1410835.926,1486059.604,1485015.232,1485586.418,1487063.383,1487732.568,1487218.79,1486590.197,1487789.975,1484623.232,1483954.046,1483325.453,1482696.86,1482044.489,1481392.117,1480837.745,1480323.966,1479729.002,1479174.63,1478522.258,1477690.701,1477271.21,1476426.55,1475814.771,1475162.4,1474412.028,1473661.656,1473107.285,1472340.099,1471630.32,1470879.948,1469990.984,1469264.391,1468635.798,1467868.612,1467256.833,1466685.647,1466016.461,1465208.683,1464539.497,1464066.311,1463356.532,1462825.939,1462197.346,1461585.567,1461210.382,1460598.603,1459905.638,1459155.266,1458445.488,1457874.302,1457360.523,1456846.744,2440.150504,1966.964646,1456096.372,3687.486866,2781.708078,1794.743433,1455444.001,9105.345448,8142.15959,4731.858582,1297.778787,9953.717165,905.7787873,1454791.629,5384.230299,6763.194944,0,588,17859.28383,17108.91211,5938.602015,1454196.664,10622.90302,12059.27474,15550.7616,14840.98282,11332.68181,1453388.886,1412508.891,12826.4606,16358.54039,14286.6111,13478.83231,1452777.107,1452205.921,1451438.131,1414165.493,1413496.307,1412925.121,1450826.353,1450336.353,1449504.795,1414777.272,1448835.609,1448264.423,1447554.645,1415446.458
1411423.926,1486647.604,1485603.232,1486174.418,1487651.383,1488320.568,1487806.79,1487178.197,1488377.975,1485211.232,1484542.046,1483913.453,1483284.86,1482632.489,1481980.117,1481425.745,1480911.966,1480317.002,1479762.63,1479110.258,1478278.701,1477859.21,1477014.55,1476402.771,1475750.4,1475000.028,1474249.656,1473695.285,1472928.099,1472218.32,1471467.948,1470578.984,1469852.391,1469223.798,1468456.612,1467844.833,1467273.647,1466604.461,1465796.683,1465127.497,1464654.311,1463944.532,1463413.939,1462785.346,1462173.567,1461798.382,1461186.603,1460493.638,1459743.266,1459033.488,1458462.302,1457948.523,1457434.744,1852.150504,1378.964646,1456684.372,4275.486866,3369.708078,2382.743433,1456032.001,9693.345448,8730.15959,5319.858582,709.7787873,10541.71716,1493.778787,1455379.629,5972.230299,7351.194944,588,0,18447.28383,17696.91211,6526.602015,1454784.664,11210.90302,12647.27474,16138.7616,15428.98282,11920.68181,1453976.886,1413096.891,13414.4606,16946.54039,14874.6111,14066.83231,1453365.107,1452793.921,1452026.131,1414753.493,1414084.307,1413513.121,1451414.353,1450924.353,1450092.795,1415365.272,1449423.609,1448852.423,1448142.645,1416034.458
1392976.643,1468200.32,1467155.948,1467727.134,1469204.099,1469873.285,1469359.506,1468730.913,1469930.692,1466763.948,1466094.762,1465466.169,1464837.577,1464185.205,1463532.833,1462978.461,1462464.683,1461869.718,1461315.346,1460662.975,1459831.417,1459411.926,1458567.266,1457955.488,1457303.116,1456552.744,1455802.372,1455248.001,1454480.815,1453771.036,1453020.664,1452131.7,1451405.107,1450776.514,1450009.328,1449397.549,1448826.363,1448157.178,1447349.399,1446680.213,1446207.027,1445497.248,1444966.655,1444338.062,1443726.284,1443351.098,1442739.319,1442046.354,1441295.983,1440586.204,1440015.018,1439501.239,1438987.46,27104.49833,26631.31247,1438237.089,14266.41358,15121.05271,16114.28477,1437584.717,8772.345679,9735.531538,13164.63479,25962.12661,7920.931267,23954.56904,1436932.345,12505.99566,11120.7636,24664.34782,25252.34782,0,753.4376022,11951.73934,1436337.381,7251.745409,5808.894147,2314.653992,3024.432779,6538.900736,1435529.602,1394649.607,5099.11536,1503.809319,3581.557785,4389.336573,1434917.823,1434346.637,1433578.848,1396306.209,1395637.023,1395065.838,1432967.069,1432477.069,1431645.511,1396917.988,1430976.325,1430405.14,1429695.361,1397587.174
1393727.014,1468950.692,1467906.32,1468477.506,1469954.47,1470623.656,1470109.878,1469481.285,1470681.063,1467514.32,1466845.134,1466216.541,1465587.948,1464935.577,1464283.205,1463728.833,1463215.054,1462620.09,1462065.718,1461413.346,1460581.789,1460162.297,1459317.638,1458705.859,1458053.488,1457303.116,1456552.744,1455998.372,1455231.187,1454521.408,1453771.036,1452882.071,1452155.479,1451526.886,1450759.7,1450147.921,1449576.735,1448907.549,1448099.77,1447430.585,1446957.399,1446247.62,1445717.027,1445088.434,1444476.655,1444101.469,1443489.691,1442796.726,1442046.354,1441336.576,1440765.39,1440251.611,1439737.832,26351.06073,25877.87487,1438987.46,13512.97598,14367.61511,15360.84717,1438335.089,8018.908077,8982.093936,12411.19719,25208.68901,7167.493665,23201.13143,1437682.717,11752.55806,10367.326,23910.91022,24498.91022,750.3717165,0,11198.30174,1437087.752,6498.307807,5055.456545,1561.21639,2270.995177,5785.463134,1436279.974,1395399.979,4345.677758,750.3717165,2828.120183,3635.898971,1435668.195,1435097.009,1434329.219,1397056.581,1396387.395,1395816.209,1433717.441,1433227.441,1432395.883,1397668.36,1431726.697,1431155.511,1430445.732,1398337.546
1404897.324,1480121.002,1479076.63,1479647.816,1481124.781,1481793.966,1481280.188,1480651.595,1481851.373,1478684.63,1478015.444,1477386.851,1476758.258,1476105.887,1475453.515,1474899.143,1474385.364,1473790.4,1473236.028,1472583.656,1471752.099,1471332.607,1470487.948,1469876.169,1469223.798,1468473.426,1467723.054,1467168.683,1466401.497,1465691.718,1464941.346,1464052.382,1463325.789,1462697.196,1461930.01,1461318.231,1460747.045,1460077.859,1459270.081,1458600.895,1458127.709,1457417.93,1456887.337,1456258.744,1455646.965,1455271.78,1454660.001,1453967.036,1453216.664,1452506.886,1451935.7,1451421.921,1450908.142,15152.87438,14679.68853,1450157.77,2314.789636,3169.428768,4162.660829,1449505.399,3166.743433,2203.557575,1213.010848,14010.50267,4015.115149,12002.94509,1448853.027,554.3717165,824.5929291,12712.72388,13300.72388,11920.68181,11170.31009,0,1448258.062,4684.301008,6120.672724,9612.15959,8902.380802,5394.079795,1447450.284,1406570.289,6887.858582,10419.93838,8348.009086,7540.230299,1446838.505,1446267.319,1445499.529,1408226.891,1407557.705,1406986.519,1444887.751,1444397.751,1443566.193,1408838.67,1442897.007,1442325.821,1441616.043,1409507.856
43461.94762,31920.34644,30875.97472,31447.16058,32924.12523,33593.31108,33079.5323,32450.93937,33650.71815,30483.97472,29814.78886,29186.19593,28557.603,27905.23129,27252.85957,26698.48786,26184.70907,25589.74442,25035.37271,24383.00099,23551.44342,23131.95216,22287.29291,21675.51412,21023.14241,20272.77069,19522.39897,18968.02726,18200.8414,17491.06261,16740.6909,15851.72625,15125.13332,14496.54039,13729.35453,13117.57575,12546.38989,11877.20403,11069.42524,10400.23938,9927.053527,9217.274739,8686.68181,8058.088881,7446.310094,7071.124235,6459.345448,5766.380802,5016.009086,4306.230299,3735.04444,3221.265653,2707.486866,65999589.85,65999116.66,1957.115149,65986751.76,65987606.4,65988599.63,1304.743433,65981257.69,65982220.88,65985649.98,65998447.47,65980406.28,65996439.92,652.3717165,65984991.34,65983606.11,65997149.7,65997737.7,65972485.35,65973238.79,65984437.09,0,65979737.09,65978294.24,65974800,65975509.78,65979024.25,807.7787873,41845.93858,65977584.46,65973989.16,65976066.91,65976874.68,1419.557575,1990.743433,2764.994428,40189.33662,40801.1154,41430.16041,3378.596797,3872.982052,4704.484262,39519.54707,5373.67012,6006.116371,6660.790545,38907.76828
1400213.023,1475436.701,1474392.329,1474963.515,1476440.48,1477109.665,1476595.887,1475967.294,1477167.072,1474000.329,1473331.143,1472702.55,1472073.957,1471421.586,1470769.214,1470214.842,1469701.063,1469106.099,1468551.727,1467899.355,1467067.798,1466648.306,1465803.647,1465191.868,1464539.497,1463789.125,1463038.753,1462484.382,1461717.196,1461007.417,1460257.045,1459368.081,1458641.488,1458012.895,1457245.709,1456633.93,1456062.744,1455393.558,1454585.78,1453916.594,1453443.408,1452733.629,1452203.036,1451574.443,1450962.664,1450587.479,1449975.7,1449282.735,1448532.363,1447822.585,1447251.399,1446737.62,1446223.841,19852.75292,19379.56706,1445473.469,7014.66817,7869.307302,8862.539363,1444821.098,1520.60027,2483.786129,5912.889383,18710.3812,669.1858582,16702.82363,1444168.726,5254.250251,3869.01819,17412.60242,18000.60242,7236.380802,6486.009086,4699.99393,1443573.761,0,1436.371716,4927.858582,4218.079795,709.7787873,1442765.983,1401885.988,2203.557575,5735.63737,3663.708078,2855.929291,1442154.204,1441583.018,1440815.228,1403542.59,1402873.404,1402302.218,1440203.45,1439713.45,1438881.892,1404154.369,1438212.706,1437641.52,1436931.742,1404823.555
1398776.652,1474000.329,1472955.957,1473527.143,1475004.108,1475673.294,1475159.515,1474530.922,1475730.701,1472563.957,1471894.771,1471266.179,1470637.586,1469985.214,1469332.842,1468778.47,1468264.692,1467669.727,1467115.355,1466462.984,1465631.426,1465211.935,1464367.276,1463755.497,1463103.125,1462352.753,1461602.382,1461048.01,1460280.824,1459571.045,1458820.673,1457931.709,1457205.116,1456576.523,1455809.337,1455197.558,1454626.372,1453957.187,1453149.408,1452480.222,1452007.036,1451297.257,1450766.664,1450138.071,1449526.293,1449151.107,1448539.328,1447846.363,1447095.992,1446386.213,1445815.027,1445301.248,1444787.469,21295.60418,20822.41832,1444037.098,8457.519432,9312.158564,10305.39062,1443384.726,2963.451532,3926.63739,7355.740644,20153.23246,2112.03712,18145.67489,1442732.354,6697.101512,5311.869451,18855.45368,19443.45368,5800.009086,5049.63737,6142.845192,1442137.39,1442.851262,0,3491.486866,2781.708078,730.0065887,1441329.611,1400449.616,767.1858582,4299.265653,2227.336362,1419.557575,1440717.832,1440146.646,1439378.857,1402106.218,1401437.032,1400865.847,1438767.078,1438277.078,1437445.52,1402717.997,1436776.334,1436205.149,1435495.37,1403387.183
1395285.165,1470508.842,1469464.47,1470035.656,1471512.621,1472181.807,1471668.028,1471039.435,1472239.214,1469072.47,1468403.285,1467774.692,1467146.099,1466493.727,1465841.355,1465286.984,1464773.205,1464178.24,1463623.868,1462971.497,1462139.939,1461720.448,1460875.789,1460264.01,1459611.638,1458861.266,1458110.895,1457556.523,1456789.337,1456079.558,1455329.187,1454440.222,1453713.629,1453085.036,1452317.85,1451706.071,1451134.886,1450465.7,1449657.921,1448988.735,1448515.549,1447805.77,1447275.178,1446646.585,1446034.806,1445659.62,1445047.841,1444354.877,1443604.505,1442894.726,1442323.54,1441809.761,1441295.983,24789.84434,24316.65848,1440545.611,11951.75959,12806.39872,13799.63078,1439893.239,6457.691688,7420.877546,10849.9808,23647.47262,5606.277276,21639.91505,1439240.867,10191.34167,8806.109607,22349.69383,22937.69383,2308.52222,1558.150504,9637.085347,1438645.903,4937.091418,3494.240156,0,709.7787873,4224.246744,1437838.124,1396958.13,2784.461368,807.7787873,1266.903794,2074.682581,1437226.345,1436655.159,1435887.37,1398614.731,1397945.546,1397374.36,1435275.591,1434785.591,1433954.033,1399226.51,1433284.848,1432713.662,1432003.883,1399895.696
1395994.944,1471218.621,1470174.249,1470745.435,1472222.4,1472891.586,1472377.807,1471749.214,1472948.993,1469782.249,1469113.063,1468484.47,1467855.878,1467203.506,1466551.134,1465996.762,1465482.984,1464888.019,1464333.647,1463681.276,1462849.718,1462430.227,1461585.567,1460973.789,1460321.417,1459571.045,1458820.673,1458266.302,1457499.116,1456789.337,1456038.965,1455150.001,1454423.408,1453794.815,1453027.629,1452415.85,1451844.664,1451175.479,1450367.7,1449698.514,1449225.328,1448515.549,1447984.956,1447356.363,1446744.585,1446369.399,1445757.62,1445064.655,1444314.284,1443604.505,1443033.319,1442519.54,1442005.761,24080.06555,23606.87969,1441255.39,11241.9808,12096.61993,13089.85199,1440603.018,5747.9129,6711.098759,10140.20201,22937.69383,4896.498488,20930.13626,1439950.646,9481.562881,8096.33082,21639.91505,22227.91505,3018.301008,2267.929291,8927.30656,1439355.682,4227.31263,2784.461368,709.7787873,0,3514.467957,1438547.903,1397667.908,2074.682581,1517.557575,557.1250064,1364.903794,1437936.124,1437364.938,1436597.149,1399324.51,1398655.324,1398084.139,1435985.37,1435495.37,1434663.812,1399936.289,1433994.626,1433423.441,1432713.662,1400605.475
1399503.245,1474726.922,1473682.55,1474253.736,1475730.701,1476399.887,1475886.108,1475257.515,1476457.294,1473290.55,1472621.364,1471992.771,1471364.179,1470711.807,1470059.435,1469505.063,1468991.285,1468396.32,1467841.948,1467189.577,1466358.019,1465938.528,1465093.868,1464482.09,1463829.718,1463079.346,1462328.975,1461774.603,1461007.417,1460297.638,1459547.266,1458658.302,1457931.709,1457303.116,1456535.93,1455924.151,1455352.965,1454683.78,1453876.001,1453206.815,1452733.629,1452023.85,1451493.257,1450864.664,1450252.886,1449877.7,1449265.921,1448572.956,1447822.585,1447112.806,1446541.62,1446027.841,1445514.062,20565.59759,20092.41173,1444763.691,7727.512843,8582.151975,9575.384036,1444111.319,2233.444943,3196.630802,6625.734056,19423.22588,1382.030531,17415.6683,1443458.947,5967.094924,4581.862863,18125.44709,18713.44709,6526.602015,5776.230299,5412.838603,1442863.983,712.8446731,726.5929291,4218.079795,3508.301008,0,1442056.204,1401176.209,1493.778787,5025.858582,2953.929291,2146.150504,1441444.425,1440873.239,1440105.45,1402832.811,1402163.625,1401592.44,1439493.671,1439003.671,1438172.113,1403444.59,1437502.927,1436931.742,1436221.963,1404113.776
42654.16884,32670.71815,31626.34644,32197.5323,33674.49694,34343.6828,33829.90401,33201.31108,34401.08987,31234.34644,30565.16058,29936.56765,29307.97472,28655.603,28003.23129,27448.85957,26935.08078,26340.11614,25785.74442,25133.37271,24301.81513,23882.32388,23037.66463,22425.88584,21773.51412,21023.14241,20272.77069,19718.39897,18951.21312,18241.43433,17491.06261,16602.09797,15875.50504,15246.91211,14479.72625,13867.94746,13296.7616,12627.57575,11819.79696,11150.6111,10677.42524,9967.646456,9437.053527,8808.460597,8196.68181,7821.495952,7209.717165,6516.752519,5766.380802,5056.602015,4485.416157,3971.63737,3457.858582,65998782.07,65998308.88,2707.486866,65985943.98,65986798.62,65987791.85,2055.115149,65980449.92,65981413.1,65984842.2,65997639.7,65979598.5,65995632.14,1402.743433,65984183.56,65982798.33,65996341.92,65996929.92,65971677.57,65972431.01,65983629.31,807.7787873,65978929.31,65977486.46,65973992.22,65974702,65978216.47,0,41038.1598,65976776.68,65973181.38,65975259.13,65976066.91,611.7787873,1182.964646,1957.215641,39381.55783,39993.33662,40622.38162,2570.81801,3065.203265,3896.705474,38711.76828,4565.891333,5198.337583,5853.011758,38099.98949
1673.41611,73608.11974,72563.74803,73134.93389,74611.89853,75281.08439,74767.3056,74138.71267,75338.49146,72171.74803,71502.56217,70873.96924,70245.37631,69593.0046,68940.63288,68386.26116,67872.48238,67277.51773,66723.14601,66070.7743,65239.21672,64819.72547,63975.06622,63363.28743,62710.91571,61960.544,61210.17228,60655.80057,59888.61471,59178.83592,58428.4642,57539.49956,56812.90663,56184.3137,55417.12784,54805.34905,54234.1632,53564.97734,52757.19855,52088.01269,51614.82683,50905.04805,50374.45512,49745.86219,49134.0834,48758.89754,48147.11876,47454.15411,46703.78239,45994.00361,45422.81775,44909.03896,44395.26017,65957801.31,65957328.13,43644.88846,65944963.23,65945817.87,65946811.1,42992.51674,65939469.16,65940432.35,65943861.45,65956658.94,65938617.75,65954651.39,42340.14502,65943202.81,65941817.58,65955361.16,65955949.16,65930696.82,65931450.25,65942648.56,41745.18038,65937948.56,65936505.71,65933011.47,65933721.25,65937235.72,40937.40159,0,65935795.93,65932200.63,65934278.37,65935086.15,40325.6228,39754.43694,38986.6474,1714.009039,1044.823181,416.2302516,38374.86861,37884.86861,37053.31104,2325.787826,36384.12518,35812.93932,35103.16053,2994.973685
1398066.873,1473290.55,1472246.179,1472817.364,1474294.329,1474963.515,1474449.736,1473821.143,1475020.922,1471854.179,1471184.993,1470556.4,1469927.807,1469275.435,1468623.063,1468068.692,1467554.913,1466959.948,1466405.577,1465753.205,1464921.647,1464502.156,1463657.497,1463045.718,1462393.346,1461642.975,1460892.603,1460338.231,1459571.045,1458861.266,1458110.895,1457221.93,1456495.337,1455866.744,1455099.558,1454487.78,1453916.594,1453247.408,1452439.629,1451770.443,1451297.257,1450587.479,1450056.886,1449428.293,1448816.514,1448441.328,1447829.549,1447136.585,1446386.213,1445676.434,1445105.248,1444591.469,1444077.691,22062.79004,21589.60418,1443327.319,9224.70529,10079.34442,11072.57648,1442674.947,3730.63739,4693.823249,8122.926503,20920.41832,2879.222978,18912.86075,1442022.576,7464.287371,6079.05531,19622.63954,20210.63954,5090.230299,4339.858582,6910.03105,1441427.611,2210.03712,767.1858582,2781.708078,2071.929291,1497.192447,1440619.832,1399739.838,0,3589.486866,1517.557575,709.7787873,1440008.053,1439436.867,1438669.078,1401396.44,1400727.254,1400156.068,1438057.299,1437567.299,1436735.742,1402008.218,1436066.556,1435495.37,1434785.591,1402677.404
1394477.386,1469701.063,1468656.692,1469227.878,1470704.842,1471374.028,1470860.249,1470231.656,1471431.435,1468264.692,1467595.506,1466966.913,1466338.32,1465685.948,1465033.577,1464479.205,1463965.426,1463370.461,1462816.09,1462163.718,1461332.16,1460912.669,1460068.01,1459456.231,1458803.859,1458053.488,1457303.116,1456748.744,1455981.558,1455271.78,1454521.408,1453632.443,1452905.85,1452277.257,1451510.071,1450898.293,1450327.107,1449657.921,1448850.142,1448180.956,1447707.77,1446997.992,1446467.399,1445838.806,1445227.027,1444851.841,1444240.062,1443547.098,1442796.726,1442086.947,1441515.761,1441001.983,1440488.204,25600.68901,25127.50315,1439737.832,12762.60426,13617.24339,14610.47545,1439085.46,7268.536361,8231.722219,11660.82547,24458.31729,6417.121949,22450.75972,1438433.089,11002.18634,9616.95428,23160.53851,23748.53851,1500.743433,750.3717165,10447.93002,1437838.124,5747.936091,4305.084829,810.8446731,1520.62346,5035.091418,1437030.345,1396150.351,3595.306041,0,2077.748467,2885.527254,1436418.566,1435847.381,1435079.591,1397806.953,1397137.767,1396566.581,1434467.812,1433977.812,1433146.255,1398418.731,1432477.069,1431905.883,1431196.104,1399087.917
1396549.315,1471772.993,1470728.621,1471299.807,1472776.771,1473445.957,1472932.179,1472303.586,1473503.364,1470336.621,1469667.435,1469038.842,1468410.249,1467757.878,1467105.506,1466551.134,1466037.355,1465442.391,1464888.019,1464235.647,1463404.09,1462984.598,1462139.939,1461528.16,1460875.789,1460125.417,1459375.045,1458820.673,1458053.488,1457343.709,1456593.337,1455704.372,1454977.78,1454349.187,1453582.001,1452970.222,1452399.036,1451729.85,1450922.071,1450252.886,1449779.7,1449069.921,1448539.328,1447910.735,1447298.956,1446923.77,1446311.992,1445619.027,1444868.655,1444158.877,1443587.691,1443073.912,1442560.133,23522.94054,23049.75468,1441809.761,10684.85579,11539.49493,12532.72699,1441157.39,5190.787894,6153.973752,9583.077006,22380.56883,4339.373482,20373.01125,1440505.018,8924.437874,7539.205813,21082.79004,21670.79004,3572.672724,2822.301008,8370.181554,1439910.053,3670.187624,2227.336362,1264.150504,554.3717165,2957.342951,1439102.275,1398222.28,1517.557575,2071.929291,0,807.7787873,1438490.496,1437919.31,1437151.52,1399878.882,1399209.696,1398638.51,1436539.742,1436049.742,1435218.184,1400490.661,1434548.998,1433977.812,1433268.033,1401159.847
1397357.094,1472580.771,1471536.4,1472107.586,1473584.55,1474253.736,1473739.957,1473111.364,1474311.143,1471144.4,1470475.214,1469846.621,1469218.028,1468565.656,1467913.285,1467358.913,1466845.134,1466250.169,1465695.798,1465043.426,1464211.868,1463792.377,1462947.718,1462335.939,1461683.567,1460933.196,1460182.824,1459628.452,1458861.266,1458151.488,1457401.116,1456512.151,1455785.558,1455156.965,1454389.78,1453778.001,1453206.815,1452537.629,1451729.85,1451060.664,1450587.479,1449877.7,1449347.107,1448718.514,1448106.735,1447731.549,1447119.77,1446426.806,1445676.434,1444966.655,1444395.469,1443881.691,1443367.912,22715.16176,22241.9759,1442617.54,9877.077006,10731.71614,11724.9482,1441965.168,4383.009107,5346.194965,8775.298219,21572.79004,3531.594695,19565.23246,1441312.797,8116.659087,6731.427026,20275.01125,20863.01125,4380.451511,3630.079795,7562.402766,1440717.832,2862.408836,1419.557575,2071.929291,1362.150504,2149.564163,1439910.053,1399030.059,709.7787873,2879.708078,807.7787873,0,1439298.275,1438727.089,1437959.299,1400686.661,1400017.475,1399446.289,1437347.52,1436857.52,1436025.963,1401298.44,1435356.777,1434785.591,1434075.812,1401967.625
42042.39005,33282.49694,32238.12523,32809.31108,34286.27573,34955.46159,34441.6828,33813.08987,35012.86866,31846.12523,31176.93937,30548.34644,29919.75351,29267.38179,28615.01008,28060.63836,27546.85957,26951.89493,26397.52321,25745.15149,24913.59392,24494.10267,23649.44342,23037.66463,22385.29291,21634.92119,20884.54948,20330.17776,19562.9919,18853.21312,18102.8414,17213.87675,16487.28383,15858.6909,15091.50504,14479.72625,13908.54039,13239.35453,12431.57575,11762.38989,11289.20403,10579.42524,10048.83231,9420.239385,8808.460597,8433.274739,7821.495952,7128.531306,6378.15959,5668.380802,5097.194944,4583.416157,4069.63737,65998170.29,65997697.1,3319.265653,65985332.2,65986186.84,65987180.08,2666.893937,65979838.14,65980801.32,65984230.43,65997027.92,65978986.72,65995020.36,2014.52222,65983571.79,65982186.55,65995730.14,65996318.14,65971065.79,65971819.23,65983017.53,1419.557575,65978317.54,65976874.68,65973380.44,65974090.22,65977604.69,611.7787873,40426.38101,65976164.91,65972569.6,65974647.35,65975455.13,0,571.1858582,1345.436853,38769.77904,39381.55783,40010.60283,1959.039222,2453.424477,3284.926687,38099.98949,3954.112545,4586.558796,5241.23297,37488.21071
41471.20419,33853.6828,32809.31108,33380.49694,34857.46159,35526.64745,35012.86866,34384.27573,35584.05452,32417.31108,31748.12523,31119.5323,30490.93937,29838.56765,29186.19593,28631.82422,28118.04543,27523.08078,26968.70907,26316.33735,25484.77978,25065.28853,24220.62927,23608.85049,22956.47877,22206.10705,21455.73534,20901.36362,20134.17776,19424.39897,18674.02726,17785.06261,17058.46968,16429.87675,15662.6909,15050.91211,14479.72625,13810.54039,13002.7616,12333.57575,11860.38989,11150.6111,10620.01817,9991.425243,9379.646456,9004.460597,8392.68181,7699.717165,6949.345448,6239.566661,5668.380802,5154.602015,4640.823228,65997599.1,65997125.92,3890.451511,65984761.02,65985615.66,65986608.89,3238.079795,65979266.95,65980230.14,65983659.24,65996456.73,65978415.54,65994449.17,2585.708078,65983000.6,65981615.37,65995158.95,65995746.95,65970494.6,65971248.04,65982446.34,1990.743433,65977746.35,65976303.5,65972809.26,65973519.04,65977033.51,1182.964646,39855.19515,65975593.72,65971998.41,65974076.16,65974883.94,571.1858582,0,774.2509952,38198.59318,38810.37197,39439.41697,1387.853364,1882.238619,2713.740829,37528.80364,3382.926687,4015.372938,4670.047112,36917.02485
40696.9532,34621.47235,33577.10063,34148.28649,35625.25113,36294.43699,35780.6582,35152.06528,36351.84406,33185.10063,32515.91477,31887.32184,31258.72891,30606.3572,29953.98548,29399.61376,28885.83498,28290.87033,27736.49861,27084.1269,26252.56932,25833.07807,24988.41882,24376.64003,23724.26832,22973.8966,22223.52488,21669.15317,20901.96731,20192.18852,19441.8168,18552.85216,17826.25923,17197.6663,16430.48044,15818.70166,15247.5158,14578.32994,13770.55115,13101.36529,12628.17944,11918.40065,11387.80772,10759.21479,10147.436,9772.250144,9160.471357,8467.506711,7717.134995,7007.356207,6436.170349,5922.391562,5408.612775,65996824.85,65996351.67,4658.241058,65983986.77,65984841.41,65985834.64,4005.869342,65978492.7,65979455.89,65982884.99,65995682.48,65977641.28,65993674.92,3353.497625,65982226.35,65980841.12,65994384.7,65994972.7,65969720.35,65970473.79,65981672.09,2758.53298,65976972.1,65975529.25,65972035.01,65972744.79,65976259.25,1950.754192,39080.94416,65974819.47,65971224.16,65973301.91,65974109.69,1338.975405,767.7895467,0,37424.34219,38036.12098,38665.16598,613.6023689,1107.987624,1939.489834,36754.55264,2608.675692,3241.121943,3895.796117,36142.77385
3330.018078,71951.51778,70907.14606,71478.33192,72955.29656,73624.48242,73110.70363,72482.11071,73681.88949,70515.14606,69845.9602,69217.36727,68588.77434,67936.40263,67284.03091,66729.65919,66215.88041,65620.91576,65066.54405,64414.17233,63582.61475,63163.1235,62318.46425,61706.68546,61054.31375,60303.94203,59553.57031,58999.1986,58232.01274,57522.23395,56771.86224,55882.89759,55156.30466,54527.71173,53760.52587,53148.74709,52577.56123,51908.37537,51100.59658,50431.41072,49958.22487,49248.44608,48717.85315,48089.26022,47477.48143,47102.29557,46490.51679,45797.55214,45047.18042,44337.40164,43766.21578,43252.43699,42738.6582,65959457.92,65958984.73,41988.28649,65946619.83,65947474.47,65948467.7,41335.91477,65941125.76,65942088.95,65945518.05,65958315.55,65940274.35,65956307.99,40683.54306,65944859.41,65943474.18,65957017.77,65957605.77,65932353.42,65933106.86,65944305.16,40088.57841,65939605.16,65938162.31,65934668.07,65935377.85,65938892.32,39280.79962,1714.009039,65937452.53,65933857.23,65935934.98,65936742.76,38669.02084,38097.83498,37330.04543,0,669.1858582,1298.23086,36718.26664,36228.26664,35396.70907,669.1858582,34727.52321,34156.33735,33446.55856,1338.371716
2660.83222,72563.29656,71518.92485,72090.11071,73567.07535,74236.26121,73722.48242,73093.88949,74293.66828,71126.92485,70457.73899,69829.14606,69200.55313,68548.18141,67895.8097,67341.43798,66827.65919,66232.69455,65678.32283,65025.95112,64194.39354,63774.90229,62930.24304,62318.46425,61666.09253,60915.72082,60165.3491,59610.97738,58843.79153,58134.01274,57383.64102,56494.67638,55768.08345,55139.49052,54372.30466,53760.52587,53189.34001,52520.15416,51712.37537,51043.18951,50570.00365,49860.22487,49329.63194,48701.03901,48089.26022,47714.07436,47102.29557,46409.33093,45658.95921,44949.18042,44377.99457,43864.21578,43350.43699,65958788.73,65958315.55,42600.06528,65945950.65,65946805.29,65947798.52,41947.69356,65940456.58,65941419.76,65944848.87,65957646.36,65939605.16,65955638.8,41295.32184,65944190.23,65942805,65956348.58,65956936.58,65931684.23,65932437.67,65943635.97,40700.3572,65938935.98,65937493.13,65933998.89,65934708.67,65938223.13,39892.57841,1044.823181,65936783.35,65933188.04,65935265.79,65936073.57,39280.79962,38709.61376,37941.82422,669.1858582,0,629.0450018,37330.04543,36840.04543,36008.48786,1280.964646,35339.302,34768.11614,34058.33735,1950.150504
2089.194897,73191.88949,72147.51778,72718.70363,74195.66828,74864.85414,74351.07535,73722.48242,74922.26121,71755.51778,71086.33192,70457.73899,69829.14606,69176.77434,68524.40263,67970.03091,67456.25212,66861.28748,66306.91576,65654.54405,64822.98647,64403.49522,63558.83597,62947.05718,62294.68546,61544.31375,60793.94203,60239.57031,59472.38446,58762.60567,58012.23395,57123.26931,56396.67638,55768.08345,55000.89759,54389.1188,53817.93294,53148.74709,52340.9683,51671.78244,51198.59658,50488.81779,49958.22487,49329.63194,48717.85315,48342.66729,47730.8885,47037.92386,46287.55214,45577.77335,45006.5875,44492.80871,43979.02992,65958217.09,65957743.91,43228.6582,65945379.01,65946233.65,65947226.88,42576.28649,65939884.94,65940848.13,65944277.23,65957074.72,65939033.53,65955067.16,41923.91477,65943618.59,65942233.36,65955776.94,65956364.94,65931112.6,65931866.03,65943064.33,41328.95013,65938364.34,65936921.49,65933427.25,65934137.03,65937651.5,40521.17134,415.7787873,65936211.71,65932616.4,65934694.15,65935501.93,39909.39255,39338.20669,38570.41715,1297.778787,628.5929291,0,37958.63836,37468.63836,36637.08078,1909.557575,35967.89493,35396.70907,34686.93028,2578.743433
