PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,state,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
5,2535011.582,720257.8531,I5_F7_m5f5_P5_Y2_UO24,R5_F5_m5f5_P5_Y0_UO823,R5_F5_m-1f-1_P5_Y-1_U6,MXY,2,87.0303115975328,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,I5_F7_m5f5_P5_Y2_UO315,R5_F5_m-1f-1_P5_Y-1_U17,R5_F5_m5f5_P5_Y0_UO825,FXX,2,87.0303115975328,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,I5_F7_m5f5_P5_Y2_UO369,ID5_F7_m-1f-1_P2_Y-1_U89,RD5_F5_m5f5_P5_Y0_UO320,MXY,2,87.0303115975328,1,0,0.0,0,0,0,-9999.0,0.625,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,I5_F7_m5f5_P5_Y2_UO428,R5_F5_m5f5_P5_Y0_UO678,R5_F5_m5f5_P5_Y0_UO404,FXX,2,87.0303115975328,1,0,2.128,0,0,0,-9999.0,0.625,1,P4_CV0,3,2,0,2,0
5,2535011.582,720257.8531,I5_F7_m5f5_P5_Y2_UO589,R5_F5_m5f5_P5_Y0_UO624,RD5_F5_m5f5_P5_Y0_UO320,MXY,2,87.0303115975328,1,0,0.0,0,0,0,-9999.0,0.625,1,P4_CV0,3,2,0,1,1
5,2535011.582,720257.8531,I5_F7_m5f5_P5_Y2_UO599,R5_F5_m-1f-1_P5_Y-1_U17,R5_F5_m-1f-1_P5_Y-1_U19,FXX,2,87.0303115975328,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,I5_F7_m5f5_P5_Y2_UO602,R5_F5_m-1f-1_P5_Y-1_U17,R5_F5_m-1f-1_P5_Y-1_U19,FXX,2,87.0303115975328,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,I5_F7_m5f5_P5_Y2_UO701,R5_F5_m5f5_P5_Y0_UO1026,R5_F5_m5f5_P5_Y0_UO317,MXY,2,87.0303115975328,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,0,2,1,1
5,2535011.582,720257.8531,I5_F7_m5f5_P5_Y2_UO709,R5_F5_m5f5_P5_Y0_UO797,R5_F5_m-1f-1_P5_Y-1_U19,MXY,2,87.0303115975328,1,0,0.0,0,0,0,-9999.0,0.625,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,I5_F7_m5f5_P5_Y2_UO806,R5_F5_m5f5_P5_Y0_UO36,R5_F5_m5f5_P5_Y0_UO825,FXX,2,87.0303115975328,1,0,1.0,0,0,0,-9999.0,0.875,1,P4_CV0,3,2,0,0,2
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y1_UO512,R5_F5_m-1f-1_P5_Y-1_U17,RD5_F6_m-1f-1_P6_Y-1_U133,FXX,3,105.25067666265082,1,0,1.829,0,0,0,-9999.0,0.25,1,P4_CV0,3,0,2,0,2
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y1_UO127,R5_F5_m-1f-1_P5_Y-1_U33,RD5_F1_m-1f-1_P1_Y-1_U148,FXX,3,105.25067666265082,1,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,1,1
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y1_UO148,R5_F5_m-1f-1_P5_Y-1_U21,R5_F5_m-1f-1_P5_Y-1_U82,FXX,3,105.25067666265082,1,0,2.29,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,2,0
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y1_UO519,R5_F5_m-1f-1_P5_Y-1_U54,R5_F5_m-1f-1_P5_Y-1_U141,FXX,3,105.25067666265082,1,0,1.989,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y1_UO694,R5_F5_m-1f-1_P5_Y-1_U17,R5_F5_m-1f-1_P5_Y-1_U127,FXX,3,105.25067666265082,1,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,1,1
5,2535011.582,720257.8531,I5_F7_m5f5_P5_Y1_UO482,R5_F5_m-1f-1_P5_Y-1_U17,R5_F5_m-1f-1_P5_Y-1_U141,MXY,3,105.244895245143,1,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y1_UO379,R5_F5_m-1f-1_P5_Y-1_U54,I5_F7_m-1f-1_P5_Y-1_U85,FXX,3,105.25067666265082,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,RD5_F5_m5f5_P5_Y1_UO85,RD5_F4_m-1f-1_P4_Y-1_U92,R5_F5_m-1f-1_P5_Y-1_U115,MXY,3,105.25067666265082,1,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y1_UO575,R5_F5_m-1f-1_P5_Y-1_U33,R5_F5_m-1f-1_P5_Y-1_U56,MXY,3,105.25067666265082,1,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,1,1
5,2535011.582,720257.8531,I5_F7_m5f5_P5_Y1_UO49,R5_F5_m-1f-1_P5_Y-1_U123,R5_F5_m-1f-1_P5_Y-1_U28,FXX,3,105.244895245143,1,0,1.0,0,0,0,-9999.0,0.25,1,P4_CV0,3,0,2,0,2
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y1_UO678,R5_F5_m-1f-1_P5_Y-1_U54,R5_F5_m-1f-1_P5_Y-1_U4,MXY,3,105.25067666265082,1,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,RD5_F6_m5f5_P5_Y1_UO214,R5_F5_m-1f-1_P5_Y-1_U31,R5_F5_m-1f-1_P5_Y-1_U117,MXY,3,100.18963480049402,1,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,2,0,1,1
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y1_UO419,R5_F5_m-1f-1_P5_Y-1_U69,R5_F5_m-1f-1_P5_Y-1_U118,FXX,3,105.25067666265082,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,0,2,0,2
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y1_UO502,R5_F5_m-1f-1_P5_Y-1_U93,R5_F5_m-1f-1_P5_Y-1_U59,FXX,3,105.25067666265082,1,0,1.515,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y1_UO687,R5_F5_m-1f-1_P5_Y-1_U93,I5_F7_m-1f-1_P5_Y-1_U11,FXX,3,105.25067666265082,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,2,0,1,1
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y1_UO86,RD5_F4_m-1f-1_P4_Y-1_U92,R5_F5_m-1f-1_P5_Y-1_U115,MXY,3,105.25067666265082,1,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,2,0,2,0
5,2535011.582,720257.8531,I5_F7_m5f5_P5_Y1_UO212,R5_F5_m-1f-1_P5_Y-1_U31,R5_F5_m-1f-1_P5_Y-1_U117,FXX,3,105.244895245143,1,0,1.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y1_UO16,I5_F7_m-1f-1_P5_Y-1_U8,R5_F5_m-1f-1_P5_Y-1_U103,MXY,3,105.25067666265082,1,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,3,0,2,0,2
5,2535011.582,720257.8531,ID5_F7_m5f5_P5_Y0_UO738,R5_F5_m-1f-1_P5_Y-1_U132,R5_F5_m-1f-1_P5_Y-1_U70,MXY,4,121.99723227762811,1,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,3,0,2,2,0
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y0_UO1026,R5_F5_m-1f-1_P5_Y-1_U58,R5_F5_m-1f-1_P5_Y-1_U143,FXX,4,125.35049615111437,1,0,2.139,0,0,0,-9999.0,0.25,1,P4_CV0,3,0,2,2,0
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y0_UO729,R5_F5_m-1f-1_P5_Y-1_U132,R5_F5_m-1f-1_P5_Y-1_U105,MXY,4,125.34111429494712,1,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,3,0,2,1,1
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y0_UO301,R5_F5_m-1f-1_P5_Y-1_U34,R5_F5_m-1f-1_P5_Y-1_U4,MXY,4,125.35049615111437,1,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,2,0,1,1
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y0_UO318,R5_F5_m-1f-1_P5_Y-1_U34,R5_F5_m-1f-1_P5_Y-1_U116,FXX,4,125.35104289438749,1,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y0_UO624,R5_F5_m-1f-1_P5_Y-1_U8,R5_F5_m-1f-1_P5_Y-1_U59,FXX,4,125.35049615111437,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y0_UO1028,R5_F5_m-1f-1_P5_Y-1_U58,R5_F5_m-1f-1_P5_Y-1_U143,FXX,4,125.35104289438749,1,0,1.906,0,0,0,-9999.0,0.25,1,P4_CV0,3,0,2,2,0
5,2535011.582,720257.8531,I5_F7_m5f5_P5_Y0_UO36,R5_F5_m-1f-1_P5_Y-1_U79,R5_F5_m-1f-1_P5_Y-1_U15,FXX,4,125.34576052004066,1,0,1.075,0,0,0,-9999.0,0.75,1,P4_CV0,3,2,0,0,2
5,2535011.582,720257.8531,I5_F7_m5f5_P5_Y0_UO305,R5_F5_m-1f-1_P5_Y-1_U34,R5_F5_m-1f-1_P5_Y-1_U4,MXY,4,125.34630726331378,1,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,I5_F7_m5f5_P5_Y0_UO737,R5_F5_m-1f-1_P5_Y-1_U132,R5_F5_m-1f-1_P5_Y-1_U105,MXY,4,125.34576052004066,1,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,3,0,2,2,0
5,2535011.582,720257.8531,RD5_F2_m2f2_P2_Y3_UO711,R2_F2_m2f2_P2_Y1_UO471,I2_F7_m-1f-1_P6_Y-1_U87,MXY,1,58.97515473205243,0,0,0.0,0,0,0,-9999.0,0.625,1,P5_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y3_UO530,RD5_F1_m1f1_P1_Y1_UO612,R5_F5_m5f5_P5_Y1_UO604,FXX,1,58.9898308030247,0,0,0.0,0,0,0,-9999.0,0.625,1,P5_CV0,3,2,0,0,2
5,2535011.582,720257.8531,RD5_F6_m6f6_P6_Y3_UO82,R6_F6_m6f6_P6_Y1_UO167,I6_F7_m6f6_P6_Y1_UO529,FXX,1,58.977151929256976,0,0,0.0,0,0,0,-9999.0,0.25,1,P5_CV0,3,0,2,1,1
5,2535011.582,720257.8531,RD5_F6_m6f6_P6_Y3_UO610,R6_F6_m6f6_P6_Y1_UO411,R6_F6_m6f6_P6_Y0_UO664,MXY,1,58.977151929256976,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,3,1,1,0,2
5,2535011.582,720257.8531,RD5_F6_m6f6_P6_Y3_UO657,I6_F7_m4f4_P4_Y1_UO403,R6_F6_m6f6_P6_Y1_UO60,MXY,1,58.977151929256976,0,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,3,2,0,0,2
5,2535011.582,720257.8531,R5_F5_m6f6_P6_Y2_UO752,R6_F6_m6f6_P6_Y0_UO705,R6_F6_m6f6_P6_Y0_UO147,FXX,2,87.03216337173777,1,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,3,2,0,0,2
5,2535011.582,720257.8531,R5_F5_m6f6_P6_Y2_UO642,R6_F6_m-1f-1_P6_Y-1_U147,R6_F6_m4f4_P4_Y0_UO989,MXY,2,87.03216337173777,1,0,0.0,0,0,0,-9999.0,0.375,1,P5_CV0,3,2,0,0,2
5,2535011.582,720257.8531,R5_F5_m6f6_P6_Y2_UO414,RD6_F4_m-1f-1_P4_Y-1_U57,R6_F6_m6f6_P6_Y0_UO147,FXX,2,87.03216337173777,1,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,3,2,0,1,1
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y2_UO256,R5_F5_m6f6_P6_Y0_UO993,R5_F5_m5f5_P5_Y0_UO319,FXX,2,87.03662333385304,1,0,1.0,0,0,0,-9999.0,0.75,1,P5_CV0,3,2,0,1,1
5,2535011.582,720257.8531,RD5_F6_m6f6_P6_Y2_UO438,R6_F6_m6f6_P6_Y0_UO663,I6_F7_m-1f-1_P6_Y-1_U18,MXY,2,82.90070802946707,1,0,0.0,0,0,0,-9999.0,0.625,1,P5_CV0,3,1,1,1,1
5,2535011.582,720257.8531,ID5_F7_m6f6_P6_Y1_UO81,R6_F6_m-1f-1_P6_Y-1_U103,R6_F6_m-1f-1_P6_Y-1_U18,FXX,3,98.94446843402858,1,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,3,1,1,0,2
5,2535011.582,720257.8531,R5_F5_m6f6_P6_Y0_UO663,R6_F6_m-1f-1_P6_Y-1_U13,R6_F6_m-1f-1_P6_Y-1_U83,FXX,4,115.91455404006948,1,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,3,2,0,1,1
6,2545325.475,726552.0418,RD6_F1_m1f1_P1_Y3_UO94,R1_F1_m1f1_P1_Y1_UO706,R1_F1_m1f1_P1_Y0_UO272,MXY,1,58.82729914080756,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,3,0,2,1,1
6,2545325.475,726552.0418,RD6_F1_m1f1_P1_Y3_UO269,R1_F1_m1f1_P1_Y1_UO600,I1_F7_m-1f-1_P1_Y-1_U106,FXX,1,58.82729914080756,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,3,0,2,1,1
6,2545325.475,726552.0418,RD6_F1_m1f1_P1_Y3_UO557,R1_F1_m-1f-1_P1_Y-1_U123,R1_F1_m1f1_P1_Y1_UO95,MXY,1,58.82729914080756,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,3,1,1,2,0
6,2545325.475,726552.0418,RD6_F3_m3f3_P3_Y3_UO424,RD3_F1_m-1f-1_P1_Y-1_U42,R3_F3_m3f3_P3_Y1_UO276,FXX,1,58.826211778286456,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,3,1,1,2,0
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y3_UO13,R6_F6_m5f5_P5_Y1_UO503,RD6_F1_m1f1_P1_Y0_UO723,MXY,1,58.817909368171016,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,3,2,0,2,0
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y3_UO14,R6_F6_m5f5_P5_Y1_UO503,RD6_F1_m1f1_P1_Y0_UO723,MXY,1,58.817909368171016,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,3,1,1,2,0
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y3_UO20,R6_F6_m6f6_P6_Y1_UO166,RD6_F1_m1f1_P1_Y1_UO254,FXX,1,58.817909368171016,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,3,1,1,2,0
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y3_UO90,R6_F6_m1f1_P1_Y1_UO82,RD6_F2_m2f2_P2_Y1_UO198,MXY,1,58.817909368171016,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,3,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y3_UO207,R6_F6_m-1f-1_P6_Y-1_U95,R6_F6_m-1f-1_P1_Y-1_U61,MXY,1,58.817909368171016,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,3,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y3_UO209,R6_F6_m-1f-1_P6_Y-1_U95,R6_F6_m-1f-1_P1_Y-1_U61,FXX,1,58.817909368171016,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,3,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y3_UO229,R6_F6_m1f1_P1_Y1_UO82,R6_F6_m6f6_P6_Y1_UO683,MXY,1,58.817909368171016,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,3,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y3_UO416,R6_F6_m6f6_P6_Y1_UO237,RD6_F1_m1f1_P1_Y1_UO254,MXY,1,58.817909368171016,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,3,1,1,2,0
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y3_UO439,RD6_F3_m1f1_P1_Y1_UO585,I6_F7_m6f6_P6_Y1_UO564,MXY,1,58.817909368171016,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,3,0,2,0,2
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y3_UO440,RD6_F3_m1f1_P1_Y1_UO585,I6_F7_m6f6_P6_Y1_UO564,MXY,1,58.817909368171016,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,3,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y3_UO463,R6_F6_m6f6_P6_Y0_UO569,R6_F6_m6f6_P6_Y1_UO699,MXY,1,58.817909368171016,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,3,1,1,2,0
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y3_UO542,I6_F7_m-1f-1_P6_Y-1_U96,R6_F6_m6f6_P6_Y1_UO699,MXY,1,58.817909368171016,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,3,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y3_UO543,I6_F7_m-1f-1_P6_Y-1_U96,R6_F6_m6f6_P6_Y1_UO699,MXY,1,58.817909368171016,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,3,0,2,2,0
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y3_UO544,I6_F7_m-1f-1_P6_Y-1_U96,R6_F6_m6f6_P6_Y1_UO699,MXY,1,58.817909368171016,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,3,0,2,2,0
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y3_UO671,RD6_F1_m1f1_P1_Y0_UO388,R6_F6_m6f6_P6_Y1_UO648,FXX,1,58.817909368171016,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,3,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y3_UO672,RD6_F1_m1f1_P1_Y0_UO388,R6_F6_m6f6_P6_Y1_UO648,FXX,1,58.817909368171016,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,3,2,0,2,0
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y3_UO698,RD6_F1_m1f1_P1_Y0_UO388,R6_F6_m-1f-1_P6_Y-1_U17,MXY,1,58.817909368171016,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,3,2,0,2,0
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y3_UO699,RD6_F1_m1f1_P1_Y0_UO388,R6_F6_m-1f-1_P6_Y-1_U17,FXX,1,58.817909368171016,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,3,2,0,2,0
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y3_UO739,R6_F6_m5f5_P5_Y1_UO503,R6_F6_m6f6_P6_Y1_UO534,MXY,1,58.817909368171016,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,3,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO811,I6_F7_m1f1_P1_Y0_UO546,I6_F7_m2f2_P2_Y0_UO862,MXY,2,82.73765942609319,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,3,0,2,2,0
6,2545325.475,726552.0418,ID6_F7_m1f1_P1_Y2_UO67,I1_F7_m-1f-1_P1_Y-1_U104,I1_F7_m1f1_P1_Y0_UO693,FXX,2,81.08962553866183,1,0,2.555,0,0,0,-9999.0,0.25,1,P0_CV0,3,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m1f1_P1_Y1_UO329,R1_F1_m-1f-1_P1_Y-1_U19,R1_F1_m-1f-1_P1_Y-1_U50,FXX,3,77.95236853389062,1,0,2.052,0,0,0,-9999.0,0.25,1,P0_CV0,3,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y1_UO137,R6_F6_m-1f-1_P6_Y-1_U126,RD6_F1_m-1f-1_P1_Y-1_U78,FXX,3,98.80678682909856,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,3,0,2,2,0
6,2545325.475,726552.0418,R6_F6_m1f1_P1_Y1_UO254,R1_F1_m-1f-1_P1_Y-1_U3,RD1_F1_m-1f-1_P1_Y-1_U119,MXY,3,100.07723245140987,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,3,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m1f1_P1_Y0_UO388,R1_F1_m-1f-1_P1_Y-1_U65,R1_F1_m-1f-1_P1_Y-1_U117,FXX,4,112.75864273118555,1,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,3,2,0,2,0
6,2545325.475,726552.0418,I6_F7_m1f1_P1_Y0_UO723,R1_F1_m-1f-1_P1_Y-1_U63,R1_F1_m-1f-1_P1_Y-1_U149,MXY,4,112.76533828009686,1,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,3,2,0,2,0
6,2545325.475,726552.0418,RD6_F1_m1f1_P1_Y3_UO89,R1_F1_m1f1_P1_Y1_UO116,RD1_F5_m-1f-1_P2_Y-1_U88,MXY,1,58.82729914080756,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,3,0,2,1,1
6,2545325.475,726552.0418,RD6_F1_m1f1_P1_Y3_UO608,RD1_F2_m2f2_P2_Y1_UO321,R1_F1_m4f4_P4_Y1_UO640,MXY,1,58.82729914080756,0,0,0.0,0,0,0,-9999.0,0.375,1,P1_CV0,3,1,1,1,1
6,2545325.475,726552.0418,RD6_F2_m2f2_P2_Y3_UO182,I2_F7_m2f2_P2_Y0_UO384,R2_F2_m2f2_P2_Y0_UO289,FXX,1,58.81591217096647,0,0,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,3,2,0,1,1
6,2545325.475,726552.0418,RD6_F2_m2f2_P2_Y3_UO184,I2_F7_m2f2_P2_Y0_UO384,R2_F2_m2f2_P2_Y0_UO289,FXX,1,58.81591217096647,0,0,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,3,2,0,2,0
6,2545325.475,726552.0418,RD6_F2_m2f2_P2_Y3_UO280,I2_F7_m2f2_P2_Y0_UO449,R2_F2_m2f2_P2_Y1_UO685,FXX,1,58.81591217096647,0,0,0.0,0,0,0,-9999.0,0.375,1,P1_CV0,3,1,1,1,1
6,2545325.475,726552.0418,RD6_F2_m2f2_P2_Y3_UO522,R2_F2_m2f2_P2_Y1_UO343,S2_F7_m6f6_P6_Y0_UO595,MXY,1,58.81591217096647,0,0,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,3,1,1,0,2
6,2545325.475,726552.0418,RD6_F2_m2f2_P2_Y3_UO584,R2_F2_m2f2_P2_Y1_UO311,R2_F2_m2f2_P2_Y1_UO219,FXX,1,58.81591217096647,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,3,1,1,1,1
6,2545325.475,726552.0418,RD6_F2_m2f2_P2_Y3_UO624,I2_F7_m1f1_P1_Y0_UO453,R2_F2_m2f2_P2_Y1_UO219,MXY,1,58.81591217096647,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,3,0,2,0,2
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y3_UO21,R6_F6_m6f6_P6_Y1_UO166,RD6_F1_m1f1_P1_Y1_UO254,FXX,1,58.817909368171016,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,3,1,1,2,0
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y3_UO22,R6_F6_m6f6_P6_Y1_UO108,R6_F6_m2f2_P2_Y0_UO292,FXX,1,58.817909368171016,0,0,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,3,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y3_UO23,R6_F6_m6f6_P6_Y1_UO108,R6_F6_m2f2_P2_Y0_UO292,FXX,1,58.817909368171016,0,0,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,3,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y3_UO60,RD6_F2_m5f5_P5_Y1_UO53,R6_F6_m2f2_P2_Y0_UO919,MXY,1,58.817909368171016,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,3,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y3_UO73,R6_F6_m-1f-1_P6_Y-1_U44,R6_F6_m2f2_P2_Y0_UO292,MXY,1,58.817909368171016,0,0,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,3,1,1,2,0
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y3_UO96,R6_F6_m6f6_P6_Y1_UO166,R6_F6_m6f6_P6_Y1_UO209,MXY,1,58.817909368171016,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,3,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y3_UO265,R6_F6_m2f2_P2_Y1_UO304,R6_F6_m2f2_P2_Y0_UO919,MXY,1,58.817909368171016,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,3,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y3_UO367,RD6_F3_m3f3_P3_Y1_UO277,R6_F6_m2f2_P2_Y0_UO919,MXY,1,58.817909368171016,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,3,0,2,0,2
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y3_UO368,RD6_F3_m3f3_P3_Y1_UO277,R6_F6_m2f2_P2_Y0_UO919,FXX,1,58.817909368171016,0,0,0.0,0,0,0,-9999.0,0.25,1,P1_CV0,3,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y3_UO386,R6_F6_m6f6_P6_Y1_UO561,RD6_F2_m2f2_P2_Y1_UO339,FXX,1,58.817909368171016,0,0,0.0,0,0,0,-9999.0,0.625,1,P1_CV0,3,2,0,2,0
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y3_UO646,R6_F6_m6f6_P6_Y1_UO591,R6_F6_m-1f-1_P2_Y-1_U108,MXY,1,58.817909368171016,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,3,1,1,2,0
