PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,state,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO448,R6_F6_m4f4_P4_Y1_UO217,RD6_F6_m6f6_P6_Y1_UO58,MXY,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,3,0,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO449,R6_F6_m4f4_P4_Y1_UO217,RD6_F6_m6f6_P6_Y1_UO58,MXY,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,3,1,1,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO640,R6_F6_m6f6_P6_Y1_UO561,R6_F6_m6f6_P6_Y1_UO648,MXY,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.75,1,P3_CV0,3,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO732,RD6_F3_m3f3_P3_Y1_UO693,I6_F7_m-1f-1_P4_Y-1_U46,FXX,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.75,1,P3_CV0,3,1,1,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO733,RD6_F3_m3f3_P3_Y1_UO693,I6_F7_m-1f-1_P4_Y-1_U46,FXX,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.75,1,P3_CV0,3,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m1f1_P1_Y2_UO272,R1_F1_m1f1_P1_Y0_UO83,R1_F1_m-1f-1_P4_Y-1_U123,MXY,1,54.27861929677094,1,1,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,3,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m2f2_P2_Y2_UO301,R2_F2_m1f1_P1_Y0_UO81,S2_F7_m-1f-1_P4_Y-1_U129,MXY,1,54.269721726394884,1,1,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,3,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO346,RD6_F4_m-1f-1_P4_Y-1_U57,I6_F7_m-1f-1_P5_Y-1_U78,MXY,1,54.27495355007295,1,1,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,2,0
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO529,R6_F6_m-1f-1_P6_Y-1_U44,RD6_F4_m-1f-1_P4_Y-1_U134,MXY,1,54.27495355007295,1,1,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,0,0,2
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO689,I6_F7_m-1f-1_P6_Y-1_U96,R6_F6_m4f4_P4_Y0_UO191,FXX,1,54.27495355007295,1,1,1.487,0,0,0,-9999.0,0.25,1,P3_CV0,3,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO690,I6_F7_m-1f-1_P6_Y-1_U96,R6_F6_m4f4_P4_Y0_UO191,MXY,1,54.27495355007295,1,1,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,3,1,1,2,0
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO688,I6_F7_m-1f-1_P6_Y-1_U96,R6_F6_m4f4_P4_Y0_UO191,FXX,1,54.27495355007295,1,1,3.132,0,0,0,-9999.0,0.25,1,P3_CV0,3,1,1,2,0
6,2545325.475,726552.0418,R6_F6_m2f2_P2_Y2_UO199,S2_F7_m-1f-1_P4_Y-1_U137,R2_F2_m-1f-1_P2_Y-1_U58,MXY,1,54.269721726394884,1,1,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO349,RD6_F4_m-1f-1_P4_Y-1_U57,I6_F7_m-1f-1_P5_Y-1_U78,MXY,1,54.27495355007295,1,1,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,2,0
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO205,I6_F7_m-1f-1_P6_Y-1_U62,RD6_F4_m-1f-1_P4_Y-1_U46,MXY,1,54.27495355007295,1,1,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,0,2,0
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO174,I6_F7_m4f4_P4_Y0_UO130,R6_F6_m6f6_P6_Y0_UO56,MXY,1,54.27495355007295,1,1,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,3,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m4f4_P4_Y1_UO451,R4_F4_m-1f-1_P4_Y-1_U95,R4_F4_m-1f-1_P4_Y-1_U28,FXX,2,76.22422551413287,1,0,3.034,0,0,0,-9999.0,0.75,1,P3_CV0,3,1,1,2,0
6,2545325.475,726552.0418,R6_F6_m4f4_P4_Y1_UO246,R4_F4_m-1f-1_P4_Y-1_U100,R4_F4_m-1f-1_P4_Y-1_U51,FXX,2,76.22422551413287,1,0,1.768,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,0,0,2
6,2545325.475,726552.0418,R6_F6_m4f4_P4_Y1_UO217,R4_F4_m-1f-1_P4_Y-1_U104,R4_F4_m-1f-1_P4_Y-1_U82,FXX,2,76.22422551413287,1,0,1.223,0,0,0,-9999.0,0.75,1,P3_CV0,3,1,1,2,0
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y1_UO209,R6_F6_m-1f-1_P6_Y-1_U103,RD6_F4_m-1f-1_P4_Y-1_U5,MXY,2,76.19337993603996,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m4f4_P4_Y0_UO329,R4_F4_m-1f-1_P4_Y-1_U16,R4_F4_m-1f-1_P4_Y-1_U96,MXY,3,100.84266691780863,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m4f4_P4_Y0_UO395,R4_F4_m-1f-1_P4_Y-1_U83,R4_F4_m-1f-1_P4_Y-1_U56,FXX,3,107.91178903494796,1,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,3,0,2,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO25,R6_F6_m6f6_P6_Y1_UO237,RD6_F5_m5f5_P5_Y0_UO738,MXY,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.375,1,P4_CV0,3,0,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO240,R6_F6_m6f6_P6_Y0_UO705,RD6_F5_m5f5_P5_Y0_UO738,MXY,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.375,1,P4_CV0,3,1,1,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO320,R6_F6_m6f6_P6_Y0_UO705,RD6_F5_m-1f-1_P5_Y-1_U135,MXY,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.75,1,P4_CV0,3,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO348,R6_F6_m5f5_P5_Y1_UO503,R6_F6_m-1f-1_P6_Y-1_U58,FXX,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.625,1,P4_CV0,3,1,1,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO364,R6_F6_m6f6_P6_Y1_UO551,RD6_F5_m5f5_P5_Y0_UO377,FXX,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.375,1,P4_CV0,3,0,2,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO526,R6_F6_m5f5_P5_Y1_UO503,R6_F6_m6f6_P6_Y1_UO244,MXY,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.75,1,P4_CV0,3,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO531,RD6_F2_m5f5_P5_Y1_UO53,I6_F7_m6f6_P6_Y1_UO469,MXY,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.75,1,P4_CV0,3,2,0,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO539,R6_F6_m6f6_P6_Y0_UO257,RD6_F5_m5f5_P5_Y0_UO738,MXY,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.375,1,P4_CV0,3,1,1,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO540,R6_F6_m6f6_P6_Y0_UO257,RD6_F5_m5f5_P5_Y0_UO738,FXX,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.375,1,P4_CV0,3,0,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO629,R6_F6_m6f6_P6_Y0_UO257,RD6_F5_m-1f-1_P5_Y-1_U135,FXX,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.75,1,P4_CV0,3,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO655,RD6_F3_m3f3_P3_Y1_UO693,RD6_F5_m5f5_P5_Y1_UO645,MXY,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,3,2,0,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO740,R6_F6_m5f5_P5_Y1_UO503,R6_F6_m6f6_P6_Y1_UO534,FXX,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.625,1,P4_CV0,3,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO347,RD6_F4_m-1f-1_P4_Y-1_U57,I6_F7_m-1f-1_P5_Y-1_U78,MXY,1,54.27495355007295,1,1,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO613,R6_F6_m5f5_P5_Y0_UO11,R6_F6_m-1f-1_P5_Y-1_U109,MXY,1,54.27495355007295,1,1,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO116,R6_F6_m5f5_P5_Y0_UO11,I6_F7_m-1f-1_P6_Y-1_U144,MXY,1,54.27495355007295,1,1,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,3,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO466,R6_F6_m-1f-1_P6_Y-1_U95,ID6_F7_m5f5_P5_Y0_UO121,MXY,1,54.27495355007295,1,1,0.0,0,0,0,-9999.0,0.625,1,P4_CV0,3,1,1,2,0
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO615,R6_F6_m5f5_P5_Y0_UO11,R6_F6_m-1f-1_P5_Y-1_U109,FXX,1,54.27495355007295,1,1,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO477,R6_F6_m5f5_P5_Y0_UO11,I6_F7_m2f2_P2_Y0_UO862,FXX,1,54.27495355007295,1,1,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,2,0,2,0
6,2545325.475,726552.0418,R6_F6_m5f5_P5_Y2_UO764,R5_F5_m5f5_P5_Y0_UO612,R5_F5_m5f5_P5_Y0_UO737,MXY,1,54.27941351218823,1,1,0.0,0,0,0,-9999.0,0.375,1,P4_CV0,3,0,2,2,0
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO478,R6_F6_m5f5_P5_Y0_UO11,I6_F7_m2f2_P2_Y0_UO862,FXX,1,54.27495355007295,1,1,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m2f2_P2_Y1_UO198,R2_F2_m-1f-1_P2_Y-1_U38,RD2_F5_m-1f-1_P5_Y-1_U2,MXY,2,55.34908178633872,1,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,3,0,2,0,2
6,2545325.475,726552.0418,R6_F6_m5f5_P5_Y1_UO215,R5_F5_m-1f-1_P5_Y-1_U31,R5_F5_m-1f-1_P5_Y-1_U117,MXY,2,76.19204820921287,1,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,2,0,2,0
6,2545325.475,726552.0418,R6_F6_m2f2_P2_Y1_UO304,RD2_F2_m-1f-1_P2_Y-1_U133,RD2_F5_m-1f-1_P5_Y-1_U2,FXX,2,76.21006421026475,1,0,1.8,0,0,0,-9999.0,0.25,1,P4_CV0,3,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m5f5_P5_Y1_UO703,I5_F7_m-1f-1_P5_Y-1_U9,R5_F5_m-1f-1_P5_Y-1_U91,MXY,2,76.19204820921287,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m5f5_P5_Y1_UO645,S5_F7_m-1f-1_P5_Y-1_U130,I5_F7_m-1f-1_P5_Y-1_U97,MXY,2,78.27913113758974,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m5f5_P5_Y1_UO140,S5_F7_m-1f-1_P2_Y-1_U98,R5_F5_m-1f-1_P5_Y-1_U83,FXX,2,76.19204820921287,1,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m5f5_P5_Y1_UO214,R5_F5_m-1f-1_P5_Y-1_U31,R5_F5_m-1f-1_P5_Y-1_U117,MXY,2,77.4466870117982,1,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO11,R6_F6_m6f6_P6_Y1_UO551,R6_F6_m6f6_P6_Y1_UO684,FXX,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.375,1,P5_CV0,3,0,2,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO24,R6_F6_m6f6_P6_Y1_UO237,RD6_F5_m5f5_P5_Y0_UO738,FXX,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.375,1,P5_CV0,3,0,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO36,R6_F6_m6f6_P6_Y0_UO50,R6_F6_m6f6_P6_Y1_UO79,FXX,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.375,1,P5_CV0,3,1,1,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO74,R6_F6_m-1f-1_P6_Y-1_U44,R6_F6_m2f2_P2_Y0_UO292,FXX,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.625,1,P5_CV0,3,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO75,R6_F6_m-1f-1_P6_Y-1_U44,R6_F6_m2f2_P2_Y0_UO292,FXX,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.625,1,P5_CV0,3,2,0,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO76,R6_F6_m-1f-1_P6_Y-1_U44,R6_F6_m2f2_P2_Y0_UO292,FXX,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.625,1,P5_CV0,3,2,0,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO82,R6_F6_m6f6_P6_Y1_UO167,I6_F7_m6f6_P6_Y1_UO529,FXX,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.25,1,P5_CV0,3,0,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO83,R6_F6_m6f6_P6_Y1_UO167,I6_F7_m6f6_P6_Y1_UO529,MXY,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.25,1,P5_CV0,3,0,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO100,I6_F7_m-1f-1_P6_Y-1_U96,I6_F7_m6f6_P6_Y1_UO564,FXX,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.25,1,P5_CV0,3,1,1,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO101,I6_F7_m-1f-1_P6_Y-1_U96,I6_F7_m6f6_P6_Y1_UO564,MXY,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.25,1,P5_CV0,3,0,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO102,I6_F7_m-1f-1_P6_Y-1_U96,I6_F7_m6f6_P6_Y1_UO564,MXY,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.25,1,P5_CV0,3,0,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO103,I6_F7_m-1f-1_P6_Y-1_U96,I6_F7_m6f6_P6_Y1_UO564,MXY,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.25,1,P5_CV0,3,0,2,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO116,RD6_F2_m1f1_P1_Y1_UO329,R6_F6_m-1f-1_P6_Y-1_U58,FXX,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.375,1,P5_CV0,3,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO137,RD6_F4_m4f4_P4_Y1_UO30,R6_F6_m-1f-1_P6_Y-1_U23,MXY,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.75,1,P5_CV0,3,2,0,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO138,RD6_F4_m4f4_P4_Y1_UO30,R6_F6_m-1f-1_P6_Y-1_U23,FXX,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.75,1,P5_CV0,3,1,1,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO153,I6_F7_m6f6_P6_Y0_UO54,I6_F7_m6f6_P6_Y1_UO643,FXX,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,0,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO170,R6_F6_m6f6_P6_Y1_UO108,RD6_F1_m1f1_P1_Y1_UO254,MXY,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO203,R6_F6_m6f6_P6_Y1_UO237,I6_F7_m6f6_P6_Y1_UO529,FXX,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,1,1,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO204,R6_F6_m6f6_P6_Y1_UO237,I6_F7_m6f6_P6_Y1_UO529,MXY,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,1,1,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO220,R6_F6_m6f6_P6_Y1_UO59,R6_F6_m4f4_P4_Y0_UO329,MXY,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,0,2,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO226,I6_F7_m4f4_P4_Y1_UO403,R6_F6_m6f6_P6_Y0_UO664,MXY,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.625,1,P5_CV0,3,1,1,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO227,I6_F7_m4f4_P4_Y1_UO403,R6_F6_m6f6_P6_Y0_UO664,FXX,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.625,1,P5_CV0,3,2,0,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO228,R6_F6_m6f6_P6_Y0_UO569,R6_F6_m5f5_P5_Y1_UO703,FXX,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.375,1,P5_CV0,3,1,1,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO230,R6_F6_m1f1_P1_Y1_UO82,R6_F6_m6f6_P6_Y1_UO683,MXY,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,2,0,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO231,R6_F6_m-1f-1_P6_Y-1_U44,I6_F7_m6f6_P6_Y1_UO469,MXY,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.625,1,P5_CV0,3,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO232,R6_F6_m-1f-1_P6_Y-1_U44,I6_F7_m6f6_P6_Y1_UO469,MXY,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.625,1,P5_CV0,3,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO246,R6_F6_m6f6_P6_Y1_UO551,RD6_F5_m5f5_P5_Y0_UO377,FXX,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.375,1,P5_CV0,3,0,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO261,R6_F6_m4f4_P4_Y1_UO451,R6_F6_m6f6_P6_Y1_UO79,MXY,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.625,1,P5_CV0,3,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO268,R6_F6_m6f6_P6_Y1_UO108,RD6_F6_m6f6_P6_Y1_UO317,FXX,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,0,2,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO330,R6_F6_m6f6_P6_Y1_UO166,R6_F6_m6f6_P6_Y1_UO154,FXX,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.25,1,P5_CV0,3,0,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO331,R6_F6_m6f6_P6_Y1_UO166,R6_F6_m6f6_P6_Y1_UO154,MXY,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.25,1,P5_CV0,3,0,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO332,R6_F6_m6f6_P6_Y1_UO166,R6_F6_m6f6_P6_Y1_UO154,MXY,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.25,1,P5_CV0,3,1,1,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO365,R6_F6_m6f6_P6_Y1_UO411,R6_F6_m6f6_P6_Y1_UO385,MXY,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.375,1,P5_CV0,3,0,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO373,R6_F6_m6f6_P6_Y1_UO167,RD6_F6_m6f6_P6_Y1_UO317,MXY,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.25,1,P5_CV0,3,0,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO408,RD6_F4_m4f4_P4_Y1_UO30,I6_F7_m6f6_P6_Y1_UO580,FXX,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO409,RD6_F4_m4f4_P4_Y1_UO30,I6_F7_m6f6_P6_Y1_UO580,MXY,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,1,1,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO415,R6_F6_m6f6_P6_Y1_UO237,RD6_F1_m1f1_P1_Y1_UO254,FXX,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,2,0,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO425,R6_F6_m6f6_P6_Y0_UO705,R6_F6_m6f6_P6_Y1_UO245,FXX,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.625,1,P5_CV0,3,2,0,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO447,R6_F6_m4f4_P4_Y1_UO217,RD6_F6_m6f6_P6_Y1_UO58,FXX,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,2,0,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO450,RD6_F2_m5f5_P5_Y1_UO53,I6_F7_m-1f-1_P6_Y-1_U74,FXX,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.625,1,P5_CV0,3,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO512,R6_F6_m6f6_P6_Y1_UO237,R6_F6_m6f6_P6_Y1_UO60,MXY,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,2,0,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO527,R6_F6_m6f6_P6_Y1_UO411,R6_F6_m6f6_P6_Y0_UO769,FXX,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,1,1,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO564,R6_F6_m3f3_P3_Y1_UO23,R6_F6_m6f6_P6_Y1_UO648,FXX,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,0,2,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO565,R6_F6_m3f3_P3_Y1_UO23,R6_F6_m6f6_P6_Y1_UO648,FXX,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,1,1,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO592,I6_F7_m6f6_P6_Y0_UO605,I6_F7_m-1f-1_P6_Y-1_U74,MXY,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.625,1,P5_CV0,3,1,1,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO593,I6_F7_m6f6_P6_Y0_UO605,I6_F7_m-1f-1_P6_Y-1_U74,FXX,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.625,1,P5_CV0,3,1,1,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO610,R6_F6_m6f6_P6_Y1_UO411,R6_F6_m6f6_P6_Y0_UO664,MXY,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,1,1,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO612,R6_F6_m6f6_P6_Y0_UO609,R6_F6_m4f4_P4_Y0_UO329,FXX,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.625,1,P5_CV0,3,1,1,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO613,R6_F6_m6f6_P6_Y0_UO609,R6_F6_m4f4_P4_Y0_UO329,MXY,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.625,1,P5_CV0,3,1,1,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO614,I6_F7_m6f6_P6_Y0_UO54,R6_F6_m6f6_P6_Y1_UO244,MXY,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,0,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y3_UO657,I6_F7_m4f4_P4_Y1_UO403,R6_F6_m6f6_P6_Y1_UO60,MXY,0,31.01960821534855,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,2,0,0,2
