PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,state,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO676,R6_F6_m6f6_P6_Y0_UO125,R6_F6_m1f1_P1_Y2_UO272,MXY,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.8125,1,P3_CV0,3,1,1,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO718,R6_F6_m6f6_P6_Y2_UO689,I6_F7_m1f1_P1_Y2_UO87,FXX,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,3,2,0,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO727,R6_F6_m4f4_P4_Y1_UO451,R6_F6_m6f6_P6_Y2_UO813,FXX,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,3,0,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO729,R6_F6_m6f6_P6_Y2_UO592,R6_F6_m1f1_P1_Y2_UO272,MXY,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.375,1,P3_CV0,3,0,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO753,R6_F6_m6f6_P6_Y2_UO688,R6_F6_m6f6_P6_Y2_UO666,MXY,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.375,1,P3_CV0,3,0,2,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO754,R6_F6_m6f6_P6_Y2_UO688,R6_F6_m6f6_P6_Y2_UO666,FXX,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.375,1,P3_CV0,3,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y3_UO733,RD6_F3_m3f3_P3_Y1_UO693,I6_F7_m-1f-1_P4_Y-1_U46,FXX,1,58.86350739012603,1,1,1.295,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y3_UO401,R6_F6_m4f4_P4_Y1_UO451,I6_F7_m6f6_P6_Y0_UO200,MXY,1,58.86350739012603,1,1,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y3_UO225,I6_F7_m4f4_P4_Y1_UO403,R6_F6_m6f6_P6_Y0_UO664,FXX,1,58.86350739012603,1,1,1.306,0,0,0,-9999.0,0.625,1,P3_CV0,3,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y3_UO95,R6_F6_m6f6_P6_Y1_UO166,R6_F6_m6f6_P6_Y1_UO209,MXY,1,58.86350739012603,1,1,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,3,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m1f1_P1_Y2_UO236,R1_F1_m-1f-1_P1_Y-1_U5,ID1_F7_m-1f-1_P4_Y-1_U101,FXX,2,82.16559518764083,1,0,1.71,0,0,0,-9999.0,0.25,1,P3_CV0,3,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m5f5_P5_Y2_UO248,ID5_F7_m-1f-1_P4_Y-1_U15,I5_F7_m5f5_P5_Y0_UO879,FXX,2,81.13607862689221,1,0,1.304,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m1f1_P1_Y2_UO272,R1_F1_m1f1_P1_Y0_UO83,R1_F1_m-1f-1_P4_Y-1_U123,MXY,2,82.783291749587,1,0,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,3,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO346,RD6_F4_m-1f-1_P4_Y-1_U57,I6_F7_m-1f-1_P5_Y-1_U78,MXY,2,82.77962600288899,1,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,3,2,0,2,0
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO529,R6_F6_m-1f-1_P6_Y-1_U44,RD6_F4_m-1f-1_P4_Y-1_U134,MXY,2,82.77962600288899,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,0,0,2
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO689,I6_F7_m-1f-1_P6_Y-1_U96,R6_F6_m4f4_P4_Y0_UO191,FXX,2,82.77962600288899,1,0,1.15,0,0,0,-9999.0,0.25,1,P3_CV0,3,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO690,I6_F7_m-1f-1_P6_Y-1_U96,R6_F6_m4f4_P4_Y0_UO191,MXY,2,82.77962600288899,1,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,3,1,1,2,0
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO688,I6_F7_m-1f-1_P6_Y-1_U96,R6_F6_m4f4_P4_Y0_UO191,FXX,2,82.77962600288899,1,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,3,1,1,2,0
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO205,I6_F7_m-1f-1_P6_Y-1_U62,RD6_F4_m-1f-1_P4_Y-1_U46,MXY,2,82.77962600288899,1,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,0,2,0
6,2545325.475,726552.0418,R6_F6_m4f4_P4_Y1_UO217,R4_F4_m-1f-1_P4_Y-1_U104,R4_F4_m-1f-1_P4_Y-1_U82,FXX,3,98.87217241518904,1,0,2.005,0,0,0,-9999.0,0.75,1,P3_CV0,3,1,1,2,0
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y1_UO209,R6_F6_m-1f-1_P6_Y-1_U103,RD6_F4_m-1f-1_P4_Y-1_U5,MXY,3,98.84132683709613,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,1,1,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO0,R6_F6_m6f6_P6_Y2_UO787,I6_F7_m1f1_P1_Y2_UO87,MXY,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.625,1,P4_CV0,3,1,1,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO164,RD6_F5_m5f5_P5_Y0_UO797,RD6_F3_m3f3_P3_Y2_UO317,FXX,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.375,1,P4_CV0,3,1,1,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO168,RD6_F5_m5f5_P5_Y0_UO797,RD6_F3_m3f3_P3_Y2_UO317,FXX,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.375,1,P4_CV0,3,0,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO207,R6_F6_m6f6_P6_Y2_UO747,R6_F6_m5f5_P5_Y2_UO764,MXY,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.4375,1,P4_CV0,3,0,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO208,R6_F6_m6f6_P6_Y2_UO689,R6_F6_m5f5_P5_Y1_UO703,FXX,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.375,1,P4_CV0,3,1,1,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO274,RD6_F3_m1f1_P1_Y2_UO523,R6_F6_m2f2_P2_Y2_UO301,FXX,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.125,1,P4_CV0,3,1,1,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO406,RD6_F5_m5f5_P5_Y0_UO797,R6_F6_m1f1_P1_Y1_UO254,MXY,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.375,1,P4_CV0,3,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO407,RD6_F5_m5f5_P5_Y0_UO797,R6_F6_m1f1_P1_Y1_UO254,FXX,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.375,1,P4_CV0,3,1,1,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO443,RD6_F4_m4f4_P4_Y2_UO720,R6_F6_m6f6_P6_Y1_UO541,MXY,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.4375,1,P4_CV0,3,0,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO485,R6_F6_m6f6_P6_Y2_UO544,R6_F6_m5f5_P5_Y1_UO703,FXX,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,3,0,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO528,R6_F6_m6f6_P6_Y0_UO125,R6_F6_m6f6_P6_Y2_UO613,FXX,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.75,1,P4_CV0,3,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO529,R6_F6_m6f6_P6_Y0_UO125,R6_F6_m6f6_P6_Y2_UO613,MXY,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.75,1,P4_CV0,3,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO600,R6_F6_m6f6_P6_Y2_UO68,R6_F6_m6f6_P6_Y2_UO613,MXY,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,3,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO601,R6_F6_m6f6_P6_Y2_UO68,R6_F6_m6f6_P6_Y2_UO613,FXX,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,3,2,0,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO643,R6_F6_m2f2_P2_Y1_UO304,R6_F6_m6f6_P6_Y1_UO541,FXX,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.375,1,P4_CV0,3,0,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO644,R6_F6_m2f2_P2_Y1_UO304,R6_F6_m6f6_P6_Y1_UO541,FXX,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.375,1,P4_CV0,3,0,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO766,RD6_F3_m1f1_P1_Y2_UO523,R6_F6_m6f6_P6_Y2_UO312,MXY,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.3125,1,P4_CV0,3,1,1,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO767,RD6_F3_m1f1_P1_Y2_UO523,R6_F6_m6f6_P6_Y2_UO312,FXX,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.3125,1,P4_CV0,3,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m5f5_P5_Y3_UO599,R5_F5_m5f5_P5_Y0_UO36,R5_F5_m5f5_P5_Y1_UO48,MXY,1,58.87618626389376,1,1,0.0,0,0,0,-9999.0,0.625,1,P4_CV0,3,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y3_UO348,R6_F6_m5f5_P5_Y1_UO503,R6_F6_m-1f-1_P6_Y-1_U58,FXX,1,58.86350739012603,1,1,2.201,0,0,0,-9999.0,0.625,1,P4_CV0,3,1,1,2,0
6,2545325.475,726552.0418,R6_F6_m5f5_P5_Y3_UO124,R5_F5_m5f5_P5_Y1_UO513,R5_F5_m5f5_P5_Y0_UO737,MXY,1,58.87618626389376,1,1,0.0,0,0,0,-9999.0,0.375,1,P4_CV0,3,0,2,2,0
6,2545325.475,726552.0418,R6_F6_m4f4_P4_Y3_UO532,R4_F4_m4f4_P4_Y1_UO324,R4_F4_m4f4_P4_Y1_UO672,FXX,1,58.873969946972885,1,1,1.55,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,0,2
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y3_UO540,R6_F6_m6f6_P6_Y0_UO257,RD6_F5_m5f5_P5_Y0_UO738,FXX,1,58.86350739012603,1,1,1.983,0,0,0,-9999.0,0.375,1,P4_CV0,3,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y3_UO526,R6_F6_m5f5_P5_Y1_UO503,R6_F6_m6f6_P6_Y1_UO244,MXY,1,58.86350739012603,1,1,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y3_UO25,R6_F6_m6f6_P6_Y1_UO237,RD6_F5_m5f5_P5_Y0_UO738,MXY,1,58.86350739012603,1,1,0.0,0,0,0,-9999.0,0.375,1,P4_CV0,3,0,2,2,0
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y3_UO740,R6_F6_m5f5_P5_Y1_UO503,R6_F6_m6f6_P6_Y1_UO534,FXX,1,58.86350739012603,1,1,1.151,0,0,0,-9999.0,0.625,1,P4_CV0,3,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y3_UO240,R6_F6_m6f6_P6_Y0_UO705,RD6_F5_m5f5_P5_Y0_UO738,MXY,1,58.86350739012603,1,1,0.0,0,0,0,-9999.0,0.375,1,P4_CV0,3,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m5f5_P5_Y2_UO316,R5_F5_m-1f-1_P5_Y-1_U17,R5_F5_m5f5_P5_Y0_UO825,FXX,2,86.91554130727499,1,0,1.757,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO347,RD6_F4_m-1f-1_P4_Y-1_U57,I6_F7_m-1f-1_P5_Y-1_U78,MXY,2,82.77962600288899,1,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,3,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO613,R6_F6_m5f5_P5_Y0_UO11,R6_F6_m-1f-1_P5_Y-1_U109,MXY,2,82.77962600288899,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO466,R6_F6_m-1f-1_P6_Y-1_U95,ID6_F7_m5f5_P5_Y0_UO121,MXY,2,82.77962600288899,1,0,0.0,0,0,0,-9999.0,0.625,1,P4_CV0,3,1,1,2,0
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO477,R6_F6_m5f5_P5_Y0_UO11,I6_F7_m2f2_P2_Y0_UO862,FXX,2,82.77962600288899,1,0,3.639,0,0,0,-9999.0,0.5,1,P4_CV0,3,2,0,2,0
6,2545325.475,726552.0418,R6_F6_m6f6_P6_Y2_UO478,R6_F6_m5f5_P5_Y0_UO11,I6_F7_m2f2_P2_Y0_UO862,FXX,2,82.77962600288899,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,1,1,1,1
6,2545325.475,726552.0418,R6_F6_m1f1_P1_Y2_UO87,R1_F1_m-1f-1_P5_Y-1_U27,R1_F1_m-1f-1_P4_Y-1_U123,MXY,2,82.79214288614008,1,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,3,2,0,2,0
6,2545325.475,726552.0418,R6_F6_m2f2_P2_Y1_UO304,RD2_F2_m-1f-1_P2_Y-1_U133,RD2_F5_m-1f-1_P5_Y-1_U2,FXX,3,98.85801111132092,1,0,1.613,0,0,0,-9999.0,0.25,1,P4_CV0,3,0,2,1,1
6,2545325.475,726552.0418,R6_F6_m5f5_P5_Y1_UO140,S5_F7_m-1f-1_P2_Y-1_U98,R5_F5_m-1f-1_P5_Y-1_U83,FXX,3,98.83999511026904,1,0,1.148,0,0,0,-9999.0,1.0,1,P4_CV0,3,2,0,1,1
6,2545325.475,726552.0418,R6_F6_m5f5_P5_Y1_UO703,I5_F7_m-1f-1_P5_Y-1_U9,R5_F5_m-1f-1_P5_Y-1_U91,MXY,3,98.83999511026904,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,3,0,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO13,R6_F6_m6f6_P6_Y0_UO605,R6_F6_m6f6_P6_Y2_UO69,FXX,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.625,1,P5_CV0,3,1,1,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO18,R6_F6_m6f6_P6_Y0_UO605,R6_F6_m6f6_P6_Y2_UO174,FXX,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.5625,1,P5_CV0,3,0,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO21,R6_F6_m6f6_P6_Y0_UO605,R6_F6_m6f6_P6_Y2_UO174,MXY,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.5625,1,P5_CV0,3,0,2,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO33,ID6_F7_m3f3_P3_Y1_UO220,R6_F6_m6f6_P6_Y2_UO755,FXX,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.625,1,P5_CV0,3,1,1,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO34,ID6_F7_m3f3_P3_Y1_UO220,R6_F6_m6f6_P6_Y2_UO755,FXX,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.625,1,P5_CV0,3,2,0,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO35,ID6_F7_m3f3_P3_Y1_UO220,R6_F6_m6f6_P6_Y2_UO755,MXY,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.625,1,P5_CV0,3,1,1,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO36,I6_F7_m6f6_P6_Y2_UO311,R6_F6_m6f6_P6_Y1_UO541,FXX,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.5625,1,P5_CV0,3,1,1,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO37,I6_F7_m6f6_P6_Y2_UO311,R6_F6_m6f6_P6_Y1_UO541,FXX,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.5625,1,P5_CV0,3,1,1,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO54,R6_F6_m6f6_P6_Y2_UO120,I6_F7_m6f6_P6_Y2_UO394,FXX,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.4375,1,P5_CV0,3,0,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO55,R6_F6_m6f6_P6_Y2_UO120,I6_F7_m6f6_P6_Y2_UO394,FXX,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.4375,1,P5_CV0,3,1,1,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO56,R6_F6_m6f6_P6_Y2_UO120,I6_F7_m6f6_P6_Y2_UO394,FXX,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.4375,1,P5_CV0,3,1,1,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO59,R6_F6_m6f6_P6_Y1_UO682,I6_F7_m6f6_P6_Y2_UO175,FXX,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.4375,1,P5_CV0,3,0,2,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO60,R6_F6_m6f6_P6_Y1_UO682,I6_F7_m6f6_P6_Y2_UO175,FXX,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.4375,1,P5_CV0,3,1,1,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO104,R6_F6_m6f6_P6_Y2_UO546,RD6_F1_m1f1_P1_Y2_UO141,MXY,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.4375,1,P5_CV0,3,0,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO105,R6_F6_m6f6_P6_Y2_UO546,RD6_F1_m1f1_P1_Y2_UO141,MXY,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.4375,1,P5_CV0,3,1,1,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO107,R6_F6_m6f6_P6_Y0_UO904,R6_F6_m6f6_P6_Y2_UO753,MXY,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.625,1,P5_CV0,3,1,1,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO108,R6_F6_m6f6_P6_Y0_UO904,R6_F6_m6f6_P6_Y2_UO753,FXX,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.625,1,P5_CV0,3,1,1,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO109,R6_F6_m6f6_P6_Y0_UO904,R6_F6_m6f6_P6_Y2_UO753,FXX,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.625,1,P5_CV0,3,1,1,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO110,R6_F6_m6f6_P6_Y0_UO904,R6_F6_m6f6_P6_Y2_UO753,FXX,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.625,1,P5_CV0,3,1,1,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO127,R6_F6_m6f6_P6_Y0_UO609,R6_F6_m6f6_P6_Y2_UO399,FXX,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,0,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO128,R6_F6_m6f6_P6_Y0_UO609,R6_F6_m6f6_P6_Y2_UO399,MXY,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,1,1,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO129,R6_F6_m6f6_P6_Y0_UO609,R6_F6_m6f6_P6_Y2_UO399,MXY,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,0,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO130,R6_F6_m6f6_P6_Y0_UO609,R6_F6_m6f6_P6_Y2_UO399,MXY,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,0,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO151,R6_F6_m6f6_P6_Y2_UO747,R6_F6_m6f6_P6_Y1_UO209,FXX,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,1,1,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO152,R6_F6_m6f6_P6_Y2_UO747,R6_F6_m6f6_P6_Y1_UO209,FXX,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,1,1,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO154,R6_F6_m6f6_P6_Y0_UO904,R6_F6_m6f6_P6_Y2_UO652,FXX,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.5625,1,P5_CV0,3,0,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO155,R6_F6_m6f6_P6_Y0_UO904,R6_F6_m6f6_P6_Y2_UO652,FXX,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.5625,1,P5_CV0,3,0,2,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO156,R6_F6_m6f6_P6_Y0_UO904,R6_F6_m6f6_P6_Y2_UO652,MXY,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.5625,1,P5_CV0,3,1,1,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO189,R6_F6_m6f6_P6_Y2_UO120,R6_F6_m6f6_P6_Y2_UO153,MXY,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,1,1,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO190,R6_F6_m6f6_P6_Y2_UO668,R6_F6_m6f6_P6_Y2_UO755,MXY,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,1,1,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO191,R6_F6_m6f6_P6_Y2_UO668,R6_F6_m6f6_P6_Y2_UO755,MXY,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,1,1,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO213,R6_F6_m6f6_P6_Y1_UO411,R6_F6_m6f6_P6_Y2_UO788,FXX,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.375,1,P5_CV0,3,1,1,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO251,R6_F6_m6f6_P6_Y2_UO748,R6_F6_m6f6_P6_Y2_UO349,MXY,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.75,1,P5_CV0,3,1,1,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO301,R6_F6_m6f6_P6_Y1_UO78,RD6_F5_m5f5_P5_Y1_UO6,MXY,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.625,1,P5_CV0,3,1,1,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO313,R6_F6_m6f6_P6_Y2_UO546,RD6_F3_m6f6_P6_Y0_UO665,MXY,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.625,1,P5_CV0,3,1,1,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO353,R6_F6_m6f6_P6_Y2_UO397,R6_F6_m2f2_P2_Y0_UO292,MXY,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,1,1,2,0
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO402,RD6_F3_m1f1_P1_Y2_UO523,R6_F6_m6f6_P6_Y2_UO755,MXY,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.25,1,P5_CV0,3,1,1,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO403,RD6_F3_m1f1_P1_Y2_UO523,R6_F6_m6f6_P6_Y2_UO755,FXX,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.25,1,P5_CV0,3,1,1,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO442,RD6_F4_m4f4_P4_Y2_UO720,R6_F6_m6f6_P6_Y1_UO541,FXX,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.4375,1,P5_CV0,3,0,2,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO488,I6_F7_m6f6_P6_Y1_UO464,R6_F6_m6f6_P6_Y2_UO545,MXY,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.625,1,P5_CV0,3,1,1,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO489,I6_F7_m6f6_P6_Y1_UO464,R6_F6_m6f6_P6_Y2_UO545,FXX,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.625,1,P5_CV0,3,1,1,1,1
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO497,R6_F6_m6f6_P6_Y1_UO682,R6_F6_m6f6_P6_Y2_UO746,MXY,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.5,1,P5_CV0,3,0,2,0,2
6,2545325.475,726552.0418,Age0_F6_m6f6_P6_Y4_UO511,R6_F6_m6f6_P6_Y2_UO593,R6_F6_m6f6_P6_Y2_UO312,MXY,0,31.038037478194124,0,0,0.0,0,0,0,0.0,0.375,1,P5_CV0,3,1,1,1,1
