Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
89,2520966.679,695694.956,R89_Y-1_P89_275,1,7,185.525773381,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
89,2520966.679,695694.956,R89_Y-1_P89_277,0,10,186.881525505,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
89,2520966.679,695694.956,R89_Y-1_P89_283,1,2,90.2277782335,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
89,2520966.679,695694.956,R89_Y-1_P89_285,1,10,200.803268021,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
89,2520966.679,695694.956,R89_Y-1_P89_286,0,8,202.046404624,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
89,2520966.679,695694.956,R89_Y-1_P89_287,1,10,205.833406222,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
89,2520966.679,695694.956,R89_Y-1_P89_289,1,7,191.625510413,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
89,2520966.679,695694.956,R89_Y-1_P89_290,0,7,185.750667464,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
89,2520966.679,695694.956,R89_Y-1_P89_293,1,2,89.1207139653,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
89,2520966.679,695694.956,R89_Y-1_P89_295,0,9,202.669438866,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
89,2520966.679,695694.956,R89_Y-1_P89_300,0,9,229.977657926,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
89,2520966.679,695694.956,R89_Y-1_P89_307,1,10,200.343959988,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
89,2520966.679,695694.956,R89_Y-1_P89_314,1,8,212.017343189,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_2,0,5,182.586728938,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
90,2493694.192,695653.8754,R90_Y-1_P90_4,1,5,225.987159023,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_12,0,10,201.459643904,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_15,1,7,186.118353483,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_16,1,1,41.3828112069,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_21,1,4,164.622164565,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_22,0,1,43.3340589359,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_25,0,6,210.44498824,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_27,1,3,176.997131204,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_28,1,6,174.701579044,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_30,1,9,242.987854555,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_32,0,10,219.921919753,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_34,0,8,211.390035911,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_38,1,6,179.142496511,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_39,0,8,231.382053221,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_41,1,10,186.705421204,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_42,0,9,196.494066726,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_48,0,9,181.662222583,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_57,1,2,125.4923983,1,0.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_59,1,6,175.298756278,1,0.0,0,0,0,-9999.0,1, 1, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_62,1,5,171.660216428,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_66,1,10,235.737060597,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
90,2493694.192,695653.8754,R90_Y-1_P90_67,1,1,42.0244283749,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_71,0,10,228.55203047,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_73,0,5,230.04590175,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_75,1,2,95.2414405132,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
90,2493694.192,695653.8754,R90_Y-1_P90_76,1,5,219.275619458,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_79,1,7,201.58903463,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_82,0,10,207.749871766,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_83,0,8,196.506864696,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
90,2493694.192,695653.8754,R90_Y-1_P90_84,1,4,187.431284366,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_87,0,9,234.86690627,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_93,1,4,160.008060117,1,0.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_97,1,4,205.179835016,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
90,2493694.192,695653.8754,R90_Y-1_P90_100,0,7,199.252877128,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_103,1,4,148.966074998,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_106,0,5,185.936441488,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
90,2493694.192,695653.8754,R90_Y-1_P90_117,0,8,189.840791695,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
90,2493694.192,695653.8754,R90_Y-1_P90_119,0,5,193.906488653,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_124,0,10,232.039619858,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
90,2493694.192,695653.8754,R90_Y-1_P90_130,1,7,191.043667819,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_133,1,8,217.765358368,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_143,1,4,165.129206912,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
90,2493694.192,695653.8754,R90_Y-1_P90_144,1,9,215.061825904,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_147,0,4,204.148890032,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_158,0,8,198.390547697,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_163,0,6,211.996647343,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_164,0,6,174.151961067,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_170,0,7,186.312592377,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
90,2493694.192,695653.8754,R90_Y-1_P90_171,1,8,211.433891032,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
90,2493694.192,695653.8754,R90_Y-1_P90_175,0,5,175.288466482,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_180,1,7,242.625435693,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_183,0,3,137.354023768,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
90,2493694.192,695653.8754,R90_Y-1_P90_185,1,4,179.523564667,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
90,2493694.192,695653.8754,R90_Y-1_P90_186,1,1,44.1414201548,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
90,2493694.192,695653.8754,R90_Y-1_P90_187,0,7,187.410035716,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_192,1,6,205.594835385,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_201,1,10,188.456169213,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_204,0,6,198.621282171,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_209,0,7,209.993055023,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_214,0,2,97.0415207381,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_215,0,6,190.93173971,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
90,2493694.192,695653.8754,R90_Y-1_P90_223,0,7,211.052168689,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_225,0,8,176.122184498,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_227,1,1,41.7819799407,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_238,1,7,190.867505924,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_240,0,10,200.928864858,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
90,2493694.192,695653.8754,R90_Y-1_P90_243,0,10,191.493428603,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_250,1,3,167.526620396,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
90,2493694.192,695653.8754,R90_Y-1_P90_251,1,8,194.211398954,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_252,0,2,93.3844094628,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_260,1,10,229.835663616,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_276,1,7,209.72490638,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_279,1,2,90.0838252979,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_283,0,7,219.058086557,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_285,1,3,139.351559532,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
90,2493694.192,695653.8754,R90_Y-1_P90_289,1,7,199.298798032,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
90,2493694.192,695653.8754,R90_Y-1_P90_291,1,6,177.946676235,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
90,2493694.192,695653.8754,R90_Y-1_P90_294,0,7,217.645075835,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_295,0,3,137.061658803,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_296,0,6,203.067995198,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_298,0,8,223.089164037,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_299,0,2,87.9551270726,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_309,0,5,205.397639896,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_311,1,1,39.016460188,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_312,1,1,43.674802138,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_313,1,9,248.298133631,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_314,1,5,184.031523122,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_317,0,4,194.051388011,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_325,1,9,222.704680379,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_326,0,10,235.394858738,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
90,2493694.192,695653.8754,R90_Y-1_P90_334,0,2,110.574490742,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_339,0,1,42.9825043311,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
90,2493694.192,695653.8754,R90_Y-1_P90_340,1,10,205.928897455,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
90,2493694.192,695653.8754,R90_Y-1_P90_342,0,8,181.320134562,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_343,0,4,158.958512227,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_351,0,5,181.186984857,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_352,0,7,212.92695407,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_354,1,7,203.462683265,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_358,0,9,217.721319562,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_359,1,9,200.478050337,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_363,0,3,154.158684872,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_366,1,4,182.814484089,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_370,0,9,205.903617904,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
90,2493694.192,695653.8754,R90_Y-1_P90_373,1,5,158.959977937,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_382,1,1,40.7833717151,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_385,0,6,216.640614938,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_386,0,2,100.19637181,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
90,2493694.192,695653.8754,R90_Y-1_P90_387,0,8,181.434875321,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_390,0,4,171.545022421,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_394,0,2,111.958317656,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_395,1,9,217.244533497,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
90,2493694.192,695653.8754,R90_Y-1_P90_405,0,2,84.9808867436,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_407,0,5,196.233547739,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_408,0,9,242.775221183,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_412,0,7,198.546464708,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
90,2493694.192,695653.8754,R90_Y-1_P90_413,0,10,207.604835925,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_415,1,9,207.27318615,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_418,0,6,203.273456238,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_423,1,7,230.189722728,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_424,1,5,192.67229418,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_425,0,3,137.038354607,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_426,0,7,192.189938285,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
90,2493694.192,695653.8754,R90_Y-1_P90_430,0,3,139.502019021,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_431,0,2,101.892268135,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_435,0,5,210.460536803,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_436,0,2,82.7052331635,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_438,1,6,217.199787977,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
90,2493694.192,695653.8754,R90_Y-1_P90_443,0,6,170.91731982,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_448,0,10,207.959561035,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_452,1,10,221.056839638,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_455,1,10,261.539319871,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_461,0,4,186.848870883,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_464,0,7,195.844398321,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
90,2493694.192,695653.8754,R90_Y-1_P90_466,1,8,203.351600134,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_471,0,7,164.85023935,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_472,0,8,215.634648056,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_476,1,2,88.3025705859,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_479,1,8,208.679763547,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_481,0,10,183.362429615,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_488,1,1,41.4581716473,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_491,0,5,198.759971943,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_494,1,6,210.974199141,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_495,1,5,203.257594446,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_500,0,10,200.160343944,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_508,1,1,41.0053873003,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_524,0,4,161.33226818,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_526,1,1,40.7446916203,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_530,0,7,203.923302308,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_532,0,8,228.6502285,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
90,2493694.192,695653.8754,R90_Y-1_P90_535,1,4,171.107746253,1,0.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_544,1,10,206.632121428,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
90,2493694.192,695653.8754,R90_Y-1_P90_545,1,5,200.977360268,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,R90_Y-1_P90_550,0,7,200.842914972,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
91,2493092.794,695692.846,R91_Y-1_P91_3,1,3,138.292543329,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
91,2493092.794,695692.846,R91_Y-1_P91_4,0,3,137.255735923,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_8,1,5,197.442888248,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_17,1,3,166.728045967,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
91,2493092.794,695692.846,R91_Y-1_P91_26,0,8,249.332686606,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
91,2493092.794,695692.846,R91_Y-1_P91_27,1,10,226.555308184,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_32,0,5,215.141751187,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_33,0,2,108.064163541,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
91,2493092.794,695692.846,R91_Y-1_P91_36,1,10,206.124298616,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
91,2493092.794,695692.846,R91_Y-1_P91_45,1,4,174.017306628,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
91,2493092.794,695692.846,R91_Y-1_P91_48,1,4,179.585598037,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
91,2493092.794,695692.846,R91_Y-1_P91_58,1,2,105.426378003,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
91,2493092.794,695692.846,R91_Y-1_P91_60,0,7,209.931293115,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
91,2493092.794,695692.846,R91_Y-1_P91_62,0,7,220.901783711,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
91,2493092.794,695692.846,R91_Y-1_P91_70,1,7,215.77360313,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_71,1,9,214.999599364,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
91,2493092.794,695692.846,R91_Y-1_P91_72,0,5,205.040809209,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
91,2493092.794,695692.846,R91_Y-1_P91_76,0,7,184.454656551,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
91,2493092.794,695692.846,R91_Y-1_P91_82,1,10,221.381188649,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_86,0,7,191.282326056,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_87,1,8,162.770668798,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
91,2493092.794,695692.846,R91_Y-1_P91_96,0,3,162.330199958,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
91,2493092.794,695692.846,R91_Y-1_P91_98,1,5,177.770659776,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_101,0,9,205.820230837,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
91,2493092.794,695692.846,R91_Y-1_P91_103,0,1,33.3281159267,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
91,2493092.794,695692.846,R91_Y-1_P91_108,1,1,34.0734277438,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
91,2493092.794,695692.846,R91_Y-1_P91_111,1,9,217.595993766,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
91,2493092.794,695692.846,R91_Y-1_P91_113,0,1,32.7793690435,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_116,1,5,171.418168538,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
91,2493092.794,695692.846,R91_Y-1_P91_118,0,2,111.741449245,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
91,2493092.794,695692.846,R91_Y-1_P91_126,0,3,145.811720301,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_127,1,5,193.848567333,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_130,0,1,38.6281630751,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_132,0,5,200.398487496,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_135,1,10,202.032247794,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_137,1,10,243.319950446,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_138,1,9,214.967839707,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
91,2493092.794,695692.846,R91_Y-1_P91_141,0,8,220.869645458,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_149,1,4,165.144584679,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
91,2493092.794,695692.846,R91_Y-1_P91_150,0,2,80.8387443464,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_153,1,7,165.787315825,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
91,2493092.794,695692.846,R91_Y-1_P91_155,1,8,217.397467019,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
91,2493092.794,695692.846,R91_Y-1_P91_165,1,8,179.754664051,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
91,2493092.794,695692.846,R91_Y-1_P91_168,0,8,212.230490265,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
