Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
92,2492465.105,695822.9476,S92_Y5_P24_21,1,3,78.6140885889,0,0.0,0,0,0,33077.59737,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y5_P92_55,0,3,68.1013143412,0,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,S92_Y5_P13_197,1,3,111.864019917,1,0.0,0,0,0,64133.36164,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y4_P92_117,1,4,70.6441275435,0,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y4_P92_161,0,4,68.3666620198,0,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y4_P92_92,1,4,71.2193461846,0,0.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y4_P92_93,0,4,75.1933517644,0,0.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y4_P92_58,0,4,73.3826717936,0,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y4_P92_5,0,4,71.3009300893,0,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y4_P92_135,1,4,70.4028579656,0,0.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y4_P92_65,0,4,69.8589071567,0,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y4_P92_33,0,4,70.9196431019,0,0.0,0,0,0,0.0,2, 0, 0, 2
92,2492465.105,695822.9476,R92_Y4_P92_170,0,4,68.4552484932,0,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y4_P92_14,1,4,71.8486604456,0,0.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y4_P92_16,1,4,67.548239682,0,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y4_P92_119,0,4,71.7562395602,0,0.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y4_P92_115,0,4,72.8001373358,0,0.0,0,0,0,0.0,0, 2, 2, 0
92,2492465.105,695822.9476,R92_Y4_P92_81,0,4,72.6748586773,0,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y4_P92_70,1,4,67.9675600864,0,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y4_P92_37,0,4,71.9535413677,0,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y4_P92_57,0,4,69.5733470953,0,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y4_P92_44,1,4,68.568752949,0,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y4_P92_172,0,4,70.969294986,0,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y4_P92_132,1,4,67.6283996558,0,0.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y4_P92_1,1,4,69.1256982773,0,0.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y4_P92_39,1,4,67.4245400382,0,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y4_P92_83,0,4,72.839956484,0,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y4_P92_61,1,4,73.9868263526,0,0.0,0,0,0,0.0,2, 0, 0, 2
92,2492465.105,695822.9476,R92_Y4_P92_99,1,4,70.9700595509,0,0.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y4_P92_68,1,4,68.240255597,0,0.0,0,0,0,0.0,2, 0, 2, 0
92,2492465.105,695822.9476,R92_Y4_P92_11,1,4,73.6812974826,0,0.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y4_P92_108,1,4,75.5977998953,0,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y4_P92_102,0,4,68.2605504427,0,0.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y4_P92_30,0,4,68.4955018578,0,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y4_P92_9,1,4,69.9721320399,1,0.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y4_P92_34,0,4,75.85999075,0,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y4_P92_10,0,4,74.5954264171,0,0.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y3_P92_632,0,5,81.3698880232,0,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y3_P92_311,1,5,80.5197359816,0,0.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y3_P92_388,1,5,80.2914229273,0,0.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y3_P92_184,1,5,77.2638589062,1,0.0,0,0,0,0.0,2, 0, 2, 0
92,2492465.105,695822.9476,R92_Y3_P92_283,0,5,79.8590940568,0,0.0,0,0,0,0.0,0, 2, 0, 2
92,2492465.105,695822.9476,R92_Y3_P92_604,1,5,87.1647525036,1,0.0,0,0,0,0.0,2, 0, 2, 0
92,2492465.105,695822.9476,R92_Y3_P92_354,1,5,81.0496228705,0,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y3_P92_289,1,5,76.5643599986,0,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y3_P92_643,0,5,80.6771644309,0,0.0,0,0,0,0.0,0, 2, 2, 0
92,2492465.105,695822.9476,R92_Y3_P28_1,1,5,93.154306474,0,0.0,0,0,0,0.0,2, 0, 0, 2
92,2492465.105,695822.9476,R92_Y3_P92_161,0,5,82.968678556,0,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y3_P92_274,0,5,79.2576731156,0,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y3_P92_299,1,5,79.705810545,0,0.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,S92_Y3_P100_138,0,5,79.7992895867,0,0.0,0,0,0,101186.221213,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y3_P92_36,1,5,81.4911723958,0,0.0,0,0,0,0.0,0, 2, 2, 0
92,2492465.105,695822.9476,R92_Y3_P92_271,0,5,81.6448488987,0,0.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y3_P92_81,0,5,87.1901186189,0,0.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y3_P92_147,1,5,88.7037554462,0,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y3_P92_496,0,5,87.4395110058,0,0.0,0,0,0,0.0,2, 0, 0, 2
92,2492465.105,695822.9476,R92_Y3_P92_70,1,5,78.4417674932,0,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y3_P92_73,1,5,82.611118349,0,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y3_P92_444,0,5,85.7503940935,0,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y3_P14_15,1,5,111.037109819,1,0.0,0,0,0,0.0,2, 0, 0, 2
92,2492465.105,695822.9476,R92_Y3_P92_198,0,5,84.3678347151,0,0.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y3_P92_497,1,5,81.4321104661,0,0.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y3_P92_323,0,5,78.9539354889,0,0.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y3_P92_2,1,5,76.77677761,0,0.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y3_P92_440,1,5,82.9150814359,0,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y3_P92_163,0,5,79.3841196105,0,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y3_P92_526,0,5,79.6661309466,0,0.0,0,0,0,0.0,2, 0, 0, 2
92,2492465.105,695822.9476,R92_Y3_P92_95,1,5,86.6927738681,1,0.0,0,0,0,0.0,0, 2, 0, 2
92,2492465.105,695822.9476,R92_Y3_P92_25,0,5,81.66812108,0,0.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y3_P92_270,1,5,75.5341841222,0,0.0,0,0,0,0.0,2, 0, 2, 0
92,2492465.105,695822.9476,R92_Y3_P92_65,0,5,90.0151687271,0,0.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y3_P92_601,0,5,80.8314984447,0,0.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y3_P92_341,0,5,80.5410844807,0,0.0,0,0,0,0.0,0, 2, 0, 2
92,2492465.105,695822.9476,R92_Y3_P92_590,1,5,79.9977728772,0,0.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y3_P92_142,1,5,84.0996471164,0,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y3_P92_295,1,5,83.5317975843,0,0.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y3_P92_338,0,5,74.7342330171,0,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y3_P92_638,1,5,84.5075875104,1,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y3_P92_386,0,5,80.0428765822,0,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y3_P92_574,1,5,82.8265277107,1,0.0,0,0,0,0.0,0, 2, 2, 0
92,2492465.105,695822.9476,R92_Y3_P92_263,0,5,80.5273710145,0,0.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y3_P92_78,0,5,80.759073402,0,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y3_P92_478,0,5,77.1181997835,0,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y3_P92_231,0,5,80.8406364992,0,0.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y2_P92_143,0,6,90.3955493956,1,1.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y2_P92_86,0,6,92.0610676429,1,1.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y2_P92_152,0,6,92.1934034326,1,1.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y2_P1_242,0,6,100.112935469,1,1.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y2_P1_538,0,6,110.325362528,1,1.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y2_P92_181,1,6,91.311798371,1,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y2_P92_327,0,6,91.6901501368,1,1.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y2_P92_412,0,6,92.9060377511,1,1.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y2_P92_226,1,6,87.9936772483,1,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y2_P92_261,1,6,93.8656514771,1,0.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y2_P92_64,1,6,88.6710306983,1,0.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y2_P92_449,0,6,91.3908102081,1,1.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y2_P92_250,1,6,88.7642347106,1,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y2_P92_218,1,6,92.5507175889,1,0.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y2_P89_138,1,6,108.748156405,1,0.0,0,0,0,0.0,2, 0, 0, 2
92,2492465.105,695822.9476,R92_Y2_P92_203,1,6,87.4072220098,1,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y2_P92_151,1,6,92.5213953155,1,0.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y2_P92_271,1,6,88.7925923191,1,0.0,0,0,0,0.0,0, 2, 0, 2
92,2492465.105,695822.9476,R92_Y2_P92_220,0,6,91.7094764572,1,1.0,0,0,0,0.0,2, 0, 2, 0
92,2492465.105,695822.9476,R92_Y2_P92_208,1,6,93.1576548896,1,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y1_P92_351,0,7,101.827724784,1,1.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y1_P92_449,1,7,101.752007939,1,0.0,0,0,0,0.0,2, 0, 0, 2
92,2492465.105,695822.9476,R92_Y1_P47_48,0,7,102.720246528,1,1.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y1_P92_439,1,7,98.8479595708,1,0.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y1_P92_205,0,7,102.367875757,1,1.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y1_P100_121,1,7,95.30972298,1,0.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y1_P92_236,0,7,98.3300145988,1,1.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y1_P92_298,1,7,100.491778472,1,0.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y1_P92_40,1,7,99.3115626527,1,0.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y1_P92_37,1,7,99.1497176436,1,0.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y1_P92_186,1,7,101.087445126,1,0.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y1_P92_381,0,7,98.9592335826,1,1.0,0,0,0,0.0,2, 0, 2, 0
92,2492465.105,695822.9476,R92_Y0_P92_1865,0,8,106.846618068,1,1.0,0,0,0,0.0,2, 0, 2, 0
92,2492465.105,695822.9476,R92_Y0_P92_446,1,8,105.703819143,1,0.0,0,0,0,0.0,0, 2, 2, 0
92,2492465.105,695822.9476,R92_Y0_P92_590,1,8,111.744722361,1,0.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y0_P92_739,0,8,111.199060337,1,1.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y0_P92_1183,1,8,108.976350784,1,0.0,0,0,0,0.0,2, 0, 0, 2
92,2492465.105,695822.9476,R92_Y0_P92_1334,1,8,105.822118562,1,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y0_P92_2334,0,8,106.336520679,1,1.0,0,0,0,0.0,2, 0, 0, 2
92,2492465.105,695822.9476,R92_Y0_P92_731,0,8,109.397820845,1,1.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y0_P92_1375,0,8,105.407136369,1,1.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y0_P92_504,1,8,111.203587132,1,0.0,0,0,0,0.0,2, 0, 0, 2
92,2492465.105,695822.9476,R92_Y0_P92_2071,1,8,107.823919134,1,0.0,0,0,0,0.0,2, 0, 0, 2
92,2492465.105,695822.9476,R92_Y0_P92_1413,0,8,110.285618761,1,1.0,0,0,0,0.0,2, 0, 0, 2
92,2492465.105,695822.9476,R92_Y0_P92_1302,0,8,109.060345821,1,1.0,0,0,0,0.0,2, 0, 2, 0
92,2492465.105,695822.9476,R92_Y0_P92_506,0,8,109.529410871,1,1.0,0,0,0,0.0,0, 2, 2, 0
92,2492465.105,695822.9476,R92_Y0_P1_745,1,8,112.371997633,1,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y0_P92_104,0,8,108.59274192,1,1.0,0,0,0,0.0,0, 2, 0, 2
92,2492465.105,695822.9476,R92_Y0_P92_2371,0,8,111.136992151,1,1.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y0_P92_1825,0,8,107.320899857,1,1.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y0_P92_1371,1,8,107.476812089,1,0.0,0,0,0,0.0,2, 0, 0, 2
92,2492465.105,695822.9476,R92_Y0_P92_423,1,8,107.90068775,1,0.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y0_P92_386,0,8,112.310465178,1,1.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y0_P92_2273,1,8,108.47974812,1,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y0_P92_1934,0,8,107.096212814,1,1.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y0_P92_1523,1,8,112.051795715,1,0.0,0,0,0,0.0,2, 0, 2, 0
92,2492465.105,695822.9476,R92_Y0_P92_1691,0,8,108.69388184,1,1.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y0_P92_607,0,8,111.315180195,1,1.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y0_P92_2116,0,8,107.786618509,1,1.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y0_P92_496,0,8,108.667170676,1,1.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y0_P92_1763,1,8,106.867721719,1,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y0_P92_1451,0,8,108.501635803,1,1.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y0_P92_94,0,8,107.35905069,1,1.0,0,0,0,0.0,0, 2, 0, 2
92,2492465.105,695822.9476,R92_Y0_P92_822,0,8,108.58226445,1,1.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y0_P92_757,0,8,106.245650291,1,1.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y0_P92_899,1,8,107.471070888,1,0.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y0_P92_2462,1,8,106.702683287,1,0.0,0,0,0,0.0,0, 2, 0, 2
92,2492465.105,695822.9476,R92_Y0_P92_2404,0,8,109.329991006,1,1.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y0_P92_2473,0,8,110.323062142,1,1.0,0,0,0,0.0,0, 2, 2, 0
92,2492465.105,695822.9476,R92_Y0_P92_336,1,8,111.407771264,1,0.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y0_P92_143,0,8,112.634776459,1,1.0,0,0,0,0.0,0, 2, 2, 0
92,2492465.105,695822.9476,R92_Y0_P92_1105,0,8,110.345697102,1,1.0,0,0,0,0.0,0, 2, 0, 2
92,2492465.105,695822.9476,R92_Y0_P92_1390,1,8,106.347551443,1,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y0_P92_1262,0,8,109.19991662,1,1.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y0_P92_798,0,8,105.027116809,1,1.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y0_P92_1813,0,8,108.230386535,1,1.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y0_P92_659,1,8,109.534270721,1,0.0,0,0,0,0.0,0, 2, 2, 0
92,2492465.105,695822.9476,R92_Y0_P92_1409,0,8,110.85669772,1,1.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y0_P92_2351,0,8,108.475733272,1,1.0,0,0,0,0.0,2, 0, 0, 2
92,2492465.105,695822.9476,R92_Y0_P92_2016,0,8,107.171119625,1,1.0,0,0,0,0.0,0, 2, 0, 2
92,2492465.105,695822.9476,R92_Y0_P92_1593,0,8,110.349253305,1,1.0,0,0,0,0.0,2, 0, 2, 0
92,2492465.105,695822.9476,R92_Y0_P92_157,1,8,112.731393415,1,0.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y0_P92_490,1,8,105.917654849,1,0.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,S92_Y3_P26_60,0,5,140.213906366,0,0.0,0,0,0,64964.91922,1, 1, 1, 1
92,2492465.105,695822.9476,S92_Y3_P41_90,1,5,142.629023158,1,0.0,0,0,0,61080.82866,0, 2, 1, 1
92,2492465.105,695822.9476,S92_Y2_P38_137,1,6,152.617539546,1,0.0,0,0,0,100304.221213,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y2_P23_96,0,6,136.437299431,1,1.0,0,0,0,0.0,2, 0, 0, 2
92,2492465.105,695822.9476,R92_Y1_P23_3,0,7,118.114098762,1,1.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y1_P46_237,1,7,144.179839758,1,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y1_P30_151,1,7,129.961309696,1,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,S92_Y1_P6_115,1,7,133.361760359,1,0.0,0,0,0,66205.29093,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y0_P52_335,0,8,132.489573973,1,1.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y0_P8_864,0,8,143.349867073,1,1.0,0,0,0,0.0,2, 0, 2, 0
92,2492465.105,695822.9476,R92_Y0_P29_127,0,8,149.819022529,1,1.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y0_P44_603,1,8,126.466166527,1,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y0_P50_1898,0,8,136.445295438,1,1.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y0_P60_1242,1,8,140.133819656,1,0.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y0_P9_1223,0,8,140.112017552,1,1.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y0_P92_309,0,8,113.9526981,1,1.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y0_P35_267,0,8,127.816323992,1,1.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,S92_Y0_P100_518,0,8,128.863725232,1,1.0,0,0,0,63031.58285,1, 1, 2, 0
92,2492465.105,695822.9476,S92_Y0_P88_358,0,8,137.320748296,1,1.0,0,0,0,101602.0,2, 0, 2, 0
92,2492465.105,695822.9476,S92_Y1_P28_107,1,7,166.078719436,1,0.0,0,0,0,39307.31454,0, 2, 2, 0
92,2492465.105,695822.9476,R92_Y1_P28_124,0,7,157.89269301,1,1.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y0_P46_1023,0,8,171.280868626,1,1.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y0_P95_526,1,8,175.860692547,1,0.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y0_P45_853,1,8,162.947963043,1,0.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,S92_Y1_P95_84,1,7,194.094713132,1,0.0,0,0,0,65634.10507,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y0_P39_861,0,8,179.298031487,1,1.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,S92_Y1_P52_109,1,7,201.230507689,1,0.0,0,0,0,48453.25291,0, 2, 0, 2
93,2520433.274,695589.589,Age0_Y7_P93_M3155_O0,1,1,40.3629752994,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
93,2520433.274,695589.589,Age0_Y7_P93_M562_O14,1,1,45.6169568235,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,Age0_Y7_P93_M733_O3,0,1,37.6098906814,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
93,2520433.274,695589.589,Age0_Y7_P93_M3832_O5,0,1,36.7277602093,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M3155_O1,0,1,37.7298878495,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M94_O18,1,1,41.9883563226,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M3155_O3,1,1,38.2820630864,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M94_O10,1,1,40.9200108418,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
93,2520433.274,695589.589,Age0_Y7_P93_M995_O5,0,1,41.3438378594,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
93,2520433.274,695589.589,Age0_Y7_P93_M3832_O3,0,1,40.4611681835,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M3155_O9,0,1,38.2456912469,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M94_O19,1,1,43.6485006699,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,Age0_Y7_P93_M733_O0,0,1,40.7859884597,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
93,2520433.274,695589.589,Age0_Y7_P93_M94_O21,1,1,40.5870281292,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,Age0_Y7_P93_M562_O12,1,1,37.542330262,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M733_O11,1,1,43.1347845423,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M995_O6,0,1,38.4856187976,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M94_O17,1,1,44.9423074926,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M733_O10,1,1,38.9743363042,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M733_O12,1,1,36.6305808525,1,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M733_O18,0,1,43.2617385668,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
93,2520433.274,695589.589,Age0_Y7_P93_M94_O4,0,1,38.2138742934,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
