Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
95,2519350.622,695213.2885,R95_Y7_P51_208,0,7,160.07195331,1,1.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,S95_Y6_P87_1,1,8,172.912830423,1,0.0,0,0,0,95010.42258,2, 0, 1, 1
95,2519350.622,695213.2885,R95_Y5_P82_156,0,9,169.832560104,1,1.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y5_P36_126,1,9,171.900450971,1,0.0,0,0,0,0.0,2, 0, 2, 0
95,2519350.622,695213.2885,R95_Y1_P53_354,0,13,159.56027137,1,1.0,0,0,0,0.0,0, 2, 0, 2
95,2519350.622,695213.2885,R95_Y1_P91_60,1,13,162.776450933,1,0.0,0,0,0,0.0,2, 0, 1, 1
95,2519350.622,695213.2885,R95_Y8_P95_52,1,6,182.380477778,1,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y7_P31_243,0,7,184.636605927,1,1.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y7_P31_166,1,7,191.14389551,1,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y7_P46_24,0,7,180.403224005,1,1.0,0,0,0,0.0,0, 2, 0, 2
95,2519350.622,695213.2885,S95_Y6_P31_85,0,8,187.256733601,1,1.0,0,0,0,66483.56301,2, 0, 2, 0
95,2519350.622,695213.2885,S95_Y5_P52_49,1,9,179.909599191,1,0.0,0,0,0,89521.22764,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y3_P98_37,0,11,184.805534599,1,1.0,0,0,0,0.0,1, 1, 0, 2
95,2519350.622,695213.2885,R95_Y1_P96_191,1,13,174.045665799,1,0.0,0,0,0,0.0,1, 1, 0, 2
95,2519350.622,695213.2885,S95_Y5_P14_97,1,9,198.331303092,1,0.0,0,0,0,85090.3337,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y7_P95_56,0,7,204.471231719,1,1.0,0,0,0,0.0,2, 0, 2, 0
95,2519350.622,695213.2885,R95_Y7_P95_54,0,7,204.224165274,1,1.0,0,0,0,0.0,1, 1, 2, 0
95,2519350.622,695213.2885,S95_Y5_P44_93,1,9,206.422323591,1,0.0,0,0,0,95010.42258,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M495_O0,0,1,43.9171768173,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M152_O0,0,1,42.8556887627,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M174_O0,1,1,38.5431315935,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M1858_O,1,1,40.4875719547,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M77_O0,1,1,35.2487219217,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M444_O0,1,1,37.7862011147,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M880_O1,1,1,37.4370420851,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M109_O0,0,1,34.3078054818,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M486_O0,0,1,37.8905071974,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M89_O1,0,1,33.8381785584,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y13_P96_M118_O0,1,1,36.4510056415,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y13_P96_M92_O0,0,1,39.6653491045,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M101_O0,1,1,37.1524911991,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M493_O1,0,1,38.5882671828,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M89_O2,0,1,37.5549192071,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y13_P96_M311_O1,0,1,40.2020603159,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M422_O0,0,1,36.1425343621,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M124_O0,0,1,38.6926730965,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M2386_O,0,1,35.7635390375,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y13_P96_M348_O0,1,1,36.9604735281,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M1701_O,0,1,42.3216350155,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y13_P96_M92_O1,1,1,31.2278260268,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M1505_O,1,1,31.5238110403,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y13_P96_M338_O0,0,1,38.8124342377,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M136_O0,0,1,39.2856577853,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M430_O0,0,1,39.6430760965,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y13_P96_M348_O1,0,1,36.5312515277,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M1985_O,0,1,38.6141841735,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
96,2493920.917,695072.7535,Age0_Y13_P96_M35_O3,0,1,34.4275918238,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M422_O2,0,1,40.4659652587,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M80_O0,1,1,40.5283031236,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
96,2493920.917,695072.7535,Age0_Y13_P96_M1701_O,0,1,36.5463878399,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M1154_O,1,1,40.7125257853,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M357_O0,0,1,32.8591244608,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M113_O0,0,1,34.6928365907,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M495_O1,0,1,42.9293113924,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M136_O0,0,1,34.6884707411,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
96,2493920.917,695072.7535,Age0_Y13_P96_M63_O0,1,1,41.9377865508,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M152_O1,1,1,33.4491769652,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
96,2493920.917,695072.7535,Age0_Y13_P96_M136_O1,0,1,38.9376567234,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M136_O2,0,1,36.9166105671,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M8_O1,0,1,37.4923189119,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y13_P96_M98_O1,1,1,36.9562352637,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M293_O0,0,1,35.4331052334,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M1_O0,1,1,42.8298916254,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M18_O1,1,1,32.6290806482,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M376_O1,0,1,34.1175294837,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M1505_O,0,1,34.3916843563,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y13_P96_M141_O0,1,1,40.7913569172,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M420_O0,0,1,35.7436322656,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M430_O1,1,1,35.9712016964,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M338_O1,1,1,37.7172161646,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M136_O3,1,1,41.2625207026,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M259_O0,1,1,34.9343319174,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M204_O0,0,1,35.2497292112,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M98_O0,0,1,36.5042848072,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M80_O3,0,1,34.5627702019,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y13_P96_M880_O0,1,1,36.0294447062,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M140_O0,0,1,40.3468071668,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M119_O0,0,1,37.9975108199,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M1505_O,0,1,38.2675622617,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y13_P96_M1985_O,1,1,37.1263382193,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M222_O0,0,1,34.3760771949,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M1701_O,0,1,37.1349894288,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y13_P96_M408_O0,1,1,40.9363164393,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M94_O1,0,1,34.8028560501,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y13_P96_M444_O1,1,1,42.7055629994,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M8_O0,0,1,37.1521239465,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M26_O3,1,1,35.9373394257,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M198_O0,1,1,35.6204843542,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M26_O2,0,1,32.3250401775,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M35_O0,0,1,40.696200716,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M493_O2,0,1,36.1623786703,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M253_O0,1,1,34.3251935044,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M363_O0,0,1,40.0631599208,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y13_P96_M96_O0,1,1,39.870051859,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M80_O2,0,1,35.3381321997,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M94_O0,1,1,42.532840109,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M314_O0,0,1,39.9313131996,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
96,2493920.917,695072.7535,Age0_Y13_P96_M81_O0,0,1,36.0089351031,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M397_O0,1,1,37.561813355,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M2381_O,1,1,40.4903279015,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M21_O1,1,1,41.0370688946,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M77_O1,0,1,43.3049238816,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M311_O0,0,1,40.9553816413,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M111_O0,0,1,42.2992449335,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y13_P96_M170_O0,1,1,45.0719167598,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M375_O1,0,1,37.2719375733,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M89_O0,0,1,39.1346395046,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y13_P96_M18_O2,1,1,43.105885607,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M180_O1,0,1,37.255672884,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M96_O0,1,1,37.8197737994,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M405_O0,0,1,44.6978670127,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M2381_O,0,1,37.6050555614,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M245_O0,0,1,33.0478429577,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M170_O1,0,1,33.7563786794,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M376_O0,0,1,38.1781973148,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M493_O0,1,1,35.6533032969,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M21_O3,1,1,37.4684966353,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M21_O2,0,1,35.2543665209,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M170_O2,1,1,36.4715501132,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y13_P96_M1985_O,1,1,35.3499941312,1,0.0,0,0,0,-9999.0,2, 0, 0, 2
96,2493920.917,695072.7535,Age0_Y13_P96_M180_O0,1,1,36.0750872472,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M493_O3,1,1,36.1990499721,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M80_O1,1,1,40.5622721955,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M375_O0,1,1,35.5410545771,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M35_O1,1,1,40.5970000862,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
96,2493920.917,695072.7535,Age0_Y13_P96_M1858_O,0,1,37.6547475327,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M1701_O,0,1,37.3909069357,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M35_O2,0,1,31.2447086865,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y13_P96_M170_O0,1,1,37.0627695029,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M192_O0,0,1,35.5986864061,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M2386_O,0,1,34.9871173825,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y13_P96_M293_O1,1,1,39.4609606026,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M880_O2,1,1,34.0776998282,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M18_O0,1,1,37.1363352989,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M1585_O,0,1,37.8539249113,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M486_O1,1,1,34.1004402557,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M1154_O,1,1,36.4433082876,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M2381_O,0,1,40.4901318829,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M21_O0,0,1,38.9510887638,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M123_O0,0,1,40.2139747663,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y13_P96_M1858_O,1,1,40.1398280153,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M124_O0,0,1,35.0711415948,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M26_O1,1,1,35.0047261877,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M26_O0,1,1,32.7662446167,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M166_O0,0,1,42.870374613,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M253_O1,0,1,36.9076274514,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M1585_O,1,1,35.160805616,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M7_O0,0,1,43.8738053569,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
96,2493920.917,695072.7535,Age0_Y13_P96_M192_O1,0,1,38.7707243196,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y13_P96_M47_O0,1,1,35.7695266682,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M1585_O,1,1,37.9261327885,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M1505_O,1,1,42.2513401986,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M92_O2,1,1,37.4055808978,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y13_P96_M422_O1,1,1,39.1954477115,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y12_P96_98,1,2,46.7538738444,0,0.0,0,0,0,0.0,2, 0, 1, 1
96,2493920.917,695072.7535,R96_Y12_P96_528,0,2,49.2013784183,0,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y12_P96_373,1,2,49.4220833459,0,0.0,0,0,0,0.0,1, 1, 2, 0
96,2493920.917,695072.7535,R96_Y12_P96_502,0,2,47.198730246,0,0.0,0,0,0,0.0,0, 2, 2, 0
96,2493920.917,695072.7535,R96_Y12_P96_546,0,2,44.2507497985,0,0.0,0,0,0,0.0,1, 1, 0, 2
96,2493920.917,695072.7535,R96_Y12_P96_517,1,2,48.251233802,0,0.0,0,0,0,0.0,2, 0, 2, 0
96,2493920.917,695072.7535,R96_Y12_P96_515,0,2,47.0401446091,0,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y12_P96_412,0,2,49.3673730327,0,0.0,0,0,0,0.0,2, 0, 2, 0
96,2493920.917,695072.7535,R96_Y12_P96_500,1,2,47.1528910922,0,0.0,0,0,0,0.0,2, 0, 0, 2
96,2493920.917,695072.7535,R96_Y12_P96_33,1,2,43.2535857025,0,0.0,0,0,0,0.0,0, 2, 2, 0
96,2493920.917,695072.7535,R96_Y12_P96_123,0,2,49.9605687446,0,0.0,0,0,0,0.0,1, 1, 2, 0
96,2493920.917,695072.7535,R96_Y12_P96_558,0,2,50.1264164418,0,0.0,0,0,0,0.0,1, 1, 2, 0
96,2493920.917,695072.7535,R96_Y12_P96_541,1,2,49.9612045327,0,0.0,0,0,0,0.0,2, 0, 1, 1
96,2493920.917,695072.7535,R96_Y12_P96_337,1,2,49.5629810402,0,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y12_P96_464,0,2,42.0120435902,0,0.0,0,0,0,0.0,1, 1, 2, 0
96,2493920.917,695072.7535,R96_Y12_P96_341,0,2,47.4896444364,0,0.0,0,0,0,0.0,0, 2, 1, 1
96,2493920.917,695072.7535,R96_Y12_P96_272,0,2,49.8206809521,0,0.0,0,0,0,0.0,1, 1, 0, 2
96,2493920.917,695072.7535,R96_Y12_P96_435,1,2,45.7109548459,0,0.0,0,0,0,0.0,0, 2, 2, 0
96,2493920.917,695072.7535,R96_Y12_P96_215,0,2,46.8816897227,0,0.0,0,0,0,0.0,2, 0, 2, 0
96,2493920.917,695072.7535,R96_Y12_P96_304,0,2,46.8030199328,0,0.0,0,0,0,0.0,1, 1, 0, 2
96,2493920.917,695072.7535,R96_Y12_P96_370,0,2,48.5604155737,0,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y12_P96_216,0,2,50.8266085865,0,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y12_P96_27,0,2,48.1747490376,0,0.0,0,0,0,0.0,1, 1, 0, 2
96,2493920.917,695072.7535,R96_Y12_P96_293,0,2,47.0839978893,0,0.0,0,0,0,0.0,0, 2, 1, 1
96,2493920.917,695072.7535,R96_Y12_P96_132,0,2,46.2253797594,0,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y12_P96_152,0,2,46.2095110024,0,0.0,0,0,0,0.0,2, 0, 2, 0
96,2493920.917,695072.7535,R96_Y12_P96_288,1,2,50.8462992132,0,0.0,0,0,0,0.0,0, 2, 1, 1
96,2493920.917,695072.7535,R96_Y12_P96_543,1,2,40.8681539694,0,0.0,0,0,0,0.0,1, 1, 0, 2
96,2493920.917,695072.7535,R96_Y12_P96_476,0,2,51.4399789061,0,0.0,0,0,0,0.0,0, 2, 2, 0
96,2493920.917,695072.7535,R96_Y12_P96_150,1,2,52.9091686913,0,0.0,0,0,0,0.0,2, 0, 1, 1
96,2493920.917,695072.7535,R96_Y12_P96_231,0,2,50.4897609878,0,0.0,0,0,0,0.0,1, 1, 2, 0
96,2493920.917,695072.7535,R96_Y12_P96_7,1,2,52.9959139621,0,0.0,0,0,0,0.0,0, 2, 2, 0
96,2493920.917,695072.7535,R96_Y12_P96_501,0,2,50.6520974153,0,0.0,0,0,0,0.0,0, 2, 1, 1
96,2493920.917,695072.7535,R96_Y12_P96_191,0,2,52.1364969083,0,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y12_P96_35,1,2,52.6398621344,0,0.0,0,0,0,0.0,0, 2, 0, 2
96,2493920.917,695072.7535,R96_Y12_P96_9,1,2,44.5959786267,0,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y12_P96_374,0,2,51.1319011962,0,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y12_P96_267,1,2,52.3724503334,0,0.0,0,0,0,0.0,2, 0, 1, 1
96,2493920.917,695072.7535,R96_Y12_P96_471,1,2,45.9585815439,0,0.0,0,0,0,0.0,0, 2, 2, 0
96,2493920.917,695072.7535,R96_Y12_P96_317,0,2,51.7439154743,0,0.0,0,0,0,0.0,1, 1, 2, 0
96,2493920.917,695072.7535,R96_Y12_P96_527,0,2,39.96483046,0,0.0,0,0,0,0.0,2, 0, 1, 1
96,2493920.917,695072.7535,R96_Y12_P96_521,0,2,48.7931071389,0,0.0,0,0,0,0.0,0, 2, 2, 0
96,2493920.917,695072.7535,R96_Y12_P96_315,0,2,46.5976043267,0,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y12_P96_321,0,2,50.8942383001,0,0.0,0,0,0,0.0,1, 1, 2, 0
96,2493920.917,695072.7535,R96_Y12_P96_360,0,2,49.3263801666,0,0.0,0,0,0,0.0,0, 2, 0, 2
96,2493920.917,695072.7535,R96_Y12_P96_434,0,2,47.4165089863,0,0.0,0,0,0,0.0,2, 0, 1, 1
96,2493920.917,695072.7535,R96_Y12_P96_86,0,2,45.4246840816,0,0.0,0,0,0,0.0,0, 2, 2, 0
96,2493920.917,695072.7535,R96_Y12_P96_224,0,2,43.9792635111,0,0.0,0,0,0,0.0,2, 0, 1, 1
96,2493920.917,695072.7535,R96_Y12_P96_303,0,2,47.1993696669,0,0.0,0,0,0,0.0,1, 1, 1, 1
