Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
97,2518817.581,694969.8006,Age0_Y18_P97_M62_O12,0,1,41.8858271997,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M402_O3,1,1,42.2676286113,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M402_O2,1,1,39.1431720435,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M402_O1,1,1,39.3899729867,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M47_O8,0,1,42.5987988916,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M3_O9,1,1,35.3282085072,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M152_O9,0,1,41.4807658889,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M402_O1,0,1,37.1135052219,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M36_O21,0,1,39.8040455114,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M224_O1,1,1,37.980039923,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M190_O1,0,1,39.7403098381,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M402_O7,0,1,41.4844014935,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M402_O6,0,1,41.0402081916,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M77_O0,1,1,44.5067509882,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M1982_O,1,1,39.435722131,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M1982_O,0,1,39.9324405137,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M62_O5,0,1,37.7151899495,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M1982_O,0,1,41.1688374722,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M12_O17,1,1,38.8349099352,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M248_O4,0,1,40.3811085453,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M152_O2,1,1,40.7700764974,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M36_O6,1,1,40.9795472031,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M402_O1,0,1,40.305158353,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M62_O8,1,1,40.0686404234,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M47_O7,0,1,43.5287802341,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M114_O3,0,1,45.1312971191,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M1982_O,0,1,35.7436832167,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M3_O10,1,1,37.6325273713,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M12_O0,1,1,38.2441946971,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M12_O12,1,1,37.2248295653,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M402_O2,0,1,43.0409717759,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M3_O13,1,1,41.6143401305,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M77_O4,1,1,42.7605974312,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M36_O17,1,1,35.1648133951,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M151_O8,0,1,36.2462188777,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M70_O2,0,1,39.7828869079,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M47_O3,0,1,35.7134036496,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M70_O1,0,1,37.8912006449,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M12_O3,0,1,42.8877689653,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M402_O9,1,1,41.5286854219,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M1982_O,0,1,45.1805955702,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M3_O1,1,1,38.3812308026,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M47_O15,0,1,41.0743846799,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M150_O1,0,1,41.8427471551,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M47_O23,0,1,33.7145028203,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M114_O2,0,1,37.7274434046,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M47_O14,1,1,39.3337935709,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M152_O2,1,1,39.1324272225,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M12_O18,0,1,38.4095226646,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M3_O6,0,1,39.1733452174,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M1982_O,0,1,41.9543678179,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M114_O1,1,1,39.9292499345,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M1982_O,0,1,42.4115627451,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M3_O8,0,1,41.5087704049,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M36_O15,1,1,37.2120821888,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M190_O2,0,1,36.5203773278,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M248_O5,1,1,38.6463777915,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M72_O0,0,1,40.8404238394,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M152_O1,0,1,41.8245227105,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M36_O14,0,1,39.094106319,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M62_O6,1,1,35.594387074,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M70_O3,1,1,37.9538730567,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M70_O6,1,1,38.026015479,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M36_O3,1,1,39.2379400423,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M70_O8,1,1,41.3057589068,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M190_O2,1,1,41.4806552427,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M152_O1,1,1,41.8747833188,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M12_O6,1,1,38.3241058025,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M36_O1,1,1,44.9942179799,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M114_O3,0,1,35.3937331452,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M224_O1,1,1,39.5232047829,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M114_O1,0,1,32.7361745658,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M114_O3,1,1,38.6044862458,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M3_O24,1,1,42.8946316316,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M114_O7,0,1,41.1453642187,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M402_O5,0,1,38.8610213102,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M1982_O,0,1,38.5497334996,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M150_O9,1,1,43.1457999828,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M62_O4,0,1,38.1884973754,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M190_O2,1,1,39.3488836474,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M114_O2,0,1,41.6203886345,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M36_O13,1,1,39.1927855715,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M152_O1,1,1,38.2482077499,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M190_O1,0,1,36.8708712594,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M62_O14,0,1,39.4750837395,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M152_O2,0,1,38.8996953388,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M1982_O,0,1,41.8493655897,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M47_O21,1,1,41.0144562924,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M36_O12,1,1,41.7805185426,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M248_O7,0,1,43.1444656353,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M151_O1,0,1,38.8923721233,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M72_O1,0,1,38.9646164892,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M402_O2,1,1,34.3541440423,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M47_O20,1,1,46.7513546723,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M1982_O,0,1,37.3653175169,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M36_O20,0,1,40.5121118277,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M36_O16,0,1,44.5929458561,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M150_O7,0,1,42.1216169302,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M224_O8,0,1,31.9655334919,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M402_O2,0,1,37.9296237074,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M402_O1,0,1,38.0643170016,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M3_O11,0,1,37.221017309,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M47_O16,1,1,38.3767244781,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M12_O15,0,1,39.7574183062,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M402_O1,1,1,41.2554702463,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M114_O2,0,1,45.3682590252,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M114_O2,1,1,47.9221379532,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M114_O2,1,1,36.9172479964,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M3_O12,1,1,39.9047083677,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M114_O2,1,1,42.2887404378,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M114_O1,1,1,40.4904300172,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M190_O1,0,1,43.4391332184,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M248_O3,1,1,43.643586954,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M3_O2,1,1,39.0027202999,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M114_O2,1,1,37.1604130142,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M190_O1,0,1,38.837232479,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M402_O1,0,1,41.6904729123,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M402_O1,1,1,41.7455692666,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M151_O6,1,1,43.6509454989,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M190_O7,1,1,42.3200286382,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M3_O17,1,1,43.548861014,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M150_O1,1,1,41.7483634061,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M70_O12,0,1,37.0897240664,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M62_O1,1,1,40.4233699636,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M248_O8,1,1,42.0157881928,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M3_O4,0,1,41.646813948,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M12_O4,1,1,42.6520160099,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M47_O22,0,1,36.6410416612,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M190_O3,1,1,44.3362689726,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M3_O0,1,1,41.7679153758,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M114_O3,1,1,38.6038262824,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M114_O2,0,1,42.3460675165,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M3_O3,1,1,43.1932306693,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M12_O11,1,1,39.8989571676,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M152_O1,1,1,38.1322233085,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M3_O7,0,1,42.4463245724,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M152_O1,0,1,38.3916119096,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M47_O25,1,1,43.869145733,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M190_O6,1,1,39.6384439778,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M114_O3,0,1,40.0059859783,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M70_O10,0,1,42.7169353824,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M47_O1,0,1,42.7594672983,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M114_O3,1,1,40.3828835392,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M1982_O,0,1,38.2342081737,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M47_O6,1,1,39.9962877519,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M152_O4,1,1,39.6228350922,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M150_O1,0,1,42.5300378965,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M224_O2,1,1,37.834805777,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M3_O19,0,1,38.9229310717,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M190_O4,1,1,38.2635172894,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M77_O2,1,1,39.0350213962,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M36_O5,0,1,40.4815408349,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M12_O9,1,1,46.2095522378,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M224_O1,0,1,40.2723573632,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M62_O7,1,1,39.5103614296,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M402_O8,0,1,39.1103332784,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M114_O4,1,1,36.218142496,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M3_O14,0,1,33.5516312292,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M70_O11,0,1,42.9046506687,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M224_O7,0,1,36.9506000243,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M402_O0,1,1,43.4628641322,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M152_O1,1,1,44.1468205823,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M190_O2,1,1,43.5739926901,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M402_O4,0,1,42.7748886033,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M3_O27,0,1,34.7481909158,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M151_O2,1,1,43.1218422376,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M1982_O,1,1,37.8758622668,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M402_O1,1,1,42.8043582572,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M77_O11,0,1,37.0570730026,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M224_O9,1,1,40.3161537938,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M190_O2,1,1,39.4600650294,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M151_O9,0,1,40.1759296436,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M152_O1,0,1,39.4526352228,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M114_O1,1,1,37.6868932371,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M62_O0,0,1,42.8780828555,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M150_O2,0,1,42.9891684422,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M152_O8,1,1,40.3830645176,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M12_O7,1,1,39.9912004613,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M36_O11,1,1,39.5236579109,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M3_O22,0,1,38.2674156818,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M70_O13,0,1,31.4744618367,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M62_O2,0,1,40.5389503247,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M62_O10,1,1,39.6565559064,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M150_O5,0,1,39.367402848,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M402_O1,0,1,38.7275100222,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M224_O1,0,1,36.5324761518,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M151_O7,0,1,37.0359506099,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M114_O1,0,1,41.4845351561,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M224_O1,0,1,40.826306338,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M190_O1,0,1,40.3533071281,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M77_O8,0,1,48.4222183525,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M1982_O,1,1,38.4678470425,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
97,2518817.581,694969.8006,Age0_Y18_P97_M47_O13,0,1,35.4390642442,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M150_O1,0,1,44.13593467,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
97,2518817.581,694969.8006,Age0_Y18_P97_M70_O0,1,1,39.8303736696,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y18_P97_M70_O4,1,1,41.1033931964,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
