Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
95,2519350.622,695213.2885,Age0_Y3_P95_M36_O16,1,1,41.257359415,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
95,2519350.622,695213.2885,Age0_Y3_P95_M466_O30,1,1,44.6217380525,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
95,2519350.622,695213.2885,Age0_Y3_P95_M466_O24,0,1,40.1428252258,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
95,2519350.622,695213.2885,Age0_Y3_P95_M36_O48,1,1,44.2488800301,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
95,2519350.622,695213.2885,Age0_Y3_P95_M117_O28,0,1,44.9384741032,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
95,2519350.622,695213.2885,Age0_Y3_P95_M466_O46,1,1,39.7833321259,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
95,2519350.622,695213.2885,Age0_Y3_P95_M466_O6,1,1,42.7157446474,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
95,2519350.622,695213.2885,Age0_Y3_P95_M36_O2,1,1,41.5238828027,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
95,2519350.622,695213.2885,Age0_Y3_P95_M36_O34,0,1,44.644216807,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
95,2519350.622,695213.2885,Age0_Y3_P95_M466_O23,0,1,42.8492205432,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
95,2519350.622,695213.2885,Age0_Y3_P95_M466_O33,1,1,39.5859491035,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
95,2519350.622,695213.2885,Age0_Y3_P95_M466_O15,1,1,39.1679049745,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
95,2519350.622,695213.2885,Age0_Y3_P95_M36_O24,1,1,35.5580869393,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
95,2519350.622,695213.2885,Age0_Y3_P95_M117_O21,0,1,40.0076310005,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
95,2519350.622,695213.2885,Age0_Y3_P95_M466_O9,0,1,42.4585239752,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
95,2519350.622,695213.2885,Age0_Y3_P95_M117_O32,0,1,42.8680311827,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
95,2519350.622,695213.2885,Age0_Y3_P95_M117_O11,0,1,40.728207891,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
95,2519350.622,695213.2885,Age0_Y3_P95_M36_O29,0,1,43.0095500129,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
95,2519350.622,695213.2885,Age0_Y3_P95_M117_O16,0,1,37.1400385796,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
95,2519350.622,695213.2885,Age0_Y3_P95_M117_O7,0,1,44.6171980099,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
95,2519350.622,695213.2885,Age0_Y3_P95_M466_O22,1,1,33.7571365144,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
95,2519350.622,695213.2885,Age0_Y3_P95_M117_O14,1,1,41.7742699344,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
95,2519350.622,695213.2885,Age0_Y3_P95_M36_O14,1,1,41.3592683343,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
95,2519350.622,695213.2885,Age0_Y3_P95_M117_O22,0,1,36.370657009,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
95,2519350.622,695213.2885,Age0_Y3_P95_M466_O43,1,1,39.5770229827,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
95,2519350.622,695213.2885,Age0_Y3_P95_M36_O35,1,1,41.9583236002,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
95,2519350.622,695213.2885,Age0_Y3_P95_M466_O10,1,1,38.241601074,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
95,2519350.622,695213.2885,Age0_Y3_P95_M466_O47,1,1,39.0284768502,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
95,2519350.622,695213.2885,Age0_Y3_P95_M117_O12,1,1,42.3414862236,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
95,2519350.622,695213.2885,Age0_Y3_P95_M466_O41,1,1,46.6301456157,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
95,2519350.622,695213.2885,Age0_Y3_P95_M117_O5,1,1,40.660379658,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
95,2519350.622,695213.2885,Age0_Y3_P95_M466_O25,0,1,40.7203296874,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
95,2519350.622,695213.2885,Age0_Y3_P95_M36_O40,1,1,37.8597549264,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
95,2519350.622,695213.2885,Age0_Y3_P95_M36_O36,0,1,41.178794932,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
95,2519350.622,695213.2885,Age0_Y3_P95_M36_O43,1,1,45.1040203711,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
95,2519350.622,695213.2885,Age0_Y3_P95_M36_O39,1,1,44.335275779,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
95,2519350.622,695213.2885,Age0_Y3_P95_M117_O29,0,1,38.5165424656,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
95,2519350.622,695213.2885,Age0_Y3_P95_M36_O46,0,1,39.5542394394,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
95,2519350.622,695213.2885,Age0_Y3_P95_M466_O19,1,1,40.2925348721,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
95,2519350.622,695213.2885,Age0_Y3_P95_M117_O3,0,1,35.9097808934,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
95,2519350.622,695213.2885,Age0_Y3_P95_M36_O45,0,1,33.729781938,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
95,2519350.622,695213.2885,Age0_Y3_P95_M466_O11,0,1,33.7873206067,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
95,2519350.622,695213.2885,Age0_Y3_P95_M466_O31,1,1,40.505600626,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
95,2519350.622,695213.2885,Age0_Y3_P95_M36_O12,0,1,38.9791198061,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
95,2519350.622,695213.2885,Age0_Y3_P95_M36_O26,1,1,39.6086286116,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
95,2519350.622,695213.2885,Age0_Y3_P95_M466_O38,0,1,44.8383559105,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
95,2519350.622,695213.2885,Age0_Y3_P95_M466_O16,1,1,43.3703821135,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
95,2519350.622,695213.2885,Age0_Y3_P95_M36_O11,0,1,41.1230584118,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
95,2519350.622,695213.2885,Age0_Y3_P95_M466_O36,0,1,37.3383670691,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
95,2519350.622,695213.2885,Age0_Y3_P95_M117_O30,1,1,40.1587348501,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
95,2519350.622,695213.2885,Age0_Y3_P95_M117_O2,0,1,40.5129943214,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
95,2519350.622,695213.2885,Age0_Y3_P95_M466_O7,1,1,37.1748141071,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
95,2519350.622,695213.2885,Age0_Y3_P95_M36_O49,0,1,41.0344491913,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
95,2519350.622,695213.2885,Age0_Y3_P95_M36_O19,1,1,42.1303199616,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
95,2519350.622,695213.2885,Age0_Y3_P95_M117_O9,1,1,41.3789136435,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
95,2519350.622,695213.2885,Age0_Y3_P95_M117_O17,1,1,39.818016195,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
95,2519350.622,695213.2885,Age0_Y3_P95_M466_O3,1,1,43.3244856228,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
95,2519350.622,695213.2885,Age0_Y3_P95_M466_O4,1,1,42.9500291406,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
95,2519350.622,695213.2885,Age0_Y3_P95_M36_O7,1,1,41.8909947885,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
95,2519350.622,695213.2885,Age0_Y3_P95_M36_O32,1,1,41.006859397,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
95,2519350.622,695213.2885,Age0_Y3_P95_M36_O22,1,1,42.5192293519,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
95,2519350.622,695213.2885,Age0_Y3_P95_M117_O6,1,1,39.193523436,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
95,2519350.622,695213.2885,Age0_Y3_P95_M466_O2,0,1,41.591575227,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
95,2519350.622,695213.2885,Age0_Y3_P95_M36_O25,0,1,37.2716361227,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
95,2519350.622,695213.2885,Age0_Y3_P95_M466_O8,0,1,33.7275151101,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
95,2519350.622,695213.2885,Age0_Y3_P95_M466_O12,0,1,41.2309837457,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
95,2519350.622,695213.2885,Age0_Y3_P95_M466_O18,0,1,36.8502281178,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
95,2519350.622,695213.2885,Age0_Y3_P95_M36_O21,0,1,41.6582304786,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
95,2519350.622,695213.2885,Age0_Y3_P95_M466_O1,1,1,38.6200370846,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
95,2519350.622,695213.2885,Age0_Y3_P95_M36_O8,1,1,40.6354096167,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
95,2519350.622,695213.2885,Age0_Y3_P95_M466_O32,0,1,35.6308884381,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
95,2519350.622,695213.2885,Age0_Y3_P95_M117_O23,0,1,42.6749694275,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
95,2519350.622,695213.2885,Age0_Y3_P95_M36_O28,1,1,31.9686557676,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
95,2519350.622,695213.2885,Age0_Y3_P95_M117_O34,0,1,40.3847948577,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
95,2519350.622,695213.2885,Age0_Y3_P95_M466_O45,1,1,39.5672314881,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_63,0,2,62.9763080825,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_42,1,2,64.8385435549,0,0.0,0,0,0,0.0,2, 0, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_50,1,2,61.947203226,0,0.0,0,0,0,0.0,1, 1, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_35,0,2,69.0005838106,0,0.0,0,0,0,0.0,1, 1, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_29,1,2,65.5854318575,0,0.0,0,0,0,0.0,2, 0, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_43,0,2,64.1802501456,0,0.0,0,0,0,0.0,2, 0, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_81,1,2,65.6094152847,0,0.0,0,0,0,0.0,2, 0, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_37,0,2,63.778533683,0,0.0,0,0,0,0.0,2, 0, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_69,0,2,64.6491511591,0,0.0,0,0,0,0.0,1, 1, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_45,1,2,63.1494245494,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_73,1,2,66.3899261592,0,0.0,0,0,0,0.0,2, 0, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_64,0,2,68.678846188,0,0.0,0,0,0,0.0,2, 0, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_10,1,2,66.0131246393,0,0.0,0,0,0,0.0,1, 1, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_19,1,2,63.263653077,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_9,1,2,67.0896125068,0,0.0,0,0,0,0.0,1, 1, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_84,1,2,57.7984561985,0,0.0,0,0,0,0.0,2, 0, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_41,0,2,67.6519623612,0,0.0,0,0,0,0.0,2, 0, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_8,1,2,62.2690003964,0,0.0,0,0,0,0.0,2, 0, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_27,1,2,68.4615120329,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_82,1,2,67.2452867608,0,0.0,0,0,0,0.0,2, 0, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_4,1,2,69.0927276844,0,0.0,0,0,0,0.0,1, 1, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_14,0,2,64.0618193842,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_52,1,2,64.7524138325,0,0.0,0,0,0,0.0,2, 0, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_6,0,2,66.7644168634,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_22,1,2,64.938141302,0,0.0,0,0,0,0.0,2, 0, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_78,0,2,66.6915762559,0,0.0,0,0,0,0.0,2, 0, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_70,1,2,66.4488946431,0,0.0,0,0,0,0.0,1, 1, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_13,0,2,66.6433602579,0,0.0,0,0,0,0.0,1, 1, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_44,1,2,67.3346535883,0,0.0,0,0,0,0.0,2, 0, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_2,0,2,58.4735667349,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_48,1,2,69.056376314,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_28,0,2,68.9145152139,0,0.0,0,0,0,0.0,2, 0, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_5,0,2,67.6126656884,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_3,1,2,68.8749815991,0,0.0,0,0,0,0.0,2, 0, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_55,0,2,67.2604291309,0,0.0,0,0,0,0.0,2, 0, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_67,1,2,66.3477711452,0,0.0,0,0,0,0.0,1, 1, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_15,1,2,65.816170265,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_72,1,2,67.4706659416,0,0.0,0,0,0,0.0,1, 1, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_80,1,2,64.8746535331,0,0.0,0,0,0,0.0,2, 0, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_31,1,2,68.0846948285,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_34,0,2,62.4944658122,0,0.0,0,0,0,0.0,2, 0, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_51,0,2,66.4330751542,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_24,1,2,64.8643219238,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_68,1,2,62.8427660374,0,0.0,0,0,0,0.0,2, 0, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_76,1,2,65.6857336311,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_16,0,2,68.7022236314,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_57,1,2,63.1336292493,0,0.0,0,0,0,0.0,1, 1, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_58,0,2,63.6174494232,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_30,1,2,64.3096686752,0,0.0,0,0,0,0.0,1, 1, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_26,1,2,65.9960427063,0,0.0,0,0,0,0.0,2, 0, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_39,0,2,63.4361198268,0,0.0,0,0,0,0.0,2, 0, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_54,0,2,64.4596547389,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_7,0,2,58.4168710364,0,0.0,0,0,0,0.0,2, 0, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_11,1,2,64.8679844768,0,0.0,0,0,0,0.0,2, 0, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_53,0,2,65.8435708969,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_36,1,2,66.1302286596,0,0.0,0,0,0,0.0,1, 1, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_74,1,2,68.1131381817,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_18,1,2,62.5107132172,0,0.0,0,0,0,0.0,2, 0, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_79,1,2,66.0759480982,0,0.0,0,0,0,0.0,2, 0, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_66,0,2,68.0882277687,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_46,0,2,66.2671368831,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_0,1,2,64.6379431586,0,0.0,0,0,0,0.0,2, 0, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_62,1,2,60.5962583902,0,0.0,0,0,0,0.0,2, 0, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_32,0,2,64.7486879728,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_77,0,2,67.4601023606,0,0.0,0,0,0,0.0,2, 0, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_20,1,2,62.6518473772,0,0.0,0,0,0,0.0,1, 1, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_33,0,2,68.8113533764,0,0.0,0,0,0,0.0,1, 1, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_65,1,2,73.1446588361,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_75,1,2,70.411432369,0,0.0,0,0,0,0.0,2, 0, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_85,0,2,69.1787063716,0,0.0,0,0,0,0.0,2, 0, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_71,0,2,71.5835564562,0,0.0,0,0,0,0.0,1, 1, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_60,1,2,69.6886691011,0,0.0,0,0,0,0.0,1, 1, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_23,1,2,69.8934966982,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_38,0,2,75.204965183,0,0.0,0,0,0,0.0,2, 0, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_83,1,2,69.8590085497,0,0.0,0,0,0,0.0,2, 0, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_25,1,2,69.4573276917,0,0.0,0,0,0,0.0,2, 0, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_56,0,2,71.0644429159,0,0.0,0,0,0,0.0,2, 0, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_12,0,2,69.5769238042,0,0.0,0,0,0,0.0,1, 1, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_61,0,2,70.5726685736,0,0.0,0,0,0,0.0,1, 1, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_17,0,2,73.2209588848,0,0.0,0,0,0,0.0,1, 1, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_40,0,2,69.8261142359,0,0.0,0,0,0,0.0,1, 1, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_49,0,2,71.8643900207,0,0.0,0,0,0,0.0,1, 1, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_1,1,2,69.7435052668,0,0.0,0,0,0,0.0,1, 1, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_21,1,2,73.7190113455,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_47,1,2,69.1214950422,0,0.0,0,0,0,0.0,1, 1, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_59,1,2,70.2038595099,0,0.0,0,0,0,0.0,2, 0, 2, 0
95,2519350.622,695213.2885,R95_Y1_P95_88,0,3,102.457133248,0,0.0,0,0,0,0.0,1, 1, 0, 2
95,2519350.622,695213.2885,R95_Y1_P95_16,0,3,85.9810866158,0,0.0,0,0,0,0.0,0, 2, 1, 1
95,2519350.622,695213.2885,R95_Y1_P95_101,0,3,98.3714351813,0,0.0,0,0,0,0.0,0, 2, 1, 1
95,2519350.622,695213.2885,R95_Y1_P95_29,1,3,98.3882155112,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y1_P95_33,1,3,97.0570957536,0,0.0,0,0,0,0.0,0, 2, 1, 1
95,2519350.622,695213.2885,R95_Y1_P95_49,0,3,98.0660817926,0,0.0,0,0,0,0.0,0, 2, 1, 1
95,2519350.622,695213.2885,R95_Y1_P95_15,0,3,94.9121199916,0,0.0,0,0,0,0.0,1, 1, 0, 2
95,2519350.622,695213.2885,R95_Y1_P95_39,1,3,99.3210658279,1,0.0,0,0,0,0.0,0, 2, 1, 1
95,2519350.622,695213.2885,R95_Y1_P95_51,1,3,96.5423788421,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y1_P95_10,0,3,99.0217148989,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y1_P95_79,1,3,91.8786274285,1,0.0,0,0,0,0.0,1, 1, 0, 2
95,2519350.622,695213.2885,R95_Y1_P95_41,1,3,91.3772652604,0,0.0,0,0,0,0.0,0, 2, 0, 2
95,2519350.622,695213.2885,R95_Y1_P95_84,1,3,90.886661884,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y1_P95_9,1,3,96.7959818553,1,0.0,0,0,0,0.0,0, 2, 0, 2
95,2519350.622,695213.2885,R95_Y1_P95_0,0,3,95.0519012648,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y1_P95_67,0,3,98.9189725272,0,0.0,0,0,0,0.0,0, 2, 1, 1
95,2519350.622,695213.2885,R95_Y1_P95_91,0,3,100.498380686,0,0.0,0,0,0,0.0,0, 2, 0, 2
95,2519350.622,695213.2885,R95_Y1_P95_5,1,3,96.5485364116,0,0.0,0,0,0,0.0,0, 2, 1, 1
95,2519350.622,695213.2885,R95_Y1_P95_93,1,3,96.2445997983,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y1_P95_30,0,3,98.1133575115,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y1_P95_60,0,3,94.454134171,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y1_P95_1,1,3,92.0059106522,0,0.0,0,0,0,0.0,0, 2, 1, 1
95,2519350.622,695213.2885,R95_Y1_P95_57,0,3,96.3320558173,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y1_P95_37,0,3,91.2533999961,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y1_P95_75,1,3,94.4609203285,0,0.0,0,0,0,0.0,0, 2, 0, 2
95,2519350.622,695213.2885,R95_Y1_P95_52,1,3,94.4352471429,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,S95_Y1_P41_73,1,3,90.3235925179,0,0.0,0,0,0,88280.85592,0, 2, 1, 1
95,2519350.622,695213.2885,S95_Y1_P60_24,0,3,84.7189405007,0,0.0,0,0,0,96910.130658,0, 2, 0, 2
95,2519350.622,695213.2885,R95_Y1_P95_38,1,3,93.6662750506,0,0.0,0,0,0,0.0,0, 2, 0, 2
95,2519350.622,695213.2885,R95_Y1_P95_103,1,3,96.7825747008,0,0.0,0,0,0,0.0,0, 2, 1, 1
95,2519350.622,695213.2885,R95_Y1_P95_44,0,3,96.7341435262,0,0.0,0,0,0,0.0,0, 2, 1, 1
95,2519350.622,695213.2885,R95_Y1_P95_11,1,3,94.7760063816,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y1_P95_59,1,3,97.041378758,0,0.0,0,0,0,0.0,0, 2, 1, 1
95,2519350.622,695213.2885,R95_Y1_P95_26,1,3,99.8170313909,0,0.0,0,0,0,0.0,0, 2, 1, 1
95,2519350.622,695213.2885,S95_Y0_P2_466,1,4,110.85081242,0,0.0,0,0,0,68409.93472,1, 1, 0, 2
95,2519350.622,695213.2885,S95_Y0_P11_930,0,4,90.7484263304,0,0.0,0,0,0,72584.53674,1, 1, 1, 1
95,2519350.622,695213.2885,S95_Y0_P82_3257,0,4,86.0627484274,0,0.0,0,0,0,95662.794296,2, 0, 1, 1
95,2519350.622,695213.2885,S95_Y0_P43_323,0,4,100.793580828,0,0.0,0,0,0,77445.13875,2, 0, 0, 2
95,2519350.622,695213.2885,S95_Y0_P11_203,0,4,74.7638807775,0,0.0,0,0,0,64876.32386,2, 0, 1, 1
95,2519350.622,695213.2885,S95_Y0_P8_780,0,4,108.655018047,0,0.0,0,0,0,87750.26299,1, 1, 1, 1
95,2519350.622,695213.2885,S95_Y0_P91_648,1,4,70.8467066597,0,0.0,0,0,0,64876.32386,2, 0, 1, 1
95,2519350.622,695213.2885,R95_Y0_P95_293,1,4,122.920567777,1,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y0_P95_614,0,4,127.970883989,0,0.0,0,0,0,0.0,1, 1, 0, 2
95,2519350.622,695213.2885,R95_Y0_P95_1015,1,4,128.288554417,1,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y0_P95_849,1,4,126.588799315,0,0.0,0,0,0,0.0,2, 0, 1, 1
95,2519350.622,695213.2885,R95_Y0_P95_120,1,4,129.958448128,1,0.0,0,0,0,0.0,1, 1, 2, 0
95,2519350.622,695213.2885,R95_Y0_P95_931,1,4,128.09193478,1,0.0,0,0,0,0.0,1, 1, 0, 2
95,2519350.622,695213.2885,R95_Y0_P95_230,1,4,124.352840969,0,0.0,0,0,0,0.0,1, 1, 1, 1
