Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
75,2522861.474,697065.4107,Age0_Y12_P75_M137_O1,1,1,42.4197250298,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M478_O4,0,1,43.9716779064,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
75,2522861.474,697065.4107,Age0_Y12_P75_M104_O4,1,1,39.4673445577,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M159_O1,0,1,42.4838920897,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M40_O2,0,1,43.7363752199,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
75,2522861.474,697065.4107,Age0_Y12_P75_M35_O7,1,1,36.5082226234,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M62_O1,0,1,41.5114030205,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M1236_O,0,1,37.3122745145,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M159_O0,1,1,45.2805516979,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M11_O5,1,1,41.4399235107,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M181_O3,0,1,33.2294324234,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M1236_O,1,1,37.6582313819,1,0.0,0,0,0,-9999.0,0, 2, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M72_O2,1,1,39.1393287022,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M478_O5,0,1,39.1159825934,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
75,2522861.474,697065.4107,Age0_Y12_P75_M40_O0,1,1,36.4376824338,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
75,2522861.474,697065.4107,Age0_Y12_P75_M50_O9,0,1,38.96017418,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M93_O3,0,1,41.6333959796,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M243_O1,0,1,41.787391998,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M50_O25,0,1,37.3567101644,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M75_O4,0,1,38.986540188,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M93_O8,1,1,36.1080806458,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M20_O6,1,1,38.0111084382,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M628_O1,1,1,41.8233032333,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M181_O8,1,1,37.1692166934,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M243_O1,0,1,35.6484685863,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M19_O8,1,1,38.7423475804,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M91_O2,0,1,39.9700469052,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M73_O3,0,1,37.451749104,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M50_O8,0,1,36.0221611878,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M181_O6,0,1,41.1180524267,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M11_O0,1,1,37.9026372869,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M590_O7,1,1,36.0157759857,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
75,2522861.474,697065.4107,Age0_Y12_P75_M11_O5,1,1,38.9188797331,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M506_O1,0,1,36.255107376,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M75_O0,1,1,33.9053562852,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M73_O4,1,1,37.4720521185,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
75,2522861.474,697065.4107,Age0_Y12_P75_M137_O1,0,1,35.756535349,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M506_O1,1,1,38.1428946518,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M590_O6,0,1,34.1475140196,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M11_O13,0,1,39.5421177763,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M294_O1,1,1,38.6017757758,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M590_O9,1,1,35.1042666564,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M590_O1,0,1,37.387344374,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
75,2522861.474,697065.4107,Age0_Y12_P75_M62_O5,1,1,34.3064073282,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M204_O3,0,1,37.8534281967,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
75,2522861.474,697065.4107,Age0_Y12_P75_M137_O6,0,1,38.5881966506,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M1236_O,1,1,42.0478847031,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M11_O12,1,1,38.6269193169,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M35_O0,1,1,35.6804417789,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M294_O2,0,1,39.2396073352,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M11_O8,0,1,38.6672658468,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M628_O1,0,1,38.5597224438,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M75_O6,0,1,39.0761329292,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M197_O6,0,1,35.8724048407,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M170_O3,1,1,44.2020256775,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M57_O7,0,1,37.5808836095,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
75,2522861.474,697065.4107,Age0_Y12_P75_M1236_O,0,1,39.1759200771,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M197_O2,0,1,41.7188773157,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M170_O1,1,1,40.9283540504,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M243_O7,0,1,36.4052974566,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M204_O1,0,1,39.0617836792,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M11_O3,0,1,38.2352372476,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M177_O3,0,1,42.4457323754,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
75,2522861.474,697065.4107,Age0_Y12_P75_M93_O13,0,1,39.8816528168,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M294_O6,0,1,43.1830904301,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M35_O9,0,1,37.8246863837,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M62_O7,0,1,38.2767982083,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M50_O14,1,1,38.9298058365,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M137_O7,1,1,35.6999617114,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M190_O5,0,1,43.1073669985,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M73_O4,0,1,40.6689194842,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M62_O4,1,1,36.5167575021,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M137_O4,0,1,42.5389715428,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M204_O1,0,1,37.9236389808,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
75,2522861.474,697065.4107,Age0_Y12_P75_M11_O10,1,1,36.1162344066,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M137_O2,1,1,35.100499451,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M19_O12,0,1,40.8139094649,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
75,2522861.474,697065.4107,Age0_Y12_P75_M197_O3,1,1,39.7913385641,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M137_O1,1,1,36.559510203,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M181_O0,1,1,38.8617121746,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M137_O3,1,1,36.8238911311,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M204_O6,1,1,43.3623688807,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M159_O1,0,1,44.6142269747,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
75,2522861.474,697065.4107,Age0_Y12_P75_M110_O5,1,1,41.0547130539,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M143_O3,0,1,36.8739770555,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M204_O2,1,1,43.8129941465,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M11_O14,1,1,41.1958422264,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M478_O3,0,1,38.0148105218,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M159_O8,0,1,42.5656570154,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M91_O0,1,1,38.8309480285,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
75,2522861.474,697065.4107,Age0_Y12_P75_M11_O4,1,1,34.671808237,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M243_O1,0,1,35.6747242143,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
75,2522861.474,697065.4107,Age0_Y12_P75_M11_O1,1,1,41.8577509799,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M57_O6,1,1,39.0672403412,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M62_O10,0,1,39.9147227816,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M506_O1,1,1,39.6084172208,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M628_O1,1,1,37.7726830245,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M259_O1,0,1,42.34131722,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M181_O4,1,1,43.5951831837,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M204_O0,1,1,37.9785474779,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M478_O0,1,1,37.0740123499,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M20_O5,0,1,47.0276500381,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M73_O7,0,1,43.8757594827,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M75_O3,1,1,31.8816886293,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M75_O10,1,1,38.5247905401,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
75,2522861.474,697065.4107,Age0_Y12_P75_M110_O6,0,1,42.3300140693,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M19_O2,0,1,43.6018348792,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
75,2522861.474,697065.4107,Age0_Y12_P75_M50_O13,0,1,36.4186141169,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M506_O1,0,1,38.6559459796,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M210_O5,0,1,44.0613832785,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M243_O6,1,1,38.7820244867,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M159_O9,0,1,39.6959569823,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M75_O12,0,1,36.4277274814,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M137_O8,0,1,33.1032388426,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M402_O5,1,1,43.6055750583,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
75,2522861.474,697065.4107,Age0_Y12_P75_M243_O9,0,1,40.484719338,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
75,2522861.474,697065.4107,Age0_Y12_P75_M104_O1,0,1,31.9042803819,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M590_O1,1,1,37.2396435463,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
75,2522861.474,697065.4107,Age0_Y12_P75_M35_O3,1,1,34.0507848023,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M19_O10,0,1,41.0127886587,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
75,2522861.474,697065.4107,Age0_Y12_P75_M159_O3,1,1,42.1805045143,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
75,2522861.474,697065.4107,Age0_Y12_P75_M11_O15,1,1,35.8507633334,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M19_O9,1,1,37.8492369147,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
75,2522861.474,697065.4107,Age0_Y12_P75_M72_O6,0,1,32.6135764264,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M75_O7,1,1,38.6794565901,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
75,2522861.474,697065.4107,Age0_Y12_P75_M19_O0,1,1,40.2515289683,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M143_O2,0,1,34.081672747,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M40_O13,1,1,36.0497136191,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
75,2522861.474,697065.4107,Age0_Y12_P75_M190_O3,1,1,36.6311362825,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M170_O0,1,1,37.6042628071,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M57_O1,1,1,37.893200859,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M243_O8,1,1,40.3649091856,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M159_O5,1,1,38.0114195501,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M91_O3,0,1,33.6464985837,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
75,2522861.474,697065.4107,Age0_Y12_P75_M40_O7,1,1,40.8023242928,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
75,2522861.474,697065.4107,Age0_Y12_P75_M294_O3,0,1,37.981997709,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M11_O22,0,1,37.3636472182,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M204_O8,1,1,38.494860979,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
75,2522861.474,697065.4107,Age0_Y12_P75_M628_O9,0,1,39.2315041622,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M110_O7,0,1,38.7250432419,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M159_O2,0,1,38.5072897627,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
75,2522861.474,697065.4107,Age0_Y12_P75_M190_O4,0,1,39.7233026869,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M177_O2,0,1,34.8379833328,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
75,2522861.474,697065.4107,Age0_Y12_P75_M11_O2,1,1,37.5989065166,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M294_O1,1,1,41.2286564798,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M35_O16,1,1,40.0211601136,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M210_O2,1,1,40.1938323346,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M243_O4,0,1,37.3814974341,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
75,2522861.474,697065.4107,Age0_Y12_P75_M50_O7,1,1,38.5411297606,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M137_O9,1,1,41.2801405876,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M628_O1,0,1,36.9805648931,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M11_O3,0,1,37.7320791472,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M93_O1,1,1,36.0135137528,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M259_O0,1,1,42.0881836887,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M1236_O,0,1,39.5406682628,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M204_O1,0,1,41.6285767438,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M40_O11,1,1,33.8902121674,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
75,2522861.474,697065.4107,Age0_Y12_P75_M11_O0,1,1,37.8827183249,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M11_O4,0,1,42.1574738655,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M110_O3,0,1,40.0834207518,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M50_O22,0,1,40.6016727315,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M506_O2,1,1,33.9627255909,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M1236_O,0,1,36.5328814813,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M628_O1,0,1,30.3239561953,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M628_O4,1,1,39.4200134664,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M170_O4,1,1,32.6177844842,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M35_O15,0,1,38.8831944596,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M20_O3,1,1,39.6118315172,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
75,2522861.474,697065.4107,Age0_Y12_P75_M294_O9,1,1,41.9853325016,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
75,2522861.474,697065.4107,Age0_Y12_P75_M478_O2,1,1,41.9686442751,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
75,2522861.474,697065.4107,R75_Y11_P75_0,1,2,54.0345853091,0,0.0,0,0,0,0.0,0, 2, 1, 1
75,2522861.474,697065.4107,R75_Y11_P75_118,1,2,42.7662062191,0,0.0,0,0,0,0.0,1, 1, 0, 2
75,2522861.474,697065.4107,R75_Y11_P75_15,0,2,53.1707743346,0,0.0,0,0,0,0.0,0, 2, 0, 2
75,2522861.474,697065.4107,R75_Y11_P75_20,1,2,49.4999227382,0,0.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,R75_Y11_P75_335,0,2,57.0797874361,0,0.0,0,0,0,0.0,0, 2, 1, 1
75,2522861.474,697065.4107,R75_Y11_P75_155,0,2,47.3675456024,0,0.0,0,0,0,0.0,0, 2, 1, 1
75,2522861.474,697065.4107,R75_Y11_P75_28,0,2,53.9361381699,0,0.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,R75_Y11_P75_22,1,2,46.4504974988,0,0.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,R75_Y11_P75_251,1,2,52.8336021591,0,0.0,0,0,0,0.0,1, 1, 0, 2
75,2522861.474,697065.4107,R75_Y11_P75_266,0,2,50.2278365684,0,0.0,0,0,0,0.0,1, 1, 0, 2
75,2522861.474,697065.4107,R75_Y11_P75_353,0,2,47.6161180989,0,0.0,0,0,0,0.0,1, 1, 0, 2
75,2522861.474,697065.4107,R75_Y11_P75_111,0,2,46.8664127066,0,0.0,0,0,0,0.0,1, 1, 2, 0
75,2522861.474,697065.4107,R75_Y11_P75_302,0,2,45.3682276779,0,0.0,0,0,0,0.0,2, 0, 0, 2
75,2522861.474,697065.4107,R75_Y11_P75_66,0,2,46.4034716718,0,0.0,0,0,0,0.0,2, 0, 1, 1
75,2522861.474,697065.4107,R75_Y11_P75_165,0,2,47.4180506849,0,0.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,R75_Y11_P75_211,0,2,47.3819558487,0,0.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,R75_Y11_P75_338,0,2,50.8752499901,0,0.0,0,0,0,0.0,0, 2, 1, 1
75,2522861.474,697065.4107,R75_Y11_P75_182,1,2,47.520602605,0,0.0,0,0,0,0.0,1, 1, 2, 0
75,2522861.474,697065.4107,R75_Y11_P75_124,0,2,48.0696269265,0,0.0,0,0,0,0.0,1, 1, 0, 2
75,2522861.474,697065.4107,R75_Y11_P75_60,0,2,48.9343892397,0,0.0,0,0,0,0.0,0, 2, 0, 2
75,2522861.474,697065.4107,R75_Y11_P75_18,1,2,50.3219228064,0,0.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,R75_Y11_P75_68,0,2,49.806786296,0,0.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,R75_Y11_P75_265,0,2,46.1027345662,0,0.0,0,0,0,0.0,2, 0, 2, 0
75,2522861.474,697065.4107,R75_Y11_P75_351,0,2,47.120283258,0,0.0,0,0,0,0.0,0, 2, 1, 1
75,2522861.474,697065.4107,R75_Y11_P75_347,1,2,51.816614122,0,0.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,R75_Y11_P75_135,0,2,46.020792758,0,0.0,0,0,0,0.0,1, 1, 2, 0
75,2522861.474,697065.4107,R75_Y11_P75_202,1,2,51.3953602136,0,0.0,0,0,0,0.0,0, 2, 0, 2
75,2522861.474,697065.4107,R75_Y11_P75_349,0,2,51.7046139618,0,0.0,0,0,0,0.0,0, 2, 1, 1
75,2522861.474,697065.4107,R75_Y11_P75_145,1,2,48.9984816839,0,0.0,0,0,0,0.0,1, 1, 2, 0
