Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
99,2517879.69,694517.9291,Age0_Y17_P99_M22_O8,0,1,37.4225728708,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
99,2517879.69,694517.9291,Age0_Y17_P99_M47_O23,1,1,43.7646336766,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M22_O14,0,1,42.1384491228,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
99,2517879.69,694517.9291,Age0_Y17_P99_M162_O0,1,1,38.3335767699,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M112_O6,0,1,40.6515245439,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M178_O1,1,1,36.2017854371,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
99,2517879.69,694517.9291,Age0_Y17_P99_M207_O8,0,1,44.2231885146,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M178_O1,0,1,42.9743574156,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M112_O8,1,1,42.9270001028,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M443_O4,1,1,41.3438131142,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M112_O1,0,1,39.1512420759,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M112_O2,1,1,43.977547981,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M361_O5,1,1,38.7265445627,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
99,2517879.69,694517.9291,Age0_Y17_P99_M178_O2,1,1,44.1148856853,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
99,2517879.69,694517.9291,Age0_Y17_P99_M217_O1,0,1,42.3005365181,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M361_O1,0,1,40.1316637476,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M162_O1,1,1,41.1168444905,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M381_O7,0,1,37.5381118792,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
99,2517879.69,694517.9291,Age0_Y17_P99_M162_O2,0,1,39.1762605434,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M47_O20,0,1,41.4833080396,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M94_O13,1,1,44.4422590171,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M443_O3,1,1,45.7057651115,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
99,2517879.69,694517.9291,Age0_Y17_P99_M217_O7,0,1,36.876969087,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M361_O4,0,1,40.9625627147,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M443_O9,0,1,37.3523084667,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
99,2517879.69,694517.9291,Age0_Y17_P99_M361_O2,1,1,38.5053995223,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
99,2517879.69,694517.9291,Age0_Y17_P99_M178_O8,0,1,44.4480497264,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
99,2517879.69,694517.9291,Age0_Y17_P99_M361_O3,0,1,39.2033317485,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M47_O19,1,1,43.4153477301,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M162_O1,0,1,40.8119770263,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M443_O1,0,1,36.4384351058,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
99,2517879.69,694517.9291,Age0_Y17_P99_M112_O7,1,1,38.3111670108,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
99,2517879.69,694517.9291,Age0_Y17_P99_M443_O2,1,1,39.6149433789,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M56_O12,0,1,45.3068096649,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M47_O26,0,1,40.4970513957,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M56_O0,1,1,40.8573450737,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
99,2517879.69,694517.9291,Age0_Y17_P99_M381_O1,1,1,41.4559580134,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M381_O0,1,1,35.9567729476,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M443_O1,1,1,36.927663062,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
99,2517879.69,694517.9291,Age0_Y17_P99_M56_O2,1,1,39.5148908245,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M112_O4,1,1,40.7301715355,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
99,2517879.69,694517.9291,Age0_Y17_P99_M178_O6,0,1,41.046220925,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
99,2517879.69,694517.9291,Age0_Y17_P99_M142_O6,1,1,36.6421295499,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
99,2517879.69,694517.9291,Age0_Y17_P99_M443_O1,1,1,43.8551832758,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M162_O1,1,1,39.1736312138,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M56_O10,1,1,45.7626725308,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
99,2517879.69,694517.9291,Age0_Y17_P99_M47_O3,0,1,42.3129314757,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M361_O8,1,1,36.3710831204,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M178_O9,0,1,39.6955489837,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
99,2517879.69,694517.9291,Age0_Y17_P99_M207_O0,1,1,41.8431909694,1,0.0,0,0,0,-9999.0,0, 2, 2, 0
99,2517879.69,694517.9291,Age0_Y17_P99_M112_O1,0,1,40.8789321691,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
99,2517879.69,694517.9291,Age0_Y17_P99_M361_O1,0,1,39.6639134105,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
99,2517879.69,694517.9291,Age0_Y17_P99_M178_O1,1,1,42.2700827325,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M381_O1,0,1,41.3026592124,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M47_O10,1,1,35.2962814049,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M162_O7,0,1,37.9874438402,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M207_O3,1,1,42.8882161772,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
99,2517879.69,694517.9291,Age0_Y17_P99_M443_O1,1,1,42.1611497207,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
99,2517879.69,694517.9291,Age0_Y17_P99_M217_O3,1,1,39.5793060664,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M162_O1,1,1,40.8331393608,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M112_O1,0,1,36.0307871568,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
99,2517879.69,694517.9291,Age0_Y17_P99_M142_O2,1,1,36.0501852327,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
99,2517879.69,694517.9291,Age0_Y17_P99_M217_O2,1,1,43.8398268276,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
99,2517879.69,694517.9291,Age0_Y17_P99_M94_O6,0,1,37.2323475821,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
99,2517879.69,694517.9291,Age0_Y17_P99_M94_O9,1,1,34.3125901968,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M361_O1,1,1,43.7062618265,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M47_O15,0,1,37.7196982217,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M381_O3,1,1,40.1415656049,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
99,2517879.69,694517.9291,Age0_Y17_P99_M207_O1,0,1,41.2621487997,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M47_O24,1,1,37.3701993868,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M162_O2,1,1,36.3103193469,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M361_O1,0,1,43.0555574954,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M217_O5,1,1,38.466174991,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
99,2517879.69,694517.9291,Age0_Y17_P99_M22_O17,1,1,42.1100517838,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M94_O1,0,1,47.0627439934,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
99,2517879.69,694517.9291,Age0_Y17_P99_M207_O4,0,1,42.5169237402,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
99,2517879.69,694517.9291,Age0_Y17_P99_M47_O0,1,1,35.8993141982,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M142_O1,0,1,41.9759186567,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M94_O8,0,1,37.0927424012,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
99,2517879.69,694517.9291,Age0_Y17_P99_M142_O1,0,1,40.9594552908,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
99,2517879.69,694517.9291,Age0_Y17_P99_M162_O1,1,1,41.0924798188,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M112_O1,1,1,39.9262118035,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
99,2517879.69,694517.9291,Age0_Y17_P99_M162_O8,0,1,35.2923039972,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M361_O0,0,1,46.6893883416,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
99,2517879.69,694517.9291,Age0_Y17_P99_M47_O1,1,1,42.0656417413,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M47_O18,1,1,34.8175240026,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M142_O9,1,1,39.9027134351,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
99,2517879.69,694517.9291,Age0_Y17_P99_M162_O4,0,1,39.7240630527,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M112_O3,1,1,40.6058938595,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M162_O2,0,1,36.8348898952,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M162_O3,1,1,35.4786145699,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M47_O14,1,1,42.5741475451,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M178_O1,1,1,38.8571134109,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
99,2517879.69,694517.9291,Age0_Y17_P99_M47_O16,1,1,39.7239456975,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M217_O6,0,1,35.2023011296,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M112_O9,0,1,45.4512073643,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
99,2517879.69,694517.9291,Age0_Y17_P99_M22_O10,1,1,39.781986853,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M47_O7,0,1,37.7795824351,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M47_O5,1,1,41.9189181763,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M162_O1,1,1,38.3192702626,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M381_O9,1,1,42.0533257642,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
99,2517879.69,694517.9291,Age0_Y17_P99_M47_O28,1,1,40.5519794316,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M361_O1,1,1,39.2742085231,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M361_O2,0,1,37.6166190619,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M381_O1,1,1,37.5595122824,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M47_O12,0,1,47.9054202261,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M56_O9,1,1,42.3480596994,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
99,2517879.69,694517.9291,Age0_Y17_P99_M22_O11,1,1,40.2947726326,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
99,2517879.69,694517.9291,Age0_Y17_P99_M178_O2,0,1,40.2549148782,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
99,2517879.69,694517.9291,Age0_Y17_P99_M47_O11,0,1,33.3989346516,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M94_O11,0,1,44.3496876852,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
99,2517879.69,694517.9291,Age0_Y17_P99_M47_O21,1,1,42.3275029254,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M112_O1,1,1,42.5733961547,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
99,2517879.69,694517.9291,Age0_Y17_P99_M112_O1,1,1,44.6490169241,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M142_O3,1,1,36.6055857644,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
99,2517879.69,694517.9291,Age0_Y17_P99_M22_O7,1,1,39.4173275134,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
99,2517879.69,694517.9291,Age0_Y17_P99_M22_O5,1,1,42.5522959525,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M112_O1,0,1,43.6913394991,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
99,2517879.69,694517.9291,Age0_Y17_P99_M162_O5,1,1,43.9988441072,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M47_O22,1,1,37.3667344822,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M207_O6,1,1,39.9015778025,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
99,2517879.69,694517.9291,Age0_Y17_P99_M443_O1,0,1,44.5742386364,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M112_O1,1,1,41.9755629476,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M47_O6,0,1,41.5029263543,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M381_O1,0,1,39.024747259,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M94_O12,1,1,42.8156813843,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M207_O9,0,1,42.9727063828,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M217_O4,1,1,38.7124788198,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
99,2517879.69,694517.9291,Age0_Y17_P99_M178_O1,1,1,42.933225448,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
99,2517879.69,694517.9291,Age0_Y17_P99_M217_O0,0,1,36.5856851167,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
99,2517879.69,694517.9291,Age0_Y17_P99_M207_O1,0,1,39.5514892805,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
99,2517879.69,694517.9291,Age0_Y17_P99_M112_O2,1,1,38.5402301375,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
99,2517879.69,694517.9291,Age0_Y17_P99_M47_O2,1,1,45.1484255257,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M142_O4,1,1,40.6108946698,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
99,2517879.69,694517.9291,Age0_Y17_P99_M56_O4,1,1,39.362305432,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M112_O0,0,1,43.7103831289,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
99,2517879.69,694517.9291,Age0_Y17_P99_M162_O2,0,1,41.4908431609,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M47_O13,1,1,38.9315969908,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M142_O5,1,1,39.2741411515,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M162_O6,0,1,41.0929671971,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M381_O4,0,1,35.4604005786,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M22_O3,0,1,37.8161651849,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M47_O29,1,1,41.8276080613,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M207_O2,0,1,41.1632398354,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
99,2517879.69,694517.9291,Age0_Y17_P99_M381_O8,0,1,37.7134568293,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M178_O0,0,1,36.6369742189,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
99,2517879.69,694517.9291,Age0_Y17_P99_M178_O1,0,1,43.0847392682,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M94_O7,0,1,43.7393312658,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
99,2517879.69,694517.9291,Age0_Y17_P99_M162_O2,0,1,43.4494221188,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M443_O1,0,1,41.7811212661,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M361_O1,0,1,36.1586298243,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
99,2517879.69,694517.9291,Age0_Y17_P99_M22_O16,1,1,37.5547898868,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
99,2517879.69,694517.9291,Age0_Y17_P99_M22_O13,1,1,41.0648742279,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
99,2517879.69,694517.9291,Age0_Y17_P99_M361_O1,0,1,45.6998775679,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M56_O8,1,1,36.4127384409,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M162_O1,0,1,41.6274607431,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M178_O1,0,1,37.6105482062,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
99,2517879.69,694517.9291,Age0_Y17_P99_M361_O2,1,1,40.6533249877,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
99,2517879.69,694517.9291,Age0_Y17_P99_M142_O8,1,1,42.9447205461,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M22_O6,0,1,40.7031781303,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
99,2517879.69,694517.9291,Age0_Y17_P99_M361_O1,1,1,45.2600510189,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M178_O3,1,1,46.819798063,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M443_O1,1,1,36.9408862687,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M22_O9,0,1,41.7735002404,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M162_O2,1,1,37.171179286,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M47_O25,0,1,44.6132937844,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M22_O2,1,1,40.9375753527,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
99,2517879.69,694517.9291,Age0_Y17_P99_M94_O0,0,1,42.4593223974,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M22_O15,1,1,40.3748526721,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
99,2517879.69,694517.9291,Age0_Y17_P99_M178_O4,0,1,46.5365839245,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M56_O5,1,1,37.2921182337,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M361_O9,0,1,39.2998668039,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M56_O11,1,1,41.1924124244,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M56_O7,1,1,36.8603107938,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M217_O9,0,1,35.8040840371,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M56_O3,0,1,42.1613682452,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M112_O1,1,1,45.0364742706,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
99,2517879.69,694517.9291,Age0_Y17_P99_M443_O1,1,1,40.5016808066,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
99,2517879.69,694517.9291,R99_Y16_P99_4,0,2,63.6664410165,0,0.0,0,0,0,0.0,1, 1, 0, 2
99,2517879.69,694517.9291,R99_Y16_P99_71,0,2,68.8214496629,0,0.0,0,0,0,0.0,1, 1, 1, 1
99,2517879.69,694517.9291,R99_Y16_P99_150,0,2,60.3259552797,0,0.0,0,0,0,0.0,0, 2, 1, 1
99,2517879.69,694517.9291,R99_Y16_P99_89,0,2,64.934858306,0,0.0,0,0,0,0.0,1, 1, 1, 1
99,2517879.69,694517.9291,R99_Y16_P99_109,1,2,65.3928736944,0,0.0,0,0,0,0.0,1, 1, 1, 1
99,2517879.69,694517.9291,R99_Y16_P99_96,0,2,68.212047587,0,0.0,0,0,0,0.0,1, 1, 1, 1
99,2517879.69,694517.9291,R99_Y16_P99_44,1,2,67.4452426128,0,0.0,0,0,0,0.0,2, 0, 1, 1
99,2517879.69,694517.9291,R99_Y16_P99_42,1,2,66.2853402005,0,0.0,0,0,0,0.0,1, 1, 1, 1
99,2517879.69,694517.9291,R99_Y16_P99_14,0,2,65.6772989042,0,0.0,0,0,0,0.0,0, 2, 1, 1
99,2517879.69,694517.9291,R99_Y16_P99_84,0,2,68.8669907019,0,0.0,0,0,0,0.0,2, 0, 1, 1
99,2517879.69,694517.9291,R99_Y16_P99_30,0,2,66.1194041257,0,0.0,0,0,0,0.0,0, 2, 1, 1
99,2517879.69,694517.9291,R99_Y16_P99_85,0,2,67.3321713117,0,0.0,0,0,0,0.0,2, 0, 1, 1
99,2517879.69,694517.9291,R99_Y16_P99_53,0,2,62.6164554749,0,0.0,0,0,0,0.0,2, 0, 2, 0
99,2517879.69,694517.9291,R99_Y16_P99_5,0,2,65.3938391331,0,0.0,0,0,0,0.0,0, 2, 0, 2
99,2517879.69,694517.9291,R99_Y16_P99_88,0,2,62.7810771727,0,0.0,0,0,0,0.0,1, 1, 1, 1
99,2517879.69,694517.9291,R99_Y16_P99_7,0,2,66.3793296811,0,0.0,0,0,0,0.0,1, 1, 0, 2
99,2517879.69,694517.9291,R99_Y16_P99_114,1,2,68.6150915682,0,0.0,0,0,0,0.0,0, 2, 0, 2
99,2517879.69,694517.9291,R99_Y16_P99_73,1,2,66.4708324639,0,0.0,0,0,0,0.0,1, 1, 1, 1
99,2517879.69,694517.9291,R99_Y16_P99_8,0,2,66.6260103663,0,0.0,0,0,0,0.0,1, 1, 2, 0
99,2517879.69,694517.9291,R99_Y16_P99_104,1,2,68.0788772408,0,0.0,0,0,0,0.0,0, 2, 0, 2
