Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
81,2522364.452,696586.9507,Age0_Y15_P81_M496_O9,1,1,47.621595324,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M123_O9,0,1,41.0908168174,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
81,2522364.452,696586.9507,Age0_Y15_P81_M14_O13,0,1,40.0287071467,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M123_O1,0,1,40.5320688111,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M152_O4,0,1,41.9139525807,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M123_O1,0,1,41.3969709753,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
81,2522364.452,696586.9507,Age0_Y15_P81_M123_O1,1,1,39.6030761948,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
81,2522364.452,696586.9507,Age0_Y15_P81_M187_O9,1,1,37.1280868471,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
81,2522364.452,696586.9507,Age0_Y15_P81_M0_O19,0,1,41.1493513721,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M81_O8,1,1,40.9916353063,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M136_O0,0,1,41.4209501012,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
81,2522364.452,696586.9507,Age0_Y15_P81_M40_O2,1,1,39.0857992603,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M0_O0,1,1,39.6501482605,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M108_O5,0,1,41.0022316673,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M1387_O,1,1,41.4228319018,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M14_O12,0,1,36.3004648471,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
81,2522364.452,696586.9507,Age0_Y15_P81_M0_O2,1,1,40.5273845886,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M496_O1,0,1,35.3504490903,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M0_O14,0,1,48.4740419966,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M81_O6,1,1,45.5548517621,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M123_O4,0,1,38.6589456303,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M272_O2,1,1,40.4499161075,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M123_O8,1,1,42.4141461037,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M14_O0,0,1,44.4347144442,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M81_O2,1,1,41.289866481,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M0_O9,1,1,42.6267613823,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M40_O5,0,1,42.2100371325,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M108_O3,1,1,38.8637854549,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
81,2522364.452,696586.9507,Age0_Y15_P81_M0_O27,0,1,43.3179590336,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M0_O1,0,1,37.6467582223,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M0_O25,1,1,41.7595173473,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M81_O4,1,1,43.2735778296,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M40_O1,1,1,39.4499542892,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M108_O7,1,1,41.985553786,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M108_O0,1,1,37.37256587,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M51_O14,1,1,44.7289863075,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M187_O5,1,1,41.3004920267,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
81,2522364.452,696586.9507,Age0_Y15_P81_M1387_O,1,1,43.9482541912,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M123_O2,0,1,40.5576777326,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M108_O1,1,1,44.4542628666,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
81,2522364.452,696586.9507,Age0_Y15_P81_M51_O15,0,1,42.1993748517,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M1387_O,0,1,42.3740774817,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M0_O5,1,1,39.4537195577,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M123_O1,1,1,33.3875272881,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M51_O0,1,1,38.9718031501,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M108_O4,1,1,36.0349925638,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
81,2522364.452,696586.9507,Age0_Y15_P81_M272_O1,0,1,41.2884310625,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M14_O11,0,1,42.9078357876,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
81,2522364.452,696586.9507,Age0_Y15_P81_M14_O3,0,1,38.4131902434,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M81_O5,0,1,37.7762927604,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M81_O0,0,1,35.5562531116,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M108_O1,0,1,39.0112851162,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M51_O17,1,1,46.4258794237,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M51_O13,0,1,42.7547765893,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M152_O8,1,1,40.0286903241,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M152_O5,0,1,36.9800411919,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M187_O4,1,1,41.6366048066,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
81,2522364.452,696586.9507,Age0_Y15_P81_M81_O7,0,1,39.8482358308,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M0_O13,0,1,42.6486539201,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M108_O1,1,1,41.6324238513,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M496_O6,1,1,40.0364430847,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M51_O2,1,1,39.9117400845,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M14_O1,1,1,41.1872428966,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M108_O2,1,1,39.9733023358,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M51_O9,1,1,41.0220774785,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M51_O8,1,1,40.019499817,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M108_O1,0,1,38.0415090592,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
81,2522364.452,696586.9507,Age0_Y15_P81_M51_O16,0,1,34.6965691278,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M187_O8,1,1,45.6714017185,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
81,2522364.452,696586.9507,Age0_Y15_P81_M0_O11,1,1,36.4232128949,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M108_O1,0,1,40.740903033,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M496_O4,1,1,40.0429594822,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M51_O4,1,1,41.6333508674,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M152_O3,1,1,45.8167723073,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
81,2522364.452,696586.9507,Age0_Y15_P81_M51_O1,1,1,41.3394276934,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M496_O2,0,1,40.6774846237,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M14_O14,0,1,45.0153475638,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M40_O4,1,1,37.2592213172,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M187_O7,0,1,37.7041869567,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
81,2522364.452,696586.9507,Age0_Y15_P81_M1387_O,1,1,42.1678126784,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M272_O6,1,1,42.3460006435,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M14_O7,0,1,37.6221513906,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M1387_O,1,1,40.5884125638,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M1387_O,1,1,37.8509377023,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M152_O2,1,1,45.9437802106,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M1387_O,1,1,37.5994948951,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M136_O2,1,1,40.3948862405,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
81,2522364.452,696586.9507,Age0_Y15_P81_M0_O28,0,1,41.0865775994,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M51_O12,1,1,39.2064053098,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M0_O20,0,1,40.1307881286,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M123_O2,0,1,42.6289502458,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
81,2522364.452,696586.9507,Age0_Y15_P81_M272_O0,0,1,49.6738090392,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M496_O3,1,1,42.9725317308,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M0_O23,0,1,42.0898118599,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M14_O10,0,1,45.4090298178,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M187_O1,0,1,40.4710921746,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
81,2522364.452,696586.9507,Age0_Y15_P81_M496_O1,1,1,51.7702948956,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M1387_O,0,1,42.5077751552,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M108_O1,0,1,32.4127607735,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
81,2522364.452,696586.9507,Age0_Y15_P81_M187_O6,1,1,40.1382848288,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
81,2522364.452,696586.9507,Age0_Y15_P81_M0_O4,1,1,40.4874713196,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M0_O26,0,1,45.3296897644,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M1387_O,1,1,40.3550334722,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M1387_O,1,1,41.5749922723,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M108_O1,0,1,36.5541800676,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M123_O1,1,1,41.0746408514,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M81_O1,0,1,35.5857809451,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M108_O8,1,1,36.700431221,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M496_O0,1,1,37.5915191047,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M496_O1,1,1,44.2480171924,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M272_O5,1,1,43.5115463856,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M123_O7,0,1,42.5231263435,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
81,2522364.452,696586.9507,Age0_Y15_P81_M152_O1,1,1,41.8758198296,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M123_O2,0,1,39.9018781473,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M187_O2,1,1,41.8910559461,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
81,2522364.452,696586.9507,Age0_Y15_P81_M123_O0,0,1,34.6706393616,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M496_O5,0,1,35.3245536268,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M51_O6,0,1,42.5395541216,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M40_O3,0,1,43.1976355435,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M1387_O,0,1,40.4887616121,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M51_O5,1,1,39.2446873463,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M1387_O,0,1,37.5252470541,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M51_O7,1,1,41.0649836339,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M0_O7,0,1,40.1567016888,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M0_O29,0,1,41.9419966056,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M136_O3,1,1,38.1643484003,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
81,2522364.452,696586.9507,Age0_Y15_P81_M108_O6,1,1,38.0362060686,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M40_O0,0,1,34.0377768357,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M496_O8,1,1,38.6297682665,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M0_O24,0,1,41.5658802038,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M51_O10,1,1,36.969639532,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M152_O9,0,1,39.0260295902,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
81,2522364.452,696586.9507,Age0_Y15_P81_M123_O1,1,1,34.9153098243,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M14_O5,1,1,44.440302086,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M51_O3,1,1,39.9261401174,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M0_O18,0,1,37.1830843744,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M123_O1,0,1,39.306103712,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M1387_O,1,1,41.2941901226,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M81_O3,1,1,37.6297609512,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M272_O3,1,1,39.8581727045,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M152_O0,1,1,41.7544804522,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
81,2522364.452,696586.9507,Age0_Y15_P81_M14_O9,0,1,41.6852218902,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M152_O7,1,1,39.5091898297,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M0_O16,0,1,41.4917719553,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M152_O6,1,1,43.4720036077,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M0_O8,1,1,35.4710923555,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M1387_O,1,1,41.7067641182,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M123_O3,1,1,41.6979172801,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
81,2522364.452,696586.9507,Age0_Y15_P81_M0_O17,1,1,39.4359781304,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M496_O1,0,1,45.0231118154,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M14_O4,1,1,37.6025779414,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M108_O1,1,1,43.8454724641,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M123_O1,0,1,39.3549754114,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M123_O5,0,1,41.2381053188,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
81,2522364.452,696586.9507,Age0_Y15_P81_M1387_O,1,1,40.0203277854,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M123_O6,0,1,40.7807669748,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
81,2522364.452,696586.9507,Age0_Y15_P81_M14_O6,1,1,43.4657670149,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M1387_O,1,1,41.8611883409,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M51_O11,1,1,41.1126371278,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M187_O3,1,1,39.7525705157,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
81,2522364.452,696586.9507,Age0_Y15_P81_M0_O15,1,1,45.5061682697,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M1387_O,1,1,42.2442823993,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M272_O4,0,1,40.5893707399,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M496_O1,0,1,41.5896923151,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M0_O22,0,1,38.23695048,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M51_O18,1,1,38.3690400007,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M0_O10,0,1,41.5413201578,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M0_O21,1,1,41.0003656323,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M14_O8,0,1,43.2277453371,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M14_O2,0,1,38.3196486556,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M0_O6,0,1,40.231533029,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M123_O1,1,1,39.9476136919,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M1387_O,0,1,34.8949523751,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
81,2522364.452,696586.9507,Age0_Y15_P81_M136_O1,1,1,39.6397785752,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
81,2522364.452,696586.9507,Age0_Y15_P81_M123_O1,1,1,39.8598461422,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M496_O7,0,1,39.2487749915,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M108_O9,0,1,35.5770035032,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y15_P81_M123_O1,1,1,42.2992002003,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
81,2522364.452,696586.9507,R81_Y14_P81_253,1,2,66.6462064834,0,0.0,0,0,0,0.0,2, 0, 1, 1
81,2522364.452,696586.9507,R81_Y14_P81_2,0,2,59.6883348254,0,0.0,0,0,0,0.0,1, 1, 1, 1
81,2522364.452,696586.9507,R81_Y14_P81_151,0,2,66.8309653604,0,0.0,0,0,0,0.0,2, 0, 1, 1
81,2522364.452,696586.9507,R81_Y14_P81_116,1,2,68.1868739906,0,0.0,0,0,0,0.0,0, 2, 0, 2
81,2522364.452,696586.9507,R81_Y14_P81_270,0,2,64.2946524627,0,0.0,0,0,0,0.0,1, 1, 0, 2
81,2522364.452,696586.9507,R81_Y14_P81_286,1,2,64.4091752866,0,0.0,0,0,0,0.0,2, 0, 1, 1
81,2522364.452,696586.9507,R81_Y14_P81_154,0,2,67.0030899303,0,0.0,0,0,0,0.0,2, 0, 0, 2
81,2522364.452,696586.9507,R81_Y14_P81_80,0,2,67.9988681382,0,0.0,0,0,0,0.0,1, 1, 0, 2
81,2522364.452,696586.9507,R81_Y14_P81_227,0,2,64.8683489582,0,0.0,0,0,0,0.0,2, 0, 1, 1
81,2522364.452,696586.9507,R81_Y14_P81_372,1,2,66.8252518001,0,0.0,0,0,0,0.0,2, 0, 1, 1
81,2522364.452,696586.9507,R81_Y14_P81_305,0,2,68.5179797338,0,0.0,0,0,0,0.0,2, 0, 0, 2
81,2522364.452,696586.9507,R81_Y14_P81_51,1,2,65.4309414845,0,0.0,0,0,0,0.0,2, 0, 1, 1
81,2522364.452,696586.9507,R81_Y14_P81_87,1,2,64.2661263616,0,0.0,0,0,0,0.0,1, 1, 0, 2
81,2522364.452,696586.9507,R81_Y14_P81_356,0,2,62.9754894172,0,0.0,0,0,0,0.0,2, 0, 1, 1
81,2522364.452,696586.9507,R81_Y14_P81_16,0,2,66.9287218081,0,0.0,0,0,0,0.0,0, 2, 0, 2
81,2522364.452,696586.9507,R81_Y14_P81_241,1,2,63.1414222496,0,0.0,0,0,0,0.0,1, 1, 1, 1
81,2522364.452,696586.9507,R81_Y14_P81_172,0,2,65.0380742247,0,0.0,0,0,0,0.0,2, 0, 1, 1
81,2522364.452,696586.9507,R81_Y14_P81_352,0,2,68.1786565015,0,0.0,0,0,0,0.0,2, 0, 1, 1
81,2522364.452,696586.9507,R81_Y14_P81_170,1,2,67.5028639415,0,0.0,0,0,0,0.0,1, 1, 1, 1
81,2522364.452,696586.9507,R81_Y14_P81_308,1,2,61.2460064779,0,0.0,0,0,0,0.0,1, 1, 1, 1
