Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
82,2492205.786,696104.7993,Age0_Y2_P82_M86_O11,1,1,38.7760944598,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
82,2492205.786,696104.7993,Age0_Y2_P82_M689_O9,0,1,33.5745296711,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_396,1,2,48.0854976699,0,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_636,0,2,44.1419125679,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_211,0,2,49.6872167099,0,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_662,1,2,43.6443284667,0,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_328,0,2,44.8653238096,0,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_368,0,2,40.9409270748,0,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_568,1,2,44.84794085,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y1_P82_313,0,2,45.6783730955,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y1_P82_63,1,2,45.1782003361,0,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_496,0,2,47.1903620261,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_593,1,2,52.7194097683,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_0,1,2,45.1082371778,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_108,0,2,40.9678746411,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_61,1,2,49.5324723252,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_548,1,2,40.9843072555,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y1_P82_591,1,2,44.4631692303,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_189,0,2,47.5254926057,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_652,0,2,46.7504848855,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_458,0,2,47.4002391675,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_307,1,2,51.1894331378,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_781,0,2,46.0408252363,0,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_557,0,2,46.8176933676,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_136,1,2,45.9417747438,0,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_488,1,2,46.6210924677,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_410,1,2,47.0073088885,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_91,0,2,49.3954545868,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_265,0,2,44.5681203588,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_286,0,2,47.9458208113,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_474,0,2,41.9716636724,0,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_775,0,2,50.7066257602,0,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_295,0,2,49.1196427039,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_173,1,2,44.4596179651,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y1_P82_304,1,2,42.4749081332,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_493,0,2,47.3819481563,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_114,1,2,49.4890738524,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_248,1,2,42.6818154224,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_129,0,2,45.2351835905,0,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_438,0,2,47.6540260078,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_447,0,2,47.57579422,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_35,0,2,44.2430530006,0,0.0,0,0,0,0.0,2, 0, 0, 2
82,2492205.786,696104.7993,R82_Y1_P82_288,0,2,50.0161192717,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_416,1,2,51.2682364056,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_6,0,2,45.3778560775,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_140,0,2,51.5789602543,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_595,0,2,50.5264880463,0,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_666,1,2,48.3594736637,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y1_P82_222,0,2,53.1451190953,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_708,1,2,49.6428009219,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_767,1,2,47.2934477065,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_419,0,2,46.5150858167,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_771,0,2,46.5704098358,0,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_505,0,2,48.0660007871,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_441,1,2,50.5700326984,0,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_90,1,2,47.7841973283,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_489,0,2,44.820412251,0,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_398,1,2,48.6599630456,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_509,0,2,49.3752574076,0,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_520,1,2,47.4654936576,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_116,0,2,49.3189662238,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y1_P82_598,0,2,48.6110413407,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_205,1,2,49.0228725269,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y1_P82_515,1,2,47.5734247953,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_220,0,2,47.692729529,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_714,0,2,48.3281639752,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y1_P82_766,0,2,44.9042243818,0,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_344,1,2,43.1062692183,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_244,1,2,47.8751622234,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_97,1,2,55.9276751605,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_536,1,2,57.5551212756,0,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_279,0,2,47.6381763668,0,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_735,1,2,50.6755275333,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y1_P82_643,0,2,50.2691049071,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_482,1,2,47.7460716048,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y1_P82_724,1,2,46.7279364163,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_685,1,2,51.0615397413,0,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_764,0,2,46.4293538941,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_644,1,2,44.9483863313,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_460,1,2,47.187403147,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_680,1,2,44.4798060349,0,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_3,0,2,42.7766694038,0,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_87,1,2,49.1466235,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_642,0,2,49.7005882003,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_193,1,2,44.5435408373,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_575,1,2,47.7911126061,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_331,1,2,47.9879771388,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_5,1,2,48.0422668817,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_651,1,2,50.6109486597,0,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_379,0,2,47.0780951987,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_415,0,2,53.8352657268,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_68,0,2,45.0576421036,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_294,0,2,49.3787940661,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_459,1,2,49.6207372621,1,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_519,0,2,48.8503033418,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y1_P82_469,1,2,52.7084216524,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_597,0,2,48.9408876707,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_777,0,2,46.7898687755,0,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_407,0,2,45.4412351894,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_142,1,2,46.3273695558,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_203,1,2,44.8118064708,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_11,1,2,44.1605798191,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y1_P82_310,1,2,48.1957114541,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_109,0,2,48.7206874158,0,0.0,0,0,0,0.0,2, 0, 0, 2
82,2492205.786,696104.7993,R82_Y1_P82_103,0,2,54.742712744,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_300,0,2,48.3307642014,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_633,1,2,45.9690971696,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y1_P82_267,0,2,44.7780344302,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y1_P82_346,0,2,51.7749847148,0,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_158,1,2,47.0715952203,0,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_176,0,2,42.8987763309,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_298,1,2,44.6851302155,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y1_P82_284,1,2,50.5127549824,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_676,1,2,45.2341676139,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_258,0,2,46.049359419,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_558,0,2,46.2033248899,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_315,0,2,47.5953197887,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_139,1,2,54.9009586105,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_684,0,2,50.4131113526,0,0.0,0,0,0,0.0,2, 0, 0, 2
82,2492205.786,696104.7993,R82_Y1_P82_713,1,2,51.4926556158,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_742,1,2,47.7095621535,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_690,0,2,47.9194994239,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_214,0,2,48.6500778006,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_172,0,2,50.5659147139,0,0.0,0,0,0,0.0,2, 0, 0, 2
82,2492205.786,696104.7993,R82_Y1_P82_336,0,2,45.669091126,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y1_P82_403,0,2,47.9093775091,0,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_445,1,2,44.018905142,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_17,0,2,46.0301515707,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_256,1,2,48.1784364398,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_51,1,2,48.6922509902,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_170,1,2,46.0401256307,0,0.0,0,0,0,0.0,2, 0, 0, 2
82,2492205.786,696104.7993,R82_Y1_P82_689,0,2,41.3014672582,0,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_301,0,2,46.8702280938,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_506,0,2,44.6490038663,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_161,0,2,45.9233282344,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_358,1,2,47.7193167191,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y1_P82_9,1,2,47.2582725627,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y1_P82_223,1,2,50.61596113,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_734,0,2,45.8978244813,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_270,1,2,51.8292953528,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y1_P82_610,1,2,44.0829588407,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y1_P82_319,1,2,46.7383044799,0,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_746,0,2,44.5006283143,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_266,0,2,44.02850107,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_57,0,2,46.9407962439,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_607,0,2,50.4341307108,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y1_P82_190,0,2,49.9346986004,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_378,1,2,45.7880833359,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_159,1,2,50.1059001812,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_479,1,2,50.3618351717,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_584,0,2,48.1305822249,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_613,1,2,44.153638716,0,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_277,0,2,46.4018676712,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_105,1,2,49.7469343833,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_14,1,2,47.2975392591,0,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_375,0,2,48.5947587014,0,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_355,1,2,49.2409094455,0,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_601,0,2,47.1426053829,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_443,0,2,45.5517276799,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_583,1,2,46.9603358853,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_653,0,2,48.340137031,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_79,1,2,46.0887082492,0,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_160,0,2,45.9703156618,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_508,1,2,48.4672419025,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_386,0,2,50.0145808861,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_550,0,2,47.1287328821,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y1_P82_456,0,2,44.5358292714,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y1_P82_670,1,2,46.6730022212,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y1_P82_325,1,2,47.2490615873,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_552,0,2,46.3453291546,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_527,1,2,50.6222398709,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y1_P82_514,0,2,49.3328225459,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_675,0,2,43.9949315388,0,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_499,1,2,45.2161905452,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_247,1,2,46.2910978026,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_449,1,2,54.4524907354,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_475,1,2,50.6371396327,0,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_257,1,2,47.127343167,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_480,0,2,50.5950338226,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y1_P82_790,1,2,51.4997556474,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_177,1,2,47.1883980438,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y1_P82_110,0,2,44.3420709209,0,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_531,1,2,46.0836446874,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_433,1,2,47.7997983812,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_119,1,2,45.7772134651,0,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_387,1,2,48.2055005235,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_299,0,2,46.8607517249,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_789,0,2,46.5446815797,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_117,0,2,46.4918027602,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_677,0,2,45.0204990449,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_726,1,2,47.3481935602,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_567,1,2,44.2792925768,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_289,1,2,53.3740509815,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_563,0,2,51.5146316717,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_226,1,2,44.9507104091,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_388,1,2,47.6869954527,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_428,0,2,46.0489770441,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_611,0,2,41.989701108,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_473,0,2,48.113246583,0,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_426,0,2,49.3851650944,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y1_P82_75,0,2,49.4483960599,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_472,0,2,48.2577844311,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y1_P82_39,1,2,51.0089798155,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_709,0,2,44.1575872885,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_421,1,2,50.5639201442,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_181,0,2,46.8445397625,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_359,1,2,45.716610731,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y1_P82_326,1,2,42.2666846714,0,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_700,0,2,43.7260878266,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_706,1,2,52.9589142965,1,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y1_P82_545,1,2,47.1774177512,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_88,0,2,49.5517132354,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_609,0,2,47.4065128183,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_606,0,2,48.6781326453,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y1_P82_648,1,2,52.1639013929,0,0.0,0,0,0,0.0,2, 0, 0, 2
82,2492205.786,696104.7993,R82_Y1_P82_691,1,2,50.5719985806,0,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y1_P82_341,1,2,51.7618866319,0,0.0,0,0,0,0.0,0, 2, 0, 2
