Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
92,2492465.105,695822.9476,Age0_Y9_P92_M96_O10,0,1,41.2886762865,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
92,2492465.105,695822.9476,Age0_Y9_P92_M1302_O1,1,1,41.092173054,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
92,2492465.105,695822.9476,Age0_Y9_P92_M739_O0,1,1,35.8771842179,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
92,2492465.105,695822.9476,Age0_Y9_P92_M725_O8,1,1,31.6694042831,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
92,2492465.105,695822.9476,Age0_Y9_P92_M1375_O7,0,1,36.5738352421,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
92,2492465.105,695822.9476,Age0_Y9_P92_M86_O4,0,1,39.8593310589,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
92,2492465.105,695822.9476,Age0_Y9_P92_M518_O4,1,1,36.6961240427,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
92,2492465.105,695822.9476,Age0_Y9_P92_M127_O4,1,1,40.8067551542,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
92,2492465.105,695822.9476,Age0_Y9_P92_M1934_O0,0,1,35.7316358023,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
92,2492465.105,695822.9476,Age0_Y9_P92_M127_O3,1,1,35.4921859895,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
92,2492465.105,695822.9476,Age0_Y9_P92_M861_O20,1,1,33.8363291874,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
92,2492465.105,695822.9476,Age0_Y9_P92_M607_O1,1,1,39.4485279494,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
92,2492465.105,695822.9476,Age0_Y9_P92_M1934_O8,1,1,34.2798399899,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
92,2492465.105,695822.9476,Age0_Y9_P92_M725_O16,0,1,37.155264585,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
92,2492465.105,695822.9476,Age0_Y9_P92_M725_O0,0,1,39.8643029371,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
92,2492465.105,695822.9476,Age0_Y9_P92_M757_O6,1,1,37.0429547295,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
92,2492465.105,695822.9476,Age0_Y9_P92_M77_O5,0,1,37.7537110517,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
92,2492465.105,695822.9476,Age0_Y9_P92_M739_O2,0,1,37.2715323062,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
92,2492465.105,695822.9476,Age0_Y9_P92_M798_O3,0,1,35.8046496077,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
92,2492465.105,695822.9476,Age0_Y9_P92_M96_O1,0,1,35.8679096948,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
92,2492465.105,695822.9476,Age0_Y9_P92_M48_O1,1,1,37.8960819034,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
92,2492465.105,695822.9476,Age0_Y9_P92_M1934_O4,1,1,38.5604267143,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
92,2492465.105,695822.9476,Age0_Y9_P92_M725_O2,0,1,40.1798380242,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
92,2492465.105,695822.9476,Age0_Y9_P92_M143_O3,0,1,33.8474325044,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
92,2492465.105,695822.9476,Age0_Y9_P92_M607_O6,0,1,38.0327118327,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
92,2492465.105,695822.9476,Age0_Y9_P92_M236_O5,0,1,30.5886682242,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
92,2492465.105,695822.9476,Age0_Y9_P92_M2351_O5,1,1,37.8669342897,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
92,2492465.105,695822.9476,Age0_Y9_P92_M94_O1,1,1,39.1254495813,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
92,2492465.105,695822.9476,Age0_Y9_P92_M267_O3,0,1,37.8613664003,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
92,2492465.105,695822.9476,Age0_Y9_P92_M2404_O8,1,1,37.6439432412,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
92,2492465.105,695822.9476,Age0_Y9_P92_M2404_O6,0,1,40.0049216673,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
92,2492465.105,695822.9476,Age0_Y9_P92_M518_O3,1,1,39.3374475967,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
92,2492465.105,695822.9476,Age0_Y9_P92_M2334_O4,1,1,38.3542731113,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
92,2492465.105,695822.9476,Age0_Y9_P92_M725_O10,0,1,34.2274377701,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
92,2492465.105,695822.9476,Age0_Y9_P92_M335_O6,1,1,36.9668982604,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
92,2492465.105,695822.9476,Age0_Y9_P92_M861_O22,1,1,38.1096179214,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
92,2492465.105,695822.9476,Age0_Y9_P92_M538_O2,0,1,40.6407091776,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
92,2492465.105,695822.9476,Age0_Y9_P92_M1302_O7,1,1,39.6894424979,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
92,2492465.105,695822.9476,Age0_Y9_P92_M104_O1,0,1,39.92534351,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
92,2492465.105,695822.9476,Age0_Y9_P92_M335_O3,0,1,41.3073734767,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
92,2492465.105,695822.9476,Age0_Y9_P92_M864_O14,0,1,36.7400721349,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
92,2492465.105,695822.9476,Age0_Y9_P92_M1105_O0,1,1,40.6146176225,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
92,2492465.105,695822.9476,Age0_Y9_P92_M124_O9,1,1,39.5810692782,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
92,2492465.105,695822.9476,Age0_Y9_P92_M242_O2,1,1,40.7627188003,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
92,2492465.105,695822.9476,Age0_Y9_P92_M124_O3,0,1,36.8291837262,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
92,2492465.105,695822.9476,Age0_Y9_P92_M1593_O6,1,1,40.0790436294,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
92,2492465.105,695822.9476,Age0_Y9_P92_M1934_O7,1,1,39.066292387,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
92,2492465.105,695822.9476,Age0_Y9_P92_M267_O2,0,1,35.2517570746,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
92,2492465.105,695822.9476,Age0_Y9_P92_M1375_O5,0,1,36.2243923926,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
92,2492465.105,695822.9476,Age0_Y9_P92_M798_O0,0,1,39.7031332623,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
92,2492465.105,695822.9476,Age0_Y9_P92_M861_O24,1,1,34.277839818,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
92,2492465.105,695822.9476,Age0_Y9_P92_M124_O1,1,1,35.2825560786,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
92,2492465.105,695822.9476,Age0_Y9_P92_M1302_O3,1,1,33.7618557032,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
92,2492465.105,695822.9476,Age0_Y9_P92_M2404_O4,1,1,33.7313379258,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
92,2492465.105,695822.9476,Age0_Y9_P92_M86_O1,1,1,36.6647419725,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
92,2492465.105,695822.9476,Age0_Y9_P92_M518_O2,0,1,32.9951058134,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
92,2492465.105,695822.9476,Age0_Y9_P92_M1898_O7,0,1,42.7679379834,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
92,2492465.105,695822.9476,Age0_Y9_P92_M1593_O5,0,1,41.5038691435,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
92,2492465.105,695822.9476,Age0_Y9_P92_M1825_O2,1,1,30.9223755832,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
92,2492465.105,695822.9476,Age0_Y9_P92_M861_O1,1,1,34.2221834235,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
92,2492465.105,695822.9476,Age0_Y9_P92_M335_O8,0,1,33.0947602886,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
92,2492465.105,695822.9476,Age0_Y9_P92_M538_O1,0,1,38.8220287904,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
92,2492465.105,695822.9476,Age0_Y9_P92_M77_O8,1,1,39.1994799963,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
92,2492465.105,695822.9476,Age0_Y9_P92_M327_O4,1,1,35.7336699324,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
92,2492465.105,695822.9476,Age0_Y9_P92_M335_O2,0,1,34.6408631675,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
92,2492465.105,695822.9476,Age0_Y9_P92_M351_O2,1,1,35.4355538192,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
92,2492465.105,695822.9476,Age0_Y9_P92_M1105_O8,1,1,42.0308358008,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
92,2492465.105,695822.9476,Age0_Y9_P92_M48_O6,0,1,41.2426658025,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
92,2492465.105,695822.9476,Age0_Y9_P92_M538_O0,0,1,40.5437743284,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
92,2492465.105,695822.9476,Age0_Y9_P92_M1865_O3,0,1,34.2334178772,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
92,2492465.105,695822.9476,Age0_Y9_P92_M861_O2,1,1,33.4418210405,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
92,2492465.105,695822.9476,Age0_Y9_P92_M725_O4,0,1,32.3611090234,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
92,2492465.105,695822.9476,Age0_Y9_P92_M2351_O2,1,1,37.9828084636,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
92,2492465.105,695822.9476,Age0_Y9_P92_M798_O4,0,1,34.9740034227,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
92,2492465.105,695822.9476,Age0_Y9_P92_M864_O3,0,1,32.462115561,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
92,2492465.105,695822.9476,Age0_Y9_P92_M607_O5,0,1,39.6558676379,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
92,2492465.105,695822.9476,Age0_Y9_P92_M1825_O6,0,1,38.6297805149,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
92,2492465.105,695822.9476,Age0_Y9_P92_M822_O2,0,1,41.4053172614,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
92,2492465.105,695822.9476,Age0_Y9_P92_M358_O7,0,1,35.122979728,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
92,2492465.105,695822.9476,Age0_Y9_P92_M449_O2,0,1,38.3898116101,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
92,2492465.105,695822.9476,Age0_Y9_P92_M152_O2,0,1,39.7359218074,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
92,2492465.105,695822.9476,Age0_Y9_P92_M861_O9,0,1,31.7907515143,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
92,2492465.105,695822.9476,Age0_Y9_P92_M327_O5,1,1,37.8708380503,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
92,2492465.105,695822.9476,Age0_Y9_P92_M1865_O6,0,1,38.4658488576,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y8_P92_142,0,2,48.1643856141,0,0.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y8_P92_181,1,2,50.6144911087,1,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y8_P92_114,0,2,52.4255632269,0,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y8_P92_23,0,2,46.8906128023,0,0.0,0,0,0,0.0,2, 0, 2, 0
92,2492465.105,695822.9476,R92_Y8_P92_180,1,2,47.6213030614,0,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y8_P92_39,0,2,43.7345619079,0,0.0,0,0,0,0.0,2, 0, 2, 0
92,2492465.105,695822.9476,R92_Y8_P92_77,1,2,49.3888114087,0,0.0,0,0,0,0.0,0, 2, 2, 0
92,2492465.105,695822.9476,R92_Y8_P92_266,1,2,51.4868237017,0,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y8_P92_106,1,2,46.8999882531,0,0.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y8_P92_255,1,2,48.0451150025,0,0.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y8_P92_175,1,2,47.8039953507,0,0.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y8_P92_67,0,2,47.9256868148,0,0.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y8_P92_69,1,2,50.6281089649,0,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y8_P92_33,0,2,49.5863488387,0,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y8_P92_118,0,2,44.3064401688,0,0.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y8_P92_281,0,2,46.8337412836,0,0.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y8_P92_205,1,2,45.1857147708,0,0.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y8_P92_40,1,2,49.1505048364,0,0.0,0,0,0,0.0,2, 0, 2, 0
92,2492465.105,695822.9476,R92_Y8_P92_243,0,2,41.9019557003,0,0.0,0,0,0,0.0,2, 0, 2, 0
92,2492465.105,695822.9476,R92_Y8_P92_185,0,2,47.9806394833,0,0.0,0,0,0,0.0,0, 2, 0, 2
92,2492465.105,695822.9476,R92_Y8_P92_9,1,2,51.1912118115,0,0.0,0,0,0,0.0,0, 2, 2, 0
92,2492465.105,695822.9476,R92_Y8_P92_228,0,2,47.3475982279,0,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y8_P92_6,1,2,45.9694569623,0,0.0,0,0,0,0.0,0, 2, 2, 0
92,2492465.105,695822.9476,R92_Y8_P92_273,1,2,48.0155573957,0,0.0,0,0,0,0.0,0, 2, 2, 0
92,2492465.105,695822.9476,R92_Y8_P92_22,1,2,45.7987926408,0,0.0,0,0,0,0.0,0, 2, 0, 2
92,2492465.105,695822.9476,R92_Y8_P92_31,1,2,49.4010920334,0,0.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y8_P92_108,1,2,45.8287342986,0,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y8_P92_4,1,2,50.027461197,0,0.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y8_P92_109,0,2,42.7889409401,0,0.0,0,0,0,0.0,0, 2, 0, 2
92,2492465.105,695822.9476,R92_Y8_P92_64,1,2,49.4462666569,0,0.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y8_P92_211,1,2,47.5570306297,0,0.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y8_P92_8,1,2,47.7449769477,0,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y8_P92_217,0,2,49.5684164904,0,0.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y8_P92_171,0,2,44.2479342701,0,0.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y8_P92_93,1,2,43.4089449076,0,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y8_P92_48,0,2,46.0727153765,0,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y8_P92_269,1,2,49.1468592137,0,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y8_P92_34,0,2,50.4993496795,0,0.0,0,0,0,0.0,0, 2, 0, 2
92,2492465.105,695822.9476,R92_Y8_P92_189,0,2,51.1909578433,0,0.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y8_P92_186,0,2,46.1039380949,0,0.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y8_P92_81,0,2,43.7025465328,0,0.0,0,0,0,0.0,0, 2, 2, 0
92,2492465.105,695822.9476,R92_Y8_P92_277,1,2,48.4211507455,0,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y8_P92_45,1,2,47.4752104195,0,0.0,0,0,0,0.0,0, 2, 2, 0
92,2492465.105,695822.9476,R92_Y8_P92_85,0,2,48.0755109608,0,0.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y8_P92_191,1,2,48.0254014051,0,0.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y8_P92_282,1,2,45.4058923356,0,0.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y8_P92_97,0,2,41.8147932574,0,0.0,0,0,0,0.0,0, 2, 2, 0
92,2492465.105,695822.9476,R92_Y8_P92_209,1,2,51.6125674083,0,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y8_P92_21,1,2,46.3695812179,0,0.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y8_P92_80,1,2,48.018325229,0,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y8_P92_238,0,2,48.1620729156,0,0.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y8_P92_98,1,2,45.4437339724,0,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y7_P92_370,0,3,58.9536233549,0,0.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y7_P92_165,1,3,59.6924637532,0,0.0,0,0,0,0.0,2, 0, 0, 2
92,2492465.105,695822.9476,R92_Y7_P92_219,0,3,62.778157008,0,0.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y7_P92_271,0,3,59.3585574223,0,0.0,0,0,0,0.0,2, 0, 2, 0
92,2492465.105,695822.9476,R92_Y7_P92_295,1,3,60.3394481832,0,0.0,0,0,0,0.0,0, 2, 0, 2
92,2492465.105,695822.9476,R92_Y7_P92_278,0,3,62.4197869866,0,0.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y7_P92_343,1,3,57.4826673254,0,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y7_P92_109,1,3,58.0731836594,0,0.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y7_P92_37,0,3,56.3193083889,0,0.0,0,0,0,0.0,2, 0, 2, 0
92,2492465.105,695822.9476,R92_Y7_P92_380,1,3,63.5197785228,0,0.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y7_P92_96,0,3,57.0985401872,0,0.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y7_P92_81,1,3,53.209627564,0,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y7_P92_62,0,3,56.8816503278,0,0.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,S92_Y8_P9_221,0,2,79.0014374954,0,0.0,0,0,0,36779.01353,2, 0, 2, 0
92,2492465.105,695822.9476,R92_Y7_P7_173,0,3,96.7767137813,0,0.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,S92_Y7_P13_120,0,3,101.270649365,0,0.0,0,0,0,44478.73069,0, 2, 1, 1
92,2492465.105,695822.9476,S92_Y7_P20_141,0,3,85.9046191911,0,0.0,0,0,0,101602.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y6_P30_42,1,4,97.2565037254,0,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,S92_Y6_P60_121,0,4,115.150121533,0,0.0,0,0,0,42129.61554,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y6_P92_69,1,4,70.6985433248,0,0.0,0,0,0,0.0,0, 2, 0, 2
92,2492465.105,695822.9476,R92_Y5_P92_60,1,5,83.2428242618,0,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y5_P92_138,1,5,85.6727932656,0,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y5_P92_134,1,5,85.0244717116,0,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y5_P92_57,0,5,76.4944023794,0,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y5_P24_21,1,5,100.437246874,0,0.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y5_P92_6,1,5,83.2235863017,0,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y5_P92_55,0,5,89.9244726262,0,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y5_P92_100,0,5,80.510718232,0,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y5_P92_20,0,5,79.1428177888,0,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y5_P100_62,1,5,80.8586126027,0,0.0,0,0,0,0.0,2, 0, 0, 2
92,2492465.105,695822.9476,R92_Y5_P92_85,1,5,82.9522774304,0,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y5_P92_37,0,5,82.1140705117,0,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y5_P92_10,1,5,83.8097238323,0,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y5_P92_65,0,5,83.1335836334,0,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y5_P92_61,1,5,84.244316005,0,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y5_P92_129,0,5,81.3722605968,0,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y5_P30_148,0,5,104.114332992,0,0.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y5_P92_66,1,5,84.57006577,0,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y5_P92_21,1,5,78.4521541173,0,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y5_P92_72,0,5,80.5624040592,0,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y5_P92_89,0,5,81.2651927127,0,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y5_P92_54,0,5,83.4038286067,0,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y5_P92_47,1,5,79.7329271218,0,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y4_P92_83,0,6,93.517954073,1,1.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y4_P92_44,1,6,89.2467505381,1,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y4_P92_93,0,6,95.8713493535,1,1.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y4_P92_9,1,6,90.650129629,1,0.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y4_P92_108,1,6,96.2757974844,1,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y4_P92_10,0,6,95.2734240062,1,1.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y4_P92_92,1,6,91.8973437737,1,0.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y4_P92_117,1,6,91.3221251326,1,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y4_P92_58,0,6,94.0606693827,1,1.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y4_P92_1,1,6,89.8036958664,1,0.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y4_P92_57,0,6,90.2513446844,1,1.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y4_P92_33,0,6,91.597640691,1,1.0,0,0,0,0.0,2, 0, 0, 2
92,2492465.105,695822.9476,R92_Y4_P92_99,1,6,91.64805714,1,0.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y4_P92_161,0,6,89.0446596089,1,1.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y4_P92_132,1,6,88.3063972448,1,0.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y4_P92_39,1,6,88.1025376273,1,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y4_P92_68,1,6,88.9182531861,1,0.0,0,0,0,0.0,2, 0, 2, 0
92,2492465.105,695822.9476,R92_Y4_P92_5,0,6,91.9789276784,1,1.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y4_P92_34,0,6,96.5379883391,1,1.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y4_P92_81,0,6,93.3528562664,1,1.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y4_P92_65,0,6,90.5369047458,1,1.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y4_P92_30,0,6,89.1734994469,1,1.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y4_P92_16,1,6,88.2262372711,1,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y4_P92_135,1,6,91.0808555547,1,0.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y4_P92_37,0,6,92.6315389568,1,1.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y4_P92_61,1,6,94.6648239416,1,0.0,0,0,0,0.0,2, 0, 0, 2
92,2492465.105,695822.9476,R92_Y4_P92_170,0,6,89.1332460823,1,1.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y4_P92_11,1,6,94.3592950717,1,0.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y3_P92_323,0,7,98.0766734904,1,1.0,0,0,0,0.0,1, 1, 0, 2
