Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
95,2519350.622,695213.2885,R95_Y4_P95_38,1,3,94.83695408,0,0.0,0,0,0,0.0,1, 1, 0, 2
95,2519350.622,695213.2885,R95_Y4_P95_47,1,3,100.547809263,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y4_P95_73,0,3,103.061651606,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y4_P95_76,1,3,100.534240367,0,0.0,0,0,0,0.0,2, 0, 0, 2
95,2519350.622,695213.2885,R95_Y4_P95_71,0,3,96.8165199455,0,0.0,0,0,0,0.0,2, 0, 1, 1
95,2519350.622,695213.2885,R95_Y4_P95_39,1,3,93.26233136,0,0.0,0,0,0,0.0,0, 2, 1, 1
95,2519350.622,695213.2885,R95_Y4_P95_10,0,3,98.2125239053,0,0.0,0,0,0,0.0,2, 0, 0, 2
95,2519350.622,695213.2885,R95_Y4_P95_22,1,3,100.429986116,0,0.0,0,0,0,0.0,2, 0, 0, 2
95,2519350.622,695213.2885,R95_Y4_P95_19,0,3,95.5138176375,0,0.0,0,0,0,0.0,1, 1, 0, 2
95,2519350.622,695213.2885,R95_Y4_P95_52,1,3,94.5620263457,0,0.0,0,0,0,0.0,2, 0, 0, 2
95,2519350.622,695213.2885,R95_Y4_P95_75,0,3,99.2406303263,0,0.0,0,0,0,0.0,1, 1, 0, 2
95,2519350.622,695213.2885,R95_Y4_P9_8,0,3,100.402342143,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y4_P95_36,0,3,97.6427909151,0,0.0,0,0,0,0.0,0, 2, 2, 0
95,2519350.622,695213.2885,R95_Y4_P95_11,1,3,96.717553663,0,0.0,0,0,0,0.0,2, 0, 0, 2
95,2519350.622,695213.2885,R95_Y4_P95_65,1,3,98.5831428106,0,0.0,0,0,0,0.0,0, 2, 2, 0
95,2519350.622,695213.2885,R95_Y4_P95_23,0,3,95.4038871164,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y4_P95_46,0,3,91.0283535363,0,0.0,0,0,0,0.0,2, 0, 0, 2
95,2519350.622,695213.2885,R95_Y4_P95_26,1,3,95.9848051578,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y4_P95_50,1,3,91.5184379755,0,0.0,0,0,0,0.0,2, 0, 1, 1
95,2519350.622,695213.2885,R95_Y4_P95_61,1,3,89.7412777139,1,0.0,0,0,0,0.0,1, 1, 0, 2
95,2519350.622,695213.2885,R95_Y4_P95_53,1,3,92.8857077561,0,0.0,0,0,0,0.0,1, 1, 0, 2
95,2519350.622,695213.2885,R95_Y4_P95_12,1,3,94.4304060123,0,0.0,0,0,0,0.0,2, 0, 1, 1
95,2519350.622,695213.2885,R95_Y4_P95_72,0,3,94.035203056,0,0.0,0,0,0,0.0,0, 2, 1, 1
95,2519350.622,695213.2885,R95_Y4_P95_14,0,3,95.2697406753,0,0.0,0,0,0,0.0,2, 0, 1, 1
95,2519350.622,695213.2885,R95_Y4_P95_43,1,3,91.9913540219,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y4_P95_41,0,3,95.6551515244,0,0.0,0,0,0,0.0,2, 0, 1, 1
95,2519350.622,695213.2885,R95_Y4_P95_15,0,3,92.1581880581,0,0.0,0,0,0,0.0,1, 1, 0, 2
95,2519350.622,695213.2885,R95_Y4_P95_4,0,3,99.00506225,0,0.0,0,0,0,0.0,2, 0, 1, 1
95,2519350.622,695213.2885,R95_Y4_P95_8,1,3,100.10183772,0,0.0,0,0,0,0.0,0, 2, 1, 1
95,2519350.622,695213.2885,R95_Y4_P95_74,1,3,99.5769707646,0,0.0,0,0,0,0.0,0, 2, 1, 1
95,2519350.622,695213.2885,R95_Y4_P95_59,1,3,96.3337162838,0,0.0,0,0,0,0.0,1, 1, 0, 2
95,2519350.622,695213.2885,R95_Y4_P95_42,1,3,95.3530361067,1,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y4_P95_16,1,3,95.0966250831,1,0.0,0,0,0,0.0,0, 2, 0, 2
95,2519350.622,695213.2885,R95_Y4_P95_17,0,3,97.3008513576,0,0.0,0,0,0,0.0,1, 1, 2, 0
95,2519350.622,695213.2885,R95_Y4_P95_18,0,3,91.5217635016,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y4_P95_60,0,3,95.7733794058,0,0.0,0,0,0,0.0,2, 0, 0, 2
95,2519350.622,695213.2885,R95_Y4_P95_45,0,3,93.0684796328,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y4_P95_2,0,3,98.8441662044,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y4_P95_51,1,3,97.1220862933,1,0.0,0,0,0,0.0,2, 0, 1, 1
95,2519350.622,695213.2885,S95_Y3_P56_26,1,4,87.4837798123,0,0.0,0,0,0,89521.22764,1, 1, 0, 2
95,2519350.622,695213.2885,R95_Y3_P33_161,0,4,104.895431613,0,0.0,0,0,0,0.0,0, 2, 1, 1
95,2519350.622,695213.2885,R95_Y3_P89_144,0,4,104.256619337,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,S95_Y2_P1_15,0,5,97.751458113,0,0.0,0,0,0,100932.814142,0, 2, 1, 1
95,2519350.622,695213.2885,R95_Y0_P1_824,1,7,108.841352269,1,0.0,0,0,0,0.0,2, 0, 0, 2
95,2519350.622,695213.2885,S95_Y0_P100_1766,0,7,111.459723306,1,1.0,0,0,0,70269.04987,1, 1, 2, 0
95,2519350.622,695213.2885,R95_Y3_P95_132,0,4,124.645975327,0,0.0,0,0,0,0.0,1, 1, 2, 0
95,2519350.622,695213.2885,R95_Y3_P95_86,1,4,123.28965732,0,0.0,0,0,0,0.0,0, 2, 1, 1
95,2519350.622,695213.2885,R95_Y3_P95_4,0,4,118.684315443,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y3_P95_90,0,4,124.981510157,0,0.0,0,0,0,0.0,1, 1, 0, 2
95,2519350.622,695213.2885,R95_Y3_P95_80,1,4,126.035450404,0,0.0,0,0,0,0.0,2, 0, 2, 0
95,2519350.622,695213.2885,R95_Y3_P95_40,0,4,122.699477077,0,0.0,0,0,0,0.0,2, 0, 2, 0
95,2519350.622,695213.2885,R95_Y3_P95_29,0,4,124.788932769,0,0.0,0,0,0,0.0,2, 0, 1, 1
95,2519350.622,695213.2885,R95_Y3_P95_127,1,4,122.881217554,1,0.0,0,0,0,0.0,0, 2, 0, 2
95,2519350.622,695213.2885,R95_Y3_P95_121,0,4,125.852755696,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y3_P95_122,0,4,121.532816592,0,0.0,0,0,0,0.0,2, 0, 2, 0
95,2519350.622,695213.2885,R95_Y3_P95_45,0,4,129.688714244,0,0.0,0,0,0,0.0,2, 0, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_11,1,5,150.138680775,1,0.0,0,0,0,0.0,2, 0, 1, 1
95,2519350.622,695213.2885,S95_Y2_P50_23,0,5,134.913834634,0,0.0,0,0,0,100770.442425,0, 2, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_56,0,5,156.335139214,1,1.0,0,0,0,0.0,2, 0, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_4,1,5,154.363423982,1,0.0,0,0,0,0.0,1, 1, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_1,1,5,155.014201565,1,0.0,0,0,0,0.0,1, 1, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_58,0,5,148.888145721,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y2_P95_20,1,5,147.922543675,1,0.0,0,0,0,0.0,1, 1, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_13,0,5,151.914056556,0,0.0,0,0,0,0.0,1, 1, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_19,1,5,148.534349375,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,S95_Y2_P44_29,0,5,143.437313856,0,0.0,0,0,0,85898.11249,1, 1, 1, 1
95,2519350.622,695213.2885,S95_Y2_P46_119,1,5,140.236069654,1,0.0,0,0,0,80226.84683,0, 2, 2, 0
95,2519350.622,695213.2885,R95_Y2_P95_32,0,5,150.019384271,0,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,S95_Y1_P31_220,1,6,153.025275709,1,0.0,0,0,0,66091.56301,0, 2, 1, 1
95,2519350.622,695213.2885,R95_Y1_P24_138,0,6,140.436599119,1,1.0,0,0,0,0.0,0, 2, 1, 1
95,2519350.622,695213.2885,S95_Y0_P90_1069,1,7,121.881368421,1,0.0,0,0,0,64516.59836,0, 2, 1, 1
95,2519350.622,695213.2885,R95_Y0_P53_2458,0,7,145.893987749,1,1.0,0,0,0,0.0,2, 0, 1, 1
95,2519350.622,695213.2885,S95_Y-1_P4_24,1,9,150.839310514,1,0.0,0,0,0,66786.93719,0, 2, 2, 0
95,2519350.622,695213.2885,S95_Y2_P12_154,1,5,158.683637849,1,0.0,0,0,0,88280.85592,0, 2, 2, 0
95,2519350.622,695213.2885,R95_Y1_P95_44,0,6,178.067434983,1,1.0,0,0,0,0.0,0, 2, 1, 1
95,2519350.622,695213.2885,S95_Y1_P13_53,0,6,157.18964833,1,1.0,0,0,0,63374.22665,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y1_P95_1,1,6,173.339202109,1,0.0,0,0,0,0.0,0, 2, 1, 1
95,2519350.622,695213.2885,R95_Y1_P95_37,0,6,172.586691453,1,1.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,S95_Y1_P45_47,1,6,169.097595487,1,0.0,0,0,0,74680.24482,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y1_P95_33,1,6,178.390387211,1,0.0,0,0,0,0.0,0, 2, 1, 1
95,2519350.622,695213.2885,R95_Y1_P95_51,1,6,177.875670299,1,0.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y1_P2_214,0,6,172.45268308,1,1.0,0,0,0,0.0,0, 2, 1, 1
95,2519350.622,695213.2885,S95_Y1_P88_99,0,6,160.298796655,1,1.0,0,0,0,64516.59836,1, 1, 0, 2
95,2519350.622,695213.2885,R95_Y0_P82_3257,0,7,160.91634524,1,1.0,0,0,0,0.0,2, 0, 1, 1
95,2519350.622,695213.2885,S95_Y0_P35_128,1,7,161.683750011,1,0.0,0,0,0,64460.54568,0, 2, 1, 1
95,2519350.622,695213.2885,R95_Y0_P13_1381,0,7,178.609239378,1,1.0,0,0,0,0.0,1, 1, 2, 0
95,2519350.622,695213.2885,S95_Y-1_P47_156,1,9,171.230280369,1,0.0,0,0,0,72584.53674,1, 1, 1, 1
95,2519350.622,695213.2885,R95_Y1_P95_26,1,6,181.150322848,1,0.0,0,0,0,0.0,0, 2, 1, 1
95,2519350.622,695213.2885,R95_Y0_P8_780,0,7,183.508614859,1,1.0,0,0,0,0.0,1, 1, 1, 1
95,2519350.622,695213.2885,S95_Y0_P67_1457,0,7,186.869965262,1,1.0,0,0,0,96910.130658,0, 2, 0, 2
95,2519350.622,695213.2885,R95_Y0_P51_501,1,7,190.737285048,1,0.0,0,0,0,0.0,2, 0, 1, 1
95,2519350.622,695213.2885,S95_Y0_P26_639,1,7,182.723943433,1,0.0,0,0,0,89896.41349,0, 2, 2, 0
95,2519350.622,695213.2885,R95_Y0_P95_804,0,7,202.439133789,1,1.0,0,0,0,0.0,2, 0, 1, 1
95,2519350.622,695213.2885,R95_Y0_P95_1015,1,7,203.142151229,1,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M445_O1,1,1,38.477863025,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M151_O13,1,1,41.0621132233,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y6_P96_M151_O12,1,1,35.4830723397,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M151_O5,0,1,36.8399088411,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M317_O11,1,1,33.1106008143,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M317_O28,1,1,34.2117517208,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M28_O23,0,1,40.111666068,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M294_O12,0,1,36.5571246399,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y6_P96_M317_O27,1,1,36.9776676192,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
96,2493920.917,695072.7535,Age0_Y6_P96_M151_O17,0,1,31.8053334253,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M28_O1,0,1,41.9247609253,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M28_O4,1,1,36.3180065284,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M119_O12,0,1,37.7327158997,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M28_O25,0,1,37.8147711597,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M28_O27,0,1,34.5559317089,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M317_O29,1,1,35.709488271,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M28_O8,0,1,42.3739876613,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M28_O3,0,1,37.4070310023,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M28_O17,0,1,30.8111795037,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M28_O2,1,1,36.3879183363,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M445_O8,1,1,40.6194674733,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M151_O2,0,1,36.1295716214,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y6_P96_M294_O9,0,1,41.4608175435,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y6_P96_M151_O0,1,1,41.3942212034,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M119_O15,1,1,41.1625103709,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M28_O29,0,1,39.8070610386,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M294_O6,1,1,38.4276805114,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y6_P96_M317_O16,0,1,37.5388275503,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M28_O26,1,1,37.5123269276,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M317_O23,1,1,36.8859627954,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M28_O21,1,1,35.9286555917,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M317_O8,0,1,42.0901696503,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M445_O5,0,1,28.2006114171,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M119_O9,0,1,40.1073967688,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M445_O13,0,1,35.2902603214,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M28_O15,1,1,34.4464056703,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M445_O14,1,1,37.028984831,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M294_O2,0,1,40.1984306953,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y6_P96_M28_O22,1,1,42.5663159857,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M294_O4,1,1,33.2898434993,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y6_P96_M119_O1,0,1,43.6645356249,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M119_O5,0,1,32.9801991847,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M317_O0,1,1,36.4661342794,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M119_O3,1,1,36.8485478201,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M119_O11,0,1,35.804668331,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M294_O10,1,1,40.0617397032,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M317_O3,1,1,39.6520711815,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M119_O13,0,1,40.0510867079,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M119_O0,0,1,36.5427308878,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M28_O33,1,1,33.948152078,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M317_O12,0,1,39.4367815779,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M28_O28,1,1,35.7014428849,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M119_O6,0,1,41.8587939499,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M317_O30,0,1,45.2996481548,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M28_O5,1,1,35.9959453644,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M151_O9,0,1,38.0044916965,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M28_O38,0,1,33.285771832,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M294_O0,0,1,33.0399463266,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M317_O2,0,1,34.4323954307,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M28_O16,0,1,37.9438405686,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M294_O11,0,1,36.9398645557,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M317_O4,1,1,36.1823778926,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M294_O7,1,1,36.5099919023,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y6_P96_M445_O3,1,1,39.9282628753,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M317_O1,1,1,32.4711381952,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
96,2493920.917,695072.7535,Age0_Y6_P96_M151_O6,1,1,34.7180294141,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y6_P96_M151_O18,0,1,37.1430512177,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y6_P96_M317_O6,0,1,34.0964344016,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M28_O11,0,1,37.8309661028,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M317_O9,1,1,41.2605970905,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M119_O8,0,1,37.8019801475,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M151_O19,1,1,36.5363616396,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y6_P96_M317_O19,1,1,40.3568113027,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M28_O34,0,1,41.0950789303,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M317_O24,0,1,45.71541574,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M28_O41,1,1,40.1560133179,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M294_O3,1,1,41.8740292828,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y6_P96_M317_O15,1,1,33.3920479867,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M445_O4,1,1,43.3107050121,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M151_O7,0,1,40.6383907839,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M317_O25,1,1,39.6661487855,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M28_O10,0,1,41.7643632924,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M445_O9,0,1,37.2444090748,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M317_O5,0,1,39.9702577265,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M294_O5,1,1,39.0091819921,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M445_O2,1,1,39.6787886508,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M445_O11,1,1,39.7686494214,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M28_O13,1,1,34.2361782551,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M119_O7,1,1,42.3261719832,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M151_O11,1,1,38.57280744,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M119_O14,0,1,39.0476640564,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M28_O32,0,1,36.9289118511,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M317_O7,0,1,36.0695248228,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y6_P96_M28_O12,0,1,36.4893026381,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M28_O14,0,1,36.2504173306,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M317_O10,0,1,36.9845275381,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M119_O16,0,1,36.7425016113,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M317_O32,1,1,34.1870473475,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M28_O30,0,1,39.502489587,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M317_O26,0,1,36.5038189294,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M151_O3,1,1,35.1242304071,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M151_O15,0,1,39.8063114197,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y6_P96_M445_O6,0,1,37.814622507,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M151_O14,1,1,37.8787404479,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M119_O2,0,1,39.4058727717,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M294_O13,1,1,40.5479628662,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M28_O37,0,1,35.4286213496,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M445_O0,1,1,36.6525442486,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M28_O18,1,1,39.7331754124,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y6_P96_M445_O7,1,1,37.3130104473,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y6_P96_M294_O8,0,1,41.9044177438,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
