Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
56,2524042.615,698566.0238,R56_Y1_P56_142,1,5,90.9898741848,0,0.0,0,0,0,0.0,1, 1, 0, 2
56,2524042.615,698566.0238,R56_Y1_P56_281,1,5,81.0432461619,0,0.0,0,0,0,0.0,0, 2, 2, 0
56,2524042.615,698566.0238,R56_Y1_P56_232,0,5,82.5323185347,0,0.0,0,0,0,0.0,0, 2, 1, 1
56,2524042.615,698566.0238,R56_Y1_P56_315,0,5,85.1181448793,0,0.0,0,0,0,0.0,0, 2, 1, 1
56,2524042.615,698566.0238,R56_Y1_P56_255,1,5,83.9329960625,0,0.0,0,0,0,0.0,0, 2, 1, 1
56,2524042.615,698566.0238,R56_Y1_P56_73,0,5,80.3287396983,0,0.0,0,0,0,0.0,0, 2, 1, 1
56,2524042.615,698566.0238,R56_Y1_P56_218,0,5,87.3284182616,0,0.0,0,0,0,0.0,0, 2, 1, 1
56,2524042.615,698566.0238,R56_Y1_P56_196,0,5,80.1544735191,0,0.0,0,0,0,0.0,1, 1, 2, 0
56,2524042.615,698566.0238,R56_Y1_P56_68,1,5,81.3041807438,1,0.0,0,0,0,0.0,1, 1, 1, 1
56,2524042.615,698566.0238,R56_Y1_P56_168,1,5,84.3736097028,0,0.0,0,0,0,0.0,1, 1, 2, 0
56,2524042.615,698566.0238,R56_Y1_P56_355,1,5,79.7760403036,0,0.0,0,0,0,0.0,1, 1, 0, 2
56,2524042.615,698566.0238,R56_Y1_P56_152,0,5,77.4133701184,0,0.0,0,0,0,0.0,2, 0, 1, 1
56,2524042.615,698566.0238,R56_Y1_P56_320,0,5,80.5277259154,0,0.0,0,0,0,0.0,1, 1, 1, 1
56,2524042.615,698566.0238,R56_Y1_P56_103,1,5,92.9371194911,0,0.0,0,0,0,0.0,1, 1, 0, 2
56,2524042.615,698566.0238,R56_Y1_P56_306,1,5,84.2456699108,0,0.0,0,0,0,0.0,2, 0, 1, 1
56,2524042.615,698566.0238,R56_Y1_P56_331,1,5,78.7818181216,0,0.0,0,0,0,0.0,2, 0, 1, 1
56,2524042.615,698566.0238,R56_Y1_P56_67,1,5,80.553021061,0,0.0,0,0,0,0.0,2, 0, 1, 1
56,2524042.615,698566.0238,R56_Y0_P56_1277,1,6,89.2091906466,1,0.0,0,0,0,0.0,2, 0, 0, 2
56,2524042.615,698566.0238,R56_Y0_P56_55,1,6,95.9900878893,1,0.0,0,0,0,0.0,1, 1, 2, 0
56,2524042.615,698566.0238,R56_Y0_P7_169,0,6,112.742598142,1,1.0,0,0,0,0.0,1, 1, 2, 0
56,2524042.615,698566.0238,R56_Y0_P56_472,1,6,93.9206681141,1,0.0,0,0,0,0.0,1, 1, 1, 1
56,2524042.615,698566.0238,R56_Y0_P7_449,0,6,114.979394659,1,1.0,0,0,0,0.0,0, 2, 0, 2
56,2524042.615,698566.0238,R56_Y0_P56_1451,0,6,93.6102160237,1,1.0,0,0,0,0.0,2, 0, 1, 1
56,2524042.615,698566.0238,R56_Y0_P56_764,0,6,92.2730459853,1,1.0,0,0,0,0.0,1, 1, 2, 0
56,2524042.615,698566.0238,R56_Y0_P56_603,1,6,92.410804653,1,0.0,0,0,0,0.0,2, 0, 1, 1
56,2524042.615,698566.0238,R56_Y0_P56_1526,0,6,90.0421502781,1,1.0,0,0,0,0.0,0, 2, 1, 1
56,2524042.615,698566.0238,R56_Y0_P56_715,1,6,90.5217773413,1,0.0,0,0,0,0.0,1, 1, 1, 1
56,2524042.615,698566.0238,R56_Y0_P56_394,1,6,99.7517125644,1,0.0,0,0,0,0.0,1, 1, 1, 1
56,2524042.615,698566.0238,R56_Y0_P82_2842,1,6,108.125780213,1,0.0,0,0,0,0.0,1, 1, 1, 1
56,2524042.615,698566.0238,R56_Y0_P56_1463,1,6,88.3167160457,1,0.0,0,0,0,0.0,2, 0, 1, 1
56,2524042.615,698566.0238,R56_Y0_P1_530,0,6,106.926952913,1,1.0,0,0,0,0.0,2, 0, 2, 0
56,2524042.615,698566.0238,R56_Y0_P91_767,0,6,106.079969299,1,1.0,0,0,0,0.0,0, 2, 1, 1
56,2524042.615,698566.0238,R56_Y0_P26_1516,1,6,106.314836289,1,0.0,0,0,0,0.0,1, 1, 1, 1
56,2524042.615,698566.0238,R56_Y0_P56_1358,1,6,90.6865069323,1,0.0,0,0,0,0.0,2, 0, 2, 0
56,2524042.615,698566.0238,R56_Y0_P56_401,1,6,94.4571868413,1,0.0,0,0,0,0.0,1, 1, 2, 0
56,2524042.615,698566.0238,R56_Y0_P56_1260,1,6,90.0391618927,1,0.0,0,0,0,0.0,1, 1, 2, 0
56,2524042.615,698566.0238,R56_Y0_P56_113,1,6,90.6534188315,1,0.0,0,0,0,0.0,1, 1, 2, 0
56,2524042.615,698566.0238,R56_Y0_P56_916,1,6,92.2247804952,1,0.0,0,0,0,0.0,2, 0, 2, 0
56,2524042.615,698566.0238,R56_Y0_P56_425,0,6,91.2995753294,1,1.0,0,0,0,0.0,2, 0, 1, 1
56,2524042.615,698566.0238,R56_Y0_P56_1567,1,6,91.9664118267,1,0.0,0,0,0,0.0,1, 1, 1, 1
56,2524042.615,698566.0238,R56_Y0_P56_1594,1,6,94.9101578894,1,0.0,0,0,0,0.0,0, 2, 1, 1
56,2524042.615,698566.0238,R56_Y0_P56_716,1,6,91.1676326541,1,0.0,0,0,0,0.0,2, 0, 1, 1
56,2524042.615,698566.0238,R56_Y0_P56_882,0,6,94.9627341138,1,1.0,0,0,0,0.0,0, 2, 2, 0
56,2524042.615,698566.0238,R56_Y0_P56_696,0,6,93.9658409257,1,1.0,0,0,0,0.0,1, 1, 2, 0
56,2524042.615,698566.0238,R56_Y0_P56_1240,1,6,88.264789026,1,0.0,0,0,0,0.0,1, 1, 0, 2
56,2524042.615,698566.0238,R56_Y0_P56_606,1,6,92.130720419,1,0.0,0,0,0,0.0,1, 1, 0, 2
56,2524042.615,698566.0238,R56_Y0_P56_1236,1,6,92.6310674575,1,0.0,0,0,0,0.0,2, 0, 1, 1
56,2524042.615,698566.0238,R56_Y0_P56_20,1,6,91.6277796651,1,0.0,0,0,0,0.0,1, 1, 0, 2
56,2524042.615,698566.0238,R56_Y1_P9_5,1,5,121.545427481,1,0.0,0,0,0,0.0,0, 2, 1, 1
56,2524042.615,698566.0238,S56_Y1_P38_19,1,5,126.968584901,1,0.0,0,0,0,70634.98992,0, 2, 0, 2
56,2524042.615,698566.0238,S56_Y1_P51_16,1,5,136.615770479,1,0.0,0,0,0,77969.37073,0, 2, 1, 1
56,2524042.615,698566.0238,R56_Y0_P9_1354,0,6,153.663780548,1,1.0,0,0,0,0.0,2, 0, 0, 2
56,2524042.615,698566.0238,R56_Y0_P45_792,0,6,150.881331682,1,1.0,0,0,0,0.0,2, 0, 2, 0
56,2524042.615,698566.0238,R56_Y0_P2_1280,1,6,130.596470531,1,0.0,0,0,0,0.0,1, 1, 0, 2
56,2524042.615,698566.0238,R56_Y0_P8_875,0,6,118.125362478,1,1.0,0,0,0,0.0,1, 1, 2, 0
56,2524042.615,698566.0238,R56_Y0_P2_593,1,6,138.478151351,1,0.0,0,0,0,0.0,0, 2, 1, 1
56,2524042.615,698566.0238,R56_Y0_P14_1095,0,6,148.331586658,1,1.0,0,0,0,0.0,2, 0, 2, 0
56,2524042.615,698566.0238,R56_Y0_P41_1344,0,6,138.295664755,1,1.0,0,0,0,0.0,2, 0, 1, 1
56,2524042.615,698566.0238,R56_Y0_P14_873,1,6,146.355476108,1,0.0,0,0,0,0.0,1, 1, 0, 2
56,2524042.615,698566.0238,R56_Y0_P97_367,0,6,141.5973832,1,1.0,0,0,0,0.0,1, 1, 1, 1
56,2524042.615,698566.0238,S56_Y0_P28_295,0,6,147.660249098,1,1.0,0,0,0,99639.914703,2, 0, 1, 1
56,2524042.615,698566.0238,R56_Y0_P8_1011,1,6,128.351935479,1,0.0,0,0,0,0.0,2, 0, 0, 2
56,2524042.615,698566.0238,R56_Y0_P39_580,1,6,136.907417541,1,0.0,0,0,0,0.0,1, 1, 1, 1
56,2524042.615,698566.0238,S56_Y0_P2_1133,1,6,135.139891351,1,0.0,0,0,0,96487.990914,1, 1, 0, 2
56,2524042.615,698566.0238,R56_Y0_P46_1963,1,6,141.411730459,1,0.0,0,0,0,0.0,1, 1, 2, 0
56,2524042.615,698566.0238,R56_Y0_P26_1810,1,6,146.584465026,1,0.0,0,0,0,0.0,1, 1, 1, 1
56,2524042.615,698566.0238,R56_Y-1_P56_309,0,8,148.916299229,1,1.0,0,0,0,0.0,1, 1, 2, 0
56,2524042.615,698566.0238,R56_Y-1_P56_22,0,8,144.367795252,1,1.0,0,0,0,0.0,0, 2, 0, 2
56,2524042.615,698566.0238,R56_Y-1_P56_28,1,8,144.643995743,1,0.0,0,0,0,0.0,0, 2, 2, 0
56,2524042.615,698566.0238,S56_Y0_P43_568,1,6,167.463198046,1,0.0,0,0,0,90441.5394,2, 0, 0, 2
56,2524042.615,698566.0238,S56_Y0_P51_686,0,6,164.548760525,1,1.0,0,0,0,58896.20637,1, 1, 0, 2
56,2524042.615,698566.0238,S56_Y0_P12_733,0,6,162.730377873,1,1.0,0,0,0,91012.72526,1, 1, 2, 0
56,2524042.615,698566.0238,S56_Y0_P46_2037,0,6,170.514203859,1,1.0,0,0,0,72683.14043,1, 1, 0, 2
56,2524042.615,698566.0238,R56_Y0_P8_1047,0,6,170.287024469,1,1.0,0,0,0,0.0,0, 2, 1, 1
56,2524042.615,698566.0238,S56_Y0_P52_599,0,6,171.986193491,1,1.0,0,0,0,80007.67173,1, 1, 0, 2
56,2524042.615,698566.0238,S56_Y0_P97_1004,0,6,171.03850548,1,1.0,0,0,0,96487.990914,1, 1, 0, 2
56,2524042.615,698566.0238,S56_Y0_P32_1395,0,6,161.970861199,1,1.0,0,0,0,81271.82224,1, 1, 2, 0
56,2524042.615,698566.0238,R56_Y-1_P96_426,1,8,171.163627949,1,0.0,0,0,0,0.0,0, 2, 0, 2
56,2524042.615,698566.0238,R56_Y-1_P56_120,1,9,171.356916167,1,0.0,0,0,0,0.0,1, 1, 2, 0
56,2524042.615,698566.0238,R56_Y-1_P56_297,0,9,164.156120388,1,1.0,0,0,0,0.0,0, 2, 2, 0
56,2524042.615,698566.0238,R56_Y-1_P56_78,1,9,175.978534036,1,0.0,0,0,0,0.0,1, 1, 1, 1
56,2524042.615,698566.0238,R56_Y-1_P35_115,1,9,192.708421342,1,0.0,0,0,0,0.0,1, 1, 2, 0
56,2524042.615,698566.0238,R56_Y-1_P56_344,1,9,201.095844115,1,1.0,0,0,0,0.0,2, 0, 1, 1
56,2524042.615,698566.0238,R56_Y-1_P13_66,0,16,188.564323306,1,1.0,0,0,0,0.0,1, 1, 1, 1
56,2524042.615,698566.0238,R56_Y-1_P56_101,1,9,203.563425567,1,0.0,0,0,0,0.0,2, 0, 1, 1
56,2524042.615,698566.0238,R56_Y-1_P56_139,0,10,202.502181186,1,1.0,0,0,0,0.0,1, 1, 0, 2
56,2524042.615,698566.0238,S56_Y-1_P10_134,0,12,202.010293023,1,1.0,0,0,0,100949.628284,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O34,0,1,40.7264189711,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O17,1,1,42.4740553941,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O33,0,1,44.0056200936,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O49,0,1,38.2723379387,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O38,0,1,41.2593348415,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O0,0,1,41.5540035495,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O72,1,1,39.6452646435,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O44,0,1,35.2807149222,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O59,0,1,38.2863643733,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O48,1,1,44.3361603462,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O42,0,1,38.8808258955,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O35,1,1,38.5470670643,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O36,1,1,40.707710381,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O64,0,1,42.1000023431,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O28,0,1,42.8705426665,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O6,0,1,35.7810359201,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O11,1,1,44.8720084924,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O22,1,1,41.5753421801,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O7,0,1,44.7374971596,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O10,1,1,40.0170699753,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O68,0,1,34.2070865765,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O76,1,1,39.8731638543,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O40,0,1,38.3310285844,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O17,0,1,39.1732249537,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O19,0,1,40.0878039548,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O30,0,1,39.9976526597,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O62,0,1,41.6180082405,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O75,1,1,42.295605763,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O24,1,1,40.5896785876,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O23,1,1,40.5908848413,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O29,1,1,40.2710622286,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O79,0,1,40.0665487889,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O54,1,1,36.4051172779,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O26,1,1,42.7316028742,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O4,1,1,45.4278706217,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O26,1,1,40.9839971859,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O1,1,1,37.8244446116,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O50,1,1,38.8862780871,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O9,1,1,40.4421702467,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O34,0,1,42.0497246371,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O7,0,1,35.8665404891,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O4,0,1,39.9149454648,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O16,0,1,41.6072363962,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O25,1,1,39.1677425599,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O25,0,1,41.0628236275,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O31,1,1,36.6139016234,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O42,1,1,40.8033349878,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O47,0,1,42.4608457417,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O67,0,1,39.2722886988,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O8,0,1,39.0798749743,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O18,0,1,34.2652937162,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O37,1,1,42.2911306278,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O38,1,1,37.442973952,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O27,0,1,36.6508291293,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O80,1,1,39.8652810239,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O43,1,1,47.0679606394,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O51,1,1,37.8898864789,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O39,1,1,39.666662809,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O15,0,1,37.616682824,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O0,0,1,44.0177085761,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O37,1,1,38.8112053969,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O57,0,1,42.5581408899,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O41,1,1,37.7337026425,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O36,1,1,39.3778197145,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O8,1,1,35.5123305704,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O12,1,1,41.8227513564,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O12,1,1,39.8365664783,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O14,1,1,42.5278414963,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O27,1,1,40.0174133388,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O3,0,1,43.2325260311,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O56,0,1,38.0975748353,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O43,0,1,41.008700714,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O19,0,1,47.2193238036,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O6,1,1,39.067667294,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O21,0,1,41.2931677789,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O35,1,1,38.4504100576,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O77,0,1,39.6367350847,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O61,1,1,40.6904070753,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O28,1,1,38.8374409906,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O52,0,1,38.8295111109,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O69,1,1,40.1497040613,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O9,1,1,37.7427234971,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O21,0,1,36.1951537826,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O40,0,1,39.549648128,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O41,1,1,41.9476934979,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O2,0,1,48.9387572518,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O1,0,1,38.5728902513,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O20,1,1,37.1104008583,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O31,0,1,46.7565339064,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O5,1,1,44.3518198743,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O29,1,1,43.741583267,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O16,1,1,35.4213258355,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O23,1,1,43.9132940972,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O33,0,1,38.4131460796,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O58,0,1,38.7465837654,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O55,0,1,42.6775672833,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O18,0,1,41.7108402349,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O32,1,1,41.0717145314,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O3,0,1,37.8788598612,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O15,0,1,36.7488763116,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O32,0,1,38.1888838076,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O30,1,1,39.6647852617,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O13,1,1,40.0131991865,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O45,0,1,46.0492257086,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O60,0,1,39.1412346657,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O2,0,1,41.2767981335,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O46,1,1,39.1574061984,1,0.0,0,0,0,-9999.0,1, 1, 0, 2
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O24,1,1,39.6816241369,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O81,0,1,40.9892103377,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
60,2523697.302,698019.9701,Age0_Y5_P60_M236_O39,1,1,39.0638529349,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O74,1,1,44.1216055948,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O66,0,1,40.5663370799,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O53,0,1,38.7208460421,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O71,0,1,38.4923252534,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O63,1,1,36.0737611902,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O78,0,1,44.0511299336,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
60,2523697.302,698019.9701,Age0_Y5_P60_M223_O5,1,1,49.9256281001,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
