Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
82,2492205.786,696104.7993,Age0_Y11_P82_M148_O1,1,1,35.5223379296,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
82,2492205.786,696104.7993,Age0_Y11_P82_M454_O5,0,1,33.8256495738,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
82,2492205.786,696104.7993,Age0_Y11_P82_M256_O4,1,1,39.4709856604,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
82,2492205.786,696104.7993,Age0_Y11_P82_M131_O4,0,1,38.2534984827,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
82,2492205.786,696104.7993,Age0_Y11_P82_M384_O4,0,1,39.0797517832,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y10_P82_467,1,2,50.9890397894,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y10_P82_18,0,2,49.0249125309,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_203,1,2,46.6555539751,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_387,1,2,43.683043912,0,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y10_P82_287,1,2,47.2670613013,0,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y10_P82_403,1,2,46.1667472091,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_69,1,2,52.4224483733,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_27,0,2,48.5922676152,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y10_P82_176,0,2,43.8592867702,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_117,0,2,49.1195026575,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_304,0,2,49.2462743343,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y10_P82_144,1,2,49.7973109158,0,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y10_P82_411,1,2,45.6203317317,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y10_P82_458,0,2,47.5812780335,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_91,1,2,50.8035988707,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y10_P82_124,1,2,46.3268193187,0,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y10_P82_264,1,2,47.9731149293,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_157,1,2,49.1865692311,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y10_P82_300,0,2,47.8719227828,0,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y10_P82_422,0,2,54.0271862584,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y10_P82_75,0,2,50.8216796331,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_263,0,2,52.4884455487,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y10_P82_402,0,2,49.2906109221,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y10_P82_488,1,2,46.5054042888,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_347,1,2,47.1675221922,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y10_P82_149,1,2,42.8669384022,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_447,1,2,44.4218292605,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_436,1,2,41.7860742307,0,0.0,0,0,0,0.0,2, 0, 0, 2
82,2492205.786,696104.7993,R82_Y10_P82_145,1,2,53.3229081982,0,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y10_P82_100,1,2,43.5350849162,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_386,0,2,42.666182153,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_449,1,2,40.0665875137,0,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y10_P82_141,0,2,48.0335754053,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y10_P82_249,1,2,43.2882286559,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_196,0,2,46.7522762218,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_50,0,2,51.0833083138,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_506,0,2,46.0348240282,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y10_P82_417,1,2,48.5714384659,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y10_P82_185,0,2,51.2429779674,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_25,1,2,51.49481191,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y10_P82_22,1,2,45.0288042617,0,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y10_P82_317,1,2,51.2509974629,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_245,1,2,48.1456307008,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_227,1,2,50.2153195509,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_312,0,2,43.2598057115,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_173,0,2,52.4250193042,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_274,0,2,46.872019033,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_292,1,2,40.9169768379,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y10_P82_418,1,2,53.6496971192,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y10_P82_37,0,2,45.8968028738,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y10_P82_320,1,2,49.8315749034,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y10_P82_470,0,2,40.6631464545,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_148,0,2,50.3078139459,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y10_P82_396,0,2,47.7183636887,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y10_P82_445,0,2,53.3526313353,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y10_P82_415,0,2,47.4984123618,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_44,1,2,49.3351268753,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y10_P82_66,1,2,47.8937918302,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_202,1,2,48.9762020857,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y10_P82_132,0,2,41.9724054836,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y10_P82_218,0,2,46.7828531776,0,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y10_P82_243,0,2,46.2723079387,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y10_P82_335,1,2,48.5349727932,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y10_P82_35,0,2,50.8781775249,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_334,1,2,49.748381669,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y10_P82_134,0,2,48.8755208634,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_93,0,2,53.9759750274,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_302,1,2,50.062222045,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y10_P82_231,1,2,49.8096037644,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y10_P82_87,0,2,46.2598255494,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_379,1,2,53.603922775,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y10_P82_358,1,2,54.8967011047,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y10_P82_103,1,2,44.0991294792,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y10_P82_406,1,2,46.336445234,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y10_P82_162,0,2,46.7126277068,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_486,0,2,44.4465213396,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_511,0,2,46.4265666983,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y10_P82_84,1,2,44.1715681671,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_374,0,2,45.5001583347,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_36,1,2,46.1602683977,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_395,0,2,47.3759709375,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y10_P82_344,0,2,52.0356006066,0,0.0,0,0,0,0.0,2, 0, 0, 2
82,2492205.786,696104.7993,R82_Y10_P82_65,0,2,48.4959713254,0,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y10_P82_112,1,2,54.6247391512,0,0.0,0,0,0,0.0,2, 0, 0, 2
82,2492205.786,696104.7993,R82_Y10_P82_191,1,2,47.4611657661,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_154,1,2,50.0361891271,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_201,1,2,44.9588170158,0,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y10_P82_421,1,2,46.9733476943,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_280,0,2,42.9921361453,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y10_P82_349,0,2,50.9391912238,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y10_P82_233,0,2,46.8983061033,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_260,1,2,45.7339277706,0,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y10_P82_352,0,2,54.0723047145,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_267,0,2,51.4451229386,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_128,0,2,51.7646833366,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_333,0,2,47.8161173407,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_72,0,2,49.9475115461,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_34,0,2,47.8524005491,0,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y10_P82_131,0,2,45.3271260538,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y10_P82_45,1,2,52.076615841,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_492,0,2,53.3434118142,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_110,1,2,48.4600282939,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_510,1,2,49.8669762184,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_466,0,2,52.60973081,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_427,0,2,52.009915681,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_326,1,2,46.1299820984,0,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y10_P82_478,1,2,53.1056349308,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_74,0,2,55.1869244699,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y10_P82_361,0,2,47.787654483,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y10_P82_150,1,2,46.2120205041,0,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y10_P82_316,0,2,48.1980229389,0,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y10_P82_94,1,2,49.8962618034,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_356,0,2,48.8343716812,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y10_P82_338,1,2,42.8886647237,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_337,0,2,48.6607700442,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_259,0,2,44.5112702776,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y10_P82_278,1,2,46.1903058201,0,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y10_P82_189,1,2,47.2365308634,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_501,1,2,42.8652025949,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_133,1,2,45.5463210265,0,0.0,0,0,0,0.0,2, 0, 0, 2
82,2492205.786,696104.7993,R82_Y10_P82_179,1,2,52.1285828689,0,0.0,0,0,0,0.0,2, 0, 0, 2
82,2492205.786,696104.7993,R82_Y10_P82_265,0,2,43.1122128014,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_137,0,2,48.651822451,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y10_P82_95,0,2,46.0061101502,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_482,1,2,48.2666328804,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y10_P82_325,1,2,53.710170055,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y10_P82_299,0,2,46.3740909387,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y10_P82_340,0,2,47.0356189903,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_328,1,2,46.2061452114,0,0.0,0,0,0,0.0,2, 0, 0, 2
82,2492205.786,696104.7993,R82_Y10_P82_276,1,2,47.7837142828,0,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y10_P82_212,1,2,47.4907081578,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_30,0,2,48.4072852511,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y10_P82_290,0,2,49.9812519471,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_363,0,2,44.4625201681,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_351,1,2,48.5691136404,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y10_P82_79,1,2,46.7609374589,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y10_P82_7,1,2,42.8388678167,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y10_P82_269,1,2,45.7835935845,0,0.0,0,0,0,0.0,2, 0, 0, 2
82,2492205.786,696104.7993,R82_Y9_P82_172,0,3,58.2456301416,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y9_P82_21,0,3,60.025056575,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y9_P82_513,1,3,59.5486665126,0,0.0,0,0,0,0.0,2, 0, 0, 2
82,2492205.786,696104.7993,R82_Y9_P82_9,1,3,59.4229964582,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y9_P82_255,1,3,57.2877544894,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y9_P82_566,1,3,64.8046228506,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y9_P82_162,1,3,55.3498886844,0,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y9_P82_433,1,3,55.4414251314,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y9_P82_636,1,3,61.1088831226,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y9_P82_434,1,3,58.6260404945,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y9_P82_41,1,3,56.7193909121,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y9_P82_437,0,3,55.7854002288,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y9_P82_267,1,3,55.5875707367,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y9_P82_485,0,3,53.8101930357,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y9_P82_95,1,3,60.8375205213,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y9_P82_28,0,3,61.1199043341,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y9_P82_582,1,3,53.4808845656,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y9_P82_410,0,3,59.4578948436,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y9_P82_63,0,3,61.1831718603,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y9_P82_603,1,3,58.6718586036,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y9_P82_400,1,3,63.9401579566,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y9_P82_329,1,3,56.6498857871,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y9_P82_645,0,3,57.5117236884,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y9_P82_53,0,3,56.7116824656,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y9_P82_459,0,3,60.6787892869,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y9_P82_632,0,3,59.5174688041,0,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y9_P82_207,1,3,56.8702541428,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y9_P82_149,1,3,61.2776622075,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y9_P82_169,0,3,54.8168889271,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y9_P82_325,0,3,62.4391834134,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y9_P82_535,0,3,51.2344591396,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y9_P82_358,1,3,62.6906740022,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y9_P82_269,1,3,56.4445755856,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y9_P82_483,0,3,59.5655580471,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y9_P82_373,1,3,60.5628742269,0,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y9_P82_273,1,3,60.3477703694,1,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y9_P82_157,1,3,59.4921365459,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y9_P82_487,0,3,60.1739951821,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y9_P82_503,0,3,61.0243081158,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y9_P82_465,1,3,60.5100908723,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y9_P82_551,1,3,58.2111306448,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y9_P82_425,1,3,63.0914899435,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y9_P82_335,0,3,60.8298233531,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y8_P82_307,0,4,66.9470681893,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,S82_Y9_P51_83,1,3,81.0704937074,1,0.0,0,0,0,100557.176819,2, 0, 1, 1
82,2492205.786,696104.7993,S82_Y9_P97_97,0,3,81.8256815466,0,0.0,0,0,0,57206.73983,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y8_P82_23,0,4,69.3751466831,0,0.0,0,0,0,0.0,2, 0, 0, 2
82,2492205.786,696104.7993,R82_Y8_P82_116,1,4,67.6689204848,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y8_P82_427,1,4,68.6241116117,1,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y8_P82_81,1,4,72.8609930133,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y8_P82_260,1,4,70.8009857725,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,S82_Y8_P88_207,0,4,102.005629963,0,0.0,0,0,0,35531.2257,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y8_P82_65,0,4,69.6398588229,0,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y8_P82_164,0,4,73.5968881464,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y8_P82_70,0,4,71.5215867867,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y8_P82_27,1,4,70.0995512407,0,0.0,0,0,0,0.0,2, 0, 0, 2
82,2492205.786,696104.7993,R82_Y8_P82_4,1,4,71.3482537941,0,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y8_P82_420,0,4,69.7914522926,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y8_P12_29,0,4,102.745004377,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y8_P82_306,1,4,69.0866539935,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y8_P35_50,1,4,98.7572948825,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y8_P2_155,1,4,109.545230512,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y8_P82_237,0,4,67.4693237378,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y7_P82_442,0,5,84.9009320384,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y7_P82_141,0,5,81.9970229506,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y7_P82_136,0,5,78.8471871537,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y7_P82_91,1,5,72.7695674459,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y7_P82_105,0,5,81.9706623438,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y7_P82_171,1,5,82.5457918376,0,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y7_P39_138,1,5,113.658443449,1,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y7_P82_34,1,5,79.2995909786,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y7_P82_176,1,5,84.247679113,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y7_P82_41,0,5,79.4516978574,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y7_P82_32,1,5,74.7887835764,0,0.0,0,0,0,0.0,1, 1, 0, 2
