Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
75,2522861.474,697065.4107,R75_Y3_P75_75,0,2,46.4120130346,0,0.0,0,0,0,0.0,0, 2, 1, 1
75,2522861.474,697065.4107,R75_Y3_P75_73,0,2,50.1306374102,0,0.0,0,0,0,0.0,0, 2, 1, 1
75,2522861.474,697065.4107,R75_Y3_P75_131,1,2,48.5951799598,0,0.0,0,0,0,0.0,0, 2, 0, 2
75,2522861.474,697065.4107,R75_Y3_P75_129,1,2,45.8546390911,0,0.0,0,0,0,0.0,2, 0, 1, 1
75,2522861.474,697065.4107,R75_Y3_P75_95,0,2,50.7945202564,0,0.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,R75_Y3_P75_153,0,2,47.936611121,0,0.0,0,0,0,0.0,0, 2, 0, 2
75,2522861.474,697065.4107,R75_Y2_P75_129,1,3,61.8767964675,0,0.0,0,0,0,0.0,0, 2, 2, 0
75,2522861.474,697065.4107,R75_Y2_P75_84,1,3,64.4323001152,0,0.0,0,0,0,0.0,1, 1, 0, 2
75,2522861.474,697065.4107,R75_Y2_P75_40,1,3,59.8150610384,0,0.0,0,0,0,0.0,1, 1, 2, 0
75,2522861.474,697065.4107,R75_Y2_P75_177,0,3,57.9438863345,0,0.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,R75_Y2_P75_92,0,3,60.4597582328,0,0.0,0,0,0,0.0,2, 0, 1, 1
75,2522861.474,697065.4107,R75_Y2_P75_153,1,3,61.2414002512,0,0.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,R75_Y2_P75_60,1,3,61.2536396348,0,0.0,0,0,0,0.0,1, 1, 2, 0
75,2522861.474,697065.4107,R75_Y2_P75_109,0,3,61.6808932143,0,0.0,0,0,0,0.0,2, 0, 1, 1
75,2522861.474,697065.4107,R75_Y2_P75_34,0,3,61.0722791401,0,0.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,R75_Y2_P75_93,0,3,60.0455903341,0,0.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,R75_Y2_P75_163,1,3,52.6861655396,0,0.0,0,0,0,0.0,2, 0, 0, 2
75,2522861.474,697065.4107,R75_Y2_P75_43,0,3,56.4372048644,0,0.0,0,0,0,0.0,2, 0, 2, 0
75,2522861.474,697065.4107,R75_Y2_P75_112,1,3,58.106889921,0,0.0,0,0,0,0.0,1, 1, 2, 0
75,2522861.474,697065.4107,R75_Y2_P75_31,1,3,56.790484572,0,0.0,0,0,0,0.0,0, 2, 0, 2
75,2522861.474,697065.4107,R75_Y2_P75_44,1,3,58.2844163549,0,0.0,0,0,0,0.0,1, 1, 2, 0
75,2522861.474,697065.4107,R75_Y2_P75_105,1,3,63.3800381132,0,0.0,0,0,0,0.0,1, 1, 2, 0
75,2522861.474,697065.4107,R75_Y2_P75_95,0,3,58.7398550996,0,0.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,R75_Y1_P75_71,1,4,66.0781319641,0,0.0,0,0,0,0.0,2, 0, 1, 1
75,2522861.474,697065.4107,R75_Y1_P75_95,1,4,64.9959359253,0,0.0,0,0,0,0.0,2, 0, 1, 1
75,2522861.474,697065.4107,R75_Y1_P75_110,0,4,67.6469019884,0,0.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,S75_Y2_P52_52,0,3,88.1919878724,0,0.0,0,0,0,81329.22931,1, 1, 1, 1
75,2522861.474,697065.4107,S75_Y2_P67_191,1,3,87.4410424962,0,0.0,0,0,0,91201.76062,1, 1, 1, 1
75,2522861.474,697065.4107,S75_Y2_P14_143,0,3,105.264872514,0,0.0,0,0,0,98380.734347,1, 1, 0, 2
75,2522861.474,697065.4107,R75_Y2_P75_3,1,3,68.5492190765,0,0.0,0,0,0,0.0,2, 0, 2, 0
75,2522861.474,697065.4107,S75_Y2_P88_60,0,3,77.5675802689,0,0.0,0,0,0,95142.654552,1, 1, 2, 0
75,2522861.474,697065.4107,R75_Y2_P7_46,0,3,95.9675968498,0,0.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,R75_Y2_P7_98,0,3,95.5209650836,0,0.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,R75_Y2_P2_124,1,3,99.2605633588,0,0.0,0,0,0,0.0,0, 2, 1, 1
75,2522861.474,697065.4107,R75_Y1_P33_113,1,4,88.5549017466,0,0.0,0,0,0,0.0,1, 1, 2, 0
75,2522861.474,697065.4107,R75_Y1_P75_114,1,4,71.6155172959,0,0.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,R75_Y1_P43_130,1,4,89.1951046906,1,0.0,0,0,0,0.0,2, 0, 1, 1
75,2522861.474,697065.4107,R75_Y1_P40_22,0,4,89.6561778236,0,0.0,0,0,0,0.0,0, 2, 1, 1
75,2522861.474,697065.4107,R75_Y1_P75_125,1,4,72.056580343,0,0.0,0,0,0,0.0,1, 1, 0, 2
75,2522861.474,697065.4107,R75_Y1_P75_7,0,4,75.6873313125,0,0.0,0,0,0,0.0,0, 2, 1, 1
75,2522861.474,697065.4107,S75_Y1_P23_43,0,4,115.499492273,0,0.0,0,0,0,100182.442425,1, 1, 2, 0
75,2522861.474,697065.4107,R75_Y1_P75_64,1,4,70.4349136966,0,0.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,R75_Y1_P75_136,1,4,73.3840058547,0,0.0,0,0,0,0.0,0, 2, 1, 1
75,2522861.474,697065.4107,R75_Y1_P41_55,1,4,103.605001968,0,0.0,0,0,0,0.0,1, 1, 2, 0
75,2522861.474,697065.4107,R75_Y1_P50_311,0,4,85.6774768507,0,0.0,0,0,0,0.0,1, 1, 2, 0
75,2522861.474,697065.4107,R75_Y1_P75_36,0,4,70.1407326821,0,0.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,R75_Y1_P93_52,1,4,102.351422385,1,0.0,0,0,0,0.0,0, 2, 0, 2
75,2522861.474,697065.4107,R75_Y1_P75_96,1,4,68.583626268,0,0.0,0,0,0,0.0,2, 0, 1, 1
75,2522861.474,697065.4107,R75_Y1_P75_73,0,4,72.2049579324,0,0.0,0,0,0,0.0,0, 2, 1, 1
75,2522861.474,697065.4107,R75_Y1_P33_15,1,4,97.7904104437,0,0.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,R75_Y1_P75_66,0,4,73.8305605351,0,0.0,0,0,0,0.0,1, 1, 2, 0
75,2522861.474,697065.4107,R75_Y0_P75_556,1,5,78.8172379537,0,0.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,R75_Y0_P75_1210,0,5,82.0673969645,0,0.0,0,0,0,0.0,2, 0, 2, 0
75,2522861.474,697065.4107,R75_Y0_P75_367,1,5,86.4039548032,0,0.0,0,0,0,0.0,0, 2, 0, 2
75,2522861.474,697065.4107,R75_Y0_P75_833,1,5,86.6583219397,0,0.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,R75_Y0_P75_985,0,5,81.2301771573,0,0.0,0,0,0,0.0,1, 1, 2, 0
75,2522861.474,697065.4107,R75_Y0_P75_547,1,5,88.1128435889,0,0.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,R75_Y0_P2_316,0,5,112.679534877,0,0.0,0,0,0,0.0,1, 1, 0, 2
75,2522861.474,697065.4107,R75_Y0_P75_687,1,5,85.6575553775,0,0.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,R75_Y0_P75_150,0,5,79.3444405701,0,0.0,0,0,0,0.0,2, 0, 1, 1
75,2522861.474,697065.4107,R75_Y0_P75_149,0,5,85.9982104976,0,0.0,0,0,0,0.0,2, 0, 1, 1
75,2522861.474,697065.4107,R75_Y0_P75_897,1,5,83.2381370688,0,0.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,R75_Y0_P2_14,1,5,103.230807834,0,0.0,0,0,0,0.0,2, 0, 0, 2
75,2522861.474,697065.4107,R75_Y0_P75_1066,0,5,80.0962783986,0,0.0,0,0,0,0.0,2, 0, 1, 1
75,2522861.474,697065.4107,R75_Y0_P13_110,1,5,102.598368256,1,0.0,0,0,0,0.0,1, 1, 2, 0
75,2522861.474,697065.4107,R75_Y0_P75_610,0,5,83.3134927885,0,0.0,0,0,0,0.0,1, 1, 0, 2
75,2522861.474,697065.4107,R75_Y0_P75_1106,0,5,86.5587591143,0,0.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,R75_Y0_P75_54,1,5,83.8426309061,0,0.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,R75_Y0_P75_1158,0,5,85.2738923447,0,0.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,R75_Y0_P75_1109,0,5,81.9989630109,0,0.0,0,0,0,0.0,2, 0, 1, 1
75,2522861.474,697065.4107,R75_Y0_P39_944,1,5,115.977725133,1,0.0,0,0,0,0.0,2, 0, 0, 2
75,2522861.474,697065.4107,R75_Y0_P75_819,1,5,87.5218830166,0,0.0,0,0,0,0.0,2, 0, 1, 1
75,2522861.474,697065.4107,R75_Y0_P75_828,1,5,83.6346091315,0,0.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,R75_Y0_P75_630,1,5,86.086232232,0,0.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,R75_Y0_P75_936,0,5,81.7680137386,0,0.0,0,0,0,0.0,1, 1, 0, 2
75,2522861.474,697065.4107,R75_Y0_P75_145,0,5,81.8413539646,0,0.0,0,0,0,0.0,2, 0, 0, 2
75,2522861.474,697065.4107,R75_Y0_P6_313,1,5,103.9582731,0,0.0,0,0,0,0.0,2, 0, 2, 0
75,2522861.474,697065.4107,R75_Y0_P75_49,0,5,83.3055240775,0,0.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,R75_Y0_P75_1070,0,5,86.6640029461,0,0.0,0,0,0,0.0,2, 0, 0, 2
75,2522861.474,697065.4107,R75_Y0_P75_1076,1,5,83.0733282843,0,0.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,R75_Y0_P75_498,0,5,81.352031475,0,0.0,0,0,0,0.0,0, 2, 2, 0
75,2522861.474,697065.4107,R75_Y0_P75_90,1,5,81.8904963143,0,0.0,0,0,0,0.0,1, 1, 2, 0
75,2522861.474,697065.4107,R75_Y0_P75_258,1,5,85.4517726334,0,0.0,0,0,0,0.0,2, 0, 1, 1
75,2522861.474,697065.4107,R75_Y0_P75_440,1,5,80.024143645,0,0.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,R75_Y0_P75_544,1,5,81.5466463312,0,0.0,0,0,0,0.0,0, 2, 1, 1
75,2522861.474,697065.4107,R75_Y0_P75_197,0,5,84.1335060729,0,0.0,0,0,0,0.0,1, 1, 2, 0
75,2522861.474,697065.4107,R75_Y0_P75_315,0,5,80.6755298258,0,0.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,R75_Y0_P75_605,0,5,81.8446619503,0,0.0,0,0,0,0.0,1, 1, 0, 2
75,2522861.474,697065.4107,R75_Y0_P75_581,1,5,79.8299258856,0,0.0,0,0,0,0.0,1, 1, 2, 0
75,2522861.474,697065.4107,R75_Y0_P9_1367,0,5,114.910789341,0,0.0,0,0,0,0.0,2, 0, 1, 1
75,2522861.474,697065.4107,R75_Y0_P75_443,0,5,82.1804805671,0,0.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,R75_Y0_P42_359,0,5,95.6619710871,0,0.0,0,0,0,0.0,2, 0, 1, 1
75,2522861.474,697065.4107,R75_Y0_P75_572,0,5,85.0877814391,0,0.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,R75_Y0_P75_666,0,5,80.7480739386,0,0.0,0,0,0,0.0,0, 2, 1, 1
75,2522861.474,697065.4107,R75_Y0_P12_507,0,5,115.427236842,0,0.0,0,0,0,0.0,0, 2, 2, 0
75,2522861.474,697065.4107,R75_Y0_P75_1230,0,5,82.7657133296,0,0.0,0,0,0,0.0,2, 0, 1, 1
75,2522861.474,697065.4107,R75_Y0_P2_1094,0,5,109.370349867,0,0.0,0,0,0,0.0,0, 2, 1, 1
75,2522861.474,697065.4107,R75_Y0_P75_1052,1,5,83.1703937926,1,0.0,0,0,0,0.0,2, 0, 1, 1
75,2522861.474,697065.4107,R75_Y0_P49_758,0,5,112.454532814,0,0.0,0,0,0,0.0,2, 0, 1, 1
75,2522861.474,697065.4107,R75_Y0_P75_943,0,5,80.0202711845,0,0.0,0,0,0,0.0,0, 2, 0, 2
75,2522861.474,697065.4107,R75_Y0_P75_475,0,5,78.76482867,0,0.0,0,0,0,0.0,0, 2, 1, 1
75,2522861.474,697065.4107,R75_Y0_P75_700,0,5,79.8506274233,0,0.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,R75_Y0_P12_1040,0,5,102.276581587,0,0.0,0,0,0,0.0,0, 2, 0, 2
75,2522861.474,697065.4107,R75_Y0_P75_541,0,5,83.380206267,0,0.0,0,0,0,0.0,1, 1, 2, 0
75,2522861.474,697065.4107,S75_Y0_P1_1108,0,5,95.2289516175,0,0.0,0,0,0,89724.79597,0, 2, 1, 1
75,2522861.474,697065.4107,R75_Y0_P75_590,1,5,80.3244477117,0,0.0,0,0,0,0.0,1, 1, 0, 2
75,2522861.474,697065.4107,R75_Y0_P75_181,0,5,85.3831872492,0,0.0,0,0,0,0.0,2, 0, 2, 0
75,2522861.474,697065.4107,R75_Y0_P75_403,0,5,81.0783625868,0,0.0,0,0,0,0.0,1, 1, 0, 2
75,2522861.474,697065.4107,R75_Y0_P75_112,0,5,83.2281158222,0,0.0,0,0,0,0.0,1, 1, 0, 2
75,2522861.474,697065.4107,R75_Y0_P75_217,1,5,86.0718886463,0,0.0,0,0,0,0.0,0, 2, 0, 2
75,2522861.474,697065.4107,R75_Y0_P75_686,1,5,81.5092818313,0,0.0,0,0,0,0.0,0, 2, 1, 1
75,2522861.474,697065.4107,R75_Y0_P75_158,0,5,81.3160685333,0,0.0,0,0,0,0.0,2, 0, 2, 0
75,2522861.474,697065.4107,S75_Y1_P13_99,0,4,122.457267906,0,0.0,0,0,0,79926.48588,2, 0, 1, 1
75,2522861.474,697065.4107,S75_Y1_P2_73,0,4,121.773491784,0,0.0,0,0,0,61412.66338,2, 0, 1, 1
75,2522861.474,697065.4107,S75_Y0_P24_175,0,5,122.51172497,0,0.0,0,0,0,94941.209455,1, 1, 2, 0
75,2522861.474,697065.4107,S75_Y0_P51_501,1,5,143.244765175,1,0.0,0,0,0,100949.628284,2, 0, 1, 1
75,2522861.474,697065.4107,S75_Y0_P67_1371,0,5,119.242465168,1,1.0,0,0,0,76012.25558,2, 0, 1, 1
75,2522861.474,697065.4107,S75_Y0_P52_766,1,5,154.01157808,1,0.0,0,0,0,97295.769701,1, 1, 2, 0
75,2522861.474,697065.4107,R75_Y0_P9_260,1,5,118.199707968,1,0.0,0,0,0,0.0,0, 2, 2, 0
75,2522861.474,697065.4107,R75_Y0_P15_601,0,5,142.362232683,1,1.0,0,0,0,0.0,1, 1, 0, 2
75,2522861.474,697065.4107,R75_Y0_P7_590,0,5,120.797630718,0,0.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,R75_Y0_P8_521,1,5,118.16703975,1,0.0,0,0,0,0.0,2, 0, 0, 2
75,2522861.474,697065.4107,S75_Y0_P45_670,1,5,136.530632207,1,0.0,0,0,0,101602.0,0, 2, 0, 2
75,2522861.474,697065.4107,S75_Y0_P37_233,0,5,141.054261731,0,0.0,0,0,0,91201.76062,1, 1, 0, 2
75,2522861.474,697065.4107,S75_Y0_P6_628,0,5,124.997297564,0,0.0,0,0,0,74349.14043,1, 1, 0, 2
75,2522861.474,697065.4107,R75_Y0_P95_243,0,5,119.682118814,0,0.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,S75_Y0_P2_1451,1,5,147.811804164,1,0.0,0,0,0,94155.689906,2, 0, 1, 1
75,2522861.474,697065.4107,S75_Y0_P37_66,0,5,127.049894794,0,0.0,0,0,0,71787.21114,1, 1, 2, 0
75,2522861.474,697065.4107,R75_Y-1_P50_165,1,6,128.83610922,1,0.0,0,0,0,0.0,0, 2, 1, 1
75,2522861.474,697065.4107,R75_Y-1_P37_197,0,6,121.282155862,1,1.0,0,0,0,0.0,0, 2, 2, 0
75,2522861.474,697065.4107,R75_Y-1_P75_147,0,7,128.67750434,1,1.0,0,0,0,0.0,1, 1, 1, 1
75,2522861.474,697065.4107,R75_Y-1_P75_239,0,7,122.039394365,1,1.0,0,0,0,0.0,0, 2, 2, 0
75,2522861.474,697065.4107,R75_Y-1_P4_106,0,7,145.210153103,1,1.0,0,0,0,0.0,2, 0, 1, 1
75,2522861.474,697065.4107,R75_Y-1_P75_156,0,7,140.331391857,1,1.0,0,0,0,0.0,2, 0, 2, 0
75,2522861.474,697065.4107,S75_Y0_P97_697,0,5,157.637854296,1,1.0,0,0,0,98223.403203,1, 1, 0, 2
75,2522861.474,697065.4107,S75_Y0_P8_1156,0,5,169.623974817,1,1.0,0,0,0,94530.875765,0, 2, 1, 1
75,2522861.474,697065.4107,R75_Y-1_P75_33,1,8,168.049594036,1,0.0,0,0,0,0.0,0, 2, 1, 1
75,2522861.474,697065.4107,R75_Y-1_P75_241,0,8,174.465032133,1,1.0,0,0,0,0.0,1, 1, 2, 0
75,2522861.474,697065.4107,R75_Y-1_P82_54,0,7,182.601222517,1,1.0,0,0,0,0.0,0, 2, 0, 2
75,2522861.474,697065.4107,R75_Y-1_P97_20,0,8,190.866559347,1,1.0,0,0,0,0.0,1, 1, 0, 2
75,2522861.474,697065.4107,R75_Y-1_P75_103,1,8,183.546275382,1,1.0,0,0,0,0.0,2, 0, 1, 1
75,2522861.474,697065.4107,S75_Y-1_P1_831,0,8,198.471490514,1,1.0,0,0,0,84861.3091,0, 2, 2, 0
75,2522861.474,697065.4107,R75_Y-1_P48_123,0,9,197.686473798,1,1.0,0,0,0,0.0,2, 0, 0, 2
75,2522861.474,697065.4107,R75_Y-1_P75_66,1,9,206.327315788,1,1.0,0,0,0,0.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M74_O20,1,1,40.2106900121,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M74_O36,1,1,38.9383531151,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M306_O13,0,1,36.4526749217,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M74_O47,1,1,42.6783276512,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M74_O17,1,1,35.7255150847,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M74_O22,1,1,44.0536966017,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M74_O2,0,1,42.4928848757,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M258_O10,1,1,39.112861827,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
81,2522364.452,696586.9507,Age0_Y4_P81_M74_O7,1,1,37.7892984062,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M74_O25,1,1,38.2991626514,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M258_O13,1,1,39.9249856641,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
81,2522364.452,696586.9507,Age0_Y4_P81_M74_O19,0,1,36.7760821022,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M74_O44,1,1,38.6691356726,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M258_O2,1,1,40.4910347125,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M306_O4,1,1,45.8320760213,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
81,2522364.452,696586.9507,Age0_Y4_P81_M74_O24,1,1,41.4175681126,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M74_O26,0,1,34.9691360969,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M258_O21,0,1,37.9832370822,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M74_O54,0,1,43.7272674989,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M306_O3,1,1,34.4783524856,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M74_O3,1,1,38.8002405752,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M74_O14,1,1,37.575797272,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M74_O35,0,1,42.4253973542,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M258_O6,0,1,38.89184124,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
81,2522364.452,696586.9507,Age0_Y4_P81_M306_O16,0,1,39.9420149285,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M74_O32,0,1,37.7045778692,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M74_O33,0,1,36.5307942302,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M306_O23,0,1,38.638267139,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
81,2522364.452,696586.9507,Age0_Y4_P81_M74_O16,1,1,33.6944006935,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M74_O8,1,1,40.1114258534,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M258_O25,0,1,44.3196660439,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
81,2522364.452,696586.9507,Age0_Y4_P81_M74_O12,0,1,37.2768141701,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M306_O17,0,1,39.9411655502,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
81,2522364.452,696586.9507,Age0_Y4_P81_M258_O4,0,1,40.7743895965,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M74_O41,1,1,38.5040982842,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M74_O37,0,1,39.095118663,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M306_O15,0,1,40.6003456274,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
81,2522364.452,696586.9507,Age0_Y4_P81_M74_O29,0,1,37.4164931441,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M74_O52,1,1,40.2058028619,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M258_O14,1,1,40.1989818689,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
81,2522364.452,696586.9507,Age0_Y4_P81_M74_O46,1,1,42.0124619893,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M306_O11,1,1,35.8717506333,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M258_O19,0,1,40.6423417916,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
81,2522364.452,696586.9507,Age0_Y4_P81_M74_O48,1,1,41.319044993,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M74_O28,1,1,37.294596945,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M74_O40,1,1,32.5779490854,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M258_O9,1,1,41.8284614305,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
81,2522364.452,696586.9507,Age0_Y4_P81_M306_O24,0,1,39.985788308,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M74_O11,1,1,40.5889507858,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M258_O17,1,1,45.8681353314,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M74_O30,1,1,42.737398854,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M258_O16,1,1,36.808825067,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
81,2522364.452,696586.9507,Age0_Y4_P81_M306_O20,1,1,42.0500513707,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M74_O4,1,1,40.7695293939,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M74_O43,0,1,36.2327497111,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M74_O1,1,1,39.1403113134,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M74_O23,0,1,41.5088659321,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M74_O0,0,1,40.2953638637,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M74_O10,0,1,44.0806211682,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M306_O12,0,1,38.9889546777,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
81,2522364.452,696586.9507,Age0_Y4_P81_M74_O15,1,1,41.3584738058,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M306_O10,0,1,38.467570662,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M258_O15,1,1,44.7911612823,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M258_O11,1,1,43.7866497354,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
81,2522364.452,696586.9507,Age0_Y4_P81_M74_O27,1,1,45.1266531661,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
81,2522364.452,696586.9507,Age0_Y4_P81_M306_O0,1,1,39.2388462884,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
