Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
82,2492205.786,696104.7993,R82_Y-1_P82_506,1,3,168.297995247,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_507,1,0,29.8754703533,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_514,1,4,195.136123834,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
82,2492205.786,696104.7993,R82_Y-1_P82_515,1,8,214.307284624,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_517,1,8,202.83865851,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_523,1,8,207.54321973,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_526,1,5,216.256507027,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_530,1,0,35.2335540993,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_533,1,2,119.98951028,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_540,1,7,204.217834937,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_547,1,1,103.386649028,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y-1_P82_555,1,7,221.234796942,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_559,0,9,205.470463856,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_561,0,8,199.121779547,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_566,0,3,146.791064356,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_570,1,2,144.079894617,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_574,0,3,154.449946872,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_577,0,1,80.5645924921,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
82,2492205.786,696104.7993,R82_Y-1_P82_579,0,0,31.7667595645,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y-1_P82_580,0,0,27.5563567772,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y-1_P82_582,1,6,216.55482827,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_604,1,0,31.179007613,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y-1_P82_605,0,0,31.5924732178,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_611,0,7,236.214881619,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y-1_P82_613,0,4,180.809509513,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y-1_P82_614,0,4,199.146510112,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y-1_P82_616,1,6,180.718788674,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y-1_P82_620,1,4,175.8659039,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y-1_P82_633,1,4,180.438113679,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y-1_P82_634,1,7,175.612637241,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_636,1,8,198.345322008,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y-1_P82_642,1,4,140.04699355,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y-1_P82_653,0,2,97.7220812254,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_657,1,2,138.121513699,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y-1_P82_659,0,1,76.9327574851,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y-1_P82_663,1,3,183.239227205,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_674,1,7,226.730140628,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_675,1,1,87.1082979498,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y-1_P82_687,1,9,194.450440409,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_688,0,2,140.14297386,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_689,0,8,177.129255387,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y-1_P82_697,0,1,84.0127092397,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_705,1,1,84.7711020644,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y-1_P82_710,0,2,153.757374086,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_712,1,5,193.108251939,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_716,1,0,29.6609973836,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_719,0,3,184.466390923,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
82,2492205.786,696104.7993,R82_Y-1_P82_720,0,6,211.809564999,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y-1_P82_723,0,5,198.784147953,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_724,1,0,35.8582025667,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_726,0,6,229.976385975,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_729,1,2,134.441018862,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_731,0,1,88.9431421044,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
82,2492205.786,696104.7993,R82_Y-1_P82_733,1,1,93.0066476831,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y-1_P82_743,1,7,211.303569041,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_744,1,8,200.785635961,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_749,1,1,74.057245703,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_751,1,5,166.709924327,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_754,1,0,27.982400614,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_756,0,7,221.258177457,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y-1_P82_768,1,0,29.4229940158,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_770,1,1,90.7966546425,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_772,0,4,177.729825442,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y-1_P82_777,1,5,204.897867152,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_780,1,7,187.60035333,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_791,0,1,97.145091763,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y-1_P82_794,1,7,210.561418515,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y-1_P82_797,0,5,206.836552487,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_802,1,2,134.029300864,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_803,1,7,196.91132407,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_805,1,4,189.562915806,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_811,1,1,95.6803389184,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
87,2522047.105,696179.5181,R87_Y-1_P87_2,0,6,209.789501431,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
87,2522047.105,696179.5181,R87_Y-1_P87_7,0,9,208.735044316,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
87,2522047.105,696179.5181,R87_Y-1_P87_10,0,4,170.774933817,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
87,2522047.105,696179.5181,R87_Y-1_P87_17,1,4,172.120232005,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
87,2522047.105,696179.5181,R87_Y-1_P87_18,1,1,80.6345340437,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
87,2522047.105,696179.5181,R87_Y-1_P87_21,0,3,151.170928818,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
87,2522047.105,696179.5181,R87_Y-1_P87_35,1,3,126.344330137,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
87,2522047.105,696179.5181,R87_Y-1_P87_37,1,7,197.622461115,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
87,2522047.105,696179.5181,R87_Y-1_P87_38,0,1,81.6436941407,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
87,2522047.105,696179.5181,R87_Y-1_P87_39,1,8,212.400462421,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
87,2522047.105,696179.5181,R87_Y-1_P87_40,0,7,213.195752128,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
87,2522047.105,696179.5181,R87_Y-1_P87_46,0,3,157.158236648,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
87,2522047.105,696179.5181,R87_Y-1_P87_49,1,4,153.882793819,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
87,2522047.105,696179.5181,R87_Y-1_P87_56,1,9,250.422398847,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
87,2522047.105,696179.5181,R87_Y-1_P87_64,1,3,190.861985221,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
87,2522047.105,696179.5181,R87_Y-1_P87_69,1,3,160.181911901,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
87,2522047.105,696179.5181,R87_Y-1_P87_71,0,9,189.677081837,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
87,2522047.105,696179.5181,R87_Y-1_P87_87,1,3,165.313142712,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
87,2522047.105,696179.5181,R87_Y-1_P87_92,1,9,209.087732834,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
87,2522047.105,696179.5181,R87_Y-1_P87_97,1,3,188.253441317,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
87,2522047.105,696179.5181,R87_Y-1_P87_103,0,7,192.612610364,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
87,2522047.105,696179.5181,R87_Y-1_P87_108,1,8,216.307329264,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
87,2522047.105,696179.5181,R87_Y-1_P87_109,0,5,177.251574546,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
87,2522047.105,696179.5181,R87_Y-1_P87_110,1,9,196.055590923,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
87,2522047.105,696179.5181,R87_Y-1_P87_118,1,4,149.4322054,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
87,2522047.105,696179.5181,R87_Y-1_P87_123,1,2,118.60219101,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
87,2522047.105,696179.5181,R87_Y-1_P87_126,0,0,33.0153415535,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
87,2522047.105,696179.5181,R87_Y-1_P87_132,0,4,172.419153492,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
87,2522047.105,696179.5181,R87_Y-1_P87_133,0,6,198.622967745,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
87,2522047.105,696179.5181,R87_Y-1_P87_137,1,6,181.674432948,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
87,2522047.105,696179.5181,R87_Y-1_P87_142,1,8,182.001277785,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
87,2522047.105,696179.5181,R87_Y-1_P87_151,1,5,209.022225508,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
87,2522047.105,696179.5181,R87_Y-1_P87_154,1,2,128.652384948,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
87,2522047.105,696179.5181,R87_Y-1_P87_161,1,8,225.22028526,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
87,2522047.105,696179.5181,R87_Y-1_P87_164,1,9,207.324417879,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
87,2522047.105,696179.5181,R87_Y-1_P87_167,1,5,205.696296193,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
87,2522047.105,696179.5181,R87_Y-1_P87_169,1,8,210.497107588,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
87,2522047.105,696179.5181,R87_Y-1_P87_173,0,9,205.044976534,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
87,2522047.105,696179.5181,R87_Y-1_P87_182,1,6,163.496100334,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
87,2522047.105,696179.5181,R87_Y-1_P87_186,1,1,77.6719037874,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
87,2522047.105,696179.5181,R87_Y-1_P87_193,1,4,190.548659314,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
87,2522047.105,696179.5181,R87_Y-1_P87_196,1,3,179.389740477,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
87,2522047.105,696179.5181,R87_Y-1_P87_200,0,4,173.863950134,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
87,2522047.105,696179.5181,R87_Y-1_P87_205,0,3,153.605704925,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
87,2522047.105,696179.5181,R87_Y-1_P87_207,0,9,189.720549096,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
87,2522047.105,696179.5181,R87_Y-1_P87_208,0,6,196.28842115,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
87,2522047.105,696179.5181,R87_Y-1_P87_209,0,3,170.966989968,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
87,2522047.105,696179.5181,R87_Y-1_P87_211,1,4,172.134328193,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
87,2522047.105,696179.5181,R87_Y-1_P87_214,1,9,237.803664749,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
87,2522047.105,696179.5181,R87_Y-1_P87_215,0,2,134.6515205,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
87,2522047.105,696179.5181,R87_Y-1_P87_227,0,9,162.486812386,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
87,2522047.105,696179.5181,R87_Y-1_P87_229,1,4,175.832234006,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
87,2522047.105,696179.5181,R87_Y-1_P87_239,0,7,253.607175599,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
87,2522047.105,696179.5181,R87_Y-1_P87_248,0,6,218.748894003,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
87,2522047.105,696179.5181,R87_Y-1_P87_251,0,5,184.194538257,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
87,2522047.105,696179.5181,R87_Y-1_P87_256,0,8,167.467288226,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
87,2522047.105,696179.5181,R87_Y-1_P87_259,1,4,193.048452196,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
87,2522047.105,696179.5181,R87_Y-1_P87_266,1,2,100.689813937,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
87,2522047.105,696179.5181,R87_Y-1_P87_274,1,3,142.564742924,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
88,2521498.138,695944.2243,R88_Y-1_P88_8,1,2,128.400228026,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
88,2521498.138,695944.2243,R88_Y-1_P88_13,1,0,25.4221753578,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
88,2521498.138,695944.2243,R88_Y-1_P88_25,1,1,106.061977068,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
88,2521498.138,695944.2243,R88_Y-1_P88_26,0,4,181.037094452,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
88,2521498.138,695944.2243,R88_Y-1_P88_32,0,2,136.462937898,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
88,2521498.138,695944.2243,R88_Y-1_P88_36,0,6,151.625276515,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
88,2521498.138,695944.2243,R88_Y-1_P88_39,0,7,190.359965431,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
88,2521498.138,695944.2243,R88_Y-1_P88_41,1,3,184.51667995,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
88,2521498.138,695944.2243,R88_Y-1_P88_47,0,3,166.82108236,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
88,2521498.138,695944.2243,R88_Y-1_P88_54,1,0,34.5250254974,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
88,2521498.138,695944.2243,R88_Y-1_P88_55,0,1,70.9781261338,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
88,2521498.138,695944.2243,R88_Y-1_P88_60,0,9,180.15493773,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
88,2521498.138,695944.2243,R88_Y-1_P88_66,0,6,154.563161837,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
88,2521498.138,695944.2243,R88_Y-1_P88_69,0,5,203.362055515,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
88,2521498.138,695944.2243,R88_Y-1_P88_73,1,4,168.113092702,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
88,2521498.138,695944.2243,R88_Y-1_P88_82,1,5,236.160092292,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
88,2521498.138,695944.2243,R88_Y-1_P88_87,1,9,212.895398029,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
88,2521498.138,695944.2243,R88_Y-1_P88_88,1,1,104.47748146,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
88,2521498.138,695944.2243,R88_Y-1_P88_89,0,9,232.710475264,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
88,2521498.138,695944.2243,R88_Y-1_P88_96,0,2,121.836317557,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
88,2521498.138,695944.2243,R88_Y-1_P88_97,1,8,189.89375999,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
88,2521498.138,695944.2243,R88_Y-1_P88_108,1,3,146.263891455,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
88,2521498.138,695944.2243,R88_Y-1_P88_112,1,9,187.03904451,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
88,2521498.138,695944.2243,R88_Y-1_P88_117,1,2,131.323909227,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
88,2521498.138,695944.2243,R88_Y-1_P88_121,1,4,202.410036714,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
88,2521498.138,695944.2243,R88_Y-1_P88_127,1,4,208.640299363,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
88,2521498.138,695944.2243,R88_Y-1_P88_129,0,4,179.716929269,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
88,2521498.138,695944.2243,R88_Y-1_P88_130,0,0,36.230037034,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
88,2521498.138,695944.2243,R88_Y-1_P88_134,0,0,37.2325449382,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
88,2521498.138,695944.2243,R88_Y-1_P88_136,1,0,27.9624362159,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
88,2521498.138,695944.2243,R88_Y-1_P88_137,0,0,27.0840464822,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
88,2521498.138,695944.2243,R88_Y-1_P88_138,0,4,165.367449862,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
88,2521498.138,695944.2243,R88_Y-1_P88_145,1,4,209.652980725,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
88,2521498.138,695944.2243,R88_Y-1_P88_147,1,6,195.347141207,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
88,2521498.138,695944.2243,R88_Y-1_P88_148,1,5,195.116220101,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
88,2521498.138,695944.2243,R88_Y-1_P88_155,0,5,192.454521567,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
88,2521498.138,695944.2243,R88_Y-1_P88_159,1,1,96.6504115151,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
88,2521498.138,695944.2243,R88_Y-1_P88_169,0,5,219.20002091,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
88,2521498.138,695944.2243,R88_Y-1_P88_171,1,6,184.095274469,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
88,2521498.138,695944.2243,R88_Y-1_P88_172,0,5,187.681727865,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
88,2521498.138,695944.2243,R88_Y-1_P88_179,1,5,161.702227795,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
88,2521498.138,695944.2243,R88_Y-1_P88_192,1,3,173.817781616,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
88,2521498.138,695944.2243,R88_Y-1_P88_197,1,3,165.293726377,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
88,2521498.138,695944.2243,R88_Y-1_P88_200,0,8,229.599819825,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
88,2521498.138,695944.2243,R88_Y-1_P88_203,0,8,253.498049766,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
88,2521498.138,695944.2243,R88_Y-1_P88_204,0,3,157.688686564,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
88,2521498.138,695944.2243,R88_Y-1_P88_205,0,8,180.086941722,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
88,2521498.138,695944.2243,R88_Y-1_P88_207,1,4,185.961393339,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
88,2521498.138,695944.2243,R88_Y-1_P88_208,0,1,68.4408091862,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
88,2521498.138,695944.2243,R88_Y-1_P88_214,1,9,187.656856446,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
88,2521498.138,695944.2243,R88_Y-1_P88_219,0,4,190.785648288,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
88,2521498.138,695944.2243,R88_Y-1_P88_221,0,8,193.589156876,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
88,2521498.138,695944.2243,R88_Y-1_P88_223,1,7,188.932638515,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
88,2521498.138,695944.2243,R88_Y-1_P88_224,0,2,107.28779793,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
88,2521498.138,695944.2243,R88_Y-1_P88_225,0,6,230.645841829,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
88,2521498.138,695944.2243,R88_Y-1_P88_226,0,7,208.99169948,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
88,2521498.138,695944.2243,R88_Y-1_P88_235,1,3,160.932511675,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
88,2521498.138,695944.2243,R88_Y-1_P88_237,0,9,199.036449421,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
88,2521498.138,695944.2243,R88_Y-1_P88_238,0,2,129.532423936,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
88,2521498.138,695944.2243,R88_Y-1_P88_241,1,4,186.58537287,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
88,2521498.138,695944.2243,R88_Y-1_P88_252,1,4,187.947582673,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
88,2521498.138,695944.2243,R88_Y-1_P88_263,1,6,212.443734898,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
88,2521498.138,695944.2243,R88_Y-1_P88_268,1,2,129.969509271,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
88,2521498.138,695944.2243,R88_Y-1_P88_273,0,6,211.91764693,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
88,2521498.138,695944.2243,R88_Y-1_P88_276,1,7,200.767674767,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
88,2521498.138,695944.2243,R88_Y-1_P88_277,1,0,31.2288660705,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
88,2521498.138,695944.2243,R88_Y-1_P88_281,0,0,27.4472396866,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
88,2521498.138,695944.2243,R88_Y-1_P88_287,1,9,211.16902115,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
88,2521498.138,695944.2243,R88_Y-1_P88_289,0,0,29.0526405529,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
88,2521498.138,695944.2243,R88_Y-1_P88_295,0,4,197.847515325,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
88,2521498.138,695944.2243,R88_Y-1_P88_300,1,7,178.64273423,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
88,2521498.138,695944.2243,R88_Y-1_P88_308,1,7,187.255113012,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
88,2521498.138,695944.2243,R88_Y-1_P88_313,1,9,203.76163025,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
88,2521498.138,695944.2243,R88_Y-1_P88_314,0,5,212.976367618,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
88,2521498.138,695944.2243,R88_Y-1_P88_315,0,7,203.616509576,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
88,2521498.138,695944.2243,R88_Y-1_P88_326,0,8,218.456191019,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
88,2521498.138,695944.2243,R88_Y-1_P88_327,1,1,86.3269049255,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
88,2521498.138,695944.2243,R88_Y-1_P88_333,1,1,94.9258386424,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
88,2521498.138,695944.2243,R88_Y-1_P88_337,1,7,194.299503854,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
