Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
92,2492465.105,695822.9476,R92_Y2_P92_412,0,7,102.048649344,1,1.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y2_P92_327,0,7,100.83276173,1,1.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y2_P92_181,1,7,100.454409964,1,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y2_P92_208,1,7,102.300266483,1,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y2_P92_218,1,7,101.693329182,1,0.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,S92_Y2_P5_122,1,7,111.943971789,1,0.0,0,0,0,45833.91655,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y2_P92_64,1,7,97.8136422916,1,0.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y2_P92_152,0,7,101.336015026,1,1.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y2_P92_250,1,7,97.906846304,1,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y2_P92_143,0,7,99.538160989,1,1.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y2_P92_271,1,7,97.9352039124,1,0.0,0,0,0,0.0,0, 2, 0, 2
92,2492465.105,695822.9476,R92_Y2_P92_226,1,7,97.1362888417,1,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y2_P92_203,1,7,96.5498336031,1,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y2_P92_449,0,7,100.533421801,1,1.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y2_P92_220,0,7,100.852088051,1,1.0,0,0,0,0.0,2, 0, 2, 0
92,2492465.105,695822.9476,R92_Y1_P92_351,0,8,110.115279064,1,1.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y1_P92_298,1,8,108.779332752,1,0.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y1_P92_37,1,8,107.437271924,1,0.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y1_P92_449,1,8,110.039562219,1,0.0,0,0,0,0.0,2, 0, 0, 2
92,2492465.105,695822.9476,R92_Y1_P92_205,0,8,110.655430037,1,1.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y1_P92_236,0,8,106.617568879,1,1.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y1_P47_48,0,8,111.007800808,1,1.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y1_P92_439,1,8,107.135513851,1,0.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y1_P92_381,0,8,107.246787863,1,1.0,0,0,0,0.0,2, 0, 2, 0
92,2492465.105,695822.9476,R92_Y1_P92_186,1,8,109.374999406,1,0.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y1_P100_121,1,8,103.59727726,1,0.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,S92_Y5_P2_135,1,4,122.61582324,1,0.0,0,0,0,57622.97008,2, 0, 0, 2
92,2492465.105,695822.9476,R92_Y5_P13_197,1,4,122.989307021,1,0.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y3_P14_15,1,6,121.017236227,1,0.0,0,0,0,0.0,2, 0, 0, 2
92,2492465.105,695822.9476,R92_Y3_P26_60,0,6,150.194032774,1,1.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y3_P41_90,1,6,152.609149566,1,0.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y2_P89_138,1,7,117.890767998,1,0.0,0,0,0,0.0,2, 0, 0, 2
92,2492465.105,695822.9476,R92_Y2_P1_538,0,7,119.467974121,1,1.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y2_P23_96,0,7,145.579911024,1,1.0,0,0,0,0.0,2, 0, 0, 2
92,2492465.105,695822.9476,R92_Y1_P30_151,1,8,138.248863976,1,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y1_P46_237,1,8,152.467394038,1,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y0_P92_104,0,9,116.065821601,1,1.0,0,0,0,0.0,0, 2, 0, 2
92,2492465.105,695822.9476,R92_Y0_P92_822,0,9,116.05534413,1,1.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y0_P92_423,1,9,115.37376743,1,0.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y0_P92_739,0,9,118.672140017,1,1.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y0_P92_1691,0,9,116.16696152,1,1.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y0_P92_798,0,9,112.500196489,1,1.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y0_P92_2404,0,9,116.803070687,1,1.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y0_P92_446,1,9,113.176898823,1,0.0,0,0,0,0.0,0, 2, 2, 0
92,2492465.105,695822.9476,R92_Y0_P92_2071,1,9,115.296998815,1,0.0,0,0,0,0.0,2, 0, 0, 2
92,2492465.105,695822.9476,R92_Y0_P92_490,1,9,113.39073453,1,0.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y0_P8_864,0,9,150.822946753,1,1.0,0,0,0,0.0,2, 0, 2, 0
92,2492465.105,695822.9476,R92_Y0_P92_731,0,9,116.870900526,1,1.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y0_P92_1371,1,9,114.94989177,1,0.0,0,0,0,0.0,2, 0, 0, 2
92,2492465.105,695822.9476,R92_Y0_P92_757,0,9,113.718729971,1,1.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y0_P50_1898,0,9,143.918375118,1,1.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y0_P92_1334,1,9,113.295198242,1,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y0_P92_1593,0,9,117.822332985,1,1.0,0,0,0,0.0,2, 0, 2, 0
92,2492465.105,695822.9476,R92_Y0_P92_1865,0,9,114.319697749,1,1.0,0,0,0,0.0,2, 0, 2, 0
92,2492465.105,695822.9476,S92_Y0_P82_2864,1,9,121.683549297,1,0.0,0,0,0,61692.60745,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y0_P92_1105,0,9,117.818776782,1,1.0,0,0,0,0.0,0, 2, 0, 2
92,2492465.105,695822.9476,R92_Y0_P92_2462,1,9,114.175762967,1,0.0,0,0,0,0.0,0, 2, 0, 2
92,2492465.105,695822.9476,R92_Y0_P92_1375,0,9,112.880216049,1,1.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y0_P92_1302,0,9,116.533425502,1,1.0,0,0,0,0.0,2, 0, 2, 0
92,2492465.105,695822.9476,R92_Y0_P92_2351,0,9,115.948812952,1,1.0,0,0,0,0.0,2, 0, 0, 2
92,2492465.105,695822.9476,S92_Y0_P82_2460,1,9,140.727561087,1,0.0,0,0,0,33077.59737,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y0_P92_659,1,9,117.007350401,1,0.0,0,0,0,0.0,0, 2, 2, 0
92,2492465.105,695822.9476,R92_Y0_P92_1523,1,9,119.524875395,1,0.0,0,0,0,0.0,2, 0, 2, 0
92,2492465.105,695822.9476,R92_Y0_P92_1409,0,9,118.329777401,1,1.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y0_P35_267,0,9,135.289403673,1,1.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y0_P92_590,1,9,119.217802041,1,0.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y0_P92_1825,0,9,114.793979538,1,1.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y0_P92_607,0,9,118.788259876,1,1.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y0_P60_1242,1,9,147.606899337,1,0.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y0_P92_2334,0,9,113.80960036,1,1.0,0,0,0,0.0,2, 0, 0, 2
92,2492465.105,695822.9476,R92_Y0_P92_504,1,9,118.676666812,1,0.0,0,0,0,0.0,2, 0, 0, 2
92,2492465.105,695822.9476,R92_Y0_P52_335,0,9,139.962653653,1,1.0,0,0,0,0.0,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y0_P92_1763,1,9,114.340801399,1,0.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y0_P92_2116,0,9,115.25969819,1,1.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y0_P88_358,0,9,144.793827976,1,1.0,0,0,0,0.0,2, 0, 2, 0
92,2492465.105,695822.9476,R92_Y0_P92_1813,0,9,115.703466216,1,1.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y0_P1_745,1,9,119.845077313,1,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y0_P92_899,1,9,114.944150569,1,0.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y0_P92_94,0,9,114.83213037,1,1.0,0,0,0,0.0,0, 2, 0, 2
92,2492465.105,695822.9476,R92_Y0_P92_1390,1,9,113.820631124,1,0.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y0_P100_518,0,9,136.336804912,1,1.0,0,0,0,0.0,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y0_P92_2016,0,9,114.644199305,1,1.0,0,0,0,0.0,0, 2, 0, 2
92,2492465.105,695822.9476,R92_Y0_P92_1934,0,9,114.569292494,1,1.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,R92_Y1_P28_124,0,8,166.18024729,1,1.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,S92_Y0_P60_1058,1,9,177.352294629,1,0.0,0,0,0,30515.66808,2, 0, 1, 1
92,2492465.105,695822.9476,R92_Y0_P45_853,1,9,170.421042723,1,0.0,0,0,0,0.0,0, 2, 1, 1
92,2492465.105,695822.9476,R92_Y0_P29_127,0,9,157.29210221,1,1.0,0,0,0,0.0,1, 1, 1, 1
92,2492465.105,695822.9476,S92_Y1_P20_87,1,8,184.804572782,1,0.0,0,0,0,56024.22665,1, 1, 1, 1
92,2492465.105,695822.9476,S92_Y0_P46_77,0,9,185.685602431,1,1.0,0,0,0,56024.22665,1, 1, 2, 0
92,2492465.105,695822.9476,R92_Y0_P39_861,0,9,186.771111167,1,1.0,0,0,0,0.0,2, 0, 1, 1
92,2492465.105,695822.9476,S92_Y0_P37_725,0,9,181.368377078,1,1.0,0,0,0,99023.256567,1, 1, 0, 2
92,2492465.105,695822.9476,R92_Y0_P95_526,1,9,183.333772228,1,0.0,0,0,0,0.0,2, 0, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M57_O25,0,1,40.3124608337,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M3155_O0,1,1,42.2553710508,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
93,2520433.274,695589.589,Age0_Y8_P93_M935_O4,1,1,44.5205138496,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M224_O5,1,1,36.9268429951,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M995_O5,0,1,40.7082377048,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
93,2520433.274,695589.589,Age0_Y8_P93_M935_O5,1,1,37.5967855417,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M3155_O6,0,1,40.4711134148,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M252_O4,0,1,39.9873652693,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
93,2520433.274,695589.589,Age0_Y8_P93_M3155_O7,0,1,41.0081753222,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
93,2520433.274,695589.589,Age0_Y8_P93_M3832_O2,0,1,39.1357437016,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M420_O25,1,1,38.7209450603,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
93,2520433.274,695589.589,Age0_Y8_P93_M420_O1,0,1,43.8071577568,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,Age0_Y8_P93_M57_O16,1,1,35.2121902452,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M935_O10,0,1,37.1002162001,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M3155_O1,0,1,41.5720116242,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,Age0_Y8_P93_M224_O3,0,1,42.5527420729,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M57_O0,0,1,41.1819861467,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
93,2520433.274,695589.589,Age0_Y8_P93_M57_O2,0,1,41.8290620733,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
93,2520433.274,695589.589,Age0_Y8_P93_M420_O5,0,1,41.4783401929,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,Age0_Y8_P93_M252_O10,1,1,36.0746765809,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M420_O17,0,1,43.2277508923,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,Age0_Y8_P93_M224_O8,0,1,41.5107629102,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M57_O24,0,1,36.5323791223,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
93,2520433.274,695589.589,Age0_Y8_P93_M3155_O3,1,1,42.6612319891,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,Age0_Y8_P93_M420_O9,1,1,34.8342580634,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,Age0_Y8_P93_M3155_O4,1,1,40.0178018899,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M57_O14,0,1,41.0819359725,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M935_O14,0,1,41.4054864084,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M935_O7,1,1,40.3389689429,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M252_O8,1,1,36.8652423239,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
93,2520433.274,695589.589,Age0_Y8_P93_M224_O0,0,1,39.0448969976,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,Age0_Y8_P93_M57_O23,0,1,39.4355680868,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M57_O10,1,1,42.9130171747,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
93,2520433.274,695589.589,Age0_Y8_P93_M224_O1,1,1,37.7776404745,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M420_O3,0,1,45.8477535828,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
93,2520433.274,695589.589,Age0_Y8_P93_M935_O1,0,1,39.4862433911,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M420_O15,0,1,41.9790671736,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
93,2520433.274,695589.589,Age0_Y8_P93_M995_O4,0,1,36.1745228117,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M995_O6,0,1,39.9264732522,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
93,2520433.274,695589.589,Age0_Y8_P93_M420_O14,0,1,41.4157607436,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
93,2520433.274,695589.589,Age0_Y8_P93_M420_O12,1,1,37.5978005455,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
93,2520433.274,695589.589,Age0_Y8_P93_M420_O13,1,1,40.713014442,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,Age0_Y8_P93_M252_O3,1,1,36.3362480246,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M935_O0,1,1,37.4645893706,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M57_O12,0,1,42.3118563443,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
93,2520433.274,695589.589,Age0_Y8_P93_M995_O3,1,1,43.7573044206,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
93,2520433.274,695589.589,Age0_Y8_P93_M3155_O2,1,1,38.7387506009,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,Age0_Y8_P93_M935_O12,0,1,38.6063347604,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M224_O2,1,1,45.7176212523,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M224_O11,0,1,35.687475526,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M3832_O0,1,1,37.6128771005,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
93,2520433.274,695589.589,Age0_Y8_P93_M252_O5,1,1,41.2121892678,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M57_O4,1,1,40.7740369467,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
93,2520433.274,695589.589,Age0_Y8_P93_M935_O13,0,1,40.2301200268,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M57_O26,1,1,41.1283310129,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M420_O18,1,1,41.31304605,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,Age0_Y8_P93_M995_O0,1,1,41.4566224459,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
93,2520433.274,695589.589,Age0_Y8_P93_M224_O14,1,1,41.9121831646,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,Age0_Y8_P93_M420_O23,1,1,38.7721612032,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
93,2520433.274,695589.589,Age0_Y8_P93_M252_O11,0,1,40.7623971554,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M57_O5,1,1,40.9962716283,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M57_O22,0,1,34.8088987075,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M224_O12,1,1,42.8011178703,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,Age0_Y8_P93_M224_O6,1,1,40.5403225419,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M57_O20,1,1,39.9108603137,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
93,2520433.274,695589.589,Age0_Y8_P93_M420_O2,1,1,36.7115754312,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,Age0_Y8_P93_M935_O3,0,1,38.910946518,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M3155_O1,1,1,38.251395167,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,Age0_Y8_P93_M252_O2,0,1,34.3807752751,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
93,2520433.274,695589.589,Age0_Y8_P93_M57_O1,1,1,39.6733146171,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
93,2520433.274,695589.589,Age0_Y8_P93_M935_O8,0,1,47.5122587329,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M420_O10,0,1,33.5240336698,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,Age0_Y8_P93_M224_O9,1,1,37.6676661325,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,Age0_Y8_P93_M57_O19,0,1,41.9735344564,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M420_O24,0,1,38.445325817,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,Age0_Y8_P93_M935_O2,0,1,38.4090717496,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M995_O8,0,1,40.5028629246,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
93,2520433.274,695589.589,Age0_Y8_P93_M995_O7,1,1,38.1732083857,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
93,2520433.274,695589.589,Age0_Y8_P93_M252_O1,1,1,37.4653813474,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M3155_O5,1,1,36.6296645034,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M3155_O8,1,1,39.0349909208,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M224_O7,1,1,41.288167916,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,Age0_Y8_P93_M935_O9,1,1,37.9619929379,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M935_O11,0,1,42.1729611895,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M420_O0,0,1,38.5212729944,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
93,2520433.274,695589.589,Age0_Y8_P93_M420_O21,0,1,40.6097761536,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,Age0_Y8_P93_M3832_O4,1,1,45.6243520278,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M935_O6,1,1,42.056791734,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M57_O8,0,1,41.7356873936,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
93,2520433.274,695589.589,Age0_Y8_P93_M252_O9,0,1,35.3367718051,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
93,2520433.274,695589.589,Age0_Y8_P93_M3155_O9,0,1,40.2705435722,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
93,2520433.274,695589.589,Age0_Y8_P93_M420_O4,0,1,37.6277896158,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
93,2520433.274,695589.589,Age0_Y8_P93_M57_O21,0,1,42.3164465108,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
93,2520433.274,695589.589,Age0_Y8_P93_M995_O11,1,1,46.495597961,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
93,2520433.274,695589.589,Age0_Y8_P93_M420_O8,0,1,42.8672843684,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
93,2520433.274,695589.589,Age0_Y8_P93_M3832_O1,0,1,34.9881578651,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M420_O16,1,1,38.0972604612,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,Age0_Y8_P93_M995_O9,1,1,34.1883058604,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M420_O11,1,1,39.1142972004,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
93,2520433.274,695589.589,Age0_Y8_P93_M420_O6,1,1,40.7894142507,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,Age0_Y8_P93_M57_O7,1,1,35.3885525807,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
93,2520433.274,695589.589,Age0_Y8_P93_M224_O4,0,1,41.0099286524,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M420_O7,0,1,41.0175030367,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
93,2520433.274,695589.589,Age0_Y8_P93_M252_O7,1,1,37.1287595681,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
93,2520433.274,695589.589,Age0_Y8_P93_M252_O0,0,1,38.5680065108,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
93,2520433.274,695589.589,Age0_Y8_P93_M224_O13,0,1,38.62788235,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M57_O11,1,1,40.6733861286,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M57_O17,1,1,42.2228317258,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M57_O13,0,1,40.2861888543,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
93,2520433.274,695589.589,Age0_Y8_P93_M420_O19,0,1,35.930193716,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
93,2520433.274,695589.589,Age0_Y8_P93_M252_O6,1,1,37.1234965783,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M995_O2,0,1,41.0841631657,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
93,2520433.274,695589.589,Age0_Y8_P93_M3155_O1,0,1,40.2873340604,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
93,2520433.274,695589.589,Age0_Y8_P93_M57_O18,1,1,43.2496454075,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
93,2520433.274,695589.589,Age0_Y8_P93_M995_O10,0,1,38.5640977095,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
