Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
97,2518817.581,694969.8006,Age0_Y16_P97_M190_O1,0,1,44.6830449424,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y16_P97_M6_O14,0,1,40.362701903,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
97,2518817.581,694969.8006,Age0_Y16_P97_M123_O2,0,1,38.9510642233,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
97,2518817.581,694969.8006,Age0_Y16_P97_M123_O1,0,1,40.7094090307,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y16_P97_M190_O6,1,1,39.163321858,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
97,2518817.581,694969.8006,Age0_Y16_P97_M123_O4,0,1,40.4107276494,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
97,2518817.581,694969.8006,Age0_Y16_P97_M36_O10,1,1,40.8909664807,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
97,2518817.581,694969.8006,Age0_Y16_P97_M72_O3,1,1,47.6482269326,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
97,2518817.581,694969.8006,Age0_Y16_P97_M402_O7,0,1,42.3121376996,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
97,2518817.581,694969.8006,Age0_Y16_P97_M36_O9,0,1,39.0637865786,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
97,2518817.581,694969.8006,Age0_Y16_P97_M36_O6,0,1,42.9835977114,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
97,2518817.581,694969.8006,Age0_Y16_P97_M49_O3,1,1,35.1854652729,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
97,2518817.581,694969.8006,Age0_Y16_P97_M216_O8,1,1,39.5291511321,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
97,2518817.581,694969.8006,Age0_Y16_P97_M123_O1,1,1,43.0859900683,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
97,2518817.581,694969.8006,Age0_Y16_P97_M216_O1,1,1,39.5893657359,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y16_P97_M190_O1,1,1,41.0907809094,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
97,2518817.581,694969.8006,Age0_Y16_P97_M123_O1,0,1,40.1856575437,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
97,2518817.581,694969.8006,Age0_Y16_P97_M402_O1,1,1,42.1920274136,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y16_P97_M72_O7,0,1,37.8545376518,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
97,2518817.581,694969.8006,Age0_Y16_P97_M6_O5,0,1,36.5920968459,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
97,2518817.581,694969.8006,Age0_Y16_P97_M123_O3,0,1,40.9139095171,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y16_P97_M216_O5,1,1,40.8159686784,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y16_P97_M36_O12,0,1,41.6330738564,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
97,2518817.581,694969.8006,Age0_Y16_P97_M123_O1,1,1,34.6230048444,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
97,2518817.581,694969.8006,Age0_Y16_P97_M3_O0,1,1,42.141729398,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y16_P97_M190_O1,1,1,41.0008995913,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
97,2518817.581,694969.8006,Age0_Y16_P97_M216_O6,0,1,39.0286406348,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
97,2518817.581,694969.8006,Age0_Y16_P97_M72_O13,0,1,35.9655047674,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
97,2518817.581,694969.8006,Age0_Y16_P97_M36_O7,0,1,37.6638440789,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y16_P97_M49_O4,1,1,38.0274706362,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
97,2518817.581,694969.8006,Age0_Y16_P97_M36_O2,1,1,34.277772673,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
97,2518817.581,694969.8006,Age0_Y16_P97_M36_O4,0,1,49.6559079203,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
97,2518817.581,694969.8006,Age0_Y16_P97_M402_O1,1,1,32.710753732,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y16_P97_M6_O12,0,1,40.3929646388,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
97,2518817.581,694969.8006,Age0_Y16_P97_M123_O2,0,1,38.985027868,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
97,2518817.581,694969.8006,Age0_Y16_P97_M49_O0,0,1,42.2996877034,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
97,2518817.581,694969.8006,Age0_Y16_P97_M123_O6,0,1,41.3309349998,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
97,2518817.581,694969.8006,Age0_Y16_P97_M123_O2,1,1,40.7983803486,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
97,2518817.581,694969.8006,Age0_Y16_P97_M6_O15,0,1,39.6654334388,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
97,2518817.581,694969.8006,Age0_Y16_P97_M72_O12,0,1,38.5412091597,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
97,2518817.581,694969.8006,Age0_Y16_P97_M123_O8,1,1,42.6696198949,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
97,2518817.581,694969.8006,Age0_Y16_P97_M36_O16,1,1,37.9039626091,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
97,2518817.581,694969.8006,Age0_Y16_P97_M3_O1,1,1,41.1798736632,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
97,2518817.581,694969.8006,Age0_Y16_P97_M72_O9,0,1,40.3655048303,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
97,2518817.581,694969.8006,R97_Y15_P97_54,1,2,64.5562944073,0,0.0,0,0,0,0.0,0, 2, 2, 0
97,2518817.581,694969.8006,R97_Y15_P97_212,1,2,65.4050896483,0,0.0,0,0,0,0.0,1, 1, 2, 0
97,2518817.581,694969.8006,R97_Y15_P97_82,1,2,62.3400173552,0,0.0,0,0,0,0.0,1, 1, 1, 1
97,2518817.581,694969.8006,R97_Y15_P97_161,1,2,65.4479539077,0,0.0,0,0,0,0.0,1, 1, 0, 2
97,2518817.581,694969.8006,R97_Y15_P97_173,0,2,62.3113639965,0,0.0,0,0,0,0.0,0, 2, 2, 0
97,2518817.581,694969.8006,R97_Y15_P97_167,0,2,64.9117102801,0,0.0,0,0,0,0.0,2, 0, 1, 1
97,2518817.581,694969.8006,R97_Y15_P97_53,1,2,64.6429117,0,0.0,0,0,0,0.0,0, 2, 1, 1
97,2518817.581,694969.8006,R97_Y15_P97_65,1,2,68.3138584482,0,0.0,0,0,0,0.0,1, 1, 1, 1
97,2518817.581,694969.8006,R97_Y15_P97_132,0,2,67.7091921138,0,0.0,0,0,0,0.0,2, 0, 1, 1
97,2518817.581,694969.8006,R97_Y15_P97_77,1,2,68.5051123564,0,0.0,0,0,0,0.0,2, 0, 0, 2
97,2518817.581,694969.8006,R97_Y15_P97_142,1,2,66.7277054013,0,0.0,0,0,0,0.0,0, 2, 2, 0
97,2518817.581,694969.8006,R97_Y15_P97_20,1,2,67.7686506886,0,0.0,0,0,0,0.0,1, 1, 1, 1
97,2518817.581,694969.8006,R97_Y15_P97_42,0,2,68.181663357,0,0.0,0,0,0,0.0,1, 1, 0, 2
97,2518817.581,694969.8006,R97_Y15_P97_125,0,2,67.8637788547,0,0.0,0,0,0,0.0,2, 0, 2, 0
97,2518817.581,694969.8006,R97_Y15_P97_172,1,2,67.6296792385,0,0.0,0,0,0,0.0,1, 1, 2, 0
97,2518817.581,694969.8006,R97_Y15_P97_133,0,2,63.9324215421,0,0.0,0,0,0,0.0,2, 0, 1, 1
97,2518817.581,694969.8006,R97_Y15_P97_49,1,2,63.8001260039,0,0.0,0,0,0,0.0,2, 0, 2, 0
97,2518817.581,694969.8006,R97_Y15_P97_84,1,2,68.0210404253,0,0.0,0,0,0,0.0,0, 2, 1, 1
97,2518817.581,694969.8006,R97_Y15_P97_211,0,2,69.4870235308,0,0.0,0,0,0,0.0,0, 2, 1, 1
97,2518817.581,694969.8006,R97_Y15_P97_155,0,2,69.4559410664,0,0.0,0,0,0,0.0,1, 1, 1, 1
97,2518817.581,694969.8006,R97_Y15_P97_72,0,2,72.4562150053,0,0.0,0,0,0,0.0,1, 1, 0, 2
97,2518817.581,694969.8006,R97_Y15_P97_91,1,2,70.6478849674,0,0.0,0,0,0,0.0,0, 2, 2, 0
97,2518817.581,694969.8006,R97_Y15_P97_4,0,2,70.5276494815,0,0.0,0,0,0,0.0,2, 0, 1, 1
97,2518817.581,694969.8006,R97_Y15_P97_75,1,2,72.7317366539,0,0.0,0,0,0,0.0,1, 1, 1, 1
97,2518817.581,694969.8006,R97_Y15_P97_200,1,2,69.7618937501,0,0.0,0,0,0,0.0,2, 0, 1, 1
97,2518817.581,694969.8006,R97_Y15_P97_18,0,2,69.135023841,0,0.0,0,0,0,0.0,2, 0, 1, 1
97,2518817.581,694969.8006,R97_Y15_P97_50,1,2,70.2280151046,0,0.0,0,0,0,0.0,1, 1, 1, 1
97,2518817.581,694969.8006,R97_Y15_P97_16,0,2,69.8613228127,0,0.0,0,0,0,0.0,2, 0, 1, 1
97,2518817.581,694969.8006,R97_Y15_P97_6,0,2,72.3466423572,0,0.0,0,0,0,0.0,2, 0, 1, 1
97,2518817.581,694969.8006,R97_Y15_P97_204,1,2,70.5398290654,1,0.0,0,0,0,0.0,2, 0, 1, 1
97,2518817.581,694969.8006,R97_Y15_P97_66,0,2,69.2359206577,0,0.0,0,0,0,0.0,2, 0, 1, 1
97,2518817.581,694969.8006,R97_Y15_P97_199,0,2,70.3532617378,0,0.0,0,0,0,0.0,1, 1, 1, 1
97,2518817.581,694969.8006,R97_Y15_P97_183,0,2,72.4875271405,0,0.0,0,0,0,0.0,1, 1, 1, 1
97,2518817.581,694969.8006,R97_Y15_P97_46,1,2,73.2016124435,0,0.0,0,0,0,0.0,2, 0, 2, 0
97,2518817.581,694969.8006,R97_Y15_P97_213,1,2,69.3389260987,0,0.0,0,0,0,0.0,1, 1, 1, 1
97,2518817.581,694969.8006,R97_Y15_P97_7,1,2,69.6682613561,0,0.0,0,0,0,0.0,0, 2, 0, 2
97,2518817.581,694969.8006,R97_Y15_P97_166,0,2,69.6111081025,0,0.0,0,0,0,0.0,1, 1, 1, 1
97,2518817.581,694969.8006,R97_Y15_P97_150,0,2,73.85756129,0,0.0,0,0,0,0.0,0, 2, 1, 1
97,2518817.581,694969.8006,R97_Y15_P97_208,1,2,74.3464101136,0,0.0,0,0,0,0.0,0, 2, 1, 1
97,2518817.581,694969.8006,R97_Y15_P97_195,1,2,69.2625136579,0,0.0,0,0,0,0.0,1, 1, 1, 1
97,2518817.581,694969.8006,R97_Y15_P97_152,0,2,69.6732812101,0,0.0,0,0,0,0.0,2, 0, 1, 1
97,2518817.581,694969.8006,R97_Y14_P97_15,1,3,100.521432865,0,0.0,0,0,0,0.0,0, 2, 1, 1
97,2518817.581,694969.8006,R97_Y14_P97_88,0,3,101.088338869,0,0.0,0,0,0,0.0,2, 0, 0, 2
97,2518817.581,694969.8006,R97_Y14_P97_255,0,3,95.5273307201,0,0.0,0,0,0,0.0,0, 2, 2, 0
97,2518817.581,694969.8006,R97_Y14_P97_257,0,3,99.4800789386,0,0.0,0,0,0,0.0,1, 1, 0, 2
97,2518817.581,694969.8006,R97_Y14_P97_342,1,3,90.6681489183,0,0.0,0,0,0,0.0,2, 0, 0, 2
97,2518817.581,694969.8006,R97_Y14_P97_121,1,3,95.9846277279,0,0.0,0,0,0,0.0,0, 2, 0, 2
97,2518817.581,694969.8006,R97_Y14_P97_367,1,3,94.9901790938,0,0.0,0,0,0,0.0,0, 2, 0, 2
97,2518817.581,694969.8006,R97_Y14_P97_320,0,3,97.0567641319,0,0.0,0,0,0,0.0,1, 1, 2, 0
97,2518817.581,694969.8006,R97_Y14_P97_333,0,3,95.3365907861,0,0.0,0,0,0,0.0,2, 0, 1, 1
97,2518817.581,694969.8006,R97_Y14_P97_199,1,3,98.4260215766,0,0.0,0,0,0,0.0,1, 1, 0, 2
97,2518817.581,694969.8006,R97_Y14_P97_307,0,3,99.6742357039,0,0.0,0,0,0,0.0,0, 2, 1, 1
97,2518817.581,694969.8006,R97_Y14_P97_34,0,3,98.9262315581,0,0.0,0,0,0,0.0,1, 1, 1, 1
97,2518817.581,694969.8006,R97_Y14_P97_45,0,3,100.569392788,0,0.0,0,0,0,0.0,1, 1, 2, 0
97,2518817.581,694969.8006,R97_Y14_P97_138,1,3,101.2765355,1,0.0,0,0,0,0.0,1, 1, 1, 1
97,2518817.581,694969.8006,S97_Y14_P52_297,1,3,92.5893082765,0,0.0,0,0,0,82568.99734,2, 0, 1, 1
97,2518817.581,694969.8006,R97_Y14_P97_142,0,3,91.8912867128,0,0.0,0,0,0,0.0,1, 1, 1, 1
97,2518817.581,694969.8006,R97_Y14_P97_261,1,3,101.102420901,0,0.0,0,0,0,0.0,0, 2, 1, 1
97,2518817.581,694969.8006,R97_Y14_P97_427,0,3,94.530523255,0,0.0,0,0,0,0.0,1, 1, 1, 1
97,2518817.581,694969.8006,R97_Y14_P97_351,1,3,99.3452029029,0,0.0,0,0,0,0.0,2, 0, 1, 1
97,2518817.581,694969.8006,R97_Y14_P97_13,1,3,99.1744442008,0,0.0,0,0,0,0.0,1, 1, 1, 1
97,2518817.581,694969.8006,R97_Y14_P97_293,1,3,100.545395209,0,0.0,0,0,0,0.0,2, 0, 0, 2
97,2518817.581,694969.8006,R97_Y14_P97_126,1,3,98.4874022896,0,0.0,0,0,0,0.0,1, 1, 2, 0
97,2518817.581,694969.8006,R97_Y14_P97_134,1,3,99.591674029,0,0.0,0,0,0,0.0,1, 1, 0, 2
97,2518817.581,694969.8006,R97_Y14_P97_81,1,3,92.2743057048,0,0.0,0,0,0,0.0,0, 2, 1, 1
97,2518817.581,694969.8006,R97_Y14_P97_229,1,3,95.2823391453,0,0.0,0,0,0,0.0,1, 1, 2, 0
97,2518817.581,694969.8006,R97_Y14_P97_85,0,3,98.1969920791,0,0.0,0,0,0,0.0,2, 0, 0, 2
97,2518817.581,694969.8006,R97_Y14_P97_361,1,3,100.227658738,0,0.0,0,0,0,0.0,1, 1, 1, 1
97,2518817.581,694969.8006,R97_Y14_P97_232,0,3,100.818522812,0,0.0,0,0,0,0.0,0, 2, 1, 1
97,2518817.581,694969.8006,R97_Y14_P97_179,0,3,99.4097323601,0,0.0,0,0,0,0.0,2, 0, 1, 1
97,2518817.581,694969.8006,R97_Y14_P97_135,1,3,94.2359608369,0,0.0,0,0,0,0.0,1, 1, 0, 2
97,2518817.581,694969.8006,R97_Y14_P97_69,1,3,101.274215956,1,0.0,0,0,0,0.0,2, 0, 1, 1
97,2518817.581,694969.8006,R97_Y14_P97_191,1,3,94.3713029594,0,0.0,0,0,0,0.0,1, 1, 2, 0
97,2518817.581,694969.8006,R97_Y14_P97_108,0,3,101.914439881,0,0.0,0,0,0,0.0,2, 0, 1, 1
97,2518817.581,694969.8006,R97_Y14_P97_418,1,3,98.3830473232,1,0.0,0,0,0,0.0,0, 2, 0, 2
97,2518817.581,694969.8006,R97_Y14_P97_66,1,3,100.550916647,0,0.0,0,0,0,0.0,1, 1, 0, 2
97,2518817.581,694969.8006,R97_Y14_P97_16,0,3,98.411045814,0,0.0,0,0,0,0.0,2, 0, 0, 2
97,2518817.581,694969.8006,R97_Y14_P97_190,1,3,94.7815747638,0,0.0,0,0,0,0.0,2, 0, 1, 1
97,2518817.581,694969.8006,R97_Y14_P97_271,0,3,93.3260827837,0,0.0,0,0,0,0.0,1, 1, 0, 2
97,2518817.581,694969.8006,R97_Y14_P97_12,0,3,99.4505888445,0,0.0,0,0,0,0.0,0, 2, 2, 0
97,2518817.581,694969.8006,R97_Y14_P97_171,0,3,99.6112378132,0,0.0,0,0,0,0.0,2, 0, 0, 2
97,2518817.581,694969.8006,R97_Y14_P97_321,0,3,96.9820632292,0,0.0,0,0,0,0.0,0, 2, 0, 2
97,2518817.581,694969.8006,R97_Y14_P97_64,0,3,99.1800068659,0,0.0,0,0,0,0.0,2, 0, 1, 1
97,2518817.581,694969.8006,R97_Y14_P97_40,1,3,101.510720134,0,0.0,0,0,0,0.0,1, 1, 2, 0
97,2518817.581,694969.8006,R97_Y14_P97_162,1,3,98.8160409231,0,0.0,0,0,0,0.0,2, 0, 2, 0
97,2518817.581,694969.8006,R97_Y14_P97_326,0,3,98.5338628368,0,0.0,0,0,0,0.0,1, 1, 2, 0
97,2518817.581,694969.8006,R97_Y14_P97_120,0,3,95.4099553347,0,0.0,0,0,0,0.0,1, 1, 2, 0
97,2518817.581,694969.8006,R97_Y11_P96_52,1,6,102.179320961,1,0.0,0,0,0,0.0,2, 0, 1, 1
97,2518817.581,694969.8006,S97_Y11_P53_13,1,6,106.411029635,1,0.0,0,0,0,94993.608438,1, 1, 0, 2
97,2518817.581,694969.8006,S97_Y10_P100_10,1,7,104.789952506,1,0.0,0,0,0,65545.50971,1, 1, 1, 1
97,2518817.581,694969.8006,R97_Y14_P8_260,1,3,120.36221448,0,0.0,0,0,0,0.0,1, 1, 2, 0
97,2518817.581,694969.8006,R97_Y13_P97_60,1,4,127.453822611,1,0.0,0,0,0,0.0,2, 0, 1, 1
97,2518817.581,694969.8006,R97_Y13_P97_19,0,4,118.856734904,0,0.0,0,0,0,0.0,1, 1, 1, 1
97,2518817.581,694969.8006,R97_Y13_P97_43,1,4,127.131186369,1,0.0,0,0,0,0.0,0, 2, 0, 2
97,2518817.581,694969.8006,R97_Y13_P97_25,0,4,121.025555341,0,0.0,0,0,0,0.0,1, 1, 2, 0
97,2518817.581,694969.8006,R97_Y13_P97_16,1,4,130.419097599,1,0.0,0,0,0,0.0,2, 0, 1, 1
97,2518817.581,694969.8006,R97_Y13_P97_33,0,4,123.026365024,0,0.0,0,0,0,0.0,0, 2, 1, 1
97,2518817.581,694969.8006,R97_Y13_P97_17,1,4,122.840605145,1,0.0,0,0,0,0.0,1, 1, 2, 0
97,2518817.581,694969.8006,R97_Y13_P97_52,0,4,124.459726241,0,0.0,0,0,0,0.0,1, 1, 2, 0
97,2518817.581,694969.8006,R97_Y13_P97_9,0,4,129.765688862,0,0.0,0,0,0,0.0,2, 0, 0, 2
97,2518817.581,694969.8006,R97_Y13_P97_22,0,4,124.255529559,0,0.0,0,0,0,0.0,0, 2, 1, 1
97,2518817.581,694969.8006,R97_Y13_P97_15,0,4,128.124887714,0,0.0,0,0,0,0.0,1, 1, 0, 2
97,2518817.581,694969.8006,R97_Y13_P97_46,1,4,127.370116048,1,0.0,0,0,0,0.0,1, 1, 1, 1
97,2518817.581,694969.8006,R97_Y13_P97_11,1,4,125.147893657,1,0.0,0,0,0,0.0,2, 0, 0, 2
97,2518817.581,694969.8006,R97_Y13_P97_66,1,4,130.972227929,0,0.0,0,0,0,0.0,1, 1, 1, 1
97,2518817.581,694969.8006,R97_Y13_P97_12,0,4,119.331594365,0,0.0,0,0,0,0.0,0, 2, 0, 2
97,2518817.581,694969.8006,S97_Y12_P51_151,0,5,136.952969976,1,1.0,0,0,0,86371.29834,2, 0, 2, 0
97,2518817.581,694969.8006,R97_Y12_P97_174,1,5,146.188122314,0,0.0,0,0,0,0.0,0, 2, 2, 0
97,2518817.581,694969.8006,S97_Y12_P97_15,0,5,151.932615736,0,0.0,0,0,0,97048.723587,1, 1, 2, 0
97,2518817.581,694969.8006,R97_Y12_P97_7,1,5,154.002852225,1,0.0,0,0,0,0.0,2, 0, 2, 0
97,2518817.581,694969.8006,R97_Y12_P32_84,1,5,136.49434081,0,0.0,0,0,0,0.0,1, 1, 2, 0
97,2518817.581,694969.8006,R97_Y12_P97_191,1,5,151.52976962,1,0.0,0,0,0,0.0,1, 1, 0, 2
97,2518817.581,694969.8006,R97_Y12_P97_10,1,5,149.617017207,1,0.0,0,0,0,0.0,0, 2, 0, 2
97,2518817.581,694969.8006,R97_Y12_P97_54,1,5,154.974511578,1,0.0,0,0,0,0.0,0, 2, 1, 1
97,2518817.581,694969.8006,S97_Y12_P31_20,0,5,140.527471968,0,0.0,0,0,0,81173.21855,1, 1, 0, 2
97,2518817.581,694969.8006,R97_Y12_P97_208,1,5,156.305349623,1,0.0,0,0,0,0.0,2, 0, 0, 2
97,2518817.581,694969.8006,R97_Y12_P97_33,1,5,156.402294887,1,0.0,0,0,0,0.0,2, 0, 1, 1
97,2518817.581,694969.8006,R97_Y12_P97_77,0,5,154.693052064,1,1.0,0,0,0,0.0,1, 1, 1, 1
97,2518817.581,694969.8006,R97_Y12_P97_63,1,5,138.134433565,1,0.0,0,0,0,0.0,1, 1, 2, 0
97,2518817.581,694969.8006,R97_Y12_P97_80,1,5,153.635357448,1,0.0,0,0,0,0.0,1, 1, 1, 1
97,2518817.581,694969.8006,R97_Y12_P94_102,0,5,142.471104165,0,0.0,0,0,0,0.0,2, 0, 0, 2
97,2518817.581,694969.8006,S97_Y10_P7_77,0,7,143.459519874,1,1.0,0,0,0,65545.50971,1, 1, 1, 1
97,2518817.581,694969.8006,S97_Y6_P96_129,1,11,127.171056636,1,0.0,0,0,0,66174.55472,1, 1, 2, 0
97,2518817.581,694969.8006,R97_Y11_P97_3,1,6,174.530342284,1,0.0,0,0,0,0.0,1, 1, 2, 0
97,2518817.581,694969.8006,R97_Y10_P7_100,1,7,172.434443562,1,0.0,0,0,0,0.0,1, 1, 1, 1
97,2518817.581,694969.8006,R97_Y9_P29_38,1,8,160.35869155,1,0.0,0,0,0,0.0,2, 0, 1, 1
97,2518817.581,694969.8006,S97_Y9_P90_36,1,8,174.674352441,1,0.0,0,0,0,65545.50971,1, 1, 2, 0
97,2518817.581,694969.8006,S97_Y3_P82_24,0,14,148.578257241,1,1.0,0,0,0,63847.4125,0, 2, 0, 2
97,2518817.581,694969.8006,S97_Y1_P96_223,1,16,154.103191809,1,0.0,0,0,0,94341.236722,1, 1, 1, 1
97,2518817.581,694969.8006,R97_Y0_P100_1931,1,17,170.813800016,1,0.0,0,0,0,0.0,2, 0, 1, 1
97,2518817.581,694969.8006,S97_Y0_P96_1776,1,17,165.491606832,1,0.0,0,0,0,101602.0,1, 1, 1, 1
97,2518817.581,694969.8006,R97_Y11_P97_113,1,6,180.682534172,1,0.0,0,0,0,0.0,0, 2, 0, 2
97,2518817.581,694969.8006,S97_Y10_P30_55,0,7,185.917700284,1,1.0,0,0,0,98999.47778,1, 1, 2, 0
97,2518817.581,694969.8006,R97_Y10_P51_158,1,7,185.47531298,1,0.0,0,0,0,0.0,1, 1, 1, 1
97,2518817.581,694969.8006,S97_Y10_P97_148,1,7,186.688742992,1,0.0,0,0,0,96240.9448,1, 1, 0, 2
97,2518817.581,694969.8006,S97_Y10_P13_133,0,7,179.964299902,1,1.0,0,0,0,74622.83775,1, 1, 1, 1
97,2518817.581,694969.8006,R97_Y9_P2_190,0,8,189.565622223,1,1.0,0,0,0,0.0,1, 1, 1, 1
97,2518817.581,694969.8006,R97_Y9_P37_3,0,8,180.544426659,1,1.0,0,0,0,0.0,1, 1, 1, 1
97,2518817.581,694969.8006,S97_Y7_P2_2,0,10,185.269948226,1,1.0,0,0,0,76025.58118,2, 0, 1, 1
97,2518817.581,694969.8006,R97_Y3_P53_402,0,14,180.046554543,1,1.0,0,0,0,0.0,0, 2, 1, 1
97,2518817.581,694969.8006,R97_Y0_P82_3451,1,17,174.751046204,1,0.0,0,0,0,0.0,1, 1, 1, 1
97,2518817.581,694969.8006,R97_Y11_P2_44,0,6,198.66388582,1,1.0,0,0,0,0.0,1, 1, 0, 2
97,2518817.581,694969.8006,R97_Y10_P97_47,1,7,199.980932012,1,0.0,0,0,0,0.0,2, 0, 0, 2
97,2518817.581,694969.8006,R97_Y9_P51_36,0,8,200.068532453,1,1.0,0,0,0,0.0,1, 1, 0, 2
97,2518817.581,694969.8006,R97_Y10_P97_38,0,7,203.875121894,1,1.0,0,0,0,0.0,1, 1, 1, 1
97,2518817.581,694969.8006,S97_Y5_P82_156,0,12,201.72606038,1,1.0,0,0,0,93590.865005,1, 1, 1, 1
97,2518817.581,694969.8006,S97_Y8_P88_0,0,9,206.484782217,1,1.0,0,0,0,95645.980155,1, 1, 0, 2
98,2518185.878,695058.2379,Age0_Y16_P98_M98_O0,0,1,39.4668897216,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
98,2518185.878,695058.2379,Age0_Y16_P98_M244_O1,0,1,41.0892839319,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
98,2518185.878,695058.2379,Age0_Y16_P98_M173_O2,0,1,38.6339161508,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
98,2518185.878,695058.2379,Age0_Y16_P98_M241_O4,1,1,41.5369335277,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
98,2518185.878,695058.2379,Age0_Y16_P98_M241_O5,0,1,40.9463847435,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
98,2518185.878,695058.2379,Age0_Y16_P98_M150_O4,0,1,37.2242609526,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
98,2518185.878,695058.2379,Age0_Y16_P98_M102_O6,0,1,35.5191953786,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
98,2518185.878,695058.2379,Age0_Y16_P98_M144_O3,1,1,45.6231554827,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
98,2518185.878,695058.2379,Age0_Y16_P98_M2_O1,1,1,41.9897483649,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
98,2518185.878,695058.2379,Age0_Y16_P98_M69_O1,1,1,37.0948268466,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
98,2518185.878,695058.2379,Age0_Y16_P98_M287_O4,0,1,41.573286918,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
98,2518185.878,695058.2379,Age0_Y16_P98_M150_O9,1,1,33.3255729216,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
98,2518185.878,695058.2379,Age0_Y16_P98_M69_O9,0,1,40.1180991027,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
98,2518185.878,695058.2379,Age0_Y16_P98_M442_O0,1,1,37.8464380195,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
98,2518185.878,695058.2379,Age0_Y16_P98_M136_O5,1,1,39.0825126082,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
98,2518185.878,695058.2379,Age0_Y16_P98_M241_O0,1,1,41.3807544883,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
98,2518185.878,695058.2379,Age0_Y16_P98_M69_O3,0,1,40.0934605762,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
98,2518185.878,695058.2379,Age0_Y16_P98_M59_O7,0,1,36.628186201,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
98,2518185.878,695058.2379,Age0_Y16_P98_M287_O5,0,1,40.6325350856,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
98,2518185.878,695058.2379,Age0_Y16_P98_M150_O1,0,1,38.4226480507,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
