Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
96,2493920.917,695072.7535,Age0_Y10_P96_M1505_O,0,1,40.6182735926,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M35_O3,1,1,39.0688300864,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M35_O4,1,1,35.9802815664,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M82_O4,1,1,38.0336069873,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y10_P96_M1858_O,1,1,38.4586059227,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M445_O0,1,1,39.6619261302,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M2313_O,0,1,32.9680959632,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M355_O2,1,1,42.6697250711,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y10_P96_M82_O10,0,1,33.6463061973,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y10_P96_M80_O7,1,1,34.3276964661,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M92_O2,1,1,39.550036237,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M82_O9,1,1,35.0902750696,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M493_O7,1,1,39.6074456379,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
96,2493920.917,695072.7535,Age0_Y10_P96_M166_O0,1,1,33.7877624406,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M465_O1,0,1,35.941567384,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M373_O2,0,1,34.0959099851,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M493_O0,1,1,36.2264072401,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y10_P96_M1701_O,1,1,39.3140612571,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M1353_O,0,1,33.3713429812,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M1585_O,1,1,37.2299822981,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M92_O1,0,1,39.3905250635,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M121_O2,1,1,38.301708722,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y10_P96_M493_O1,0,1,37.4685678931,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
96,2493920.917,695072.7535,Age0_Y10_P96_M2313_O,0,1,39.9594385524,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M170_O5,0,1,45.4257417881,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M2386_O,0,1,35.9145251596,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y10_P96_M465_O3,1,1,39.4079413058,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M444_O3,1,1,33.4028202749,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
96,2493920.917,695072.7535,Age0_Y10_P96_M422_O0,1,1,40.7159457969,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y10_P96_M430_O3,1,1,39.4496596697,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M375_O4,1,1,36.6437281761,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M495_O0,0,1,37.6558789475,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M8_O2,1,1,41.9144631644,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M0_O4,1,1,38.4472160817,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M82_O11,0,1,36.8165518568,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M465_O2,1,1,35.804692375,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M1353_O,0,1,39.0155167563,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M1658_O,0,1,43.5450875262,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
96,2493920.917,695072.7535,Age0_Y10_P96_M355_O0,0,1,34.9145403607,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M429_O0,1,1,38.297936516,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M121_O0,0,1,37.4189068331,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M373_O1,0,1,43.7787797769,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M375_O2,0,1,39.8105706167,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M80_O1,0,1,39.3460003696,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M293_O1,0,1,37.5568808632,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M495_O2,1,1,41.7231882491,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M373_O1,0,1,39.0101508051,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M109_O3,0,1,39.0928300966,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M26_O3,0,1,34.0899016025,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M348_O3,1,1,42.348746822,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M2381_O,1,1,46.7908393451,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y10_P96_M373_O2,0,1,37.0675060224,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M0_O9,1,1,36.731247483,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M350_O4,1,1,35.2664291544,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y10_P96_M0_O5,1,1,36.8692012507,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M26_O2,0,1,39.0519908156,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M445_O1,1,1,42.1562300426,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M408_O0,0,1,39.026680532,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M94_O0,0,1,39.7161382377,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M1585_O,1,1,39.9632048395,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M98_O0,0,1,39.2719479466,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M32_O3,0,1,32.199205228,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M11_O1,0,1,36.0346661477,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y10_P96_M1381_O,0,1,30.1322558999,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M1658_O,1,1,41.4484523229,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M8_O1,0,1,40.6280570078,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M92_O0,0,1,39.2747656304,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M373_O7,0,1,38.7720534042,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M192_O1,1,1,34.7527191138,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M444_O1,1,1,34.5434536831,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
96,2493920.917,695072.7535,Age0_Y10_P96_M311_O3,0,1,44.7075059108,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M94_O3,1,1,34.7620107875,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M465_O0,1,1,35.9499197148,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M495_O3,0,1,41.5361638225,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M82_O16,1,1,36.7757409704,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y10_P96_M375_O0,1,1,37.6723044208,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M880_O0,0,1,36.117312532,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M89_O2,1,1,37.447705214,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M1219_O,1,1,39.5066038032,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M1353_O,1,1,39.7316027148,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M493_O3,1,1,36.4356768703,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y10_P96_M1219_O,0,1,45.7532776611,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M8_O0,1,1,34.9168465448,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M1353_O,1,1,36.1011297881,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M1985_O,1,1,39.9971852457,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M373_O1,0,1,35.6580588004,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M32_O0,1,1,37.4586739135,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
96,2493920.917,695072.7535,Age0_Y10_P96_M0_O10,1,1,37.4717738832,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M1353_O,1,1,37.5153030627,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M373_O4,1,1,37.1629869886,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M350_O3,0,1,38.6967531944,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
96,2493920.917,695072.7535,Age0_Y10_P96_M81_O0,1,1,42.7187096644,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M18_O3,1,1,39.4475294933,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y10_P96_M422_O2,0,1,34.0256195838,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y10_P96_M1353_O,1,1,42.11731129,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M311_O0,0,1,36.1861409852,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M35_O7,1,1,33.5444836843,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M32_O4,0,1,36.5025005106,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
96,2493920.917,695072.7535,Age0_Y10_P96_M445_O3,0,1,34.0949030295,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M373_O1,1,1,33.8082281944,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M170_O4,1,1,32.8674671909,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M82_O14,0,1,36.5200905783,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M1505_O,1,1,41.7662249648,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M2381_O,0,1,35.2431015487,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y10_P96_M422_O3,0,1,37.0867125686,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
96,2493920.917,695072.7535,Age0_Y10_P96_M494_O0,1,1,39.0953731462,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M880_O2,0,1,34.0986735104,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
96,2493920.917,695072.7535,Age0_Y10_P96_M2313_O,1,1,36.3681801994,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M253_O3,1,1,38.0339525785,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M82_O3,0,1,35.2183912081,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M1353_O,1,1,43.3699641856,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M92_O2,1,1,34.0071531929,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M0_O7,1,1,35.7841439798,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M422_O5,0,1,39.6946042882,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y10_P96_M404_O3,1,1,39.3374664266,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M121_O3,0,1,42.1045765962,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M348_O0,0,1,37.6469699932,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
96,2493920.917,695072.7535,Age0_Y10_P96_M92_O3,0,1,36.1799912747,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M82_O17,1,1,33.7273704515,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M2386_O,1,1,38.6856670853,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M2381_O,0,1,41.1120973036,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y10_P96_M92_O0,1,1,36.4883994361,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M82_O8,0,1,41.5682454769,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
96,2493920.917,695072.7535,Age0_Y10_P96_M1701_O,1,1,35.4558765827,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M1585_O,1,1,39.6973325066,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M1353_O,1,1,37.8003844529,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M1585_O,1,1,42.0821664046,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M2381_O,0,1,31.7144224797,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
96,2493920.917,695072.7535,Age0_Y10_P96_M26_O5,0,1,36.5166515007,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M373_O5,1,1,39.6763193382,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M1353_O,0,1,36.2178964971,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M445_O6,0,1,38.3334480356,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M1701_O,0,1,37.6940232119,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
96,2493920.917,695072.7535,Age0_Y10_P96_M338_O0,1,1,37.1567721706,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
96,2493920.917,695072.7535,Age0_Y10_P96_M214_O2,1,1,37.17815223,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M1585_O,0,1,43.9808090642,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M373_O0,1,1,36.7680692482,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M1585_O,1,1,37.5656986887,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M161_O0,0,1,43.0940347376,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M170_O2,1,1,39.9479458827,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y10_P96_M338_O3,1,1,41.1943168868,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M32_O1,0,1,32.8021695683,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M82_O6,0,1,39.1572447737,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M82_O0,1,1,36.9399724643,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M1701_O,0,1,31.4662534828,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
96,2493920.917,695072.7535,Age0_Y10_P96_M444_O0,1,1,37.7125535336,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M1353_O,0,1,40.8189216299,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M1858_O,1,1,38.1558416307,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M82_O1,0,1,40.5645700449,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y10_P96_M510_O0,0,1,40.9782705245,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M11_O5,0,1,34.5716415829,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M1353_O,1,1,35.8619265046,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M1381_O,1,1,38.0372267715,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M338_O2,0,1,38.0338167263,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M2381_O,1,1,40.1720632871,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M35_O5,1,1,38.674382182,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M214_O1,0,1,39.7650410029,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M1353_O,1,1,38.8041549115,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M101_O0,0,1,36.3919293961,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M373_O9,1,1,35.2096165761,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M253_O0,0,1,36.5348163273,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M422_O1,1,1,33.8005390279,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
96,2493920.917,695072.7535,Age0_Y10_P96_M92_O4,1,1,39.1902211925,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M376_O3,1,1,36.0020416697,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M26_O6,0,1,36.9985514855,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M18_O4,0,1,37.3336644221,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,Age0_Y10_P96_M1505_O,1,1,40.3327751407,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M1858_O,1,1,38.4010913071,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M429_O1,0,1,36.5350418151,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M408_O3,1,1,39.5798847823,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M1353_O,0,1,39.7872608153,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M1985_O,1,1,37.5027195423,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M253_O1,1,1,33.724910016,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M0_O11,0,1,35.0763184198,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M2381_O,0,1,39.063912924,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M1505_O,1,1,38.2720205428,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M8_O4,1,1,40.951795235,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M1353_O,0,1,37.1713204641,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M1985_O,0,1,41.6280561937,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
96,2493920.917,695072.7535,Age0_Y10_P96_M375_O1,0,1,38.9755528153,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M82_O5,0,1,42.4882442569,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
96,2493920.917,695072.7535,Age0_Y10_P96_M350_O0,1,1,38.213497299,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
96,2493920.917,695072.7535,Age0_Y10_P96_M430_O4,1,1,36.5925655703,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
96,2493920.917,695072.7535,R96_Y9_P96_229,0,2,51.8731410691,0,0.0,0,0,0,0.0,1, 1, 2, 0
96,2493920.917,695072.7535,R96_Y9_P96_337,1,2,44.0206101084,0,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_180,0,2,47.2576312829,0,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_248,0,2,48.3499181998,0,0.0,0,0,0,0.0,1, 1, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_446,1,2,45.3372435801,0,0.0,0,0,0,0.0,0, 2, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_117,1,2,48.3358180629,0,0.0,0,0,0,0.0,2, 0, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_367,0,2,49.580800644,0,0.0,0,0,0,0.0,1, 1, 0, 2
96,2493920.917,695072.7535,R96_Y9_P96_288,1,2,49.1098142594,0,0.0,0,0,0,0.0,0, 2, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_67,0,2,45.4213558749,0,0.0,0,0,0,0.0,0, 2, 2, 0
96,2493920.917,695072.7535,R96_Y9_P96_149,1,2,43.5937813629,0,0.0,0,0,0,0.0,1, 1, 0, 2
96,2493920.917,695072.7535,R96_Y9_P96_500,1,2,49.238660477,0,0.0,0,0,0,0.0,0, 2, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_144,1,2,48.8883164222,0,0.0,0,0,0,0.0,2, 0, 1, 1
96,2493920.917,695072.7535,R96_Y9_P96_483,0,2,46.2744236846,0,0.0,0,0,0,0.0,1, 1, 0, 2
96,2493920.917,695072.7535,R96_Y9_P96_92,0,2,44.8807033477,0,0.0,0,0,0,0.0,1, 1, 1, 1
