Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
89,2520966.679,695694.956,Age0_Y14_P89_M9_O14,0,1,40.1628449532,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
89,2520966.679,695694.956,Age0_Y14_P89_M70_O3,0,1,41.6528815167,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
89,2520966.679,695694.956,Age0_Y14_P89_M590_O2,1,1,38.4595019876,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
89,2520966.679,695694.956,Age0_Y14_P89_M75_O22,1,1,40.4321479092,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
89,2520966.679,695694.956,Age0_Y14_P89_M75_O14,0,1,38.4558568632,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
89,2520966.679,695694.956,Age0_Y14_P89_M590_O1,1,1,43.8154117226,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
89,2520966.679,695694.956,Age0_Y14_P89_M75_O5,1,1,41.6657313801,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
89,2520966.679,695694.956,Age0_Y14_P89_M75_O10,0,1,41.4947901886,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
89,2520966.679,695694.956,Age0_Y14_P89_M143_O9,1,1,41.9726990934,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
89,2520966.679,695694.956,Age0_Y14_P89_M143_O5,1,1,39.5061544527,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
89,2520966.679,695694.956,Age0_Y14_P89_M143_O1,1,1,40.2610573441,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
89,2520966.679,695694.956,Age0_Y14_P89_M177_O1,0,1,36.6473508873,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
89,2520966.679,695694.956,Age0_Y14_P89_M177_O1,0,1,41.0458949511,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
89,2520966.679,695694.956,Age0_Y14_P89_M9_O6,1,1,48.3049502845,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
89,2520966.679,695694.956,Age0_Y14_P89_M163_O1,0,1,44.5429085218,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
89,2520966.679,695694.956,Age0_Y14_P89_M75_O28,1,1,37.488261727,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
89,2520966.679,695694.956,Age0_Y14_P89_M143_O1,0,1,44.3548090615,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
89,2520966.679,695694.956,Age0_Y14_P89_M107_O3,0,1,43.0520934944,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
89,2520966.679,695694.956,Age0_Y14_P89_M75_O25,1,1,48.0794639096,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
89,2520966.679,695694.956,Age0_Y14_P89_M163_O2,1,1,38.6537598208,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
89,2520966.679,695694.956,Age0_Y14_P89_M143_O2,1,1,41.7645257838,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
89,2520966.679,695694.956,Age0_Y14_P89_M186_O7,0,1,44.4831635196,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
89,2520966.679,695694.956,Age0_Y14_P89_M590_O0,1,1,40.7817438015,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
89,2520966.679,695694.956,Age0_Y14_P89_M107_O1,0,1,38.978541378,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
89,2520966.679,695694.956,Age0_Y14_P89_M75_O26,1,1,43.1906408646,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
89,2520966.679,695694.956,Age0_Y14_P89_M112_O1,1,1,41.6347153067,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
89,2520966.679,695694.956,Age0_Y14_P89_M177_O2,1,1,42.5840215679,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
89,2520966.679,695694.956,Age0_Y14_P89_M75_O19,1,1,44.9235303365,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
89,2520966.679,695694.956,Age0_Y14_P89_M75_O20,1,1,41.1226780881,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
89,2520966.679,695694.956,Age0_Y14_P89_M75_O36,0,1,44.58007414,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
89,2520966.679,695694.956,R89_Y13_P89_47,0,2,66.7900720948,0,0.0,0,0,0,0.0,1, 1, 1, 1
89,2520966.679,695694.956,R89_Y13_P89_18,1,2,68.4487109781,0,0.0,0,0,0,0.0,1, 1, 1, 1
89,2520966.679,695694.956,R89_Y13_P89_51,1,2,69.0024769647,0,0.0,0,0,0,0.0,2, 0, 1, 1
89,2520966.679,695694.956,R89_Y13_P89_0,1,2,63.6662758101,0,0.0,0,0,0,0.0,1, 1, 2, 0
89,2520966.679,695694.956,R89_Y13_P89_19,1,2,68.8773366098,0,0.0,0,0,0,0.0,1, 1, 2, 0
89,2520966.679,695694.956,R89_Y13_P89_57,1,2,66.8222925386,0,0.0,0,0,0,0.0,1, 1, 1, 1
89,2520966.679,695694.956,R89_Y13_P89_5,1,2,66.7199648897,0,0.0,0,0,0,0.0,1, 1, 0, 2
89,2520966.679,695694.956,R89_Y13_P89_56,1,2,65.7864623674,0,0.0,0,0,0,0.0,2, 0, 0, 2
89,2520966.679,695694.956,R89_Y13_P89_11,1,2,65.6445666095,0,0.0,0,0,0,0.0,1, 1, 0, 2
89,2520966.679,695694.956,R89_Y13_P89_20,0,2,74.8975147426,0,0.0,0,0,0,0.0,0, 2, 1, 1
89,2520966.679,695694.956,R89_Y13_P89_33,1,2,69.4788080197,0,0.0,0,0,0,0.0,1, 1, 1, 1
89,2520966.679,695694.956,R89_Y13_P89_42,1,2,70.2042434358,0,0.0,0,0,0,0.0,0, 2, 2, 0
89,2520966.679,695694.956,R89_Y13_P89_10,1,2,69.4680921206,0,0.0,0,0,0,0.0,2, 0, 1, 1
89,2520966.679,695694.956,R89_Y13_P89_45,1,2,70.8495915755,0,0.0,0,0,0,0.0,1, 1, 1, 1
89,2520966.679,695694.956,R89_Y13_P89_31,1,2,69.0612973686,0,0.0,0,0,0,0.0,2, 0, 2, 0
89,2520966.679,695694.956,R89_Y13_P89_38,1,2,69.2446346546,0,0.0,0,0,0,0.0,2, 0, 1, 1
89,2520966.679,695694.956,R89_Y13_P89_48,1,2,70.680271044,0,0.0,0,0,0,0.0,0, 2, 1, 1
89,2520966.679,695694.956,R89_Y13_P89_36,0,2,73.0167652224,0,0.0,0,0,0,0.0,1, 1, 2, 0
89,2520966.679,695694.956,R89_Y13_P89_24,1,2,69.3101852056,0,0.0,0,0,0,0.0,1, 1, 2, 0
89,2520966.679,695694.956,R89_Y13_P89_15,1,2,70.4457857485,0,0.0,0,0,0,0.0,0, 2, 1, 1
89,2520966.679,695694.956,R89_Y12_P89_64,1,3,90.0094800048,0,0.0,0,0,0,0.0,1, 1, 2, 0
89,2520966.679,695694.956,R89_Y12_P89_113,0,3,98.972597563,0,0.0,0,0,0,0.0,0, 2, 2, 0
89,2520966.679,695694.956,R89_Y12_P89_61,1,3,94.7699531238,0,0.0,0,0,0,0.0,0, 2, 2, 0
89,2520966.679,695694.956,S89_Y12_P39_133,1,3,76.4952670949,0,0.0,0,0,0,96943.758942,2, 0, 0, 2
89,2520966.679,695694.956,R89_Y12_P89_174,1,3,98.2805752545,0,0.0,0,0,0,0.0,0, 2, 1, 1
89,2520966.679,695694.956,R89_Y12_P89_191,0,3,97.4062267609,0,0.0,0,0,0,0.0,1, 1, 1, 1
89,2520966.679,695694.956,R89_Y12_P89_124,1,3,94.2310625049,1,0.0,0,0,0,0.0,1, 1, 2, 0
89,2520966.679,695694.956,R89_Y12_P89_225,1,3,96.9735573888,0,0.0,0,0,0,0.0,0, 2, 2, 0
89,2520966.679,695694.956,S89_Y12_P67_1,1,3,98.2909114966,0,0.0,0,0,0,99651.245808,0, 2, 1, 1
89,2520966.679,695694.956,R89_Y12_P89_92,0,3,95.3930144292,0,0.0,0,0,0,0.0,2, 0, 2, 0
89,2520966.679,695694.956,R89_Y12_P89_208,0,3,100.290109959,0,0.0,0,0,0,0.0,2, 0, 2, 0
89,2520966.679,695694.956,S89_Y12_P51_171,0,3,80.8913329223,0,0.0,0,0,0,98843.46702,1, 1, 1, 1
89,2520966.679,695694.956,R89_Y12_P89_110,1,3,95.979604408,0,0.0,0,0,0,0.0,1, 1, 2, 0
89,2520966.679,695694.956,R89_Y12_P89_192,0,3,96.7301960268,0,0.0,0,0,0,0.0,0, 2, 2, 0
89,2520966.679,695694.956,R89_Y12_P89_103,1,3,98.1035572752,0,0.0,0,0,0,0.0,0, 2, 1, 1
89,2520966.679,695694.956,R89_Y12_P89_144,1,3,96.0881149725,0,0.0,0,0,0,0.0,1, 1, 1, 1
89,2520966.679,695694.956,R89_Y12_P89_230,1,3,97.0178947973,0,0.0,0,0,0,0.0,1, 1, 1, 1
89,2520966.679,695694.956,R89_Y12_P89_81,0,3,95.3349716922,0,0.0,0,0,0,0.0,0, 2, 2, 0
89,2520966.679,695694.956,R89_Y12_P89_132,1,3,93.1127464923,1,0.0,0,0,0,0.0,1, 1, 1, 1
89,2520966.679,695694.956,R89_Y12_P89_143,0,3,99.2143127066,0,0.0,0,0,0,0.0,0, 2, 2, 0
89,2520966.679,695694.956,R89_Y12_P89_93,1,3,97.8853775805,0,0.0,0,0,0,0.0,0, 2, 2, 0
89,2520966.679,695694.956,R89_Y12_P89_203,1,3,98.8042075554,0,0.0,0,0,0,0.0,1, 1, 0, 2
89,2520966.679,695694.956,R89_Y12_P89_6,0,3,99.1671353494,0,0.0,0,0,0,0.0,1, 1, 2, 0
89,2520966.679,695694.956,R89_Y12_P89_215,0,3,91.1395232729,0,0.0,0,0,0,0.0,1, 1, 2, 0
89,2520966.679,695694.956,R89_Y12_P89_227,1,3,95.8250267262,1,0.0,0,0,0,0.0,1, 1, 1, 1
89,2520966.679,695694.956,R89_Y12_P89_210,0,3,96.6140341358,0,0.0,0,0,0,0.0,1, 1, 1, 1
89,2520966.679,695694.956,R89_Y12_P89_178,0,3,96.4009548625,0,0.0,0,0,0,0.0,0, 2, 0, 2
89,2520966.679,695694.956,R89_Y12_P89_121,0,3,93.6662069891,0,0.0,0,0,0,0.0,1, 1, 1, 1
89,2520966.679,695694.956,R89_Y12_P89_156,1,3,95.4648829648,0,0.0,0,0,0,0.0,0, 2, 2, 0
89,2520966.679,695694.956,R89_Y12_P89_60,0,3,91.9400649497,0,0.0,0,0,0,0.0,2, 0, 2, 0
89,2520966.679,695694.956,R89_Y12_P89_157,1,3,94.2160438375,0,0.0,0,0,0,0.0,1, 1, 1, 1
89,2520966.679,695694.956,S89_Y12_P29_121,1,3,79.4903915402,0,0.0,0,0,0,68024.89937,1, 1, 1, 1
89,2520966.679,695694.956,R89_Y12_P89_243,0,3,101.286993428,0,0.0,0,0,0,0.0,0, 2, 2, 0
89,2520966.679,695694.956,R89_Y12_P89_19,0,3,95.45486273,0,0.0,0,0,0,0.0,1, 1, 1, 1
89,2520966.679,695694.956,R89_Y12_P89_148,0,3,93.520515642,0,0.0,0,0,0,0.0,0, 2, 2, 0
89,2520966.679,695694.956,R89_Y12_P89_52,1,3,97.8742602704,1,0.0,0,0,0,0.0,1, 1, 1, 1
89,2520966.679,695694.956,R89_Y11_P89_87,0,4,117.43362596,0,0.0,0,0,0,0.0,2, 0, 0, 2
89,2520966.679,695694.956,S89_Y9_P10_113,0,6,93.77986902,1,1.0,0,0,0,96193.387225,0, 2, 1, 1
89,2520966.679,695694.956,R89_Y11_P89_21,0,4,129.34723142,0,0.0,0,0,0,0.0,0, 2, 2, 0
89,2520966.679,695694.956,R89_Y11_P89_89,0,4,128.838824688,0,0.0,0,0,0,0.0,1, 1, 2, 0
89,2520966.679,695694.956,R89_Y11_P8_97,1,4,141.3642754,1,0.0,0,0,0,0.0,1, 1, 2, 0
89,2520966.679,695694.956,R89_Y11_P13_87,1,4,144.897210354,1,0.0,0,0,0,0.0,0, 2, 1, 1
89,2520966.679,695694.956,R89_Y11_P89_90,0,4,123.450359592,0,0.0,0,0,0,0.0,1, 1, 0, 2
89,2520966.679,695694.956,R89_Y11_P46_121,0,4,120.026329409,0,0.0,0,0,0,0.0,2, 0, 1, 1
89,2520966.679,695694.956,R89_Y11_P89_9,0,4,123.23409507,0,0.0,0,0,0,0.0,2, 0, 2, 0
89,2520966.679,695694.956,R89_Y11_P89_8,1,4,127.799188165,1,0.0,0,0,0,0.0,2, 0, 1, 1
89,2520966.679,695694.956,R89_Y11_P89_51,0,4,127.002568925,0,0.0,0,0,0,0.0,2, 0, 2, 0
89,2520966.679,695694.956,R89_Y11_P24_200,1,4,120.70776052,0,0.0,0,0,0,0.0,1, 1, 0, 2
89,2520966.679,695694.956,R89_Y11_P89_107,1,4,125.98876696,1,0.0,0,0,0,0.0,1, 1, 2, 0
89,2520966.679,695694.956,R89_Y11_P89_30,1,4,126.77577733,1,0.0,0,0,0,0.0,0, 2, 1, 1
89,2520966.679,695694.956,R89_Y10_P89_90,1,5,148.718686695,1,0.0,0,0,0,0.0,1, 1, 1, 1
89,2520966.679,695694.956,R89_Y10_P89_86,1,5,152.238316517,1,0.0,0,0,0,0.0,2, 0, 2, 0
89,2520966.679,695694.956,R89_Y10_P89_32,0,5,153.833829878,1,1.0,0,0,0,0.0,1, 1, 0, 2
89,2520966.679,695694.956,R89_Y10_P32_140,0,5,127.678687825,0,0.0,0,0,0,0.0,2, 0, 0, 2
89,2520966.679,695694.956,S89_Y10_P39_79,0,5,144.072105627,1,1.0,0,0,0,100988.397631,1, 1, 2, 0
89,2520966.679,695694.956,R89_Y10_P89_97,0,5,154.311447596,0,0.0,0,0,0,0.0,2, 0, 1, 1
89,2520966.679,695694.956,S89_Y10_P29_62,0,5,132.185005253,0,0.0,0,0,0,74517.8731,0, 2, 2, 0
89,2520966.679,695694.956,R89_Y10_P89_81,0,5,154.946510461,1,1.0,0,0,0,0.0,0, 2, 1, 1
89,2520966.679,695694.956,R89_Y10_P89_20,1,5,154.836395946,1,0.0,0,0,0,0.0,0, 2, 1, 1
89,2520966.679,695694.956,R89_Y10_P89_66,1,5,150.754010448,1,0.0,0,0,0,0.0,0, 2, 1, 1
89,2520966.679,695694.956,R89_Y10_P89_26,0,5,149.079948933,0,0.0,0,0,0,0.0,0, 2, 1, 1
89,2520966.679,695694.956,R89_Y10_P89_7,1,5,151.853394257,1,0.0,0,0,0,0.0,0, 2, 1, 1
89,2520966.679,695694.956,R89_Y10_P89_78,0,5,156.182235466,1,1.0,0,0,0,0.0,1, 1, 1, 1
89,2520966.679,695694.956,R89_Y10_P89_15,1,5,153.787835366,1,0.0,0,0,0,0.0,1, 1, 1, 1
89,2520966.679,695694.956,R89_Y10_P89_13,0,5,156.44923106,0,0.0,0,0,0,0.0,0, 2, 2, 0
89,2520966.679,695694.956,R89_Y10_P89_65,1,5,150.079701208,1,0.0,0,0,0,0.0,1, 1, 1, 1
89,2520966.679,695694.956,R89_Y10_P89_49,1,5,154.705491263,1,0.0,0,0,0,0.0,2, 0, 2, 0
89,2520966.679,695694.956,R89_Y10_P89_68,1,5,150.422767103,1,0.0,0,0,0,0.0,2, 0, 1, 1
89,2520966.679,695694.956,R89_Y10_P32_104,0,5,152.993255461,0,0.0,0,0,0,0.0,1, 1, 0, 2
89,2520966.679,695694.956,S89_Y10_P45_36,1,5,142.738373636,1,0.0,0,0,0,72716.16502,0, 2, 1, 1
89,2520966.679,695694.956,R89_Y10_P89_59,0,5,145.092820769,0,0.0,0,0,0,0.0,0, 2, 1, 1
89,2520966.679,695694.956,S89_Y9_P21_36,0,6,152.886578135,1,1.0,0,0,0,97596.130658,1, 1, 1, 1
89,2520966.679,695694.956,S89_Y4_P5_49,1,11,136.639550749,1,0.0,0,0,0,101602.0,1, 1, 2, 0
89,2520966.679,695694.956,S89_Y2_P10_61,1,13,126.556208851,1,0.0,0,0,0,92441.528643,1, 1, 1, 1
89,2520966.679,695694.956,S89_Y1_P1_348,0,14,146.360126398,1,1.0,0,0,0,100263.024595,2, 0, 0, 2
89,2520966.679,695694.956,R89_Y10_P89_19,1,5,156.728460373,1,0.0,0,0,0,0.0,1, 1, 0, 2
89,2520966.679,695694.956,R89_Y9_P50_41,1,6,163.50837364,1,0.0,0,0,0,0.0,0, 2, 0, 2
89,2520966.679,695694.956,R89_Y9_P89_64,0,6,178.932244401,1,1.0,0,0,0,0.0,1, 1, 0, 2
89,2520966.679,695694.956,R89_Y9_P89_9,0,6,177.074037279,1,1.0,0,0,0,0.0,1, 1, 1, 1
89,2520966.679,695694.956,R89_Y9_P89_51,0,6,174.693187224,1,1.0,0,0,0,0.0,2, 0, 1, 1
89,2520966.679,695694.956,R89_Y9_P89_151,0,6,178.999739206,1,1.0,0,0,0,0.0,2, 0, 2, 0
89,2520966.679,695694.956,R89_Y9_P89_86,1,6,178.905195147,1,0.0,0,0,0,0.0,0, 2, 1, 1
89,2520966.679,695694.956,R89_Y9_P89_39,1,6,172.93751208,1,0.0,0,0,0,0.0,1, 1, 2, 0
89,2520966.679,695694.956,R89_Y9_P7_85,1,6,180.497722938,1,0.0,0,0,0,0.0,0, 2, 2, 0
89,2520966.679,695694.956,R89_Y9_P67_137,1,6,167.08176735,1,0.0,0,0,0,0.0,2, 0, 1, 1
89,2520966.679,695694.956,R89_Y9_P89_171,0,6,178.833366951,1,1.0,0,0,0,0.0,0, 2, 1, 1
89,2520966.679,695694.956,R89_Y9_P89_53,1,6,174.161827781,1,0.0,0,0,0,0.0,1, 1, 1, 1
89,2520966.679,695694.956,R89_Y9_P95_31,1,6,175.353502261,1,0.0,0,0,0,0.0,2, 0, 0, 2
89,2520966.679,695694.956,S89_Y3_P82_265,1,12,160.354886244,1,0.0,0,0,0,87831.44885,2, 0, 0, 2
89,2520966.679,695694.956,R89_Y2_P42_9,0,13,151.467758892,1,1.0,0,0,0,0.0,1, 1, 0, 2
89,2520966.679,695694.956,S89_Y0_P92_1825,0,15,152.030537451,1,1.0,0,0,0,97706.203883,1, 1, 1, 1
89,2520966.679,695694.956,S89_Y0_P90_1204,1,15,171.901885442,1,0.0,0,0,0,78628.1034,1, 1, 2, 0
89,2520966.679,695694.956,R89_Y9_P89_37,1,6,181.07851446,1,0.0,0,0,0,0.0,0, 2, 1, 1
89,2520966.679,695694.956,R89_Y8_P51_176,0,7,191.545822966,1,1.0,0,0,0,0.0,0, 2, 1, 1
89,2520966.679,695694.956,R89_Y8_P35_34,1,7,181.165283519,1,0.0,0,0,0,0.0,0, 2, 2, 0
89,2520966.679,695694.956,R89_Y7_P99_107,0,8,189.912917057,1,1.0,0,0,0,0.0,1, 1, 0, 2
89,2520966.679,695694.956,R89_Y7_P41_80,0,8,190.097371165,1,1.0,0,0,0,0.0,1, 1, 2, 0
89,2520966.679,695694.956,S89_Y7_P13_154,1,8,191.136702497,1,0.0,0,0,0,79932.84683,1, 1, 0, 2
89,2520966.679,695694.956,R89_Y5_P90_70,0,10,182.880463032,1,1.0,0,0,0,0.0,2, 0, 0, 2
89,2520966.679,695694.956,R89_Y5_P2_48,0,10,188.750281524,1,1.0,0,0,0,0.0,2, 0, 1, 1
89,2520966.679,695694.956,R89_Y4_P90_63,1,11,180.354735968,1,0.0,0,0,0,0.0,1, 1, 1, 1
89,2520966.679,695694.956,R89_Y-1_P56_292,1,17,185.236296006,1,0.0,0,0,0,0.0,0, 2, 1, 1
89,2520966.679,695694.956,R89_Y8_P89_107,1,7,202.676624791,1,0.0,0,0,0,0.0,1, 1, 0, 2
89,2520966.679,695694.956,S89_Y7_P67_202,1,8,194.861022982,1,0.0,0,0,0,100988.397631,2, 0, 2, 0
89,2520966.679,695694.956,S89_Y6_P31_85,0,9,200.655524581,1,1.0,0,0,0,69714.67816,2, 0, 2, 0
89,2520966.679,695694.956,S89_Y5_P44_87,0,10,192.582099811,1,1.0,0,0,0,96193.387225,0, 2, 1, 1
89,2520966.679,695694.956,R89_Y0_P95_590,0,15,193.910222996,1,1.0,0,0,0,0.0,1, 1, 1, 1
89,2520966.679,695694.956,R89_Y8_P89_75,0,7,204.944777963,1,1.0,0,0,0,0.0,1, 1, 2, 0
89,2520966.679,695694.956,R89_Y7_P43_112,0,8,202.573698174,1,1.0,0,0,0,0.0,1, 1, 0, 2
90,2493694.192,695653.8754,Age0_Y14_P90_M49_O5,0,1,35.5866597866,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
90,2493694.192,695653.8754,Age0_Y14_P90_M127_O6,1,1,41.2397340317,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
90,2493694.192,695653.8754,Age0_Y14_P90_M31_O0,0,1,39.615058569,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,Age0_Y14_P90_M221_O4,0,1,42.8867412044,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
90,2493694.192,695653.8754,Age0_Y14_P90_M49_O1,0,1,42.9331606504,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
90,2493694.192,695653.8754,Age0_Y14_P90_M92_O7,0,1,39.1685930902,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
90,2493694.192,695653.8754,Age0_Y14_P90_M185_O6,1,1,39.6037105045,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
90,2493694.192,695653.8754,Age0_Y14_P90_M174_O0,1,1,46.5995283421,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,Age0_Y14_P90_M19_O8,0,1,36.3243864643,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
90,2493694.192,695653.8754,Age0_Y14_P90_M185_O1,1,1,39.6352344722,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,Age0_Y14_P90_M60_O8,0,1,40.1405653323,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
90,2493694.192,695653.8754,Age0_Y14_P90_M185_O1,1,1,40.5817191609,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
90,2493694.192,695653.8754,Age0_Y14_P90_M158_O4,0,1,39.0442821175,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
90,2493694.192,695653.8754,Age0_Y14_P90_M111_O1,0,1,43.8377964485,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
90,2493694.192,695653.8754,Age0_Y14_P90_M89_O2,1,1,46.2449138954,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
90,2493694.192,695653.8754,Age0_Y14_P90_M60_O22,1,1,38.2311365015,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
90,2493694.192,695653.8754,Age0_Y14_P90_M245_O1,0,1,45.2341105225,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,Age0_Y14_P90_M2_O3,1,1,40.3401570775,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
90,2493694.192,695653.8754,Age0_Y14_P90_M303_O7,1,1,42.7040135777,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
90,2493694.192,695653.8754,Age0_Y14_P90_M60_O31,1,1,38.897035349,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
90,2493694.192,695653.8754,Age0_Y14_P90_M17_O8,0,1,41.8006854861,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
90,2493694.192,695653.8754,Age0_Y14_P90_M321_O0,0,1,40.4575128798,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
90,2493694.192,695653.8754,Age0_Y14_P90_M60_O11,1,1,38.2715656651,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,Age0_Y14_P90_M207_O8,0,1,39.9032224441,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,Age0_Y14_P90_M245_O3,1,1,36.993876537,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,Age0_Y14_P90_M166_O6,0,1,42.1332214006,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,Age0_Y14_P90_M189_O5,0,1,40.5942301901,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,Age0_Y14_P90_M60_O6,1,1,39.5997420253,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
90,2493694.192,695653.8754,Age0_Y14_P90_M54_O4,0,1,44.1013789757,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,Age0_Y14_P90_M613_O6,1,1,39.9240724359,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
90,2493694.192,695653.8754,Age0_Y14_P90_M185_O3,0,1,44.2177774838,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,Age0_Y14_P90_M1950_O,1,1,41.9595284732,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
90,2493694.192,695653.8754,Age0_Y14_P90_M217_O4,1,1,41.1043805124,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
90,2493694.192,695653.8754,Age0_Y14_P90_M166_O5,0,1,42.6007903463,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
90,2493694.192,695653.8754,Age0_Y14_P90_M17_O7,1,1,36.6272073947,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
90,2493694.192,695653.8754,Age0_Y14_P90_M1375_O,1,1,40.9645983586,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
90,2493694.192,695653.8754,Age0_Y14_P90_M1950_O,0,1,40.8499505571,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
90,2493694.192,695653.8754,Age0_Y14_P90_M49_O3,0,1,38.0929554379,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
90,2493694.192,695653.8754,Age0_Y14_P90_M303_O8,0,1,37.2740527233,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
90,2493694.192,695653.8754,Age0_Y14_P90_M60_O21,0,1,41.4015958806,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,Age0_Y14_P90_M190_O7,0,1,43.4839025785,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
90,2493694.192,695653.8754,Age0_Y14_P90_M188_O4,0,1,38.5378314583,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
90,2493694.192,695653.8754,Age0_Y14_P90_M6_O1,0,1,43.8143937072,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
90,2493694.192,695653.8754,Age0_Y14_P90_M13_O11,1,1,36.6221203554,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
90,2493694.192,695653.8754,Age0_Y14_P90_M89_O25,0,1,43.9351184804,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
90,2493694.192,695653.8754,Age0_Y14_P90_M13_O9,0,1,38.0002817813,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
90,2493694.192,695653.8754,Age0_Y14_P90_M143_O2,1,1,42.7090683608,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
90,2493694.192,695653.8754,Age0_Y14_P90_M158_O8,1,1,40.2944623988,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
90,2493694.192,695653.8754,Age0_Y14_P90_M89_O11,1,1,44.3792464917,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
90,2493694.192,695653.8754,Age0_Y14_P90_M49_O9,0,1,42.7261683603,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
90,2493694.192,695653.8754,Age0_Y14_P90_M31_O6,1,1,41.0422621147,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
90,2493694.192,695653.8754,Age0_Y14_P90_M158_O1,1,1,45.2681461889,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
