Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
82,2492205.786,696104.7993,R82_Y0_P82_2934,0,2,47.8892464314,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_1757,1,2,46.7123402585,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_655,1,2,44.0786371397,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_3583,0,2,45.4639357661,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_3637,0,2,50.4565884271,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_3174,0,2,52.374508705,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_416,1,2,48.9871497464,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y0_P82_1358,0,2,46.3776207258,0,0.0,0,0,0,0.0,2, 0, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_1010,0,2,48.6069381316,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_3257,0,2,46.6157872186,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_316,1,2,50.4852230541,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_1830,1,2,48.7479640724,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_2344,0,2,46.9581276847,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_3659,0,2,53.1049921133,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_1898,0,2,49.8238908923,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_1693,1,2,43.7075349229,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_113,1,2,46.7912037605,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_2140,0,2,50.4110795596,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_2860,0,2,51.7612776794,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_1073,1,2,47.4085486898,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_726,0,2,49.1821479832,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_2968,1,2,44.808004029,0,0.0,0,0,0,0.0,2, 0, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_3053,0,2,49.909234404,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_807,1,2,44.7723818918,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_1769,1,2,50.3741633616,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_2877,0,2,49.9646367738,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_367,1,2,48.5175626453,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_1408,0,2,49.8394034161,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_1272,1,2,46.8183502316,0,0.0,0,0,0,0.0,2, 0, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_786,1,2,49.9238224566,1,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_1921,0,2,47.1933594723,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_2474,0,2,51.6126729679,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_3238,0,2,42.5359618727,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_2270,0,2,42.4153731559,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y0_P82_1905,1,2,46.6320790455,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_1447,0,2,45.8575214484,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_1439,0,2,53.2074255139,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_499,1,2,44.6817624219,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_1379,0,2,41.897727087,0,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y0_P82_779,0,2,42.1149675803,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_1622,1,2,51.5786068055,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_85,0,2,49.5205109701,0,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y0_P82_560,0,2,44.9124660669,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_1304,0,2,46.0884633415,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_505,0,2,44.4682734604,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_2339,0,2,48.2946673217,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_2640,1,2,45.4988530631,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_2754,0,2,45.7059509388,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_2305,1,2,49.0401329848,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_2002,1,2,44.3145674641,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_3522,0,2,47.8116755876,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_3077,0,2,45.684435362,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_3468,0,2,47.3522711642,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y0_P82_136,0,2,46.7258288946,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_3131,0,2,45.8663704482,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_2552,1,2,48.2952810643,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_1341,1,2,48.4106242649,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_3166,0,2,49.5859760892,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_175,0,2,49.1841995917,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y0_P82_3653,1,2,47.7406691331,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_1464,0,2,42.7082341619,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_3621,1,2,48.6039928068,0,0.0,0,0,0,0.0,2, 0, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_1297,1,2,44.7419628753,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_3533,0,2,45.5432593401,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_1814,1,2,47.669689919,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y0_P82_2106,0,2,46.0157287935,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_2355,0,2,50.5204593069,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_1552,0,2,48.0041873579,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_573,1,2,44.9450657467,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_3566,0,2,49.1224790371,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y0_P82_3613,0,2,49.2952594648,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_3506,1,2,43.4606398109,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_1313,0,2,41.8315673973,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_1896,0,2,48.3120091667,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_2098,0,2,49.639520166,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y0_P82_2149,1,2,45.1774242608,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_1624,0,2,47.176258961,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_2101,0,2,51.8234415489,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y0_P82_281,0,2,47.2684779801,0,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y0_P82_3570,0,2,43.144564462,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y0_P82_522,0,2,48.0841658835,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_2485,1,2,46.9777765806,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_3171,0,2,46.6161267354,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_794,1,2,40.9693289535,0,0.0,0,0,0,0.0,2, 0, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_2509,1,2,47.0427694928,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_1691,0,2,46.1024789328,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_2989,0,2,45.4079343724,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_3357,1,2,48.2099938175,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_2160,1,2,49.260487845,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y0_P82_2715,1,2,43.7548549835,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_2886,1,2,40.2687908043,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y0_P82_2751,0,2,46.9002179593,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_1039,0,2,50.8691116502,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y0_P82_3142,0,2,44.0700762248,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y0_P82_1337,0,2,46.6459296536,0,0.0,0,0,0,0.0,2, 0, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_1584,0,2,48.9686682191,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y0_P82_1308,1,2,45.9072029095,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_625,0,2,46.7394324991,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_1895,0,2,50.106699834,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_1606,1,2,47.3623647802,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_3448,0,2,49.4958954178,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y0_P82_1986,1,2,48.7923351267,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_455,1,2,50.4315652717,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_1263,0,2,48.9034595074,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y0_P82_544,0,2,50.1155423488,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_526,1,2,48.4161080322,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_2828,0,2,46.8704917908,0,0.0,0,0,0,0.0,2, 0, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_2633,0,2,46.8356261683,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_489,1,2,47.6202161754,0,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y0_P82_979,1,2,48.063822606,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_503,0,2,46.483965605,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y0_P82_1527,1,2,48.0108972631,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y0_P82_2219,0,2,46.2975158146,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_2488,1,2,50.3042339461,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_1375,0,2,45.3648685593,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_1417,0,2,48.5624824959,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_2175,1,2,45.5888450231,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_2363,1,2,50.5171664887,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_209,0,2,43.9157516552,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_2007,0,2,47.0439761191,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_3140,0,2,52.7053069255,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_358,1,2,49.3143789166,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_1824,1,2,47.252831533,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_3206,0,2,46.6637313232,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_1278,1,2,51.4862741077,0,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y0_P82_957,0,2,39.5152699452,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_837,0,2,46.8344250099,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_610,1,2,47.636310425,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_2292,0,2,47.6037215982,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_781,0,2,46.0245259755,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_3024,0,2,45.3980670981,0,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y0_P82_2460,1,2,45.3282599788,0,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_2783,0,2,44.4072432706,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y0_P82_2290,1,2,44.1948512273,0,0.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_257,1,2,42.9960615457,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_1463,1,2,42.3679468278,0,0.0,0,0,0,0.0,2, 0, 0, 2
82,2492205.786,696104.7993,R82_Y0_P82_3425,0,2,50.4544475547,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_1910,1,2,47.297908836,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_873,0,2,41.0403750177,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_750,1,2,47.0756023767,0,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y0_P82_1875,0,2,45.4150344057,0,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y0_P82_607,0,2,52.1240190532,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y0_P82_401,1,2,50.3837475654,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_2548,0,2,47.3289398887,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y0_P82_3092,1,2,58.3498973013,0,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_155,1,3,60.0131383503,0,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,S82_Y0_P12_263,1,2,67.5125558458,0,0.0,0,0,0,101185.769748,0, 2, 0, 2
82,2492205.786,696104.7993,S82_Y0_P2_1229,0,2,89.0128042873,0,0.0,0,0,0,40946.19943,1, 1, 1, 1
82,2492205.786,696104.7993,S82_Y0_P9_1240,0,2,82.6550972167,0,0.0,0,0,0,54898.21761,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y-1_P82_78,1,4,113.598721818,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_163,1,4,92.3011387589,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_312,1,4,114.423945821,1,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_192,0,4,110.153075768,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y-1_P82_194,0,4,107.496313281,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y-1_P82_452,0,4,109.20202553,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_448,1,4,113.065028222,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y-1_P82_364,1,4,113.745295306,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_392,1,4,111.5593867,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_176,1,4,112.60390023,0,0.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_577,0,4,112.019913266,0,0.0,0,0,0,0.0,2, 0, 0, 2
82,2492205.786,696104.7993,R82_Y-1_P82_84,0,4,111.886839322,0,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y-1_P82_659,0,4,108.388078259,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y-1_P82_705,1,4,116.226422838,1,0.0,0,0,0,0.0,2, 0, 2, 0
82,2492205.786,696104.7993,R82_Y-1_P82_284,1,4,95.8480462482,1,1.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,S82_Y-1_P87_38,0,4,133.355537866,0,0.0,0,0,0,101185.769748,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_322,0,4,123.585106487,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_45,0,4,134.781579819,0,0.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y-1_P82_547,1,4,134.841969802,1,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y-1_P82_770,1,4,122.251975417,1,0.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_675,1,4,118.563618724,1,1.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y-1_P82_731,0,4,120.398462878,0,0.0,0,0,0,0.0,2, 0, 0, 2
82,2492205.786,696104.7993,R82_Y-1_P82_811,1,4,127.135659692,1,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P56_299,0,4,132.958988062,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_791,0,4,128.600412537,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y-1_P82_494,1,4,122.342938821,1,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y-1_P82_115,0,5,133.847258408,0,0.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y-1_P82_533,1,5,152.103350135,1,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_653,0,5,129.83592108,0,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_185,0,5,172.677317358,1,1.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_275,0,5,173.961050628,1,1.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y-1_P82_394,0,5,177.449715122,1,1.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y-1_P82_385,1,5,165.743590407,1,1.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_334,1,5,162.985552813,1,1.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y-1_P82_688,0,5,172.256813715,1,1.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_802,1,5,166.143140719,1,1.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_326,1,5,169.588138725,1,0.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y-1_P82_729,1,5,166.554858716,1,0.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_59,1,5,178.014564509,1,1.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y-1_P82_566,0,6,177.723147391,1,1.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_642,1,7,168.834870753,1,1.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y-1_P82_268,1,7,176.340626272,1,1.0,0,0,0,0.0,2, 0, 0, 2
82,2492205.786,696104.7993,R82_Y-1_P82_248,1,8,176.421520012,1,1.0,0,0,0,0.0,0, 2, 0, 2
82,2492205.786,696104.7993,R82_Y-1_P82_288,1,5,191.49331683,1,1.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,S82_Y-1_P21_1,1,5,187.078001131,1,1.0,0,0,0,47367.8368,1, 1, 0, 2
82,2492205.786,696104.7993,S82_Y-1_P81_86,0,5,182.621318751,1,1.0,0,0,0,40391.82772,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_215,1,5,183.987154779,1,1.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y-1_P94_113,1,6,182.140122123,1,1.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_75,0,6,183.044138931,1,1.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_381,0,10,187.473588224,1,1.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,S82_Y-1_P9_138,1,10,191.433104929,1,1.0,0,0,0,30728.03076,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_114,0,5,198.752407118,1,1.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_281,0,9,200.745158949,1,1.0,0,0,0,0.0,0, 2, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P49_79,0,9,195.128515181,1,1.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_442,1,9,193.415535362,1,1.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_634,1,10,196.653353983,1,1.0,0,0,0,0.0,1, 1, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_689,0,11,195.832922253,1,1.0,0,0,0,0.0,1, 1, 0, 2
82,2492205.786,696104.7993,R82_Y-1_P82_157,1,7,203.92951414,1,1.0,0,0,0,0.0,0, 2, 2, 0
82,2492205.786,696104.7993,S82_Y-1_P51_478,1,11,204.17731012,1,1.0,0,0,0,99276.212174,0, 2, 2, 0
82,2492205.786,696104.7993,R82_Y-1_P82_633,1,7,209.225990883,1,1.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y-1_P82_253,1,10,208.282613749,1,1.0,0,0,0,0.0,1, 1, 2, 0
82,2492205.786,696104.7993,R82_Y-1_P82_438,0,8,210.880245942,1,1.0,0,0,0,0.0,2, 0, 1, 1
82,2492205.786,696104.7993,R82_Y-1_P82_234,1,9,210.741085271,1,0.0,0,0,0,0.0,1, 1, 1, 1
87,2522047.105,696179.5181,Age0_Y1_P87_M44_O7,0,1,46.7834224746,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
87,2522047.105,696179.5181,Age0_Y1_P87_M207_O19,0,1,38.92504988,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
87,2522047.105,696179.5181,Age0_Y1_P87_M207_O9,1,1,37.8948604654,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
